rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=92,t=154,cat=1]",ONLINE,COGEN_092,154,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=154,cat=3]",STARTUP_COST,COGEN_092,154,,,,1.0,
"STARTUP_COST_RULE[u=92,t=154,cat=3]",ONLINE,COGEN_092,152,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=154,cat=3]",ONLINE,COGEN_092,153,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=154,cat=3]",ONLINE,COGEN_092,154,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,154,,,,-14.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,155,,,,13.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=155]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=155,cat=1]",STARTUP_COST,COGEN_092,155,,,,1.0,
"STARTUP_COST_RULE[u=92,t=155,cat=1]",ONLINE,COGEN_092,154,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=155,cat=1]",ONLINE,COGEN_092,155,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=155,cat=3]",STARTUP_COST,COGEN_092,155,,,,1.0,
"STARTUP_COST_RULE[u=92,t=155,cat=3]",ONLINE,COGEN_092,153,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=155,cat=3]",ONLINE,COGEN_092,154,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=155,cat=3]",ONLINE,COGEN_092,155,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,155,,,,-13.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,156,,,,12.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=156]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=156,cat=1]",STARTUP_COST,COGEN_092,156,,,,1.0,
"STARTUP_COST_RULE[u=92,t=156,cat=1]",ONLINE,COGEN_092,155,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=156,cat=1]",ONLINE,COGEN_092,156,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=156,cat=3]",STARTUP_COST,COGEN_092,156,,,,1.0,
"STARTUP_COST_RULE[u=92,t=156,cat=3]",ONLINE,COGEN_092,154,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=156,cat=3]",ONLINE,COGEN_092,155,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=156,cat=3]",ONLINE,COGEN_092,156,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,156,,,,-12.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,157,,,,11.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=157]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=157,cat=1]",STARTUP_COST,COGEN_092,157,,,,1.0,
"STARTUP_COST_RULE[u=92,t=157,cat=1]",ONLINE,COGEN_092,156,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=157,cat=1]",ONLINE,COGEN_092,157,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=157,cat=3]",STARTUP_COST,COGEN_092,157,,,,1.0,
"STARTUP_COST_RULE[u=92,t=157,cat=3]",ONLINE,COGEN_092,155,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=157,cat=3]",ONLINE,COGEN_092,156,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=157,cat=3]",ONLINE,COGEN_092,157,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,157,,,,-11.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,158,,,,10.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=158]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=158,cat=1]",STARTUP_COST,COGEN_092,158,,,,1.0,
"STARTUP_COST_RULE[u=92,t=158,cat=1]",ONLINE,COGEN_092,157,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=158,cat=1]",ONLINE,COGEN_092,158,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=158,cat=3]",STARTUP_COST,COGEN_092,158,,,,1.0,
"STARTUP_COST_RULE[u=92,t=158,cat=3]",ONLINE,COGEN_092,156,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=158,cat=3]",ONLINE,COGEN_092,157,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=158,cat=3]",ONLINE,COGEN_092,158,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,158,,,,-10.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,159,,,,9.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=159]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=159,cat=1]",STARTUP_COST,COGEN_092,159,,,,1.0,
"STARTUP_COST_RULE[u=92,t=159,cat=1]",ONLINE,COGEN_092,158,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=159,cat=1]",ONLINE,COGEN_092,159,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=159,cat=3]",STARTUP_COST,COGEN_092,159,,,,1.0,
"STARTUP_COST_RULE[u=92,t=159,cat=3]",ONLINE,COGEN_092,157,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=159,cat=3]",ONLINE,COGEN_092,158,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=159,cat=3]",ONLINE,COGEN_092,159,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,159,,,,-9.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,160,,,,8.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=160]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=160,cat=1]",STARTUP_COST,COGEN_092,160,,,,1.0,
"STARTUP_COST_RULE[u=92,t=160,cat=1]",ONLINE,COGEN_092,159,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=160,cat=1]",ONLINE,COGEN_092,160,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=160,cat=3]",STARTUP_COST,COGEN_092,160,,,,1.0,
"STARTUP_COST_RULE[u=92,t=160,cat=3]",ONLINE,COGEN_092,158,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=160,cat=3]",ONLINE,COGEN_092,159,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=160,cat=3]",ONLINE,COGEN_092,160,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,160,,,,-8.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,161,,,,7.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=161]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=161,cat=1]",STARTUP_COST,COGEN_092,161,,,,1.0,
"STARTUP_COST_RULE[u=92,t=161,cat=1]",ONLINE,COGEN_092,160,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=161,cat=1]",ONLINE,COGEN_092,161,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=161,cat=3]",STARTUP_COST,COGEN_092,161,,,,1.0,
"STARTUP_COST_RULE[u=92,t=161,cat=3]",ONLINE,COGEN_092,159,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=161,cat=3]",ONLINE,COGEN_092,160,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=161,cat=3]",ONLINE,COGEN_092,161,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,161,,,,-7.0,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,162,,,,6.0,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=162]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=162,cat=1]",STARTUP_COST,COGEN_092,162,,,,1.0,
"STARTUP_COST_RULE[u=92,t=162,cat=1]",ONLINE,COGEN_092,161,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=162,cat=1]",ONLINE,COGEN_092,162,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=162,cat=3]",STARTUP_COST,COGEN_092,162,,,,1.0,
"STARTUP_COST_RULE[u=92,t=162,cat=3]",ONLINE,COGEN_092,160,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=162,cat=3]",ONLINE,COGEN_092,161,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=162,cat=3]",ONLINE,COGEN_092,162,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=163]",ONLINE,COGEN_092,162,,,,-6.0,
"MIN_UP_LOGIC[group=2,u=92,t=163]",ONLINE,COGEN_092,163,,,,5.0,
"MIN_UP_LOGIC[group=2,u=92,t=163]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=163]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=163]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=163]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=163]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=163,cat=1]",STARTUP_COST,COGEN_092,163,,,,1.0,
"STARTUP_COST_RULE[u=92,t=163,cat=1]",ONLINE,COGEN_092,162,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=163,cat=1]",ONLINE,COGEN_092,163,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=163,cat=3]",STARTUP_COST,COGEN_092,163,,,,1.0,
"STARTUP_COST_RULE[u=92,t=163,cat=3]",ONLINE,COGEN_092,161,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=163,cat=3]",ONLINE,COGEN_092,162,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=163,cat=3]",ONLINE,COGEN_092,163,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=164]",ONLINE,COGEN_092,163,,,,-5.0,
"MIN_UP_LOGIC[group=2,u=92,t=164]",ONLINE,COGEN_092,164,,,,4.0,
"MIN_UP_LOGIC[group=2,u=92,t=164]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=164]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=164]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=164]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=164,cat=1]",STARTUP_COST,COGEN_092,164,,,,1.0,
"STARTUP_COST_RULE[u=92,t=164,cat=1]",ONLINE,COGEN_092,163,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=164,cat=1]",ONLINE,COGEN_092,164,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=164,cat=3]",STARTUP_COST,COGEN_092,164,,,,1.0,
"STARTUP_COST_RULE[u=92,t=164,cat=3]",ONLINE,COGEN_092,162,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=164,cat=3]",ONLINE,COGEN_092,163,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=164,cat=3]",ONLINE,COGEN_092,164,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=165]",ONLINE,COGEN_092,164,,,,-4.0,
"MIN_UP_LOGIC[group=2,u=92,t=165]",ONLINE,COGEN_092,165,,,,3.0,
"MIN_UP_LOGIC[group=2,u=92,t=165]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=165]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=165]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=165,cat=1]",STARTUP_COST,COGEN_092,165,,,,1.0,
"STARTUP_COST_RULE[u=92,t=165,cat=1]",ONLINE,COGEN_092,164,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=165,cat=1]",ONLINE,COGEN_092,165,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=165,cat=3]",STARTUP_COST,COGEN_092,165,,,,1.0,
"STARTUP_COST_RULE[u=92,t=165,cat=3]",ONLINE,COGEN_092,163,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=165,cat=3]",ONLINE,COGEN_092,164,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=165,cat=3]",ONLINE,COGEN_092,165,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=166]",ONLINE,COGEN_092,165,,,,-3.0,
"MIN_UP_LOGIC[group=2,u=92,t=166]",ONLINE,COGEN_092,166,,,,2.0,
"MIN_UP_LOGIC[group=2,u=92,t=166]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=166]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=166,cat=1]",STARTUP_COST,COGEN_092,166,,,,1.0,
"STARTUP_COST_RULE[u=92,t=166,cat=1]",ONLINE,COGEN_092,165,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=166,cat=1]",ONLINE,COGEN_092,166,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=166,cat=3]",STARTUP_COST,COGEN_092,166,,,,1.0,
"STARTUP_COST_RULE[u=92,t=166,cat=3]",ONLINE,COGEN_092,164,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=166,cat=3]",ONLINE,COGEN_092,165,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=166,cat=3]",ONLINE,COGEN_092,166,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=167]",ONLINE,COGEN_092,166,,,,-2.0,
"MIN_UP_LOGIC[group=2,u=92,t=167]",ONLINE,COGEN_092,167,,,,1.0,
"MIN_UP_LOGIC[group=2,u=92,t=167]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=167,cat=1]",STARTUP_COST,COGEN_092,167,,,,1.0,
"STARTUP_COST_RULE[u=92,t=167,cat=1]",ONLINE,COGEN_092,166,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=167,cat=1]",ONLINE,COGEN_092,167,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=167,cat=3]",STARTUP_COST,COGEN_092,167,,,,1.0,
"STARTUP_COST_RULE[u=92,t=167,cat=3]",ONLINE,COGEN_092,165,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=167,cat=3]",ONLINE,COGEN_092,166,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=167,cat=3]",ONLINE,COGEN_092,167,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=168]",ONLINE,COGEN_092,167,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=168,cat=1]",STARTUP_COST,COGEN_092,168,,,,1.0,
"STARTUP_COST_RULE[u=92,t=168,cat=1]",ONLINE,COGEN_092,167,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=168,cat=1]",ONLINE,COGEN_092,168,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=168,cat=3]",STARTUP_COST,COGEN_092,168,,,,1.0,
"STARTUP_COST_RULE[u=92,t=168,cat=3]",ONLINE,COGEN_092,166,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=168,cat=3]",ONLINE,COGEN_092,167,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=168,cat=3]",ONLINE,COGEN_092,168,,,,-14.4216,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,1,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,41,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,40,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,39,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,38,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,37,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,36,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,35,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,34,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,33,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,32,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,31,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,30,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,29,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,28,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,27,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,26,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,25,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,24,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,23,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,4,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,3,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,2,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,1,,,,-67.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,COGEN_101,48,,,,1.0,
