term_key,value,kind
BQLPIEEOCIQ3W,47.0,BASE
BQLPSGG6SKBTP,42.0,BASE
BQLPVKOIJ3NEC,27.0,BASE
BQLQF7NDGHNS7,32.0,BASE
BQLQFPWTRVIOZ,-8.0,BASE
BQLQYTQWFUPG2,23.0,BASE
BQLR5DSQJQPIZ,-8.0,BASE
BQLR5OVGBJV3G,-42.0,BASE
BQLR64TL3ZOV7,14.0,BASE
BQLRCANMCHY33,7.0,BASE
BQLRFV4J7GEMM,-28.0,BASE
BQLS6XZUE2WB3,-35.0,BASE
BQLSABKHAOZCQ,-21.0,BASE
BQLSBX3T5JKW7,50.0,BASE
BQLSXLALTFUNC,30.0,BASE
BQLTBJ5PXBZK4,-9.0,BASE
BQLTDBLBBWDCC,-3.0,BASE
BQLTEE4IUOSH7,-36.0,BASE
BQLTGAANSLUL2,37.0,BASE
BQLTIKAU3NM67,-44.0,BASE
BQLTM6YQGDQMC,25.0,BASE
BQLTS44AVBNEI,-36.0,BASE
BQLUCDXJGQAUA,44.0,BASE
BQLUMYPVQCXA2,37.0,BASE
BQLUPQG2C7YGC,30.0,BASE
BQLUWEWFRDCT3,-3.0,BASE
BQLVFUFNTYXOS,5.0,BASE
BQLVFXVK5AFYZ,40.0,BASE
BQLVGQQGCBDAC,-31.0,BASE
BQLVWVLGDUCGG,13.0,BASE
BQLW5RKMKX4R7,11.0,BASE
BQLWE3CVRODOF,-41.0,BASE
BQLWEOGTNSZHB,-12.0,BASE
BQLWI5DF355HW,43.0,BASE
BQLWLNGBB4VLT,18.0,BASE
BQLWOKEQ5UMTC,44.0,BASE
BQLX5DEFWUF4B,-48.0,BASE
BQLXG4F4K2Q3I,49.0,BASE
BQLXLOX3USIL5,-25.0,BASE
BQLXYT2BBA2MR,49.0,BASE
BQLY2V74VML5L,42.0,BASE
BQLY3DPESJ5DC,44.0,BASE
BQLY5AVSXOVWT,44.0,BASE
BQLYC7FDMGJVN,-38.0,BASE
BQLYETXFWHWQQ,20.0,BASE
BQLYIS6NH7B5F,1.0,BASE
BQLYN5SFHTVAN,-11.0,BASE
BQLZAIVRZ3OPA,4.0,BASE
BQLZG2R3MLNS5,-27.0,BASE
BQLZL5W22TM5G,25.0,BASE
BQLZVECD3DX3H,30.0,BASE
BQLZVUHC47HZX,-34.0,BASE
BQLZW6VKFTZVS,14.0,BASE
BQM26MLSGB5JI,40.0,BASE
BQM2J6DFIUPYQ,-17.0,BASE
BQM2XEJYEFY54,-44.0,BASE
BQM2ZOEX4OJFE,-10.0,BASE
BQM35WFVTAT4Z,-33.0,BASE
BQM3TEXY2A5YO,-6.0,BASE
BQM3XK7BYKWTO,-5.0,BASE
BQM4FRJSFTUT2,-31.0,BASE
BQM4GQIR7ISSB,7.0,BASE
BQM4OS3HLAO6C,47.0,BASE
BQM555Q7YRBRR,-21.0,BASE
BQM5JAFARSUV6,10.0,BASE
BQM5MLXHIQOWJ,-2.0,BASE
BQM5ZNYC3GQTR,-43.0,BASE
BQM62SX4OA6M5,-34.0,BASE
BQM6MZ2JL6RSX,-32.0,BASE
BQM6NW3A56DYL,-1.0,BASE
BQM6TJNO3BK32,-40.0,BASE
BQM73V7LUBMXH,-10.0,BASE
BQM74EFEG2KOH,26.0,BASE
BQM7QODGE543X,0.0,BASE
BQM7XUD2O4DPY,46.0,BASE
BQMABVDUKBRLU,-36.0,BASE
BQMAFGOFX6QYN,23.0,BASE
BQMALH4LC5DQJ,23.0,BASE
BQMAP667MZEMI,-45.0,BASE
BQMAZLHETV4PX,4.0,BASE
BQMB3JFCHXQAJ,-3.0,BASE
BQMBRMPQVBC2N,21.0,BASE
BQMCBSLCDBJZ4,29.0,BASE
BQMCHZEIZHHO7,16.0,BASE
BQMCJQRBP7VMF,-49.0,BASE
BQMCNDJOYXPT2,50.0,BASE
BQMCPJWITEY32,2.0,BASE
BQMCQVCHRM43N,42.0,BASE
BQMCTVZLXDBQE,2.0,BASE
BQMD7K2YTV5XV,41.0,BASE
BQMDA7QOWZ3M3,-8.0,BASE
BQMDBDZTVETFC,-31.0,BASE
BQMDCRDICFQEL,2.0,BASE
BQMDEX7ELXAWJ,-11.0,BASE
BQMECDW6HWSJH,24.0,BASE
BQMEDXMDFYISM,24.0,BASE
BQMEEZYGFPOTV,-45.0,BASE
BQMER56AWENXP,-21.0,BASE
BQMETD3U4L5DP,-47.0,BASE
BQMEXEZNH7ZK5,-44.0,BASE
BQMF66EUPB5LN,7.0,BASE
BQMF7APOQULWS,47.0,BASE
BQMFAV7LFCGG3,-20.0,BASE
BQMFCIHM3T6XB,4.0,BASE
BQMFH4CIPTC2U,-11.0,BASE
BQMFPDIQA2ONR,28.0,BASE
BQMFPDRYLA3NR,-50.0,BASE
BQMFS24LPZUPT,-30.0,BASE
BQMFUC67CTMOI,46.0,BASE
BQMFZQFKEM5RN,-15.0,BASE
BQMG7NOAMRFEC,50.0,BASE
BQMGHSVULRUML,-43.0,BASE
BQMGN226ZGBTM,-1.0,BASE
BQMGP2S5ILA6J,46.0,BASE
BQMGSHEIR6PRX,-31.0,BASE
BQMGWTPRKJKHR,-39.0,BASE
BQMGZONA72WGF,-18.0,BASE
BQMH4I2TQSEGY,40.0,BASE
BQMHBUHIMR6SP,-5.0,BASE
BQMHCADYLRG3P,-46.0,BASE
BQMHVI2IFKJJN,43.0,BASE
BQMHXTP64C2QO,-11.0,BASE
BQMI2N7U2WPQ7,-3.0,BASE
BQMIDQGQEE4TG,-20.0,BASE
BQMIJZGYBO6J4,48.0,BASE
BQMINAQ4K4PMJ,-35.0,BASE
BQMIOZCQY74RS,-47.0,BASE
BQMJIDH5GH35T,26.0,BASE
BQMJOGXWRYIDC,-45.0,BASE
BQMJOQSUC4IHT,13.0,BASE
BQMJS2GWZOZBZ,-20.0,BASE
BQMJT65CGGFT7,-6.0,BASE
BQMJYTTBDTDUU,-22.0,BASE
BQMK54TD7FI77,-29.0,BASE
BQMKB5AQAOZBI,4.0,BASE
BQMKEHGNN7TY6,6.0,BASE
BQMKFSXJLRONC,-21.0,BASE
BQMKGZEVBW2KT,-15.0,BASE
BQMKHKV6DQ767,-36.0,BASE
BQMKRVVT7CXWW,-11.0,BASE
BQMLARXSVK3IT,21.0,BASE
BQMLEF33UNBMV,-50.0,BASE
BQMLSD7MAJGWJ,44.0,BASE
BQMLUETKXUTIK,-46.0,BASE
BQMLUQSJDSPGN,45.0,BASE
BQMLZSE7KCSDH,-40.0,BASE
BQMM7CVF3ZL7X,-19.0,BASE
BQMMETGLMNTE4,6.0,BASE
BQMMH72EDEEZZ,-42.0,BASE
BQMMRIJX6E37A,33.0,BASE
BQMMTL3AJ6DGW,-49.0,BASE
BQMN3XKIF2H2B,37.0,BASE
BQMN5WIQMISNR,26.0,BASE
BQMNMTSRNAPMQ,-27.0,BASE
BQMNO36R7AAZW,0.0,BASE
BQMO2SI5TQQK6,46.0,BASE
BQMO6VCDQXBTB,-5.0,BASE
BQMOASYMZXWLN,33.0,BASE
BQMOMADDPLZR6,-23.0,BASE
BQMONUEZXBH6Z,-22.0,BASE
BQMOOOQJFFZ3U,-29.0,BASE
BQMOWUM5OWFS5,46.0,BASE
BQMP65P6UZIPQ,25.0,BASE
BQMPID7TXSCL4,37.0,BASE
BQMPXATFUTTXJ,21.0,BASE
BQMPYA55POMDP,-35.0,BASE
BQMQBINDBH6DU,38.0,BASE
BQMQIMNUP555V,48.0,BASE
BQMQYSBSDGUBY,-8.0,BASE
BQMR4TATB234H,-11.0,BASE
BQMRENYF77IHY,23.0,BASE
BQMRLFIVKBYKH,15.0,BASE
BQMRMX7LLO77Z,-44.0,BASE
BQMRU4F6UC6RL,26.0,BASE
BQMRUNGJKHEUB,-11.0,BASE
BQMS5Q4GOBU67,35.0,BASE
BQMSIY5ZWECRB,15.0,BASE
BQMSMLMXEVHNU,-25.0,BASE
BQMT5WFCWQAUF,15.0,BASE
BQMTBDDFPAOXA,42.0,BASE
BQMTEYJDAAKUC,22.0,BASE
BQMTITE7Q2QWY,-11.0,BASE
BQMTTR2OBOWXS,-33.0,BASE
BQMUAD4OSDTHH,43.0,BASE
BQMUDH6USJALW,31.0,BASE
BQMUE3G5WJD3J,-40.0,BASE
BQMVCHUSWNW2B,-1.0,BASE
BQMVCQ36HSPCS,-39.0,BASE
BQMVJNICQQV5R,39.0,BASE
BQMVYCUH5W6IF,-18.0,BASE
BQMW5WBBJ7ASA,1.0,BASE
BQMWDXHQLAXXF,-38.0,BASE
BQMWIAZSPPL35,17.0,BASE
BQMWIXUATEUCC,-31.0,BASE
BQMWKR3ASFRVO,13.0,BASE
BQMXFGMKRI3O2,45.0,BASE
BQMXGZVMGOKUV,-40.0,BASE
BQMY4XF4EX2EC,34.0,BASE
BQMY62AKWK7F3,7.0,BASE
BQMZ56XORL63L,-20.0,BASE
BQMZCAOCL34ZO,47.0,BASE
BQMZH5IQ5VCKO,-2.0,BASE
BQMZRZ5VPBPC7,15.0,BASE
BQMZWG2FZW3LV,-33.0,BASE
BQN2LEOIDIVJ5,20.0,BASE
BQN2MVJ5XKXDC,-29.0,BASE
BQN2QBR6ELVKT,43.0,BASE
BQN2UHODUJ2JE,-12.0,BASE
BQN2WOLSEWUFR,-19.0,BASE
BQN377WJMMMPA,9.0,BASE
BQN3HWT6E6C4L,-19.0,BASE
BQN3KMWHREARQ,16.0,BASE
BQN3LPUGPWJXQ,6.0,BASE
BQN3M3Z26PD7F,-3.0,BASE
BQN3OFQKUYEJC,11.0,BASE
BQN3POACLS4JQ,44.0,BASE
BQN3Y7RL3AQUU,-31.0,BASE
BQN4GCZVQWQGS,-32.0,BASE
BQN4PK2LHM2CF,30.0,BASE
BQN557QUR6N5N,-30.0,BASE
BQN5BMO3XBJVR,14.0,BASE
BQN5ISZLLMBM5,19.0,BASE
BQN5UTN6XVFU2,-21.0,BASE
BQN5XEBMLG6HH,-39.0,BASE
BQN6CHZE65SXU,21.0,BASE
BQN6ECDEGZALA,2.0,BASE
BQN6UNL4JH4DA,16.0,BASE
BQN6WOLMRUGNS,48.0,BASE
BQN6YK2CI4Q3J,14.0,BASE
BQN6ZTTBP7PDG,31.0,BASE
BQN75LERVUNGY,33.0,BASE
BQN7CO73HS2OI,-49.0,BASE
BQN7GGHOTF3ZN,1.0,BASE
BQN7KLOW7UE72,-16.0,BASE
BQN7NOZ2JBZUF,-47.0,BASE
BQNA4ESV3QWUF,-25.0,BASE
BQNADNH7UMW2S,-8.0,BASE
BQNAHSA66XTDY,-36.0,BASE
BQNANEFP6FPHT,-27.0,BASE
BQNANYTPCO6HN,-47.0,BASE
BQNAWH6SIYVWX,1.0,BASE
BQNB6KJQ2D73U,-14.0,BASE
BQNB6XQYCB3QW,4.0,BASE
BQNBJKCH5CW4R,26.0,BASE
BQNBUFGAZDSYC,-5.0,BASE
BQNC43QPYO5JW,44.0,BASE
BQNCAAURC3KEY,21.0,BASE
BQNCCTE6JDRZA,-47.0,BASE
BQNCMF5R43L6W,14.0,BASE
BQND2ZZOXV7IR,-3.0,BASE
BQND5ICS4J6QW,-13.0,BASE
BQNDHGI34WXSN,-30.0,BASE
BQNDJTVA7POLW,13.0,BASE
BQNDNM3JYXO77,30.0,BASE
BQNDRMPEC3LMC,-29.0,BASE
BQNE5BBWV55U4,37.0,BASE
BQNEJ7FNQCZEM,4.0,BASE
BQNEKTEN2HR7S,18.0,BASE
BQNEUWCXBHYFE,34.0,BASE
BQNF32DVN2F3W,34.0,BASE
BQNF6MXSRQRUA,-33.0,BASE
BQNFTHKU6OFYM,-38.0,BASE
BQNFV4YGLJXYH,28.0,BASE
BQNGF7HUW7OCJ,-27.0,BASE
BQNGSPO2NG6VS,28.0,BASE
BQNHARUSUZ27Q,-44.0,BASE
BQNHVIUYPBB36,38.0,BASE
BQNI7IOBMA7CO,-41.0,BASE
BQNIHOBNN4Y6F,-45.0,BASE
BQNISASF5MGEL,30.0,BASE
BQNISLOLUPVBB,-13.0,BASE
BQNJ4SJR6XESF,42.0,BASE
BQNJTBZPN7GK5,13.0,BASE
BQNJTRLUPLMIQ,-40.0,BASE
BQNK5V6IWFRWI,22.0,BASE
BQNKB37RDNVBE,-49.0,BASE
BQNKJ4A3HR6M4,-28.0,BASE
BQNKMGGDIZ2CC,-34.0,BASE
BQNKOPN77DW7H,4.0,BASE
BQNKQI2TMRB7K,36.0,BASE
BQNLC6RWGUTGD,27.0,BASE
BQNLK5PSVL33Q,6.0,BASE
BQNLX33NF5S4S,-46.0,BASE
BQNLXCMEKDRAU,9.0,BASE
BQNM7FLAQQAOT,-14.0,BASE
BQNMG6EEOETA7,7.0,BASE
BQNMJMALRGXSD,-19.0,BASE
BQNMY6S6WSOJD,-36.0,BASE
BQNNAWBWBVSHT,20.0,BASE
BQNNHOG5XMUS3,-44.0,BASE
BQNNI3TZXMPO5,-34.0,BASE
BQNNN3N4FRRQO,35.0,BASE
BQNNST5ODPOMB,-23.0,BASE
BQNO34I2MMRB4,-45.0,BASE
BQNOEXBCQHAMA,6.0,BASE
BQNOIBKKAERLE,-29.0,BASE
BQNOPQJA3BMY2,-28.0,BASE
BQNOR6OXUYOL4,-23.0,BASE
BQNOXYGLTGRGC,-11.0,BASE
BQNPNTTIZ7Y2R,24.0,BASE
BQNPQLWGCD7C5,20.0,BASE
BQNPQQQDLEXDV,3.0,BASE
BQNQAK7HG5VJS,21.0,BASE
BQNQCWEXARVJ7,-41.0,BASE
BQNQEHQMBELMO,-20.0,BASE
BQNQJDCJA7A74,-9.0,BASE
BQNQNEMRWEW2U,-6.0,BASE
BQNQNXY3IXCS5,5.0,BASE
BQNRBA7GNU7E2,-12.0,BASE
BQNRDM6SB7Y6G,4.0,BASE
BQNRHZVY62NEF,-26.0,BASE
BQNRIJCYLL53L,-29.0,BASE
BQNRJE6HPDVPC,46.0,BASE
BQNRJMH2WLEOK,1.0,BASE
BQNRKHEH3CQNI,18.0,BASE
BQNS2YDEA4GNY,25.0,BASE
BQNS7U4YKF7HM,29.0,BASE
BQNSDOYNMT2UH,-36.0,BASE
BQNSEE57LU5BW,8.0,BASE
BQNTG7SBIGWC6,39.0,BASE
BQNTHU7TEIDYR,-10.0,BASE
BQNTLSP4QLOUD,45.0,BASE
BQNU2NGEO5BDN,-41.0,BASE
BQNUA2VNCNEQT,0.0,BASE
BQNUJPU3MC6B5,-38.0,BASE
BQNUN4ARPYAXU,35.0,BASE
BQNUNLNVLEM76,47.0,BASE
BQNUNYA24Z5KS,33.0,BASE
BQNUTVQ7WTPHO,22.0,BASE
BQNV4WDC7TRTC,-16.0,BASE
BQNV5N3VQSZ5L,25.0,BASE
BQNV7WH2WYMSA,23.0,BASE
BQNVDHA5OUTV6,37.0,BASE
BQNVIPSH7LZLX,34.0,BASE
BQNVXIKLCDBK7,4.0,BASE
BQNW3R2LRZXZJ,28.0,BASE
BQNWERUENPS6T,6.0,BASE
BQNWVZLVGZRRC,-50.0,BASE
BQNXHGXDTICVN,48.0,BASE
BQNXJPIIVPUIO,17.0,BASE
BQNYPEHNT4HOT,-12.0,BASE
BQNZ52LRIIMB5,-20.0,BASE
BQNZ6W5GRPDBG,27.0,BASE
BQNZ7MSVVJBZZ,-16.0,BASE
BQNZC6SFPROBN,-50.0,BASE
BQNZMYBDIODR7,25.0,BASE
BQNZUR2F66X2J,-49.0,BASE
BQO27BZLJF4AJ,37.0,BASE
BQO2VV5CH4NX7,-41.0,BASE
BQO2WUDMRW2MU,-6.0,BASE
BQO2X5UAY4HOR,50.0,BASE
BQO33QKMGJLQ2,-29.0,BASE
BQO34INRVPFUU,-42.0,BASE
BQO34TFQNADUW,24.0,BASE
BQO3KVFROXPDM,26.0,BASE
BQO3NRQNWBEA6,-23.0,BASE
BQO455HQK2CG2,-48.0,BASE
BQO4GPKK6W7K4,-2.0,BASE
BQO4OC6KXJOIX,-9.0,BASE
BQO4VQW3QZT5A,-6.0,BASE
BQO4W5QWG2KJD,-28.0,BASE
BQO5EAETHS6CM,-11.0,BASE
BQO5EV62RUQUT,-4.0,BASE
BQO5FNR24TJFV,-18.0,BASE
BQO5IEDEK52FR,14.0,BASE
BQO5V5BB7WIZF,33.0,BASE
BQO65TPH36LJH,42.0,BASE
BQO66AZ5FVMHA,38.0,BASE
BQO6FKBURCQEX,4.0,BASE
BQO773KGW7UHV,33.0,BASE
BQO7FEGLJNBVF,43.0,BASE
BQO7G52LH6SAU,-42.0,BASE
BQO7P34IHQTDQ,23.0,BASE
BQO7SDLQL4JIG,-28.0,BASE
BQO7UJGT3AJMO,5.0,BASE
BQO7XHEZOXHA2,-31.0,BASE
BQOAGYCELM5YG,46.0,BASE
BQOAPAZ4IIE4B,22.0,BASE
BQOAQ6FCUVODZ,-10.0,BASE
BQOAXCK2HRS7P,-14.0,BASE
BQOAXQM6GGHSI,10.0,BASE
BQOB63POVDWXI,20.0,BASE
BQOBQ3KMUTMJO,0.0,BASE
BQOC3IXG7ZQ7K,-14.0,BASE
BQOC6RPQG3A3P,16.0,BASE
BQOCEQD3NPRSP,-46.0,BASE
BQOCJ5XVFU64R,14.0,BASE
BQOD5QV5FVT5Z,25.0,BASE
BQODG3AA72GRU,-12.0,BASE
BQODS5VWRWLVX,32.0,BASE
BQODY6ZJJM5NA,17.0,BASE
BQOECVD6SJVAW,45.0,BASE
BQOEH723K6L5B,-15.0,BASE
BQOENHO4TJN2E,28.0,BASE
BQOERKYF4XUFD,28.0,BASE
BQOEXVSRMWNWX,22.0,BASE
BQOFAW2QIHRTE,-38.0,BASE
BQOFB3BKVMUDV,-41.0,BASE
BQOFBOSVJHLYE,21.0,BASE
BQOFC4REPNQT4,36.0,BASE
BQOFJO4COHHN5,46.0,BASE
BQOFO3IFDWEJZ,30.0,BASE
BQOFOU3Z7S7LE,24.0,BASE
BQOFPZHY6AGDM,-2.0,BASE
BQOFQ7LGGPX3Z,44.0,BASE
BQOG22FEOVIJA,-50.0,BASE
BQOG2NJOEPMT6,17.0,BASE
BQOG7HS5BO7MJ,34.0,BASE
BQOGGVTXHLG5Y,-46.0,BASE
BQOGMARSGLQSP,-16.0,BASE
BQOGP57YQREMT,-36.0,BASE
BQOGRWJ7RILHT,42.0,BASE
BQOGTDWNZCM6L,-8.0,BASE
BQOGTMU5WCPGE,13.0,BASE
BQOGW4QHGFJJH,46.0,BASE
BQOHBMQ34APC7,13.0,BASE
BQOHGPRPWKLUV,36.0,BASE
BQOHODKWAQFS2,-17.0,BASE
BQOHSWYPOLGQG,-37.0,BASE
BQOHZ4Q4EOZPV,-18.0,BASE
BQOI2S7JLT7S5,-24.0,BASE
BQOI7LUPMYEY2,26.0,BASE
BQOIEJXI56CMV,47.0,BASE
BQOIFD5VKXKRJ,-40.0,BASE
BQOIINL36VJCY,-2.0,BASE
BQOIMMJV6GCFA,-37.0,BASE
BQOJ3FY66AHT6,30.0,BASE
BQOJ5TXENOIFF,-13.0,BASE
BQOJAUD4WSNFR,-38.0,BASE
BQOJBWEQQYH2E,-1.0,BASE
BQOJHPYH57F3Y,50.0,BASE
BQOJOL5DQNEQ7,30.0,BASE
BQOJQGDI7YWRB,2.0,BASE
BQOKFTXFWZSJV,-35.0,BASE
BQOKODXJAEJO4,50.0,BASE
BQOKQ5FAURZMI,-6.0,BASE
BQOKRBINF3QN3,27.0,BASE
BQOKRIBZNBDRZ,17.0,BASE
BQOKX2IKWMMQN,-12.0,BASE
BQOKYTVHIOS2R,28.0,BASE
BQOL6NP5NW7YF,-10.0,BASE
BQOLCIDV5MB32,-49.0,BASE
BQOLHJ3L35E52,-50.0,BASE
BQOLM4FCTNFKE,-48.0,BASE
BQOLQ37WZ7YSI,-5.0,BASE
BQOLS3PUF2H3N,47.0,BASE
BQOLWMUUWE5WV,33.0,BASE
BQOMC3FLWUTIC,-23.0,BASE
BQOMETOHHZOGE,-10.0,BASE
BQOMICE3XPWST,-48.0,BASE
BQOMMGPYZQZ2Q,27.0,BASE
BQOMRJWZZXJZ6,-7.0,BASE
BQONHA4VW53PB,-39.0,BASE
BQONNEUS2BTL4,-25.0,BASE
BQONW6LRNKWT5,44.0,BASE
BQOO2UV2456PI,41.0,BASE
BQOOHPUV6S4JV,34.0,BASE
BQOOORB5KIPCR,-10.0,BASE
BQOORROKU5QPU,1.0,BASE
BQOOSTN6U4BVM,-13.0,BASE
BQOOTUW2IQYIL,-8.0,BASE
BQOOXYGJAP5XT,15.0,BASE
BQOOY25NUK2LU,19.0,BASE
BQOP7CFEV6APT,19.0,BASE
BQOPYQT5I77FK,-3.0,BASE
BQOQ3E7W3MD2H,23.0,BASE
BQOQ5SRMT5C4B,22.0,BASE
BQOQEQTLBWQPK,7.0,BASE
BQOQNMWDMNJQE,5.0,BASE
BQOQVY34XU5R4,-2.0,BASE
BQOQYNC5D2IQL,37.0,BASE
BQORBFITH3BFL,34.0,BASE
BQORFUHKPCJ5H,-13.0,BASE
BQORJOOLNBODS,31.0,BASE
BQORL3M2FAWYF,-14.0,BASE
BQORTGKB2OUGI,46.0,BASE
BQOS3YGMLTI6L,40.0,BASE
BQOS4JY7I2BPJ,26.0,BASE
BQOT424JHCGJP,50.0,BASE
BQOTZW7PW2VTA,7.0,BASE
BQOU232PBLB6S,33.0,BASE
BQOU7VCZXFYYL,-18.0,BASE
BQOUAHMUYKXZP,50.0,BASE
BQOUCNHLVB2LQ,-15.0,BASE
BQOUEQBROX4AI,-40.0,BASE
BQOUEVQG54M7Z,15.0,BASE
BQOVOLTZXBXJ6,25.0,BASE
BQOVOOG6T6XSA,38.0,BASE
BQOVW2QJDUV5P,41.0,BASE
BQOVYBIVZSYWH,36.0,BASE
BQOWMLAZWDWGO,-8.0,BASE
BQOWVHDINHA7K,3.0,BASE
BQOWXJJ6R55I3,43.0,BASE
BQOXIDBGXXFBM,50.0,BASE
BQOXIG2OGX337,-42.0,BASE
BQOXKK27UR6E4,15.0,BASE
BQOXMZ6DOZZXH,5.0,BASE
BQOXOFERAXE47,-13.0,BASE
BQOXOYVEJOTFO,30.0,BASE
BQOYA24SNQCBK,39.0,BASE
BQOYC3KOZPJKJ,38.0,BASE
BQOYE5NAVFVAP,-33.0,BASE
BQOYJIB7ROP5Q,38.0,BASE
BQOYLAZBEJRLY,8.0,BASE
BQOYOP3U7QL3C,18.0,BASE
BQOYXO4SLIVNO,46.0,BASE
BQOZBBTK7UKBP,29.0,BASE
BQOZCMD6X5YTJ,-1.0,BASE
BQOZN5PDTALOX,22.0,BASE
BQOZQMV6AKMCE,2.0,BASE
BQOZUZB2EJYBE,25.0,BASE
BQOZZQQMMPNNJ,14.0,BASE
BQP24LDWRHNUH,30.0,BASE
BQP2FTGD4RL3O,-26.0,BASE
BQP2HT6WY6XAY,24.0,BASE
BQP2NK46GYA2K,-32.0,BASE
BQP2WSDJASBMX,-14.0,BASE
BQP2ZCPK73IXF,3.0,BASE
BQP2ZEMLA7NV7,-42.0,BASE
BQP3IRRK44UFT,36.0,BASE
BQP3KP6GL2DWE,-44.0,BASE
BQP3M76ND6S2K,17.0,BASE
BQP3NK426K56Z,45.0,BASE
BQP3P43DTRQEP,13.0,BASE
BQP3PDU7IGH4V,16.0,BASE
BQP3ZQ2RX3LJQ,-34.0,BASE
BQP4CIGVFJILA,-29.0,BASE
BQP4GI4CHSHU4,-13.0,BASE
BQP4IZDVKKTCY,-43.0,BASE
BQP4JZYHRHN4K,-35.0,BASE
BQP4ZTQPW472S,-9.0,BASE
BQP55VWMX4EKS,3.0,BASE
BQP57QDRT6OBP,-12.0,BASE
BQP5EAXGPC24N,-10.0,BASE
BQP5PEENCIADK,-15.0,BASE
BQP65Q5UOI62E,-14.0,BASE
BQP6B2NNRPJHH,39.0,BASE
BQP6C555PPYF5,-19.0,BASE
BQP6MPB7KFQ5D,-42.0,BASE
BQP6OOVVAGPIO,15.0,BASE
BQP6VBGCIEM2X,22.0,BASE
BQP6WMNEH3ANP,-32.0,BASE
BQP77XH77PCOE,-19.0,BASE
BQP7IKXCEWZPI,-22.0,BASE
BQP7J4EXUA7FR,-40.0,BASE
BQP7LOC6OBAKQ,7.0,BASE
BQPAAQP2THTGU,-8.0,BASE
BQPAGUFG36CUC,-11.0,BASE
BQPAHWDQ7QGZP,-33.0,BASE
BQPAKKELYZFH6,16.0,BASE
BQPARBX6RP6DX,45.0,BASE
BQPAWSPNKNVDR,24.0,BASE
BQPB3ANI4VBAF,-19.0,BASE
BQPB5MXKOKLFL,43.0,BASE
BQPBDEDHNRFK3,36.0,BASE
BQPBE4L5GBLA3,8.0,BASE
BQPBEI4QXZ3DJ,-7.0,BASE
BQPBJMK6BCGGZ,-21.0,BASE
BQPBQUPHHBBDA,44.0,BASE
BQPBSX4RWOHQE,19.0,BASE
BQPBVHEF63U7G,-13.0,BASE
BQPBZJCM5WVVW,35.0,BASE
BQPCEADR6MTOZ,-3.0,BASE
BQPCJ3UYXDPMG,0.0,BASE
BQPCNWAOUGVY3,-18.0,BASE
BQPCRHOZZPTZA,-21.0,BASE
BQPCU6DDGQBH6,12.0,BASE
BQPD6XGB4YG7P,-26.0,BASE
BQPDBJ5NFTUJK,-44.0,BASE
BQPDLCD647ESE,-35.0,BASE
BQPDMA3V6BQOX,41.0,BASE
BQPDXDEJJF76L,2.0,BASE
BQPEQX3FXRRDB,-3.0,BASE
BQPEYHQ6WFQWC,-46.0,BASE
BQPEZ5EPT6DLG,-27.0,BASE
BQPEZBRBUPLJR,-2.0,BASE
BQPF4SCPKYEWN,50.0,BASE
BQPFF22QOOELG,-14.0,BASE
BQPFLOHLR7GBK,35.0,BASE
BQPFYJ34544D6,-26.0,BASE
BQPFZ5MN3ZR6O,19.0,BASE
BQPGZT3TTPWHC,43.0,BASE
BQPHEI5L6CEHG,25.0,BASE
BQPHGDUCS6IPC,-38.0,BASE
BQPILUJLAIWMB,-48.0,BASE
BQPIR244SUHEB,-50.0,BASE
BQPIZ2342ZXIC,-5.0,BASE
BQPJAKKYTG222,26.0,BASE
BQPJML6TGZORW,46.0,BASE
BQPK5FM72TG5G,30.0,BASE
BQPK7S5DYXKL4,-38.0,BASE
BQPKF4XKIJ2LO,-2.0,BASE
BQPKGUMFK5KU5,25.0,BASE
BQPKI5SOSBXVL,-35.0,BASE
BQPKILZJ2S5WH,-20.0,BASE
BQPKKCU5CMIHO,-22.0,BASE
BQPKLHVYNYKDR,-22.0,BASE
BQPKSZ4CYOCAD,-26.0,BASE
BQPKXQNSDHK7K,12.0,BASE
BQPLBJXZVWIKU,-42.0,BASE
BQPLKGN7AEAZV,2.0,BASE
BQPLMW56ZDZE2,34.0,BASE
BQPLSUDKKB56X,2.0,BASE
BQPLTNIO6NSV5,-48.0,BASE
BQPLURLDYMB6A,-24.0,BASE
BQPLVFVEQIQ7L,-50.0,BASE
BQPMC3EPA762B,-24.0,BASE
BQPMCM3XZX3CZ,-44.0,BASE
BQPMFUDL56X7H,-30.0,BASE
BQPMJOE366UAO,9.0,BASE
BQPMMJU7GCKJY,11.0,BASE
BQPMRZBIQBQFC,33.0,BASE
BQPNC6CRMLYPE,31.0,BASE
BQPNCW7VGF7C2,25.0,BASE
BQPNFP7BTQ67O,22.0,BASE
BQPNPAPZE2NZJ,-3.0,BASE
BQPNURKCUV3TO,-21.0,BASE
BQPNY5VT4RS7E,-49.0,BASE
BQPNYBUX3KT52,19.0,BASE
BQPOCB6AM2KDZ,-13.0,BASE
BQPOHTNCUJBYI,2.0,BASE
BQPOKBAVZ2522,49.0,BASE
BQPOOSFVGWEPC,-27.0,BASE
BQPOOUHRTNSJ6,-42.0,BASE
BQPOTKNFZCXDL,-31.0,BASE
BQPOUIK5DEJUW,-26.0,BASE
BQPOWDVIARHQF,10.0,BASE
BQPOWLARGFVB5,-31.0,BASE
BQPPAKLR7GZZE,0.0,BASE
