bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B049,BTW,QPRMJGT,ENK,B2PYMX7,BUDYV453IRIID,AODF4AMXD4LZD,REVIEW,18.0
B049,GHJ,ODAL3JJ,KCU,JON7QIE,BDAXS6GFHFUJU,AV5TCXURWMLQ7,REVIEW,39421.0
B049,ACM,FI2ROEQ,625,DXN6V3F,B6PDB5UZOTPTK,AG7HMI47TYOXH,REVIEW,18.0
B049,VTQ,JSM7ICY,L2G,7ZAGPT6,BC3IFWOFJUDVO,A27WFSKOJUUS3,REVIEW,39419.0
B049,JBM,G6ZNGXK,WHG,YPI7Y23,BGRLIGJAKGUWT,ADJTH354PIVJP,REVIEW,39419.0
B049,UDO,CG4LFB4,UNB,RBL6EFV,BVFYRWO5P3UYE,AWPPKSWBFJHBS,REVIEW,12.0
B049,7QR,GNVGO6S,FRR,YT6XJY6,B7KUSBT6JKQVT,A5XRLUHU2BPXH,REVIEW,16.0
B049,ENS,ISCQKXY,UNB,RBL6EFV,BAZ5FUOMNPPVZ,ANULGJGFWHBZ5,REVIEW,18.0
B049,MQ3,WOFL4BS,2HA,3OCX3IA,BI7LOLKYW7VEL,A3A6YEU7VCKRQ,REVIEW,39426.0
B049,OJ6,RN5QXYF,YG4,MCTWZ25,BN2RIV6S546SA,AXF5EQNSUT55Z,REVIEW,17.0
B049,4R7,37MMSDT,OTR,Q76RN2W,BNQD72BDS2P2Q,ASGTX66RTUH3N,REVIEW,19.0
B049,7RH,QFECOMW,KMU,F6BDPHL,B6BUTASVOSL37,AM4YQ5P57O2NN,REVIEW,39423.0
B049,DY6,A4USHTL,JZD,N5NYZN4,BAD56M4YGPIQ2,ASMR26J4FU3M4,REVIEW,38.0
B049,UDO,CG4LFB4,6WY,3ZHIHI6,BZZT6RJJA3KIY,ATVNRRIAXWXZP,REVIEW,18.0
B049,ZGZ,SNYNZF5,H44,YX54JR3,BE5CGY6GOYP7V,ANNFZTWJQCGXV,REVIEW,22.0
B049,YXI,FBH2WM3,3DC,YSCYCT7,BMNZSIOENJZKG,ACKT5VM2LKCRD,REVIEW,39420.0
B049,BTW,QPRMJGT,3DC,YSCYCT7,BD4J4ZNRXSUW3,AWUBHAFGDOAWR,REVIEW,19.0
B049,5YA,OLI73OD,27A,N3TMAT6,BNDAQEHTWPXVF,AQMIGTGN6INQK,REVIEW,39419.0
B049,5XM,XVQ2A6C,3UA,4WUWPAM,BBTLZYEMLFHCQ,ADYLO7K5XZLFV,REVIEW,105.0
B049,BFM,F4DY5J3,UEA,QL5RQ4U,BXEO7NBP7Z4FJ,A5PBICGYANLGY,REVIEW,19.0
B049,64D,KVRQANT,ENK,B2PYMX7,BY6TSRRCNBWU5,A4XWQ2F35Q2GP,REVIEW,39424.0
B049,4DX,UKWZEIX,BEN,XZCOAMH,BPTQH62P7LE7T,AVDUTZJA24COE,REVIEW,39421.0
B049,N7T,6MKQG3P,JZD,N5NYZN4,B4FOMRALM3FNO,ALPUVCBQUZP3V,REVIEW,11.0
B049,7RH,QFECOMW,2HA,3OCX3IA,B3Q7KUNUEPLCK,AIETRUS3BX47I,REVIEW,39420.0
B049,ZGZ,SNYNZF5,6WY,3ZHIHI6,BUMVSOIBWSODC,AWOVVQEQKGN5D,REVIEW,16.0
B049,RAR,SYVAEG3,BEN,XZCOAMH,BI6QAPGAFMMFK,A3GFCLAF66GDT,REVIEW,39427.0
B049,MBZ,EIVEPSZ,BEN,XZCOAMH,BD5QZPBTIUCGB,AZSTDWKXEJ54R,REVIEW,39421.0
B049,64D,KVRQANT,6WY,3ZHIHI6,BT7IGV6KUL75S,ATRZEA4GSGIJG,REVIEW,39428.0
B049,7RH,QFECOMW,FKH,OEBMTYF,BSL73LOXDBKL3,ASZT2M5GJLVBO,REVIEW,39428.0
B049,BFM,F4DY5J3,M3G,S5YAOVF,BCDWGIUMRBNRQ,AOURJ4FR27FGK,REVIEW,22.0
B049,ES6,4VWYOLN,VIC,BQ5JVIK,BEKYHFWBPZSQJ,A4SC2HUYFUEVJ,REVIEW,18.0
B049,5XM,XVQ2A6C,3K6,HUBKYTZ,BSX2JGU3HLBHT,AFHHLKYDNMXRU,REVIEW,102.0
B049,ZYE,IH4GAKR,6HC,CLGPQ6A,BPAK6B6DZ2PIX,AIJP2V6TZCQEO,REVIEW,13.0
B049,RAR,SYVAEG3,KPB,K3HMZ6E,BCZZNJPTXB3S6,AKJUX47SOVTRM,REVIEW,39426.0
B049,WRW,HZYMN56,3K6,HUBKYTZ,B2PBRWCCFOM7Z,AN264NVPRUU2Q,REVIEW,11.0
B049,CQ5,IREBUBB,NSM,LHX7J25,B66FANXLOHHCC,A3O6QAXZL4HBW,REVIEW,23.0
B049,SRQ,R7IBM4V,M3G,S5YAOVF,BUXHIBP3BZVOU,A47CG2KBLUQFS,REVIEW,16.0
B049,U6M,2DTYV3L,QJO,NBSEBCF,BIARN6GKTUJGV,AGLDINHBISLNS,REVIEW,17.0
B049,RAR,SYVAEG3,3K6,HUBKYTZ,BYA26QNBN7MPI,ATG4LX5635PQY,REVIEW,17.0
B049,36M,5M5HLAJ,GPP,46B5L7N,BGNBCS777JCDC,A5DFLVFCU2MJD,REVIEW,16.0
B049,JBM,G6ZNGXK,2HA,3OCX3IA,BI7B6SJW4JRFT,AQAFAUOK3KOVG,REVIEW,39428.0
B049,BTW,QPRMJGT,67B,IBSZLAA,BQ6HGL2ZQLTO6,A7ADMO5C4NAXD,REVIEW,12.0
B049,GHJ,ODAL3JJ,OHM,3PBFJQW,BYF5SZMF7246F,A3TDHCWFIHENV,REVIEW,39428.0
B049,AR6,EJETESJ,BEN,XZCOAMH,BICVLAVWEKRE6,AHSHTO3Q575BS,REVIEW,39427.0
B049,7VJ,DOPHQSL,PEE,4KJHCWT,BTILCUJ62DYF6,AJACVZUMCN3DB,REVIEW,14.0
B049,64D,KVRQANT,KCU,JON7QIE,B7BCQD3EIAS4X,A5ODV2LQRVGJB,REVIEW,39425.0
B049,GZV,KGH3YY3,KCU,JON7QIE,BAX4CD2BAFXYS,AS2UWYWCRPOJV,REVIEW,20.0
B049,RAR,SYVAEG3,X4K,IEOU4DS,BPNRYZFAARBNQ,A6RJBFPK3I2UN,REVIEW,11.0
B049,VTQ,JSM7ICY,4CT,3MHRYGC,BF4NET3RJYKYN,ATJ57HLO4TXLO,REVIEW,39427.0
B049,JBM,G6ZNGXK,NSM,LHX7J25,BVPTVCXLBJDOF,AL7SWIE6NGJRC,REVIEW,12.0
B049,ZYE,IH4GAKR,OTR,Q76RN2W,BYTV72FWUVVA4,AB2VQPQ3HDANE,REVIEW,17.0
B049,ES6,4VWYOLN,27A,N3TMAT6,BBJGN7WSKUT63,AQ62OAVS5UEKK,REVIEW,39420.0
B049,DY6,A4USHTL,M3G,S5YAOVF,BPPU4M434JPL7,ACIGYXS7ZFCNY,REVIEW,590.0
B049,5YA,OLI73OD,2HA,3OCX3IA,BQ3G74QSOOXGP,A76BFBIMKC4TQ,REVIEW,39423.0
B049,NFY,SSAXCRI,X4K,IEOU4DS,B77GKW2Y4AWQZ,A5KENIVJMYNCU,REVIEW,16.0
B049,5YA,OLI73OD,UEA,QL5RQ4U,BGU7NBHE2ZO23,AV2A5KWLEBEA7,REVIEW,16.0
B049,7RH,QFECOMW,M3G,S5YAOVF,BSSFOAPRWWUAT,AJSNRGZUXX2GX,REVIEW,39420.0
B049,CQ5,IREBUBB,VIC,BQ5JVIK,BFA2AYLLM36QC,AQW4HOF7MZO4S,REVIEW,24.0
B049,VTQ,JSM7ICY,2HA,3OCX3IA,BOY5UH36MQ2ZY,AHP35AGM2VNPJ,REVIEW,39421.0
B049,MBZ,EIVEPSZ,36J,O6ZAMTA,BEGIIU3HHG5HV,AERCPUOAKL77N,REVIEW,39419.0
B049,AR6,EJETESJ,TJF,MX4HNIF,B77YXKMWEXTHW,AYV7FUMTNAG52,REVIEW,14.0
B049,JBM,G6ZNGXK,4CT,3MHRYGC,BWMZH4EUHV7ZU,AJ5FFCGBTLLKC,REVIEW,16.0
B049,OJ6,RN5QXYF,625,DXN6V3F,BIKMH77VFOFI6,AGYN5TVCM5YM3,REVIEW,13.0
B049,ES6,4VWYOLN,3K6,HUBKYTZ,BULC22L2I2JYU,AUPB2FNFBTBRI,REVIEW,21.0
B049,MBZ,EIVEPSZ,UEA,QL5RQ4U,BNIBL6UBPQZGC,AOK3LBCPFQX7T,REVIEW,40.0
B049,OJ6,RN5QXYF,OTR,Q76RN2W,BUQ6THMZLM5OK,A65LNPUS7YNXE,REVIEW,15.0
B049,S7T,I7GSH6B,WHG,YPI7Y23,BQUEBZQRJI4H6,A3SY22IU2VLIQ,REVIEW,39419.0
B049,CQ5,IREBUBB,L2G,7ZAGPT6,BBUYD3CLCJEMU,AJARJHQNNQ4RQ,REVIEW,39425.0
B049,S7T,I7GSH6B,VIC,BQ5JVIK,BVJGAA33FTI4G,ANS76CALR3YJ7,REVIEW,13.0
B049,5XM,XVQ2A6C,OTR,Q76RN2W,B4YCTNTUR3HRX,AFL3GOX7BIEX7,REVIEW,100.0
B049,N7T,6MKQG3P,WHG,YPI7Y23,B7XXSTWEIHYXS,AZGGWFOX7FTLZ,REVIEW,39427.0
B049,BHU,XQJICHV,YG4,MCTWZ25,B4M2BW57N3EJP,AQLCBG7BZEOFC,REVIEW,13.0
B049,MUG,GN6IJ7L,625,DXN6V3F,BK7VW46NOFHZP,A5QZNLVMQIEPK,REVIEW,39422.0
B049,7ZH,U6EQH3L,X4K,IEOU4DS,BCKPK5MUFHB5M,AGJB62FPPZPTC,REVIEW,19.0
B049,SRQ,R7IBM4V,67B,IBSZLAA,BPD42MF7TXPGV,AULBDWS5XT25Z,REVIEW,20.0
B049,7ZH,U6EQH3L,3UA,4WUWPAM,BWGAYAZ33NN6J,AOWCA4JSYWODE,REVIEW,20.0
B049,64D,KVRQANT,BEN,XZCOAMH,BDM7LBRKPTEFN,AKMQ664HQ3DUD,REVIEW,39422.0
B049,2A3,HPSF7OS,LNC,B3C7KIK,BTK3ADQJS2I2Y,ARGOITRQOL4PW,REVIEW,19.0
B049,JBM,G6ZNGXK,QBT,2CL7GUL,BUGJMOGPJTIUI,ANMOEB4TPHHJB,REVIEW,17.0
B049,4GA,JWAH6XI,46U,NQTZ6CW,BD2CBW6N5LAON,AIMB77U33KSU2,REVIEW,39428.0
B049,RAR,SYVAEG3,OTR,Q76RN2W,BXBEC7QUIQ4H6,AAM5DKE4Q6LRR,REVIEW,18.0
B049,MQ3,WOFL4BS,JYX,EBQNBOI,B5JSTTVYTNIRJ,AMYOHQ32WNAFA,REVIEW,39425.0
B049,ZYE,IH4GAKR,KMU,F6BDPHL,BXGXLSIGW6PKX,AGIJO22OICRJW,REVIEW,12.0
B049,7QR,GNVGO6S,PEE,4KJHCWT,BAYCH24UM633A,ASXVZX4KNWF2R,REVIEW,11.0
B049,VTQ,JSM7ICY,27A,N3TMAT6,BHR6IMDL4BDUK,AWPSJ2ATKMWC3,REVIEW,39421.0
B049,SRQ,R7IBM4V,UNB,RBL6EFV,BGRNDKSAM5I6X,A2MREIMO3JXBA,REVIEW,20.0
B049,ZGZ,SNYNZF5,625,DXN6V3F,BT6W7SCKNX2OO,ALNMHGP5RMAX2,REVIEW,21.0
B049,KQD,IY3WPI6,6HC,CLGPQ6A,BGN3TBODWWV66,A2TQR5ONULXJT,REVIEW,20.0
B049,ZYE,IH4GAKR,M3G,S5YAOVF,B6PS7XPCMK3ZE,A6L5PLZQA62BZ,REVIEW,31.0
B049,7QR,GNVGO6S,2HA,3OCX3IA,BR2MLZPNFF5WZ,ATWQ5O5IPU55P,REVIEW,39429.0
B049,64D,KVRQANT,YG4,MCTWZ25,BWOEF7M7ANSGK,AJ2MOVMV7TIW4,REVIEW,39426.0
B049,HDC,IQMJTGV,36J,O6ZAMTA,BIBXALXSIFDH6,AIGWSS7BUEHJ3,REVIEW,39427.0
B049,U6M,2DTYV3L,ILC,MUCV2GH,BTRWXKUENUJXG,A2QEP5NDP3CNP,REVIEW,14.0
B049,5XM,XVQ2A6C,KMU,F6BDPHL,BHDTDVAZNQ6T5,AVEPQWXAY3IGM,REVIEW,102.0
B049,7QR,GNVGO6S,TJF,MX4HNIF,B7MPQPU42MJL3,AYUIHNCQWOGO3,REVIEW,20.0
B049,4R7,37MMSDT,GJK,2FPMTE5,BOIFZA7N2UU5G,AEUCV3Q3BHMCR,REVIEW,18.0
B049,U6M,2DTYV3L,QBT,2CL7GUL,BPWR4VSI7O7ZI,AWER4AEC3P4O2,REVIEW,17.0
B049,GHJ,ODAL3JJ,36J,O6ZAMTA,BGLLW5GYCEEIC,ADKGRQUO3AQHR,REVIEW,39428.0
B049,MBZ,EIVEPSZ,M3G,S5YAOVF,BBQSPIN232D6V,AVZJWW7VFJEUS,REVIEW,588.0
B049,AUD,RGGCOD6,L2G,7ZAGPT6,BURYINZAMSZSP,A576P2Y3YIIFN,REVIEW,39423.0
B049,MQ3,WOFL4BS,KCU,JON7QIE,BCDRKUKHAJL5W,AFDNXBWJU3UTY,REVIEW,21.0
B049,7VJ,DOPHQSL,TVJ,JIFZE3A,BFZXYSOF464FO,A5QJWIR7K5P5P,REVIEW,12.0
B049,ZYE,IH4GAKR,3UA,4WUWPAM,BDWMGAQG24BE4,A6QUF7Z6ASCQB,REVIEW,14.0
B049,JBM,G6ZNGXK,625,DXN6V3F,B2O7CYVC7DZJV,A6DKWET3JP2MI,REVIEW,14.0
B049,DY6,A4USHTL,GJK,2FPMTE5,BBE5GCHOBKL5C,AW64MJZ4IOQEY,REVIEW,37.0
B049,UG4,RIHS7Y3,36J,O6ZAMTA,BTUPCU7WGQQLR,AL2JDKNADQD4T,REVIEW,39420.0
B049,AR6,EJETESJ,M3Y,IU5TXV2,BFQE2JRVSOO7V,ALV6I4OPNTK5P,REVIEW,11.0
B049,BFM,F4DY5J3,LNC,B3C7KIK,BBBFQ6OWGY2DX,AZLBKID2EMMJY,REVIEW,12.0
B049,4R7,37MMSDT,KCU,JON7QIE,B756DLR2O37Y6,AFILCYR3RUVNB,REVIEW,14.0
B049,4R7,37MMSDT,NSM,LHX7J25,BVQCH23CBJTFZ,A2LXIN67USRVZ,REVIEW,14.0
B049,GZV,KGH3YY3,3DC,YSCYCT7,BSGAPJWDJV5VZ,AHRMRAS4TJU25,REVIEW,21.0
B049,AUD,RGGCOD6,VIC,BQ5JVIK,BQSRFOROX2KVU,AVQJ7ITUI2SZK,REVIEW,15.0
B049,JZE,OOBR6JP,X4K,IEOU4DS,BZJ4QXCJN4EJX,AUKDQHGXYNTVC,REVIEW,13.0
B049,MBZ,EIVEPSZ,QJO,NBSEBCF,BH3ZETXLVHZ3F,AACXTGPZORXTG,REVIEW,31.0
B049,4DX,UKWZEIX,TVJ,JIFZE3A,B2JTNDBINLLR7,ARXI32B2LGSKF,REVIEW,13.0
B049,OJ6,RN5QXYF,6WY,3ZHIHI6,BS6KTTSLMMIYL,AV4ZX3D6G6SY7,REVIEW,20.0
B049,HDC,IQMJTGV,46U,NQTZ6CW,BLX2JDUAGPGKE,AQL2UQCGKQ7CB,REVIEW,39429.0
B049,5YA,OLI73OD,TVJ,JIFZE3A,B5ZGF7IS4D4UV,AEMBRBPLW3NAD,REVIEW,13.0
B049,4DX,UKWZEIX,T4V,R2UD4WY,BKSYHQQAUFBSK,ACF7NPT2E66BG,REVIEW,12.0
B049,ZYE,IH4GAKR,QJO,NBSEBCF,BHGQJAESRL343,A7GF5HDJAJKIF,REVIEW,17.0
B049,ENS,ISCQKXY,M3Y,IU5TXV2,BTREFORMA6IOF,AA7RSNYYZ372Y,REVIEW,23.0
B049,7RH,QFECOMW,WHG,YPI7Y23,BFKLS5DGCVES5,AYQGUM4V5KSSW,REVIEW,39422.0
B049,ACM,FI2ROEQ,KMU,F6BDPHL,B6U7MIX65EWDO,A2ENOVG44TLFU,REVIEW,20.0
B049,S7T,I7GSH6B,M3Y,IU5TXV2,BNUQT2YR3663F,AHTJ73O22L3G7,REVIEW,15.0
B049,WRW,HZYMN56,6WY,3ZHIHI6,BGYJUFKK7YYRL,AFTPVKRIHEA7E,REVIEW,18.0
B049,JBM,G6ZNGXK,GPP,46B5L7N,BYQXY4C2A37Q6,A5V5BXAZRQDQM,REVIEW,14.0
B049,ZYE,IH4GAKR,CF6,IGIZBO3,BOEMRDO7QOZJY,AZKPWOOU7PKRO,REVIEW,20.0
B049,ACM,FI2ROEQ,NSM,LHX7J25,BCPSZPZIGNOKN,A55TZBSF5WI2W,REVIEW,18.0
B049,7RH,QFECOMW,QJO,NBSEBCF,BOEGJRNL277N4,A7NWWW5DHMHA4,REVIEW,39425.0
B049,NFY,SSAXCRI,NXL,OC3SQBX,B5LS3VL6D4S7S,AZ4VVSGWGDTIN,REVIEW,39423.0
B049,7ZH,U6EQH3L,LNC,B3C7KIK,BKDJCTDGWAV7W,A74KXVE22RB5O,REVIEW,16.0
B049,NFY,SSAXCRI,46U,NQTZ6CW,BRBIDSDFXJZJB,A5ZR5CPEPINLB,REVIEW,18.0
B049,JZE,OOBR6JP,UEA,QL5RQ4U,BHVOD2JGTVBDE,AV6IBDRZEGXSG,REVIEW,20.0
B049,ENS,ISCQKXY,L2G,7ZAGPT6,B4Q6KICE62XSX,AFY23UTZZKIQY,REVIEW,39425.0
B049,AR6,EJETESJ,625,DXN6V3F,BT5EIRSJV2YUC,AGSIZBFJ756EY,REVIEW,17.0
B049,RAR,SYVAEG3,UNB,RBL6EFV,BA6LKWZYSM6NK,AV7SNDTL2ZA5N,REVIEW,18.0
B049,MQ3,WOFL4BS,KPB,K3HMZ6E,B3ACBXAPVI4AJ,A36OOAGNJOT2I,REVIEW,39428.0
B049,S7T,I7GSH6B,27A,N3TMAT6,BHTQPY63NVUFZ,AZAE7BZRW2FM7,REVIEW,39419.0
B049,AUD,RGGCOD6,OHM,3PBFJQW,BSWX4EO53ON6O,AAWJIFDWF4IUT,REVIEW,14.0
B049,DY6,A4USHTL,WHG,YPI7Y23,BKW3EP5F545WK,AQFUB2FP2KTN5,REVIEW,39425.0
B049,BTW,QPRMJGT,FRR,YT6XJY6,BKRMY23QFHZP6,AVAIUPWNPGYLL,REVIEW,12.0
B049,YXI,FBH2WM3,46U,NQTZ6CW,BZ6AN66EUSPTY,AA4U4XGZF5TP4,REVIEW,39422.0
B049,WRW,HZYMN56,WHG,YPI7Y23,BIIWWI4TK34AQ,ANNZ4X2PHEPK6,REVIEW,39429.0
B049,4GA,JWAH6XI,36J,O6ZAMTA,B4NOTJRAW7AI6,ALKRS2JSRCI2O,REVIEW,39429.0
B049,4DX,UKWZEIX,2HA,3OCX3IA,BK73Y76MCVNQM,ALSW3Q4XJ5O2L,REVIEW,39424.0
B049,7VJ,DOPHQSL,FKH,OEBMTYF,BHA4KCBDXCTQ2,AUM6FX7RNCAAW,REVIEW,20.0
B049,GZV,KGH3YY3,6ZI,6D3Q5GL,B4W5XEERHCNUY,AB4B2U3PNCTGS,REVIEW,14.0
B049,4R7,37MMSDT,KMU,F6BDPHL,BKESM4V2SSX27,AOVTHTKRYCIQE,REVIEW,19.0
B049,7VJ,DOPHQSL,T4V,R2UD4WY,BTFQOPDOPZ4BF,A6LQKWNWXTYWF,REVIEW,207.0
B049,MUG,GN6IJ7L,TVJ,JIFZE3A,BJSK6FAV4OGDV,AKG7SOC5NZSGI,REVIEW,39422.0
B049,KAP,ILSVZFY,GJK,2FPMTE5,BCDOKDJKSHICZ,AF3LITH24XWH6,REVIEW,17.0
B049,KAP,ILSVZFY,FKH,OEBMTYF,BKVHNZO3HGB6A,AH5L4MNGNAZU7,REVIEW,11.0
B049,N7T,6MKQG3P,UEA,QL5RQ4U,BNQMAXBZL35DG,AXTZOFSTCTC5Q,REVIEW,16.0
B049,UG4,RIHS7Y3,3K6,HUBKYTZ,BI765RZCOSH3T,AX4TJGVR7ILTQ,REVIEW,19.0
B049,OJ6,RN5QXYF,KMU,F6BDPHL,BDWT54YR5XERA,AUOUKXTCECL5W,REVIEW,12.0
B049,MQ3,WOFL4BS,NXL,OC3SQBX,BTFUZNPRMKSSP,AQUZBTHCBQYCG,REVIEW,39419.0
B049,YXI,FBH2WM3,FRR,YT6XJY6,BAWQQQK33GIMH,A6VZGO4XVKFS6,REVIEW,39426.0
B049,DY6,A4USHTL,ENK,B2PYMX7,B4ASGB7H453WB,ANF2GDJ2RNCUV,REVIEW,37.0
B049,F5Z,XW4OA2F,VIC,BQ5JVIK,BJZ7XPZ3ZQJRB,AITU3IUZ6KAOZ,REVIEW,14.0
B049,YXI,FBH2WM3,NSM,LHX7J25,B3DD43E7D53EN,AJQFWS2BPDGFZ,REVIEW,39427.0
B049,2A3,HPSF7OS,67B,IBSZLAA,BYVNMSWC72UQI,AZDUUCWJAGMFS,REVIEW,16.0
B049,WRW,HZYMN56,6ZI,6D3Q5GL,BPRRCEWZL7NVL,AI4XRLWHDVDXM,REVIEW,20.0
B049,HDC,IQMJTGV,ILC,MUCV2GH,BU62KB5XRHP5Z,A4VQQIPNB6UBS,REVIEW,39428.0
B049,7ZH,U6EQH3L,OHM,3PBFJQW,BOO6ZRKX5F6GU,ABBVCAWD4JXRL,REVIEW,21.0
B049,4R7,37MMSDT,LWU,HZR2FE5,BRJQGTZXHC6BU,ATGWZJAAQY6LX,REVIEW,15.0
B049,WRW,HZYMN56,OHM,3PBFJQW,BTSC4YHUZ7Z5G,AO4DESP6OAHQC,REVIEW,12.0
B049,S7T,I7GSH6B,3UA,4WUWPAM,BWROULPVGIAT4,AWDJQZWVGBRBK,REVIEW,19.0
B049,ACM,FI2ROEQ,M3G,S5YAOVF,BXWGQBBHBQA33,A7W4ILU63FZUZ,REVIEW,14.0
B049,ES6,4VWYOLN,46U,NQTZ6CW,BOVH5NXR4BQEL,ADMZUV6RDZH7I,REVIEW,14.0
B049,CQ5,IREBUBB,FRR,YT6XJY6,B7Z2XQIXUREOZ,AMVKLF2YLMJMT,REVIEW,26.0
B049,SRQ,R7IBM4V,CF6,IGIZBO3,BMZ2H2UKHCOEK,AB2WZVBABUA3H,REVIEW,11.0
B049,RAR,SYVAEG3,M3Y,IU5TXV2,BRKA6RP36VMXS,AQQZE35CZPAKB,REVIEW,17.0
B049,UDO,CG4LFB4,NXL,OC3SQBX,BU4HSPWGQ2FWB,A6NQK2QIW227B,REVIEW,39428.0
B049,U6M,2DTYV3L,UEA,QL5RQ4U,BAYYTCWLNH6DT,AE7YQPUJ7HG5M,REVIEW,17.0
B049,36M,5M5HLAJ,KPB,K3HMZ6E,BL45ITWYYKENF,AVJYYVR2VBGHZ,REVIEW,39419.0
B049,ACM,FI2ROEQ,LWU,HZR2FE5,BCM3CAPUP3KTM,AMN2HVFKB4V5C,REVIEW,16.0
B049,BHU,XQJICHV,M3Y,IU5TXV2,B4NVMTM3OCQB7,ANK4BGEU6DTVI,REVIEW,23.0
B049,ZYE,IH4GAKR,JYX,EBQNBOI,BK44EMDCPZYSV,AEZL2Z7UUGUXU,REVIEW,39429.0
B049,ACM,FI2ROEQ,L2G,7ZAGPT6,BYEBVBZ4DMFVJ,ABHYKW3N544FV,REVIEW,39423.0
B049,2A3,HPSF7OS,M3Y,IU5TXV2,BU4FSSSFZITUT,A7IT7GI45IDX5,REVIEW,20.0
B049,BHU,XQJICHV,LNC,B3C7KIK,BKTSJ434B76I3,AMPITEHCNWDYX,REVIEW,19.0
B049,DY6,A4USHTL,LWU,HZR2FE5,BO3H26KVLCNSZ,A44Q7HIAE4XCG,REVIEW,34.0
B049,UG4,RIHS7Y3,VIC,BQ5JVIK,B6HCUGKLSYXTT,A65DOIYIZVENN,REVIEW,20.0
B049,JBM,G6ZNGXK,TVJ,JIFZE3A,B6YXL6XKDD37B,A3UDE5LZSAWPI,REVIEW,17.0
B049,BTW,QPRMJGT,GJK,2FPMTE5,BLRELAXJVA5DR,AN2TUQVMKKF4Q,REVIEW,15.0
B049,4GA,JWAH6XI,GJK,2FPMTE5,BHYYSOS7PXGIU,AEJTIJFFWFWGT,REVIEW,39420.0
B049,UG4,RIHS7Y3,L2G,7ZAGPT6,BFCER6US3OLF5,AAPUFG5QUS7BR,REVIEW,39425.0
B049,UDO,CG4LFB4,T4V,R2UD4WY,B45ADVYFCNJST,AU5X6DHRWSITB,REVIEW,21.0
B049,RAR,SYVAEG3,6HC,CLGPQ6A,BF4SDBLRCX3BO,A4PZPKK7HFNXA,REVIEW,11.0
B049,ZGZ,SNYNZF5,GPP,46B5L7N,B7HZXPLF6NPZF,ATNYT7E7ZODGA,REVIEW,21.0
B049,YXI,FBH2WM3,ENK,B2PYMX7,B45UH54MOO3U3,AIKBQUKLF2ZMI,REVIEW,39425.0
B049,N7T,6MKQG3P,KCU,JON7QIE,BYQQT7ECRQ6EN,AFNLVTBA7TA7G,REVIEW,20.0
B049,DY6,A4USHTL,FKH,OEBMTYF,B6ZJY3BIRLWEV,AADTMTWXPTE4O,REVIEW,41.0
B049,36M,5M5HLAJ,JYX,EBQNBOI,BT52QSPCSB3JH,AXU67MZUAM4TI,REVIEW,39423.0
B049,RAR,SYVAEG3,27A,N3TMAT6,BZIJ3AYVIECMW,APMZZAXG5YZWD,REVIEW,39423.0
B049,DY6,A4USHTL,L2G,7ZAGPT6,BOMH6CWN3MULB,AUQ2IVW7N32T5,REVIEW,39426.0
B049,S7T,I7GSH6B,46U,NQTZ6CW,B2AFLJEGFF35H,A6SLV5EMM5YV6,REVIEW,13.0
B049,7ZH,U6EQH3L,6ZI,6D3Q5GL,BK3RP5QMEORJR,AJNHAYHG4O7XQ,REVIEW,12.0
B049,ES6,4VWYOLN,WHG,YPI7Y23,BJIRPPBZZKVJ4,AI4QNUGN6CLXQ,REVIEW,39420.0
B049,4R7,37MMSDT,GMZ,7ZRNZF7,BKO3EWIJNIYPJ,AFPGP6GHZ7YW5,REVIEW,19.0
B049,KQD,IY3WPI6,36J,O6ZAMTA,BMCXYLVEO56WX,AIQQII62WMEGH,REVIEW,39428.0
B049,4DX,UKWZEIX,VIC,BQ5JVIK,BL27T2JVGB2MQ,AOHA23J3XL4QR,REVIEW,21.0
B049,N7T,6MKQG3P,M3G,S5YAOVF,BU7SQ73YALZOH,ABXOV2RJRHFNS,REVIEW,218.0
B049,KQD,IY3WPI6,46U,NQTZ6CW,BCRYHHLDKPJFC,AA7B5UR4PFXDT,REVIEW,13.0
B049,JZE,OOBR6JP,GJK,2FPMTE5,BGHO5GFLAEM7B,AXH2TXB6VKIOC,REVIEW,20.0
B049,7QR,GNVGO6S,JYX,EBQNBOI,BJY3UGE2Q3DDQ,ACUV7O5DFOAXR,REVIEW,39425.0
B049,ENS,ISCQKXY,BEN,XZCOAMH,BEUZFLL54GCJP,AJJSOKIROVLB7,REVIEW,39427.0
B049,GHJ,ODAL3JJ,LWU,HZR2FE5,BJXQKYKHVNPND,ANWJL3UHJOGRE,REVIEW,39419.0
B049,ACM,FI2ROEQ,UNB,RBL6EFV,BUF4OIJW25AIF,AXJDDSVQOGN4S,REVIEW,17.0
B049,CQ5,IREBUBB,3UA,4WUWPAM,BI6TK3TYAXHNN,AMR5FVEFHKEW7,REVIEW,28.0
B049,ZGZ,SNYNZF5,6ZI,6D3Q5GL,BQE4F53LLU2QX,A3UXIGONOLJ3Z,REVIEW,13.0
B049,VTQ,JSM7ICY,UEA,QL5RQ4U,BFLHS65RGRYGD,AZMXHMXMDE3HY,REVIEW,39419.0
B049,CQ5,IREBUBB,6HC,CLGPQ6A,B356WSQE5KNVL,AQZUUVQ4QTCLW,REVIEW,28.0
B049,NFY,SSAXCRI,GPP,46B5L7N,BUWTAVL3NMNTS,AZEORJYFLFQES,REVIEW,13.0
