evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
50175,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50176,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50177,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50178,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50179,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50180,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50181,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50182,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50183,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50184,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50185,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50186,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50187,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50188,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50189,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50190,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50191,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50192,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50193,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50194,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50195,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50196,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50197,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50198,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50199,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50200,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50201,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50202,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50203,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50204,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50205,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50206,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50207,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50208,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50209,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50210,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50211,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50212,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50213,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50214,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50215,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50216,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50217,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50218,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50219,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50220,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50221,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50222,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50223,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50224,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50225,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50226,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50227,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50228,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50229,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50230,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50231,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50232,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50233,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50234,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50235,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50236,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50237,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50238,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50239,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50240,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50241,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50242,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50243,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50244,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50245,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50246,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50247,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50248,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50249,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50250,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50251,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50252,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50253,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50254,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50255,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50256,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50257,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50258,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50259,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50260,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50261,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50262,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50263,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50264,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50265,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50266,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50267,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50268,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50269,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50270,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50271,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50272,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50273,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50274,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50275,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50276,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50277,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50278,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50279,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50280,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50281,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50282,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50283,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50284,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50285,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50286,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50287,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50288,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50289,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50290,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50291,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50292,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50293,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50294,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50295,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50296,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50297,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50298,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50299,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50300,EBC9DA9E8D0,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50301,EBC9DA9E8D0,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50302,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50303,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50304,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50305,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50306,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50307,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50308,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50309,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50310,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50311,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50312,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50313,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50314,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50315,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50316,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50317,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50318,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50319,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50320,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50321,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50322,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50323,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50324,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50325,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50326,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50327,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50328,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50329,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50330,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50331,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50332,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50333,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50334,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50335,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50336,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50337,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50338,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50339,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50340,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50341,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50342,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50343,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50344,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50345,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50346,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50347,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50348,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50349,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50350,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50351,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50352,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50353,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50354,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50355,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50356,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50357,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50358,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50359,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50360,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50361,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50362,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50363,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50364,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50365,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50366,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50367,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50368,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50369,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50370,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50371,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50372,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50373,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50374,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50375,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50376,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50377,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50378,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50379,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50380,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50381,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50382,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50383,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50384,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50385,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50386,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50387,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50388,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50389,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50390,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50391,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50392,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50393,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50394,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50395,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50396,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50397,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50398,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50399,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50400,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50401,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50402,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50403,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50404,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50405,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50406,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50407,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50408,E507D07C0B5,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50409,E507D07C0B5,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50410,E507D07C0B5,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50411,E507D07C0B5,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50412,E5621E18B7F,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50413,E5621E18B7F,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50414,E5621E18B7F,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50415,E5621E18B7F,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50416,E5621E18B7F,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50417,E5621E18B7F,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50418,E5621E18B7F,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50419,E5621E18B7F,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50420,E5621E18B7F,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50421,E5621E18B7F,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50422,E5621E18B7F,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50423,E5621E18B7F,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50424,E5621E18B7F,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50425,E5621E18B7F,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50426,E5621E18B7F,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50427,E5621E18B7F,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50428,E5621E18B7F,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50429,E5621E18B7F,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50430,E5621E18B7F,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50431,E5621E18B7F,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50432,E5621E18B7F,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50433,E5621E18B7F,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50434,E5621E18B7F,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50435,E5621E18B7F,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50436,E5621E18B7F,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50437,E5621E18B7F,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
