eq_id,node_id,sign
EQfad4cdc91e49,N54b1163407ba,1
EQ078fcafdbf14,N458769abe929,-1
EQ71bc4a60a563,N114366cea6c5,1
EQa013e4450f92,N1e4f37de07a5,1
EQ84ee915c9535,Nb53f0d482293,1
EQ56145409a7cf,Ndbcc0cdba1f3,1
EQ857f36dac5b2,Nf243a7535b8d,1
EQ1fa432483453,N7f24b3caa290,1
EQ067e1fbb5988,N48f664498a8e,1
EQ2f8148270a67,Nb48c1a1a0b2f,1
EQd9376fe7e44c,N78f5d72268e0,1
EQ162f73f0b65d,Nc981613e4c7e,1
EQ03c6480a7e13,N7973db28d7f7,1
EQ473996e49d7a,N9244f57ff636,1
EQ68fbda57090b,N37b3a5a80e87,1
EQ4b2ce41011ba,Na7839dd4211d,1
EQaffe1dfcc76a,Nb1a7b486a82f,1
EQ8fca6eeaba05,N5fa25c0d9560,1
EQ0a7b33451685,Ndd6ba2b6c45a,1
EQ7df4c2fba49c,Nb6832dbd89f4,1
EQ67236cc2c5da,N17f58f112a12,1
EQ33ca11f19c80,N044cbb371bcd,1
EQ93fb47a46b74,N7454077ae7d1,1
EQ3423e656f6b4,N2c581c947c39,1
EQcea9cbc85cf0,N3c6d1f01f99f,1
EQ831336894886,N6945d7a9451d,1
EQb748334d87df,N95f9a23e41b5,1
EQcd8169406e22,Nf95bda1047a0,-1
EQ0cab23c7aa71,Ne7ffef26bb6a,1
EQ24f37533b0a4,N1d1d8164274f,1
EQee4068209656,N0b87aa0e8738,1
EQ2ecea1ab8910,N7e939f763441,1
EQe9b1a6e4562f,N259f48a93b9b,1
EQ98f33faef3dd,N168ad82dc197,1
EQ3a26f03a6a6a,Na3f570493280,-1
EQ273bc2f34de7,N122646633c4f,1
EQb553930ba8f2,N46b9ee13a013,1
EQacce3b49c758,Nd6b6ca834a31,1
EQ4f331a9e114f,Nc740fca9cb2a,1
EQ12712c7fd2de,N0f2d4ce9bf9c,1
EQda6afdd2bbc0,N8f77d92f997e,-1
EQ818c0188eb2b,N7b73e0e65e19,-1
EQ9fe2644aee68,N33f05be452bb,1
EQfe656b15412e,Na3c71f4cca2d,1
EQaba0a0dbde70,N3c3ce08d7959,1
EQc4b00da0a56c,N9602269f1f5d,1
EQ3c096266b26b,Ne8f8f6e56fb1,-1
EQ2c2875617112,Ne43707aa4479,1
EQ67c459ffc63c,N6765232b4a26,1
EQcee45ffa7479,Ncbfe9df74df8,1
EQ7a381ade55b1,Nc7feca0342ad,-1
EQ0a96ca22bdf9,N0ae68b186d55,1
EQ16871ffc24f7,Ne5fec104401b,1
EQ30d0ecf0abc2,Nf107ef69dd4f,1
EQbed4efd255f5,N841ce0553228,1
EQ65b9829cce16,N3f2cd979a375,1
EQ25d3f33b6351,N6a198ef1f52f,1
EQ071215af1482,Nca19141790b3,1
EQc5ba2bf91b88,Nee27bab23e73,1
EQccbfa64078ff,N5b3ee15a23d9,1
EQ719589907272,N8368410a820d,1
EQ814d4c58a326,Ndab8732e788e,1
EQca114a9f29dd,Nf6fd17581de2,1
EQ3a87fd57aac8,N64885d164ca8,1
EQda9ba6229df0,N28efbe59265e,1
EQa9ff3ebebedb,Ndf25d29b9e93,1
EQ4f143d0c42c0,N37b3a5a80e87,1
EQ0efa42625280,N96680869f620,1
EQ8112e7601f14,N5d1713a3af17,1
EQadbbaef9c532,N69b3c6618637,1
EQ472e82e4c0a0,N7c8312ddbeb4,1
EQe5b3121c3b88,Nb945fc5e5dbd,-1
EQa7b7820bf6e3,Ndf7c937e1e03,1
EQ840a38e9fb1b,Nbd73e1825e6b,1
EQcf299558e8d0,Na315ef8f04c9,-1
EQ1437c1c7550b,Ne6e58db2a4b8,1
EQ3ca30bd13cac,Nceb81c5568c9,1
EQ01a60addf731,N727126f9942a,-1
EQ43940c68f3f5,N54d8fdbc2a5f,1
EQ14a4a45f0da6,Ndced63bf9672,1
EQ60caa52b94b0,N4a68d2aef5a8,1
EQ059e84330891,N33fbd718e5cd,1
EQf8c81f8b1600,N51fdbf0c459f,1
EQ432d2687b892,N8ab2b264051f,1
EQ8da315dd53c5,N9516ce7caa7f,1
EQ639f07e1512f,N2d1a5381494b,1
EQb598a0c0b2fb,N45f2dc750905,-1
EQb5fcc29afb67,Na87384f41b4f,-1
EQ49534b86e03c,N8ddfa7618041,-1
EQ8c6d736edb91,Nfc410208ebec,1
EQf901bc82ef31,Na52c6d171d9f,-1
EQe7b4f41ea75d,N2f3efd2c3079,-1
EQfce1d5eb71a3,Neeba7541947d,1
EQa4f488ec927c,Ne8f763452300,1
EQ6ba38993d72c,Nb7adb1cb1fa6,-1
EQ3088af467e57,Nd9462a5a8ec1,1
EQd33f876a3db6,Na30b16f31b48,1
EQ171b60219280,N9a86796878a4,1
EQc2b6f977a4eb,Ndead7904bc6d,1
EQ5def01ad3295,N47c432b598b7,1
EQd05dff59fa68,Nb5631324fd5c,1
EQ90805765ca35,Nd2d56598ff7d,-1
EQ9daee13e0eff,Ncd5da75bbb00,1
EQ02b22ce6c4f8,N0872831ce8d7,1
EQ6d6eb6cddba0,Ncfa51d3ed3c8,1
EQ4c8afee965ae,N8d563c70f2e4,1
EQbd03a770e3e6,N0e7dcdf028ce,1
EQb727bf0a3d6a,Nb0699484340c,1
EQ059e84330891,N0781ebfcf768,1
EQ7c96655871d8,N8b06b8503800,1
EQ89c4b893ea3f,Nb3659041d825,1
EQ6aebb3b9a6ab,N75d6be5dfb9e,-1
EQ76784b2d20e9,Ndbb0a1b6faf7,1
EQ30703e4be944,Nc3c2580539a1,1
EQf3bbf7bccc57,N72743678cc21,1
EQed272b6d5fdc,N047c31be2efb,1
EQb89fd325c80b,Na83a233249d8,1
EQ259bcd03d11e,N9dbd77f48dbe,1
EQb95a0a01a437,N67930dc99fe8,1
EQ2e4ce85f9aeb,N251de3c6e8f0,1
EQ46f49b43d693,Nb576007b2493,1
EQb208f6edc6fc,N6ecfd6cc86ca,-1
EQc915b676fd0f,Ndf77147215b5,-1
EQfb2529b77307,N384bce9b9d49,1
EQ1d89b98a21c5,N77bbf785f7d3,1
EQ7a1eae55b90e,Nf81855c61546,1
EQf7a6d5b2f1f6,Nda91410262c2,1
EQ32699da598f7,N6124554440de,1
EQa728f061a53e,N1ec7b185ca26,1
EQe23e8e36cbcc,N03f918a8f51b,-1
EQb9c02b290af0,N0d3987c448e4,1
EQfa43d64ca4bb,N75654eb4c7b5,-1
EQ469f4c4c3524,Nadadf6bde48f,1
EQfdff1a415921,Ncb6227995652,1
EQ53e452ae495d,N7c3f0ed383e7,-1
EQd14e3ddbf492,N75d862f73b25,1
EQ6e0344237aa9,N12c060603633,1
EQa56052eb5ce2,N0550ca5e1168,-1
EQ55b603dff97c,N20720d1c50e1,-1
EQ87167181ff60,N2485bb60af81,1
EQ7ca79085e870,N86094590ad16,-1
EQ0f98f7dc8b39,N5141cd957b98,1
EQ7a1502802de9,Nfd060fe62b69,1
EQed911e5f2275,N914b4657c695,1
EQ89d9ddd511dd,N13780a9ead08,1
EQ335c84a350de,N0d27436db3a0,1
EQ0ac9684dac54,N876cc12cadd8,1
EQ26d76c112d72,N54ebfb350c7f,-1
EQ81f9f2344024,N4a7ffb33a5f1,1
EQ2eeec5a3a5f2,N0c6a7498296b,1
EQ81df4db630da,N2dd42af63f1f,1
EQe289d429274e,Nc95f704f195a,-1
EQebb86c872da3,N7fbf7454f907,-1
EQb3435bc682ea,N16db8b4d96f0,1
EQdc76685bda44,N4ed00ac329ca,1
EQfad4cdc91e49,N5c1067796703,1
EQ3a1651fe37b2,N9889e3eba65e,1
EQ5c1a796d6dda,Nad6a70f183b5,1
EQe0d7813b1cee,N169aa141fe5f,-1
EQ32af84ffc24f,N5cd5ce554ebb,1
EQd50efaa4fb20,Nd757317de7b6,1
EQ62a5eb1209f6,N6ada02fc7be6,-1
EQ065047af8152,N95b08909c92f,1
EQ3166e5e8341a,N6adc380db79f,1
EQb3435bc682ea,N50c734252611,1
EQ537c137b9b73,Ncd7d9966b1b3,1
EQ0152c214d3eb,N6ab5a5b4391c,1
EQ474bd50c55cc,N96feb696529f,1
EQd9f0f8e58cf2,N2764d823bb8f,1
EQe672bcf453bc,Ndb169f36282f,1
EQ388ef4a0b80b,N34b1a7ff2582,1
EQ9c5d3768ba6f,N69ae98f68610,1
EQb295e97f41a9,N980e35df8f5d,-1
EQbba26b207a60,Nf702827295c2,1
EQ1b62c723ea8d,Nf66c4d9cff58,1
EQ862b7efac8df,N14e9f63f826b,-1
EQ2f66f98f3fa3,N31c96cdf33e1,1
EQ65524aa98f96,N7f854a998771,1
EQ70f77d781d25,N1865f5af359a,1
EQ51d040d84473,N7058c08273b4,1
EQ963a324a4fb1,N1977998f7a4c,1
EQ68826c426bbe,Ned1e8d7ebcae,1
EQ78ec1306f1e8,N5cdbf83f1611,1
EQ5450a34cbf28,N5772b01ebb96,1
EQ8679bdd414f4,Nd8e2ae744937,1
EQ5765a34edbb2,Nf45e93a567f7,1
EQd3017e0ea82e,Ne74fe7328a85,1
EQ508c3fd2666f,N2f6e26697a32,1
EQ2f55db25f051,Nd1b3af5d84e8,1
EQ8f9fc7e789dc,N1331acc981a0,1
EQ9c35a641b1ba,Nf1c74d503a12,1
EQ365f0cb282f9,Na3b6641cf543,1
EQ26a945115e52,N295ac6b9ef47,-1
EQ20039950e6ae,N233d89057a8f,1
EQd564b3b084c8,Nce69305ab74a,-1
EQ07b5275dd39e,N066fe5728d88,1
EQ88160d4772ab,N0dceb9945c8a,1
EQ81635147b095,N44a6b0d16780,1
EQc3d8adba15dc,Nc431942a8ffa,-1
EQ8f2ab7642ffc,N4de738ed08c3,1
EQ1079e40d71aa,N9792223eb4ca,1
EQ35b08b07f1a1,N03aeb2989cab,1
EQb5282194f435,N2af1e1a15634,1
EQdb39e23c16f6,Ne269c9607cf6,1
EQ1bbe4d7e248c,Ndc8c8b888add,1
EQ389e6f5641ab,Nd1e70891b21c,1
EQ99b4ac4aec9e,N14447ba8d18e,1
EQ93710d4879e9,Nbf589217017d,1
EQ6394bec7bf3e,Nb9a6120509d2,1
EQ50094ecef066,N8088957e66ff,-1
EQf5e0402237a9,Nb48d822a2ebf,1
EQbbd5edd59601,N120fd17ce4ea,1
EQf3eb2992df84,Nd2ea8f8e502f,-1
EQecad2768880d,N2fa407644073,1
EQbd318cc75022,N67842a3fa6eb,1
EQf4c5ee5e7d23,N749b4662f450,1
EQ63991a429c9a,N36f57bdd9e0d,1
EQb82a36ec2f04,N3d93263811f9,1
EQ7ac8d7c1bde8,N4eb2cb1877b3,1
EQb94ea0b91e2a,Nb0f860f67d5b,1
EQ9eaf6a2e99fd,N551cb95e50a5,1
EQ3d71c460085e,N703a3d0aba8d,1
EQ30978dcb2cc5,Na9e9267ed945,1
EQf637bb83f79a,N031b50e95b2e,1
EQb6aac6b4ab38,N1f67f996f162,1
EQ913519fd22e8,N5987560c8445,1
EQ0562cd5c474f,Ne3773f388d89,1
EQ4ceb529d9e9b,Nb77c2bb563b5,1
EQ1a43bb15a946,Ne58d0fa120c5,1
EQff6a1d574952,N14a9a4f17979,1
EQa968241327e7,N53a1b136dd2e,1
EQ5bb92f818b12,N1f447a3f8dec,1
EQ8d89d1216413,N8708a6a7c1cf,1
EQ10a8d25c159a,N0b336583bc51,-1
EQdfeaf325a713,N22e4f01a4b69,1
EQd450551a8f87,Nf943490f0b02,1
EQ88d1f84964a4,N4de61382daff,1
EQc915b676fd0f,N6f030e373f18,1
EQad049a73a24a,N2dfde9e65228,1
EQf6e75ed19bc9,N86de83cb97d3,-1
EQ62268cd21231,N7f966064c55c,-1
EQ87173f91ac68,N6d422f306109,-1
EQba3f2661452b,N1047632351ec,-1
EQ3190d2625b08,Nd972e6f51edf,1
EQ6599bffd1eb5,N7ffb6ad64afd,1
EQefde6a351499,N28caee8e06e5,1
EQf7f4b895b3c4,Na8139dc6679c,1
EQb4481872591a,N997f1a1cb356,1
EQd2f78c5b960d,Nc0ac3db83744,1
EQ9d390c671026,N5e0319011511,1
EQf62f08c5ae17,N0202194e4d52,-1
EQdccba6264809,N26d76729d678,1
EQ5e79bbd9b458,N3fc8af6857b7,-1
EQc2b6f977a4eb,N5832534b726f,1
EQbf60c3e10254,Ne36a9a21bfac,1
EQ456e6fb42d0b,N4cedcf4fb8dd,-1
EQ8652b52ec679,N39b7ce0c266e,-1
EQ60ee075e1fec,N0f7753dc4d70,1
EQ5c583d810a9c,N0f2c7d8130fd,1
EQ14242546a94b,Na46fda3f38b6,1
EQca22b358b9ff,Ncc10b3ce57be,1
EQab78e1410304,N53487f53179f,1
EQ01e754408dd5,N48d60e506034,1
EQ63a4b2efd3c6,Nb0144f4c85de,1
EQ6c501ac41817,N715355f1dc9a,1
EQd777b5c25881,Ndc3940ea9eb8,1
EQ9a1c206a0614,Ne1c4323dfa3e,-1
EQb0bf49d657cd,N5e01baa291d5,-1
EQ4c5e839aef1f,Nf3cbd1f3ce66,1
EQ4b855ab9c10c,N3fc841ec9d2b,1
EQ85c06ffbf030,N35e90212178a,1
EQ3ca1bfa4264d,N5e911bc96db5,1
EQ67df8437d145,Nb956811212a1,1
EQdc7e5c0f7210,Nb576007b2493,1
EQbcee904321fa,N6a7fff0c62e7,1
EQ332b81206e03,Ne3773f388d89,1
EQ4c1531610520,N4dffd285289e,1
EQc7fb0790a2aa,N790426cb77c0,1
EQ83ea2c0f7e83,N9e4a66dda3cf,1
EQ3c6b3d5c211b,Nde8268179ac6,1
EQ96538a6d182c,Naeb4d410da3e,-1
EQc9be05e53d07,N27c038169391,-1
EQ5aecd7e0d346,Ncb7f75e86b9f,1
EQ7ec3294db7ba,Nafd18151b1dd,1
EQf3b2d82e6ea6,Nb608ad3ab2ac,1
EQ6f727d6d13e9,N7ac6dfa386e2,1
EQba3688656020,N6108d5439a3f,-1
EQ375dfbffabb2,N02c08377ad3e,1
EQ6cfcdad5c34f,Ne06b7c0222f7,1
EQ4d0f2c8c4c6e,N749b38212d5b,1
EQ5ebff31682c9,N14a054100aa8,-1
EQ2fb56384b8e4,N7ae8b9c49c35,1
EQd9d59227c82c,Ne279de8acce3,1
EQac9da314f2ae,N09385cc26a1c,1
EQcd74121439ab,N9c48c9d54de3,1
EQff1459030dda,Nec4b659b27d7,1
EQ4efcda25fbfa,Nc54582df9a21,1
EQb4bdf952ed68,N16da996f2ecb,1
EQ76e0ff12c5c8,N38f46d3dd791,-1
EQ8d1d63f6b3d8,N2544ebaa52fe,1
EQc00d5cdbea0b,Nf3ec20aec37b,1
EQ2724be420b57,N8189b9d0d73b,1
EQ1851d412810b,N556b80a555cf,1
EQ400d44876e9d,N93ea0c92ca12,1
EQ5d387a02bb03,N4e32a3c36b5b,1
EQ2f6de3416adb,N4079facfffff,-1
EQd38284986636,Nc1912565c242,1
EQdd45b25cdbe5,N89b3d0303fcd,-1
EQ84a4e6339ee8,Nf3e30f1d2052,1
EQ1b706a24aa0d,N85450d844cff,1
EQ8065f5dd9b89,N21b5e91f96c4,1
EQ6b05106d6887,Na8998565f666,-1
EQ6ba997700780,Ncd13b9aaf8ad,1
EQe8ee4c9a6725,N350a54e89016,1
EQ09932c3ca555,Nfb4ee3f4a2b4,1
EQb0bbb84040cc,Ndaad14e61341,1
EQ5c0bf17f3dd3,N460659c64f58,-1
EQbf6a6fbca4ed,Na354b0cd722c,1
EQ422a555ce6bf,Naac67c044dd4,-1
EQ669bfc51cbcf,Nfd875ea73fb4,1
EQ9803c595ac9c,Na885ee74e174,1
EQ0f8d39c3ac3f,N93211e6999a6,1
EQ83d12d3eae53,N7b7adacbcab7,-1
EQc39c74a39fd6,N847f8e161fed,1
EQ3c92aa71a063,N66f946f601bd,1
EQ41c1ce6a9d8e,N32e87d7824d2,1
EQ1dd3c2f9ac63,N72d3efdeb4e7,1
EQ4a6285ea4219,N9c92039a7161,1
EQf4d72c34376c,Nbdb98f084a08,1
EQb72166db7872,N3610f2e2856f,1
EQ6c25f1ac3f2b,Nb4ee631ee9fc,1
EQ5d1974ba9bf9,Nac1d1fa868e2,1
EQe42e07c1fe70,Nda063254cc5b,1
EQ1ef76ce8ef18,N1d761ddc953a,1
EQ962b308f2a6d,N0b7a5214f922,1
EQe5549c056bf2,N5753ad981719,1
EQ946cf7e67078,N063d26f18fc6,1
EQ56b442ae2461,Nbb8c832886ef,1
EQ66580d6679c3,N411d30ef264c,-1
EQ89c343d15ef7,Nc75aa934efab,1
EQ29244f0d4482,Nb77c2bb563b5,1
EQ8cbb1d2d1a34,Nf80b7342bd62,-1
EQ054e6cc9b539,N8eb57e7e2163,1
EQ1c41e9364cc9,N489f6586e298,-1
EQ255a17b393e4,N7841ada1b3dd,-1
EQ0f034fd4e647,Nf468f4eecb41,1
EQ5f0ad5309c58,Na9eedb8c8f3a,1
EQ8ff5f7fa6d35,N9febe03a62cd,1
EQ933540ca3bb7,Nd4a84d123ea3,1
EQ99676b9c60ce,N339c598dfb21,1
EQedcc71f25cb4,N8513bbe25005,1
EQ3a147048ff3a,N594be958174d,-1
EQfbcbc7408989,N0a99973ef55b,1
EQ25a1d18f3630,N1ad59b869b13,1
EQcf172a4c80ee,N45d13b515448,-1
EQ42b258cbc3e1,N238c06ba4d9a,1
EQ00a3c73b459c,Nd5ec9a8b67d6,1
EQ3870d9319d28,N2c2487c8ceb5,1
EQ002a7c2777e5,N48aed3692972,1
EQ0bc75945d4c5,Nccd32cbdfc2d,1
EQ43e9a1e77dbc,Nffe04debdb5b,1
EQcd778b375025,N7c466ecd1959,1
EQc1ef55644417,Nb2a81cf48e9b,1
EQ7497e76db830,N897b11d005ca,1
EQ40d14214d6fe,N8a6b8160dfbc,1
EQa000f0140b8a,N7e663f23a876,1
EQ6926bfa5912e,N18aaa397b314,-1
EQb72166db7872,Nee5e3c1208cf,1
EQ7c0e5e144ec9,N5afb85e63422,1
EQcb00bd966d43,N26beab24068c,1
EQ7476b163890f,Nd4bc0efaa091,1
EQdf78a099941a,N6c19f7939777,1
EQ0684014d9160,N30f7572c2001,1
EQd5629e823c70,Ndbdb5f316106,1
EQcba05972fd25,Nef657e281476,1
EQacf3357c91ef,N85d1102a7bbe,1
EQ3c0a3b1329f7,N2fc88b9d5e70,1
EQc4e14831bbd5,N71b0f2a08a0a,1
EQ5e20345b0b85,N89ad6702fcba,1
EQccc33f06fa24,N7e14d0b9e4c1,1
EQ35d690a163be,N774a4a0719fd,-1
EQa11065e15df6,N87639e927d0d,-1
EQf489b93f02bb,N99046bb07ee7,-1
EQ11ba643afc57,N7a6903236508,1
EQ216022e82130,N5a0a6d405049,1
EQbcbbf11d7281,Na3c2516736ef,1
EQb40fc3e1a099,N7cf5e8e27f31,1
EQc5f50875d6c5,Ned3fdf006412,-1
EQ26a2a0f158b6,Nd2e6b2cb5cd6,1
EQ7a2d97898f44,N6229f0f835f9,1
EQebc998b112d3,Ncd77c3421f5c,1
EQ0c5d89279489,N8394a34499ef,-1
EQd519bdafc2f1,Nd308f9b9e6bb,-1
EQf006aa4a5524,N45305a92b6ec,-1
EQ7c0640072504,Ncbe42997f6ed,1
EQa9cbf8c65b7e,N0c3ae344891e,1
EQf7fea96b42de,N620a084fe8c2,-1
EQ30d0ecf0abc2,Nc26faf063adc,1
EQ9d47d0844ca4,Na9e9267ed945,-1
EQ9b256a142568,Nc6c1736347d7,1
EQ3f7034bb627a,N3884c102308a,1
EQa37169285f59,N845912415cfb,1
EQeeb347850f92,N5e771924cc65,1
EQeba45616a5b1,N3cb8e960fb05,1
EQdd76b4e2f22b,N8074ab0123fc,1
EQ28eea03b29f6,N4e7f1981cc19,1
EQ48317cfcb147,N5e82db4e76c6,1
EQafd60c5e772b,Nbd28e89d5071,1
EQe4fe6b624a47,N5a267f0cf4a2,1
EQ8de8c0cadfda,N7c46887436c7,1
EQ27bc117cc89e,N0dceb9945c8a,1
EQbbd997a1f7b6,N1d6d3aca9e46,1
EQ760a07f36bb6,Nbf7e881b4366,1
EQc4caa66940a4,N255ec187b719,1
EQ400da40181c7,N4b2a562474c2,-1
EQc270fb6e6781,Nc6d94ce282c6,1
EQ87dabea7a71f,Nebf41cfac806,1
EQ5e980da8b3af,N3d93263811f9,1
EQ1ce6d94b30ac,N084aa981ca24,1
EQ9f3c7dc5d286,N5cea44f9e4a9,-1
EQ462c12ce51fc,Nac548ecd6e0d,1
EQdff015bcbdfd,N41b7d8582b7d,1
EQdd6bfef82d46,N832a1403328f,1
EQ44fa17dd542c,Ndccc3767fe1d,1
EQ6d2bf38a3532,Na72090825ed2,1
EQ90367c681386,Ncbd6e982bac9,1
EQ453989d215e0,N1f5c657b7bb5,1
EQb1daf2682021,Nca256467a55f,-1
EQ6d5b02ae9535,Nb95b903f353f,1
EQccbfa64078ff,Nff72f8cdcb45,1
EQe984b0241dcd,Ncb49015720b1,1
EQfce38969feb3,N4ddb7fd10b43,-1
EQda65a6aa0428,Nb29c4929f168,1
EQ5d2272318070,Nbca5c51d6e58,1
EQ39ab2cf4875e,N3ebb11fc45c2,1
EQ50f6e0111d7d,N058ae22c4829,1
EQd8a26d621cea,N8acecbd38b7d,1
EQ4699fc673da3,Ne9faae8cdef9,-1
EQ664e04f1e27d,N779c77b2b152,-1
EQ08d11e276894,N1342a63021c2,1
EQ2c94390f3582,N53ebd48f77b7,1
EQ2477109ab42e,N84a8240f0863,1
EQe886cf9aaba7,Ne76d3dc8adb3,1
EQ44fb06699613,N72df424c67b0,1
EQb647bce9fceb,N8ad1be945c80,1
EQf32adede499e,N3425197d399f,-1
EQ0728099db233,Ndb61cc019574,1
EQdd37c59fc89a,N82b0d501bb4c,1
EQ6f4063035344,N8bf074b4a388,1
EQfd334dae6273,N7f3620ea5a3a,1
EQ369d5210cab2,N3bfda7a32b88,1
EQ6d51e9210aec,N5ba997ef6747,1
EQc259883be787,Nca09b6dec9f0,1
EQd2f78c5b960d,Nb81978a68504,1
EQ89d90614df76,Nb6533a980359,-1
EQb54f81219995,N92f9587abc68,-1
EQdb199483dacb,N7b8303c2b1b5,1
EQf46c1ca53a72,N03eb17a1d1ee,1
EQe54b9505d5eb,N90c3c74897b8,1
EQ9a5608cd9446,N20470924b3b2,1
EQ92f4aaacca70,Nc66ad514249a,-1
EQ45914950de2b,Na451f0643dad,1
EQ57e555c82632,N13d963fe9eb2,1
EQdef342d14999,N5bec36dbaa43,1
EQ16f5d8920af5,N2583afc6f0de,1
EQ0c26e5dd96f5,Ncd4e02493423,1
EQ55bcabfc0e37,N4b548912eb29,-1
EQ69e4b5e086fd,N7ae93050f040,1
EQ5079648b098c,Na46a1e1ead47,1
EQ020a487dd220,N9938e7d6241c,1
EQ73c5b9f8857f,Nf7194d080b47,-1
EQae3d6b682d46,N78ee77d64a2e,1
EQfaebbe6e8a09,Na8a762b712c9,-1
EQ050c835a9c48,Nc21d0a5108cd,-1
EQ7d16c426741b,N92794f6cf022,1
EQ23e30b8a295e,N70e5645e5376,1
EQa4a653b4efd7,N04c0e259e19b,1
EQ674e9babf5d4,Nff72f8cdcb45,1
EQ85b68fd94ba0,N841ce0553228,1
EQdbb9c0baa856,N4b838bb875fb,1
EQf013b875c50c,N7038b293c2fa,1
EQ54e7540472a6,Nad0a24f89644,-1
EQ026ebc910984,Ndc17aa6a6d86,1
EQ296f7d26e274,N790b00ce9fc2,-1
EQ300bb0fd53a5,N0b8e259f6b27,-1
EQ20d1300bfd96,N416cc9fbaca7,1
EQ97cc47f16910,N5f370035da0c,-1
EQ700baf97ec11,Nf5d4b51f8dcc,1
EQa7087b93b51c,N5009d43cb0f3,1
EQ158be574d81b,N108c5fc71932,1
EQceb4fd4ed3b2,N44129135fb49,1
EQ2d6c820e19e7,Nf45e93a567f7,1
EQcdf18138a10c,Nd5ed7e16b6f1,1
EQ6317798a3226,N6ecea57e3018,1
EQ89d3a09228bb,N97a007cde484,1
EQfe32ad602089,Nea493228e2d7,1
EQ89a1b5a8102b,Nd05d94398a45,1
EQf8719db09d4e,N59e5b2c9f2b5,-1
EQ296d3a38e2b8,N9889eacf4d9f,1
EQ3a1651fe37b2,N67930dc99fe8,1
EQf5654106d665,N9d7b52e08642,1
EQ26d76c112d72,N3aec3952bdd8,1
EQ614da6b4b0da,N5a0b9d450f25,1
EQ217343e07f59,N370df4ad795d,1
EQ414af86d01a7,Ne0475e658aa8,1
EQ497bc393436a,N84c8a5292f10,1
EQ10ee2d213d67,N4dae71b8c1e4,-1
EQ1ae30f76f843,N36d1f8e74460,1
EQd9f5c248a9fd,Nc8bfe2ed6000,-1
EQ0289e5e2ea2d,N5d5bca48b62c,1
EQef8797ad8400,Nfe5868f210f8,1
EQfcb6082d6d72,N82283a79fd21,1
EQ7bbf0bd9a9f7,N3c2213343b58,1
EQc6b3816a4e93,N9c44dd3af33c,1
EQ5429d1fb1593,N970625b78701,1
EQ09065819aba3,N82a373e75148,1
EQ1b08a354ce9b,N9b570c39998a,1
EQ43c0c365815b,N4ee8ed218140,1
EQ359ef263f6e5,N6551f5126995,-1
EQe494e464bdf4,N706b927eff54,1
EQd38dde74c40c,N145414c7ecba,1
EQ401301b79781,N3c2758f1a3e8,1
EQ1d81aa8f0c0b,Na22fb457b24a,1
EQd83895af20b7,N1e047e62cb25,1
EQ65f34e5be3b5,N0cf51604141d,1
EQafe012f7d66e,N520781dd2e5f,1
EQ6bd7dafc7822,N625d70eb4828,1
EQ5ac9a4693019,Ncd076b5c2135,-1
EQ721a8d995fc4,N04a2564aeadd,1
EQbb918b90992c,N8544567741ee,1
EQb1cefc91f157,N9c41d67f501e,-1
EQb7f0d351815e,Nab5d38e47824,1
EQb59fff9e25d9,N36e38e6c6d84,-1
EQd9ac58db011e,N7a9fa5d4bac3,1
EQ5393c40aa920,N2742f1422c2d,1
EQb439e9faebe9,N3405f56b962f,1
EQ9d1f6e296008,N0c7805c569ae,1
EQ7c1ebddf3ca5,Ncf975dc85850,1
EQ4c072affde4c,Na3f14d9b59e7,1
EQ09ef065a6f12,N2b99b63fbb6f,1
EQ2e420494cdab,N7d4fac83c3aa,-1
EQ451940fe3ff8,N902652b3b6a6,1
EQ2f375622969a,N6efec088f95c,1
EQ973741f07ecb,N65160382703e,1
EQ498ede1bbdc8,N3ea078655b5f,1
EQ2185aa01844c,N59f5f154035e,-1
EQ5c583d810a9c,Naf62b2d20305,-1
EQa625fd2f96a3,Naf2327e6040c,1
EQ79e421b3364a,Nd477c553bf34,-1
EQa52104176fd0,N0b87aa0e8738,1
EQ7fefca34fca6,N4b735c2076da,-1
EQ1a23fdc252c6,Nd458de55ceb8,-1
EQ7a87623151ec,N170746f3bdd1,1
EQbb90dda7e305,N13c1b388bad4,1
EQ04e061d32649,N7497ffe63286,1
EQe494e464bdf4,Na8d8fc74e115,1
EQbeca7ae84a0c,Nf84b8915be31,-1
EQ2b3e539fd918,N28cbef9a225d,1
EQeb1e2c937fba,Nb741a8b97b5a,1
EQ8371f9833e2b,N0376bd9bd84f,1
EQ673c3700bced,N9978397554db,1
EQ2a4d86e538e0,N86024b0378c6,1
EQ067e1fbb5988,N2f4b2cc0df7a,1
EQ4966520bfcc0,N30f7572c2001,-1
EQ539457c7bdf0,N3fe89d5a4811,1
EQ385bc7090735,N0d50b1a7a7cd,1
EQ241f8aae2092,Ne996e8106c45,1
EQ1e8bfc5a20fc,Nac847bb0ca88,1
EQce2a33769afd,N2cdfff4c9d28,1
EQdccd7d045fc2,N8281516ef762,1
EQ83c6b42b7df3,N1e1e2b26223d,1
EQ64df595d180a,N2398ded8042a,1
EQa1247ccb2c18,Nf514a24c6fe5,1
EQc4e14831bbd5,N48704e226cd0,1
EQ5a2e0c316b39,N1b2643c8fd77,1
EQ80ee7eed7038,N18751c5e498f,1
EQe6b4a73632a5,N3cd2d4ae52e2,1
