constraint_id,decision_id,coef
c59839,d12672,-0.2
c59839,d12674,-0.2
c59839,d12676,-0.2
c59839,d12678,-0.2
c59839,d12680,-0.2
c59839,d12682,-0.2
c59839,d12684,-0.2
c59839,d12686,-0.2
c59839,d12688,-0.2
c59839,d12690,-0.2
c59839,d12692,-0.2
c59839,d12694,-0.2
c59839,d12696,-0.2
c59839,d12698,-0.2
c59839,d12700,-0.2
c59839,d12702,-0.2
c59839,d12704,-0.2
c59839,d12706,-0.2
c59839,d12708,-0.2
c59839,d12710,-0.2
c59839,d12712,-0.2
c59839,d12714,-0.2
c59839,d12716,-0.2
c59839,d12718,-0.2
c59839,d12720,-0.2
c59839,d12722,-0.2
c59839,d12724,-0.2
c59839,d12726,-0.2
c59839,d12728,-0.2
c59839,d12730,-0.2
c59839,d12732,-0.2
c59839,d12734,-0.2
c59839,d12736,-0.2
c59839,d12738,-0.2
c59839,d12740,-0.2
c59839,d12742,-0.2
c59839,d12744,-0.2
c59839,d12746,-0.2
c59839,d12748,-0.2
c59839,d12750,-0.2
c59839,d12752,-0.2
c59839,d12754,-0.2
c59839,d12756,-0.2
c59839,d12758,-0.2
c59839,d12760,-0.2
c59839,d12762,-0.2
c59839,d12764,-0.2
c59839,d12766,-0.2
c59839,d12768,-0.2
c59839,d12770,-0.2
c59839,d12772,-0.2
c59839,d12774,-0.2
c59839,d12776,-0.2
c59839,d12778,-0.2
c59839,d12780,-0.2
c59839,d12782,-0.2
c59839,d12784,-0.2
c59839,d12786,-0.2
c59839,d12788,-0.2
c59839,d12790,-0.2
c59839,d12792,-0.2
c59839,d12794,-0.2
c59839,d12796,-0.2
c59839,d12798,-0.2
c59839,d12800,-0.2
c59839,d12802,-0.2
c59839,d12804,-0.2
c59839,d12806,-0.2
c59839,d12808,-0.2
c59839,d12810,-0.2
c59839,d12812,-0.2
c59839,d12814,-0.2
c59839,d12816,-0.2
c59839,d12818,-0.2
c59839,d12820,-0.2
c59839,d12822,-0.2
c59839,d12824,-0.2
c59839,d12826,-0.2
c59839,d12828,-0.2
c59839,d12830,-0.2
c59839,d12832,-0.2
c59839,d12834,-0.2
c59839,d12836,-0.2
c59839,d12838,-0.2
c59839,d12840,-0.2
c59839,d12842,-0.2
c59839,d12844,-0.2
c59839,d12846,-0.2
c59839,d12848,-0.2
c59839,d12850,-0.2
c59839,d12852,-0.2
c59839,d12854,-0.2
c59839,d12856,-0.2
c59839,d12858,-0.2
c59839,d12860,-0.2
c59839,d12862,-0.2
c59839,d12864,-0.2
c59839,d12866,-0.2
c59839,d12868,-0.2
c59839,d12870,-0.2
c59839,d12872,-0.2
c59839,d12874,-0.2
c59839,d12876,-0.2
c59839,d12878,-0.2
c59839,d12880,-0.2
c59839,d12882,-0.2
c59839,d12884,-0.2
c59839,d12886,-0.2
c59839,d12888,-0.2
c59839,d12890,-0.2
c59839,d12892,-0.2
c59839,d12894,-0.2
c59839,d12896,-0.2
c59839,d12898,-0.2
c59839,d12900,-0.2
c59839,d12902,-0.2
c59839,d12904,-0.2
c59839,d12906,-0.2
c59839,d12908,-0.2
c59839,d12910,-0.2
c59839,d12912,-0.2
c59839,d12914,-0.2
c59839,d12916,-0.2
c59839,d12918,-0.2
c59839,d12920,-0.2
c59839,d12922,-0.2
c59839,d12924,-0.2
c59839,d12926,-0.2
c59839,d12928,-0.2
c59839,d12930,-0.2
c59839,d12932,-0.2
c59839,d12934,-0.2
c59839,d12936,-0.2
c59839,d12938,-0.2
c59839,d12940,-0.2
c59839,d12942,-0.2
c59839,d12944,-0.2
c59839,d12946,-0.2
c59839,d12948,-0.2
c59839,d12950,-0.2
c59839,d12952,-0.2
c59839,d12954,-0.2
c59839,d12956,-0.2
c59839,d12958,-0.2
c59839,d12960,-0.2
c59839,d12962,-0.2
c59839,d12964,-0.2
c59839,d12966,-0.2
c59839,d12968,-0.2
c59839,d12970,-0.2
c59839,d12972,-0.2
c59839,d12974,-0.2
c59839,d12976,-0.2
c59839,d12978,-0.2
c59839,d12980,-0.2
c59839,d12982,-0.2
c59839,d12984,-0.2
c59839,d12986,-0.2
c59839,d12988,-0.2
c59839,d12990,-0.2
c59839,d12992,-0.2
c59839,d12994,-0.2
c59839,d12996,-0.2
c59839,d12998,-0.2
c59839,d13000,-0.2
c59839,d13002,-0.2
c59839,d13004,-0.2
c59839,d13006,-0.2
c59839,d13008,-0.2
c59839,d13010,-0.2
c59839,d13012,-0.2
c59839,d13014,-0.2
c59839,d13016,-0.2
c59839,d13018,-0.2
c59839,d13020,-0.2
c59839,d13022,-0.2
c59839,d13024,-0.2
c59839,d13026,-0.2
c59839,d13028,-0.2
c59839,d13030,-0.2
c59839,d13032,-0.2
c59839,d13034,-0.2
c59839,d13036,-0.2
c59839,d13038,-0.2
c59839,d13040,-0.2
c59839,d13042,-0.2
c59839,d13044,-0.2
c59839,d13046,-0.2
c59839,d13048,-0.2
c59839,d13050,-0.2
c59839,d13052,-0.2
c59839,d13054,-0.2
c59839,d13056,-0.2
c59839,d13058,-0.2
c59839,d13060,-0.2
c59839,d13062,-0.2
c59839,d13064,-0.2
c59839,d13066,-0.2
c59839,d13068,-0.2
c59839,d13070,-0.2
c59839,d13072,-0.2
c59839,d13074,-0.2
c59839,d13076,-0.2
c59839,d13078,-0.2
c59839,d13080,-0.2
c59839,d13082,-0.2
c59839,d13084,-0.2
c59839,d13086,-0.2
c59839,d13088,-0.2
c59839,d13090,-0.2
c59839,d13092,-0.2
c59839,d13094,-0.2
c59839,d13096,-0.2
c59839,d13098,-0.2
c59839,d13100,-0.2
c59839,d13102,-0.2
c59839,d13104,0.8
c59839,d13106,0.8
c59839,d13108,0.8
c59839,d13110,0.8
c59839,d13112,0.8
c59839,d13114,0.8
c59839,d13116,0.8
c59839,d13118,0.8
c59839,d13120,0.8
c59839,d13122,0.8
c59839,d13124,0.8
c59839,d13126,0.8
c59839,d13128,0.8
c59839,d13130,0.8
c59839,d13132,0.8
c59839,d13134,0.8
c59839,d13136,0.8
c59839,d13138,0.8
c59839,d13140,0.8
c59839,d13142,0.8
c59839,d13144,0.8
c59839,d13146,0.8
c59839,d13148,0.8
c59839,d13150,0.8
c59839,d13152,0.8
c59839,d13154,0.8
c59839,d13156,0.8
c59839,d13158,0.8
c59839,d13160,0.8
c59839,d13162,0.8
c59839,d13164,0.8
c59839,d13166,0.8
c59839,d13168,0.8
c59839,d13170,0.8
c59839,d13172,0.8
c59839,d13174,0.8
c59839,d13176,0.8
c59839,d13178,0.8
c59839,d13180,0.8
c59839,d13182,0.8
c59839,d13184,0.8
c59839,d13186,0.8
c59839,d13188,0.8
c59839,d13190,0.8
c59839,d13192,0.8
c59839,d13194,0.8
c59839,d13196,0.8
c59839,d13198,0.8
c59839,d13200,0.8
c59839,d13202,0.8
c59839,d13204,0.8
c59839,d13206,0.8
c59839,d13208,0.8
c59839,d13210,0.8
c59839,d13212,0.8
c59839,d13214,0.8
c59839,d13216,0.8
c59839,d13218,0.8
c59839,d13220,0.8
c59839,d13222,0.8
c59839,d13224,0.8
c59839,d13226,0.8
c59839,d13228,0.8
c59839,d13230,0.8
c59839,d13232,0.8
c59839,d13234,0.8
c59839,d13236,0.8
c59839,d13238,0.8
c59839,d13240,0.8
c59839,d13242,0.8
c59839,d13244,0.8
c59839,d13246,0.8
c59839,d13248,0.8
c59839,d13250,0.8
c59839,d13252,0.8
c59839,d13254,0.8
c59839,d13256,0.8
c59839,d13258,0.8
c59839,d13260,0.8
c59839,d13262,0.8
c59839,d13264,0.8
c59839,d13266,0.8
c59839,d13268,0.8
c59839,d13270,0.8
c59839,d13272,0.8
c59839,d13274,0.8
c59839,d13276,0.8
c59839,d13278,0.8
c59839,d13280,0.8
c59839,d13282,0.8
c59839,d13284,0.8
c59839,d13286,0.8
c59839,d13288,0.8
c59839,d13290,0.8
c59839,d13292,0.8
c59839,d13294,0.8
c59839,d13296,0.8
c59839,d13298,0.8
c59839,d13300,0.8
c59839,d13302,0.8
c59839,d13304,0.8
c59839,d13306,0.8
c59839,d13308,0.8
c59839,d13310,0.8
c59839,d13312,0.8
c59839,d13314,0.8
c59839,d13316,0.8
c59839,d13318,0.8
c59839,d13320,0.8
c59839,d13322,0.8
c59839,d13324,0.8
c59839,d13326,0.8
c59839,d13328,0.8
c59839,d13330,0.8
c59839,d13332,0.8
c59839,d13334,0.8
c59839,d13336,0.8
c59839,d13338,0.8
c59839,d13340,0.8
c59839,d13342,0.8
c59839,d13344,0.8
c59839,d13346,0.8
c59839,d13348,0.8
c59839,d13350,0.8
c59839,d13352,0.8
c59839,d13354,0.8
c59839,d13356,0.8
c59839,d13358,0.8
c59839,d13360,0.8
c59839,d13362,0.8
c59839,d13364,0.8
c59839,d13366,0.8
c59839,d13368,0.8
c59839,d13370,0.8
c59839,d13372,0.8
c59839,d13374,0.8
c59839,d13376,0.8
c59839,d13378,0.8
c59839,d13380,0.8
c59839,d13382,0.8
c59839,d13384,0.8
c59839,d13386,0.8
c59839,d13388,0.8
c59839,d13390,0.8
c59839,d13392,0.8
c59839,d13394,0.8
c59839,d13396,0.8
c59839,d13398,0.8
c59839,d13400,0.8
c59839,d13402,0.8
c59839,d13404,0.8
c59839,d13406,0.8
c59839,d13408,0.8
c59839,d13410,0.8
c59839,d13412,0.8
c59839,d13414,0.8
c59839,d13416,0.8
c59839,d13418,0.8
c59839,d13420,0.8
c59839,d13422,0.8
c59839,d13424,0.8
c59839,d13426,0.8
c59839,d13428,0.8
c59839,d13430,0.8
c59839,d13432,0.8
c59839,d13434,0.8
c59839,d13436,0.8
c59839,d13438,0.8
c59839,d13440,0.8
c59839,d13442,0.8
c59839,d13444,0.8
c59839,d13446,0.8
c59839,d13448,0.8
c59839,d13450,0.8
c59839,d13452,0.8
c59839,d13454,0.8
c59839,d13456,0.8
c59839,d13458,0.8
c59839,d13460,0.8
c59839,d13462,0.8
c59839,d13464,0.8
c59839,d13466,0.8
c59839,d13468,0.8
c59839,d13470,0.8
c59839,d13472,0.8
c59839,d13474,0.8
c59839,d13476,0.8
c59839,d13478,0.8
c59839,d13480,0.8
c59839,d13482,0.8
c59839,d13484,0.8
c59839,d13486,0.8
c59839,d13488,0.8
c59839,d13490,0.8
c59839,d13492,0.8
c59839,d13494,0.8
c59839,d13496,0.8
c59839,d13498,0.8
c59839,d13500,0.8
c59839,d13502,0.8
c59839,d13504,0.8
c59839,d13506,0.8
c59839,d13508,0.8
c59839,d13510,0.8
c59839,d13512,0.8
c59839,d13514,0.8
c59839,d13516,0.8
c59839,d13518,0.8
c59839,d13520,0.8
c59839,d13522,0.8
c59839,d13524,0.8
c59839,d13526,0.8
c59839,d13528,0.8
c59839,d13530,0.8
c59839,d13532,0.8
c59839,d13534,0.8
c59839,d13536,0.8
c59839,d13538,0.8
c59839,d13540,0.8
c59839,d13542,0.8
c59839,d13544,0.8
c59839,d13546,0.8
c59839,d13548,0.8
c59839,d13550,0.8
c59839,d13552,0.8
c59839,d13554,0.8
c59839,d13556,0.8
c59839,d13558,0.8
c59839,d13560,0.8
c59839,d13562,0.8
c59839,d13564,0.8
c59839,d13566,0.8
c59839,d13568,0.8
c59839,d13570,0.8
c59839,d13572,0.8
c59839,d13574,0.8
c59839,d13576,0.8
c59839,d13578,0.8
c59839,d13580,0.8
c59839,d13582,0.8
c59839,d13584,0.8
c59839,d13586,0.8
c59839,d13588,0.8
c59839,d13590,0.8
c59839,d13592,0.8
c59839,d13594,0.8
c59839,d13596,0.8
c59839,d13598,0.8
c59839,d13600,0.8
c59839,d13602,0.8
c59839,d13604,0.8
c59839,d13606,0.8
c59839,d13608,0.8
c59839,d13610,0.8
c59839,d13612,0.8
c59839,d13614,0.8
c59839,d13616,0.8
c59839,d13618,0.8
c59839,d13620,0.8
c59839,d13622,0.8
c59839,d13624,0.8
c59839,d13626,0.8
c59839,d13628,0.8
c59839,d13630,0.8
c59839,d13632,0.8
c59839,d13634,0.8
c59839,d13636,0.8
c59839,d13638,0.8
c59839,d13640,0.8
c59839,d13642,0.8
c59839,d13644,0.8
c59839,d13646,0.8
c59839,d13648,0.8
c59839,d13650,0.8
c59839,d13652,0.8
c59839,d13654,0.8
c59839,d13656,0.8
c59839,d13658,0.8
c59839,d13660,0.8
c59839,d13662,0.8
c59839,d13664,0.8
c59839,d13666,0.8
c59839,d13668,0.8
c59839,d13670,0.8
c59839,d13672,0.8
c59839,d13674,0.8
c59839,d13676,0.8
c59839,d13678,0.8
c59839,d13680,0.8
c59839,d13682,0.8
c59839,d13684,0.8
c59839,d13686,0.8
c59839,d13688,0.8
c59839,d13690,0.8
c59839,d13692,0.8
c59839,d13694,0.8
c59839,d13696,0.8
c59839,d13698,0.8
c59839,d13700,0.8
c59839,d13702,0.8
c59839,d13704,0.8
c59839,d13706,0.8
c59839,d13708,0.8
c59839,d13710,0.8
c59839,d13712,0.8
c59839,d13714,0.8
c59839,d13716,0.8
c59839,d13718,0.8
c59839,d13720,0.8
c59839,d13722,0.8
c59839,d13724,0.8
c59839,d13726,0.8
c59839,d13728,0.8
c59839,d13730,0.8
c59839,d13732,0.8
c59839,d13734,0.8
c59839,d13736,0.8
c59839,d13738,0.8
c59839,d13740,0.8
c59839,d13742,0.8
c59839,d13744,0.8
c59839,d13746,0.8
c59839,d13748,0.8
c59839,d13750,0.8
c59839,d13752,0.8
c59839,d13754,0.8
c59839,d13756,0.8
c59839,d13758,0.8
c59839,d13760,0.8
c59839,d13762,0.8
c59839,d13764,0.8
c59839,d13766,0.8
c59839,d13768,0.8
c59839,d13770,0.8
c59839,d13772,0.8
c59839,d13774,0.8
c59839,d13776,0.8
c59839,d13778,0.8
c59839,d13780,0.8
c59839,d13782,0.8
c59839,d13784,0.8
c59839,d13786,0.8
c59839,d13788,0.8
c59839,d13790,0.8
c59839,d13792,0.8
c59839,d13794,0.8
c59839,d13796,0.8
c59839,d13798,0.8
c59839,d13800,0.8
c59839,d13802,0.8
c59839,d13804,0.8
c59839,d13806,0.8
c59839,d13808,0.8
c59839,d13810,0.8
c59839,d13812,0.8
c59839,d13814,0.8
c59839,d13816,0.8
c59839,d13818,0.8
c59839,d13820,0.8
c59839,d13822,0.8
c59839,d13824,0.8
c59839,d13826,0.8
c59839,d13828,0.8
c59839,d13830,0.8
c59839,d13832,-0.2
c59839,d13834,-0.2
c59839,d13836,-0.2
c59839,d13838,-0.2
c59839,d13840,-0.2
c59839,d13842,-0.2
c59839,d13844,-0.2
c59839,d13846,-0.2
c59839,d13848,-0.2
c59839,d13850,-0.2
c59839,d13852,-0.2
c59839,d13854,-0.2
c59839,d13856,-0.2
c59839,d13858,-0.2
c59839,d13860,-0.2
c59839,d13862,-0.2
c59839,d13864,-0.2
c59839,d13866,-0.2
c59839,d13868,-0.2
c59839,d13870,-0.2
c59839,d13872,-0.2
c59839,d13874,-0.2
c59839,d13876,-0.2
c59839,d13878,-0.2
c59839,d13880,-0.2
c59839,d13882,-0.2
c59839,d13884,-0.2
c59839,d13886,-0.2
c59839,d13888,-0.2
c59839,d13890,-0.2
c59839,d13892,-0.2
c59839,d13894,-0.2
c59839,d13896,-0.2
c59839,d13898,-0.2
c59839,d13900,-0.2
c59839,d13902,-0.2
c59839,d13904,-0.2
c59839,d13906,-0.2
c59839,d13908,-0.2
c59839,d13910,-0.2
c59839,d13912,-0.2
c59839,d13914,-0.2
c59839,d13916,-0.2
c59839,d13918,-0.2
c59839,d13920,-0.2
c59839,d13922,-0.2
c59839,d13924,-0.2
c59839,d13926,-0.2
c59839,d13928,-0.2
c59839,d13930,-0.2
c59839,d13932,-0.2
c59839,d13934,-0.2
c59839,d13936,-0.2
c59839,d13938,-0.2
c59839,d13940,-0.2
c59839,d13942,-0.2
c59839,d13944,-0.2
c59839,d13946,-0.2
c59839,d13948,-0.2
c59839,d13950,-0.2
c59839,d13952,-0.2
c59839,d13954,-0.2
c59839,d13956,-0.2
c59839,d13958,-0.2
c59839,d13960,-0.2
c59839,d13962,-0.2
c59839,d13964,-0.2
c59839,d13966,-0.2
c59839,d13968,-0.2
c59839,d13970,-0.2
c59839,d13972,-0.2
c59839,d13974,-0.2
c59839,d13976,-0.2
c59839,d13978,-0.2
c59839,d13980,-0.2
c59839,d13982,-0.2
c59839,d13984,-0.2
c59839,d13986,-0.2
c59839,d13988,-0.2
c59839,d13990,-0.2
c59839,d13992,-0.2
c59839,d13994,-0.2
c59839,d13996,-0.2
c59839,d13998,-0.2
c59839,d14000,-0.2
c59839,d14002,-0.2
c59839,d14004,-0.2
c59839,d14006,-0.2
c59839,d14008,-0.2
c59839,d14010,-0.2
c59839,d14012,-0.2
c59839,d14014,-0.2
c59839,d14016,-0.2
c59839,d14018,-0.2
c59839,d14020,-0.2
c59839,d14022,-0.2
c59839,d14024,-0.2
c59839,d14026,-0.2
c59839,d14028,-0.2
c59839,d14030,-0.2
c59839,d14032,-0.2
c59839,d14034,-0.2
c59839,d14036,-0.2
c59839,d14038,-0.2
c59839,d14040,-0.2
c59839,d14042,-0.2
c59839,d14044,-0.2
c59839,d14046,-0.2
c59839,d14048,-0.2
c59839,d14050,-0.2
c59839,d14052,-0.2
c59839,d14054,-0.2
c59839,d14056,-0.2
c59839,d14058,-0.2
c59839,d14060,-0.2
c59839,d14062,-0.2
c59839,d14064,-0.2
c59839,d14066,-0.2
c59839,d14068,-0.2
c59839,d14070,-0.2
c59839,d14072,-0.2
c59839,d14074,-0.2
c59839,d14076,-0.2
c59839,d14078,-0.2
c59839,d14080,-0.2
c59839,d14082,-0.2
c59839,d14084,-0.2
c59839,d14086,-0.2
c59839,d14088,-0.2
c59839,d14090,-0.2
c59839,d14092,-0.2
c59839,d14094,-0.2
c59839,d14096,-0.2
c59839,d14098,-0.2
c59839,d14100,-0.2
c59839,d14102,-0.2
c59839,d14104,-0.2
c59839,d14106,-0.2
c59839,d14108,-0.2
c59839,d14110,-0.2
c59839,d14112,-0.2
c59839,d14114,-0.2
c59839,d14116,-0.2
c59839,d14118,-0.2
c59839,d14120,-0.2
c59839,d14122,-0.2
c59839,d14124,-0.2
c59839,d14126,-0.2
c59839,d14128,-0.2
c59839,d14130,-0.2
c59839,d14132,-0.2
c59839,d14134,-0.2
c59839,d14136,-0.2
c59839,d14138,-0.2
c59839,d14140,-0.2
c59839,d14142,-0.2
c59839,d14144,-0.2
c59839,d14146,-0.2
c59839,d14148,-0.2
c59839,d14150,-0.2
c59839,d14152,-0.2
c59839,d14154,-0.2
c59839,d14156,-0.2
c59839,d14158,-0.2
c59839,d14160,-0.2
c59839,d14162,-0.2
c59839,d14164,-0.2
c59839,d14166,-0.2
c59839,d14168,-0.2
c59839,d14170,-0.2
c59839,d14172,-0.2
c59839,d14174,-0.2
c59839,d14176,-0.2
c59839,d14178,-0.2
c59839,d14180,-0.2
c59839,d14182,-0.2
c59839,d14184,-0.2
c59839,d14186,-0.2
c59839,d14188,-0.2
c59839,d14190,-0.2
c59839,d14192,-0.2
c59839,d14194,-0.2
c59839,d14196,-0.2
c59839,d14198,-0.2
c59839,d14200,-0.2
c59839,d14202,-0.2
c59839,d14204,-0.2
c59839,d14206,-0.2
c59839,d14208,-0.2
c59839,d14210,-0.2
c59839,d14212,-0.2
c59839,d14214,-0.2
c59839,d14216,-0.2
c59839,d14218,-0.2
c59839,d14220,-0.2
c59839,d14222,-0.2
c59839,d14224,-0.2
c59839,d14226,-0.2
c59839,d14228,-0.2
c59839,d14230,-0.2
c59839,d14232,-0.2
c59839,d14234,-0.2
c59839,d14236,-0.2
c59839,d14238,-0.2
c59839,d14240,-0.2
c59839,d14242,-0.2
c59839,d14244,-0.2
c59839,d14246,-0.2
c59839,d14248,-0.2
c59839,d14250,-0.2
c59839,d14252,-0.2
c59839,d14254,-0.2
c59839,d14256,-0.2
c59839,d14258,-0.2
c59839,d14260,-0.2
c59839,d14262,-0.2
c59839,d14264,-0.2
c59839,d14266,-0.2
c59839,d14268,-0.2
c59839,d14270,-0.2
c59839,d14272,-0.2
c59839,d14274,-0.2
c59839,d14276,-0.2
c59839,d14278,-0.2
c59839,d14280,-0.2
c59839,d14282,-0.2
c59839,d14284,-0.2
c59839,d14286,-0.2
c59839,d14288,-0.2
c59839,d14290,-0.2
c59839,d14292,-0.2
c59839,d14294,-0.2
c59839,d14296,-0.2
c59839,d14298,-0.2
c59839,d14300,-0.2
c59839,d14302,-0.2
c59839,d14304,-0.2
c59839,d14306,-0.2
c59839,d14308,-0.2
c59839,d14310,-0.2
c59839,d14312,-0.2
c59839,d14314,-0.2
c59839,d14316,-0.2
c59839,d14318,-0.2
c59839,d14320,-0.2
c59839,d14322,-0.2
c59839,d14324,-0.2
c59839,d14326,-0.2
c59839,d14328,-0.2
c59839,d14330,-0.2
c59839,d14332,-0.2
c59839,d14334,-0.2
c59839,d14336,-0.2
c59839,d14338,-0.2
c59839,d14340,-0.2
c59839,d14342,-0.2
c59839,d14344,-0.2
c59839,d14346,-0.2
c59839,d14348,-0.2
c59839,d14350,-0.2
c59839,d14352,-0.2
c59839,d14354,-0.2
c59839,d14356,-0.2
c59839,d14358,-0.2
c59839,d14360,-0.2
c59839,d14362,-0.2
c59839,d14364,-0.2
c59839,d14366,-0.2
c59839,d14368,-0.2
c59839,d14370,-0.2
c59839,d14372,-0.2
c59839,d14374,-0.2
c59839,d14376,-0.2
c59839,d14378,-0.2
c59839,d14380,-0.2
c59839,d14382,-0.2
c59839,d14384,-0.2
c59839,d14386,-0.2
c59839,d14388,-0.2
c59839,d14390,-0.2
c59839,d14392,-0.2
c59839,d14394,-0.2
c59839,d14396,-0.2
c59839,d14398,-0.2
c59839,d14400,-0.2
c59839,d14402,-0.2
c59839,d14404,-0.2
c59839,d14406,-0.2
c59839,d14408,-0.2
c59839,d14410,-0.2
c59839,d14412,-0.2
c59839,d14414,-0.2
c59839,d14416,-0.2
c59839,d14418,-0.2
c59839,d14420,-0.2
c59839,d14422,-0.2
c59839,d14424,-0.2
c59839,d14426,-0.2
c59839,d14428,-0.2
c59839,d14430,-0.2
c59839,d14432,-0.2
c59839,d14434,-0.2
c59839,d14436,-0.2
c59839,d14438,-0.2
c59839,d14440,-0.2
c59839,d14442,-0.2
c59839,d14444,-0.2
c59839,d14446,-0.2
c59839,d14448,-0.2
c59839,d14450,-0.2
c59839,d14452,-0.2
c59839,d14454,-0.2
c59839,d14456,-0.2
c59839,d14458,-0.2
c59839,d14460,-0.2
c59839,d14462,-0.2
c59839,d14464,-0.2
c59839,d14466,-0.2
c59839,d14468,-0.2
c59839,d14470,-0.2
c59839,d14472,-0.2
c59839,d14474,-0.2
c59839,d14476,-0.2
c59839,d14478,-0.2
c59839,d14480,-0.2
c59839,d14482,-0.2
c59839,d14484,-0.2
c59839,d14486,-0.2
c59839,d14488,-0.2
c59839,d14490,-0.2
c59839,d14492,-0.2
c59839,d14494,-0.2
c59839,d14496,-0.2
c59839,d14498,-0.2
c59839,d14500,-0.2
c59839,d14502,-0.2
c59839,d14504,-0.2
c59839,d14506,-0.2
c59839,d14508,-0.2
c59839,d14510,-0.2
c59839,d14512,-0.2
c59839,d14514,-0.2
c59839,d14516,-0.2
c59839,d14518,-0.2
c59839,d14520,-0.2
c59839,d14522,-0.2
c59839,d14524,-0.2
c59839,d14526,-0.2
c59839,d14528,-0.2
c59839,d14530,-0.2
c59839,d14532,-0.2
c59839,d14534,-0.2
c59839,d14536,-0.2
c59839,d14538,-0.2
c59839,d14540,-0.2
c59839,d14542,-0.2
c59839,d14544,-0.2
c59839,d14546,-0.2
c59839,d14548,-0.2
c59839,d14550,-0.2
c59839,d14552,-0.2
c59839,d14554,-0.2
c59839,d14556,-0.2
c59839,d14558,-0.2
c59839,d14560,-0.2
c59839,d14562,-0.2
c59839,d14564,-0.2
c59839,d14566,-0.2
c59839,d14568,-0.2
c59839,d14570,-0.2
c59839,d14572,-0.2
c59839,d14574,-0.2
c59839,d14576,-0.2
c59839,d14578,-0.2
c59839,d14580,-0.2
c59839,d14582,-0.2
c59839,d14584,-0.2
c59839,d14586,-0.2
c59839,d14588,-0.2
c59839,d14590,-0.2
c59839,d14592,-0.2
c59839,d14594,-0.2
c59839,d14596,-0.2
c59839,d14598,-0.2
c59839,d14600,-0.2
c59839,d14602,-0.2
c59839,d14604,-0.2
c59839,d14606,-0.2
c59839,d14608,-0.2
c59839,d14610,-0.2
c59839,d14612,-0.2
c59839,d14614,-0.2
c59839,d14616,-0.2
c59839,d14618,-0.2
c59839,d14620,-0.2
c59839,d14622,-0.2
c59839,d14624,-0.2
c59839,d14626,-0.2
c59839,d14628,-0.2
c59839,d14630,-0.2
c59839,d14632,-0.2
c59839,d14634,-0.2
c59839,d14636,-0.2
c59839,d14638,-0.2
c59839,d14640,-0.2
c59839,d14642,-0.2
c59839,d14644,-0.2
c59839,d14646,-0.2
c59839,d14648,-0.2
c59839,d14650,-0.2
c59839,d14652,-0.2
c59839,d14654,-0.2
c59839,d14656,-0.2
c59839,d14658,-0.2
c59839,d14660,-0.2
c59839,d14662,-0.2
c59839,d14664,-0.2
c59839,d14666,-0.2
c59839,d14668,-0.2
c59839,d14670,-0.2
c59839,d14672,-0.2
c59839,d14674,-0.2
c59839,d14676,-0.2
c59839,d14678,-0.2
c59839,d14680,-0.2
c59839,d14682,-0.2
c59839,d14684,-0.2
c59839,d14686,-0.2
c59839,d14688,-0.2
c59839,d14690,-0.2
c59839,d14692,-0.2
c59839,d14694,-0.2
c59839,d14696,-0.2
c59839,d14698,-0.2
c59839,d14700,-0.2
c59839,d14702,-0.2
c59839,d14704,-0.2
c59839,d14706,-0.2
c59839,d14708,-0.2
c59839,d14710,-0.2
c59839,d14712,-0.2
c59839,d14714,-0.2
c59839,d14716,-0.2
c59839,d14718,-0.2
c59839,d14720,-0.2
c59839,d14722,-0.2
c59839,d14724,-0.2
c59839,d14726,-0.2
c59839,d14728,-0.2
c59839,d14730,-0.2
c59839,d14732,-0.2
c59839,d14734,-0.2
c59839,d14736,-0.2
c59839,d14738,-0.2
c59839,d14740,-0.2
c59839,d14742,-0.2
c59839,d14744,-0.2
c59839,d14746,-0.2
c59839,d14748,-0.2
c59839,d14750,-0.2
c59839,d14752,-0.2
c59839,d14754,-0.2
c59839,d14756,-0.2
c59839,d14758,-0.2
c59839,d14760,-0.2
c59839,d14762,-0.2
c59839,d14764,-0.2
c59839,d14766,-0.2
c59839,d14768,-0.2
c59839,d14770,-0.2
c59839,d14772,-0.2
c59839,d14774,-0.2
c59839,d14776,-0.2
c59839,d14778,-0.2
c59839,d14780,-0.2
c59839,d14782,-0.2
c59839,d14784,-0.2
c59839,d14786,-0.2
c59839,d14788,-0.2
c59839,d14790,-0.2
c59839,d14792,-0.2
c59839,d14794,-0.2
c59839,d14796,-0.2
c59839,d14798,-0.2
c59839,d14800,-0.2
c59839,d14802,-0.2
c59839,d14804,-0.2
c59839,d14806,-0.2
c59839,d14808,-0.2
c59839,d14810,-0.2
c59839,d14812,-0.2
c59839,d14814,-0.2
c59839,d14816,-0.2
c59839,d14818,-0.2
c59839,d14820,-0.2
c59839,d14822,-0.2
c59839,d14824,-0.2
c59839,d14826,-0.2
c59839,d14828,-0.2
c59839,d14830,-0.2
c59839,d14832,-0.2
c59839,d14834,-0.2
c59839,d14836,-0.2
c59839,d14838,-0.2
c59839,d14840,-0.2
c59839,d14842,-0.2
c59839,d14844,-0.2
c59839,d14846,-0.2
c59839,d14848,-0.2
c59839,d14850,-0.2
c59839,d14852,-0.2
c59839,d14854,-0.2
c59839,d14856,-0.2
c59839,d14858,-0.2
c59839,d14860,-0.2
c59839,d14862,-0.2
c59839,d14864,-0.2
c59839,d14866,-0.2
c59839,d14868,-0.2
c59839,d14870,-0.2
c59839,d14872,-0.2
c59839,d14874,-0.2
c59839,d14876,-0.2
