rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
Ton_1_52_62,ONLINE,DER_052,63,,,,1.0,
Ton_1_52_62,ONLINE,DER_052,64,,,,1.0,
Ton_1_52_62,ONLINE,DER_052,65,,,,1.0,
Ton_1_52_62,ONLINE,DER_052,66,,,,1.0,
Toff_1_52_62,ONLINE,DER_052,61,,,,5.0,
Toff_1_52_62,ONLINE,DER_052,62,,,,-4.0,
Toff_1_52_62,ONLINE,DER_052,63,,,,1.0,
Toff_1_52_62,ONLINE,DER_052,64,,,,1.0,
Toff_1_52_62,ONLINE,DER_052,65,,,,1.0,
Toff_1_52_62,ONLINE,DER_052,66,,,,1.0,
Ton_1_52_63,ONLINE,DER_052,62,,,,5.0,
Ton_1_52_63,ONLINE,DER_052,63,,,,-4.0,
Ton_1_52_63,ONLINE,DER_052,64,,,,1.0,
Ton_1_52_63,ONLINE,DER_052,65,,,,1.0,
Ton_1_52_63,ONLINE,DER_052,66,,,,1.0,
Ton_1_52_63,ONLINE,DER_052,67,,,,1.0,
Toff_1_52_63,ONLINE,DER_052,62,,,,5.0,
Toff_1_52_63,ONLINE,DER_052,63,,,,-4.0,
Toff_1_52_63,ONLINE,DER_052,64,,,,1.0,
Toff_1_52_63,ONLINE,DER_052,65,,,,1.0,
Toff_1_52_63,ONLINE,DER_052,66,,,,1.0,
Toff_1_52_63,ONLINE,DER_052,67,,,,1.0,
Ton_1_52_64,ONLINE,DER_052,63,,,,5.0,
Ton_1_52_64,ONLINE,DER_052,64,,,,-4.0,
Ton_1_52_64,ONLINE,DER_052,65,,,,1.0,
Ton_1_52_64,ONLINE,DER_052,66,,,,1.0,
Ton_1_52_64,ONLINE,DER_052,67,,,,1.0,
Ton_1_52_64,ONLINE,DER_052,68,,,,1.0,
Toff_1_52_64,ONLINE,DER_052,63,,,,5.0,
Toff_1_52_64,ONLINE,DER_052,64,,,,-4.0,
Toff_1_52_64,ONLINE,DER_052,65,,,,1.0,
Toff_1_52_64,ONLINE,DER_052,66,,,,1.0,
Toff_1_52_64,ONLINE,DER_052,67,,,,1.0,
Toff_1_52_64,ONLINE,DER_052,68,,,,1.0,
Ton_1_52_65,ONLINE,DER_052,64,,,,5.0,
Ton_1_52_65,ONLINE,DER_052,65,,,,-4.0,
Ton_1_52_65,ONLINE,DER_052,66,,,,1.0,
Ton_1_52_65,ONLINE,DER_052,67,,,,1.0,
Ton_1_52_65,ONLINE,DER_052,68,,,,1.0,
Ton_1_52_65,ONLINE,DER_052,69,,,,1.0,
Toff_1_52_65,ONLINE,DER_052,64,,,,5.0,
Toff_1_52_65,ONLINE,DER_052,65,,,,-4.0,
Toff_1_52_65,ONLINE,DER_052,66,,,,1.0,
Toff_1_52_65,ONLINE,DER_052,67,,,,1.0,
Toff_1_52_65,ONLINE,DER_052,68,,,,1.0,
Toff_1_52_65,ONLINE,DER_052,69,,,,1.0,
Ton_1_52_66,ONLINE,DER_052,65,,,,5.0,
Ton_1_52_66,ONLINE,DER_052,66,,,,-4.0,
Ton_1_52_66,ONLINE,DER_052,67,,,,1.0,
Ton_1_52_66,ONLINE,DER_052,68,,,,1.0,
Ton_1_52_66,ONLINE,DER_052,69,,,,1.0,
Ton_1_52_66,ONLINE,DER_052,70,,,,1.0,
Toff_1_52_66,ONLINE,DER_052,65,,,,5.0,
Toff_1_52_66,ONLINE,DER_052,66,,,,-4.0,
Toff_1_52_66,ONLINE,DER_052,67,,,,1.0,
Toff_1_52_66,ONLINE,DER_052,68,,,,1.0,
Toff_1_52_66,ONLINE,DER_052,69,,,,1.0,
Toff_1_52_66,ONLINE,DER_052,70,,,,1.0,
Ton_1_52_67,ONLINE,DER_052,66,,,,5.0,
Ton_1_52_67,ONLINE,DER_052,67,,,,-4.0,
Ton_1_52_67,ONLINE,DER_052,68,,,,1.0,
Ton_1_52_67,ONLINE,DER_052,69,,,,1.0,
Ton_1_52_67,ONLINE,DER_052,70,,,,1.0,
Ton_1_52_67,ONLINE,DER_052,71,,,,1.0,
Toff_1_52_67,ONLINE,DER_052,66,,,,5.0,
Toff_1_52_67,ONLINE,DER_052,67,,,,-4.0,
Toff_1_52_67,ONLINE,DER_052,68,,,,1.0,
Toff_1_52_67,ONLINE,DER_052,69,,,,1.0,
Toff_1_52_67,ONLINE,DER_052,70,,,,1.0,
Toff_1_52_67,ONLINE,DER_052,71,,,,1.0,
Ton_1_52_68,ONLINE,DER_052,67,,,,5.0,
Ton_1_52_68,ONLINE,DER_052,68,,,,-4.0,
Ton_1_52_68,ONLINE,DER_052,69,,,,1.0,
Ton_1_52_68,ONLINE,DER_052,70,,,,1.0,
Ton_1_52_68,ONLINE,DER_052,71,,,,1.0,
Ton_1_52_68,ONLINE,DER_052,72,,,,1.0,
Toff_1_52_68,ONLINE,DER_052,67,,,,5.0,
Toff_1_52_68,ONLINE,DER_052,68,,,,-4.0,
Toff_1_52_68,ONLINE,DER_052,69,,,,1.0,
Toff_1_52_68,ONLINE,DER_052,70,,,,1.0,
Toff_1_52_68,ONLINE,DER_052,71,,,,1.0,
Toff_1_52_68,ONLINE,DER_052,72,,,,1.0,
Ton_1_52_69,ONLINE,DER_052,68,,,,5.0,
Ton_1_52_69,ONLINE,DER_052,69,,,,-4.0,
Ton_1_52_69,ONLINE,DER_052,70,,,,1.0,
Ton_1_52_69,ONLINE,DER_052,71,,,,1.0,
Ton_1_52_69,ONLINE,DER_052,72,,,,1.0,
Ton_1_52_69,ONLINE,DER_052,73,,,,1.0,
Toff_1_52_69,ONLINE,DER_052,68,,,,5.0,
Toff_1_52_69,ONLINE,DER_052,69,,,,-4.0,
Toff_1_52_69,ONLINE,DER_052,70,,,,1.0,
Toff_1_52_69,ONLINE,DER_052,71,,,,1.0,
Toff_1_52_69,ONLINE,DER_052,72,,,,1.0,
Toff_1_52_69,ONLINE,DER_052,73,,,,1.0,
Ton_1_52_70,ONLINE,DER_052,69,,,,5.0,
Ton_1_52_70,ONLINE,DER_052,70,,,,-4.0,
Ton_1_52_70,ONLINE,DER_052,71,,,,1.0,
Ton_1_52_70,ONLINE,DER_052,72,,,,1.0,
Ton_1_52_70,ONLINE,DER_052,73,,,,1.0,
Ton_1_52_70,ONLINE,DER_052,74,,,,1.0,
Toff_1_52_70,ONLINE,DER_052,69,,,,5.0,
Toff_1_52_70,ONLINE,DER_052,70,,,,-4.0,
Toff_1_52_70,ONLINE,DER_052,71,,,,1.0,
Toff_1_52_70,ONLINE,DER_052,72,,,,1.0,
Toff_1_52_70,ONLINE,DER_052,73,,,,1.0,
Toff_1_52_70,ONLINE,DER_052,74,,,,1.0,
Ton_1_52_71,ONLINE,DER_052,70,,,,5.0,
Ton_1_52_71,ONLINE,DER_052,71,,,,-4.0,
Ton_1_52_71,ONLINE,DER_052,72,,,,1.0,
Ton_1_52_71,ONLINE,DER_052,73,,,,1.0,
Ton_1_52_71,ONLINE,DER_052,74,,,,1.0,
Ton_1_52_71,ONLINE,DER_052,75,,,,1.0,
Toff_1_52_71,ONLINE,DER_052,70,,,,5.0,
Toff_1_52_71,ONLINE,DER_052,71,,,,-4.0,
Toff_1_52_71,ONLINE,DER_052,72,,,,1.0,
Toff_1_52_71,ONLINE,DER_052,73,,,,1.0,
Toff_1_52_71,ONLINE,DER_052,74,,,,1.0,
Toff_1_52_71,ONLINE,DER_052,75,,,,1.0,
Ton_1_52_72,ONLINE,DER_052,71,,,,5.0,
Ton_1_52_72,ONLINE,DER_052,72,,,,-4.0,
Ton_1_52_72,ONLINE,DER_052,73,,,,1.0,
Ton_1_52_72,ONLINE,DER_052,74,,,,1.0,
Ton_1_52_72,ONLINE,DER_052,75,,,,1.0,
Ton_1_52_72,ONLINE,DER_052,76,,,,1.0,
Toff_1_52_72,ONLINE,DER_052,71,,,,5.0,
Toff_1_52_72,ONLINE,DER_052,72,,,,-4.0,
Toff_1_52_72,ONLINE,DER_052,73,,,,1.0,
Toff_1_52_72,ONLINE,DER_052,74,,,,1.0,
Toff_1_52_72,ONLINE,DER_052,75,,,,1.0,
Toff_1_52_72,ONLINE,DER_052,76,,,,1.0,
Ton_1_52_73,ONLINE,DER_052,72,,,,5.0,
Ton_1_52_73,ONLINE,DER_052,73,,,,-4.0,
Ton_1_52_73,ONLINE,DER_052,74,,,,1.0,
Ton_1_52_73,ONLINE,DER_052,75,,,,1.0,
Ton_1_52_73,ONLINE,DER_052,76,,,,1.0,
Ton_1_52_73,ONLINE,DER_052,77,,,,1.0,
Toff_1_52_73,ONLINE,DER_052,72,,,,5.0,
Toff_1_52_73,ONLINE,DER_052,73,,,,-4.0,
Toff_1_52_73,ONLINE,DER_052,74,,,,1.0,
Toff_1_52_73,ONLINE,DER_052,75,,,,1.0,
Toff_1_52_73,ONLINE,DER_052,76,,,,1.0,
Toff_1_52_73,ONLINE,DER_052,77,,,,1.0,
Ton_1_52_74,ONLINE,DER_052,73,,,,5.0,
Ton_1_52_74,ONLINE,DER_052,74,,,,-4.0,
Ton_1_52_74,ONLINE,DER_052,75,,,,1.0,
Ton_1_52_74,ONLINE,DER_052,76,,,,1.0,
Ton_1_52_74,ONLINE,DER_052,77,,,,1.0,
Ton_1_52_74,ONLINE,DER_052,78,,,,1.0,
Toff_1_52_74,ONLINE,DER_052,73,,,,5.0,
Toff_1_52_74,ONLINE,DER_052,74,,,,-4.0,
Toff_1_52_74,ONLINE,DER_052,75,,,,1.0,
Toff_1_52_74,ONLINE,DER_052,76,,,,1.0,
Toff_1_52_74,ONLINE,DER_052,77,,,,1.0,
Toff_1_52_74,ONLINE,DER_052,78,,,,1.0,
Ton_1_52_75,ONLINE,DER_052,74,,,,5.0,
Ton_1_52_75,ONLINE,DER_052,75,,,,-4.0,
Ton_1_52_75,ONLINE,DER_052,76,,,,1.0,
Ton_1_52_75,ONLINE,DER_052,77,,,,1.0,
Ton_1_52_75,ONLINE,DER_052,78,,,,1.0,
Ton_1_52_75,ONLINE,DER_052,79,,,,1.0,
Toff_1_52_75,ONLINE,DER_052,74,,,,5.0,
Toff_1_52_75,ONLINE,DER_052,75,,,,-4.0,
Toff_1_52_75,ONLINE,DER_052,76,,,,1.0,
Toff_1_52_75,ONLINE,DER_052,77,,,,1.0,
Toff_1_52_75,ONLINE,DER_052,78,,,,1.0,
Toff_1_52_75,ONLINE,DER_052,79,,,,1.0,
Ton_1_52_76,ONLINE,DER_052,75,,,,5.0,
Ton_1_52_76,ONLINE,DER_052,76,,,,-4.0,
Ton_1_52_76,ONLINE,DER_052,77,,,,1.0,
Ton_1_52_76,ONLINE,DER_052,78,,,,1.0,
Ton_1_52_76,ONLINE,DER_052,79,,,,1.0,
Ton_1_52_76,ONLINE,DER_052,80,,,,1.0,
Toff_1_52_76,ONLINE,DER_052,75,,,,5.0,
Toff_1_52_76,ONLINE,DER_052,76,,,,-4.0,
Toff_1_52_76,ONLINE,DER_052,77,,,,1.0,
Toff_1_52_76,ONLINE,DER_052,78,,,,1.0,
Toff_1_52_76,ONLINE,DER_052,79,,,,1.0,
Toff_1_52_76,ONLINE,DER_052,80,,,,1.0,
Ton_1_52_77,ONLINE,DER_052,76,,,,5.0,
Ton_1_52_77,ONLINE,DER_052,77,,,,-4.0,
Ton_1_52_77,ONLINE,DER_052,78,,,,1.0,
Ton_1_52_77,ONLINE,DER_052,79,,,,1.0,
Ton_1_52_77,ONLINE,DER_052,80,,,,1.0,
Ton_1_52_77,ONLINE,DER_052,81,,,,1.0,
Toff_1_52_77,ONLINE,DER_052,76,,,,5.0,
Toff_1_52_77,ONLINE,DER_052,77,,,,-4.0,
Toff_1_52_77,ONLINE,DER_052,78,,,,1.0,
Toff_1_52_77,ONLINE,DER_052,79,,,,1.0,
Toff_1_52_77,ONLINE,DER_052,80,,,,1.0,
Toff_1_52_77,ONLINE,DER_052,81,,,,1.0,
Ton_1_52_78,ONLINE,DER_052,77,,,,5.0,
Ton_1_52_78,ONLINE,DER_052,78,,,,-4.0,
Ton_1_52_78,ONLINE,DER_052,79,,,,1.0,
Ton_1_52_78,ONLINE,DER_052,80,,,,1.0,
Ton_1_52_78,ONLINE,DER_052,81,,,,1.0,
Ton_1_52_78,ONLINE,DER_052,82,,,,1.0,
Toff_1_52_78,ONLINE,DER_052,77,,,,5.0,
Toff_1_52_78,ONLINE,DER_052,78,,,,-4.0,
Toff_1_52_78,ONLINE,DER_052,79,,,,1.0,
Toff_1_52_78,ONLINE,DER_052,80,,,,1.0,
Toff_1_52_78,ONLINE,DER_052,81,,,,1.0,
Toff_1_52_78,ONLINE,DER_052,82,,,,1.0,
Ton_1_52_79,ONLINE,DER_052,78,,,,5.0,
Ton_1_52_79,ONLINE,DER_052,79,,,,-4.0,
Ton_1_52_79,ONLINE,DER_052,80,,,,1.0,
Ton_1_52_79,ONLINE,DER_052,81,,,,1.0,
Ton_1_52_79,ONLINE,DER_052,82,,,,1.0,
Ton_1_52_79,ONLINE,DER_052,83,,,,1.0,
Toff_1_52_79,ONLINE,DER_052,78,,,,5.0,
Toff_1_52_79,ONLINE,DER_052,79,,,,-4.0,
Toff_1_52_79,ONLINE,DER_052,80,,,,1.0,
Toff_1_52_79,ONLINE,DER_052,81,,,,1.0,
Toff_1_52_79,ONLINE,DER_052,82,,,,1.0,
Toff_1_52_79,ONLINE,DER_052,83,,,,1.0,
Ton_1_52_80,ONLINE,DER_052,79,,,,5.0,
Ton_1_52_80,ONLINE,DER_052,80,,,,-4.0,
Ton_1_52_80,ONLINE,DER_052,81,,,,1.0,
Ton_1_52_80,ONLINE,DER_052,82,,,,1.0,
Ton_1_52_80,ONLINE,DER_052,83,,,,1.0,
Ton_1_52_80,ONLINE,DER_052,84,,,,1.0,
Toff_1_52_80,ONLINE,DER_052,79,,,,5.0,
Toff_1_52_80,ONLINE,DER_052,80,,,,-4.0,
Toff_1_52_80,ONLINE,DER_052,81,,,,1.0,
Toff_1_52_80,ONLINE,DER_052,82,,,,1.0,
Toff_1_52_80,ONLINE,DER_052,83,,,,1.0,
Toff_1_52_80,ONLINE,DER_052,84,,,,1.0,
Ton_1_52_81,ONLINE,DER_052,80,,,,5.0,
Ton_1_52_81,ONLINE,DER_052,81,,,,-4.0,
Ton_1_52_81,ONLINE,DER_052,82,,,,1.0,
Ton_1_52_81,ONLINE,DER_052,83,,,,1.0,
Ton_1_52_81,ONLINE,DER_052,84,,,,1.0,
Ton_1_52_81,ONLINE,DER_052,85,,,,1.0,
Toff_1_52_81,ONLINE,DER_052,80,,,,5.0,
Toff_1_52_81,ONLINE,DER_052,81,,,,-4.0,
Toff_1_52_81,ONLINE,DER_052,82,,,,1.0,
Toff_1_52_81,ONLINE,DER_052,83,,,,1.0,
Toff_1_52_81,ONLINE,DER_052,84,,,,1.0,
Toff_1_52_81,ONLINE,DER_052,85,,,,1.0,
Ton_1_52_82,ONLINE,DER_052,81,,,,5.0,
Ton_1_52_82,ONLINE,DER_052,82,,,,-4.0,
Ton_1_52_82,ONLINE,DER_052,83,,,,1.0,
Ton_1_52_82,ONLINE,DER_052,84,,,,1.0,
Ton_1_52_82,ONLINE,DER_052,85,,,,1.0,
Ton_1_52_82,ONLINE,DER_052,86,,,,1.0,
Toff_1_52_82,ONLINE,DER_052,81,,,,5.0,
Toff_1_52_82,ONLINE,DER_052,82,,,,-4.0,
Toff_1_52_82,ONLINE,DER_052,83,,,,1.0,
Toff_1_52_82,ONLINE,DER_052,84,,,,1.0,
Toff_1_52_82,ONLINE,DER_052,85,,,,1.0,
Toff_1_52_82,ONLINE,DER_052,86,,,,1.0,
Ton_1_52_83,ONLINE,DER_052,82,,,,5.0,
Ton_1_52_83,ONLINE,DER_052,83,,,,-4.0,
Ton_1_52_83,ONLINE,DER_052,84,,,,1.0,
Ton_1_52_83,ONLINE,DER_052,85,,,,1.0,
Ton_1_52_83,ONLINE,DER_052,86,,,,1.0,
Ton_1_52_83,ONLINE,DER_052,87,,,,1.0,
Toff_1_52_83,ONLINE,DER_052,82,,,,5.0,
Toff_1_52_83,ONLINE,DER_052,83,,,,-4.0,
Toff_1_52_83,ONLINE,DER_052,84,,,,1.0,
Toff_1_52_83,ONLINE,DER_052,85,,,,1.0,
Toff_1_52_83,ONLINE,DER_052,86,,,,1.0,
Toff_1_52_83,ONLINE,DER_052,87,,,,1.0,
Ton_1_52_84,ONLINE,DER_052,83,,,,5.0,
Ton_1_52_84,ONLINE,DER_052,84,,,,-4.0,
Ton_1_52_84,ONLINE,DER_052,85,,,,1.0,
Ton_1_52_84,ONLINE,DER_052,86,,,,1.0,
Ton_1_52_84,ONLINE,DER_052,87,,,,1.0,
Ton_1_52_84,ONLINE,DER_052,88,,,,1.0,
Toff_1_52_84,ONLINE,DER_052,83,,,,5.0,
Toff_1_52_84,ONLINE,DER_052,84,,,,-4.0,
Toff_1_52_84,ONLINE,DER_052,85,,,,1.0,
Toff_1_52_84,ONLINE,DER_052,86,,,,1.0,
Toff_1_52_84,ONLINE,DER_052,87,,,,1.0,
Toff_1_52_84,ONLINE,DER_052,88,,,,1.0,
Ton_1_52_85,ONLINE,DER_052,84,,,,5.0,
Ton_1_52_85,ONLINE,DER_052,85,,,,-4.0,
Ton_1_52_85,ONLINE,DER_052,86,,,,1.0,
Ton_1_52_85,ONLINE,DER_052,87,,,,1.0,
Ton_1_52_85,ONLINE,DER_052,88,,,,1.0,
Ton_1_52_85,ONLINE,DER_052,89,,,,1.0,
Toff_1_52_85,ONLINE,DER_052,84,,,,5.0,
Toff_1_52_85,ONLINE,DER_052,85,,,,-4.0,
Toff_1_52_85,ONLINE,DER_052,86,,,,1.0,
Toff_1_52_85,ONLINE,DER_052,87,,,,1.0,
Toff_1_52_85,ONLINE,DER_052,88,,,,1.0,
Toff_1_52_85,ONLINE,DER_052,89,,,,1.0,
Ton_1_52_86,ONLINE,DER_052,85,,,,5.0,
Ton_1_52_86,ONLINE,DER_052,86,,,,-4.0,
Ton_1_52_86,ONLINE,DER_052,87,,,,1.0,
Ton_1_52_86,ONLINE,DER_052,88,,,,1.0,
Ton_1_52_86,ONLINE,DER_052,89,,,,1.0,
Ton_1_52_86,ONLINE,DER_052,90,,,,1.0,
Toff_1_52_86,ONLINE,DER_052,85,,,,5.0,
Toff_1_52_86,ONLINE,DER_052,86,,,,-4.0,
Toff_1_52_86,ONLINE,DER_052,87,,,,1.0,
Toff_1_52_86,ONLINE,DER_052,88,,,,1.0,
Toff_1_52_86,ONLINE,DER_052,89,,,,1.0,
Toff_1_52_86,ONLINE,DER_052,90,,,,1.0,
Ton_1_52_87,ONLINE,DER_052,86,,,,5.0,
Ton_1_52_87,ONLINE,DER_052,87,,,,-4.0,
Ton_1_52_87,ONLINE,DER_052,88,,,,1.0,
Ton_1_52_87,ONLINE,DER_052,89,,,,1.0,
Ton_1_52_87,ONLINE,DER_052,90,,,,1.0,
Ton_1_52_87,ONLINE,DER_052,91,,,,1.0,
Toff_1_52_87,ONLINE,DER_052,86,,,,5.0,
Toff_1_52_87,ONLINE,DER_052,87,,,,-4.0,
Toff_1_52_87,ONLINE,DER_052,88,,,,1.0,
Toff_1_52_87,ONLINE,DER_052,89,,,,1.0,
Toff_1_52_87,ONLINE,DER_052,90,,,,1.0,
Toff_1_52_87,ONLINE,DER_052,91,,,,1.0,
Ton_1_52_88,ONLINE,DER_052,87,,,,5.0,
Ton_1_52_88,ONLINE,DER_052,88,,,,-4.0,
Ton_1_52_88,ONLINE,DER_052,89,,,,1.0,
Ton_1_52_88,ONLINE,DER_052,90,,,,1.0,
Ton_1_52_88,ONLINE,DER_052,91,,,,1.0,
Ton_1_52_88,ONLINE,DER_052,92,,,,1.0,
Toff_1_52_88,ONLINE,DER_052,87,,,,5.0,
Toff_1_52_88,ONLINE,DER_052,88,,,,-4.0,
Toff_1_52_88,ONLINE,DER_052,89,,,,1.0,
Toff_1_52_88,ONLINE,DER_052,90,,,,1.0,
Toff_1_52_88,ONLINE,DER_052,91,,,,1.0,
Toff_1_52_88,ONLINE,DER_052,92,,,,1.0,
Ton_1_52_89,ONLINE,DER_052,88,,,,5.0,
Ton_1_52_89,ONLINE,DER_052,89,,,,-4.0,
Ton_1_52_89,ONLINE,DER_052,90,,,,1.0,
Ton_1_52_89,ONLINE,DER_052,91,,,,1.0,
Ton_1_52_89,ONLINE,DER_052,92,,,,1.0,
Ton_1_52_89,ONLINE,DER_052,93,,,,1.0,
Toff_1_52_89,ONLINE,DER_052,88,,,,5.0,
Toff_1_52_89,ONLINE,DER_052,89,,,,-4.0,
Toff_1_52_89,ONLINE,DER_052,90,,,,1.0,
Toff_1_52_89,ONLINE,DER_052,91,,,,1.0,
Toff_1_52_89,ONLINE,DER_052,92,,,,1.0,
Toff_1_52_89,ONLINE,DER_052,93,,,,1.0,
Ton_1_52_90,ONLINE,DER_052,89,,,,5.0,
Ton_1_52_90,ONLINE,DER_052,90,,,,-4.0,
Ton_1_52_90,ONLINE,DER_052,91,,,,1.0,
Ton_1_52_90,ONLINE,DER_052,92,,,,1.0,
Ton_1_52_90,ONLINE,DER_052,93,,,,1.0,
Ton_1_52_90,ONLINE,DER_052,94,,,,1.0,
Toff_1_52_90,ONLINE,DER_052,89,,,,5.0,
Toff_1_52_90,ONLINE,DER_052,90,,,,-4.0,
Toff_1_52_90,ONLINE,DER_052,91,,,,1.0,
Toff_1_52_90,ONLINE,DER_052,92,,,,1.0,
Toff_1_52_90,ONLINE,DER_052,93,,,,1.0,
Toff_1_52_90,ONLINE,DER_052,94,,,,1.0,
Ton_1_52_91,ONLINE,DER_052,90,,,,5.0,
Ton_1_52_91,ONLINE,DER_052,91,,,,-4.0,
Ton_1_52_91,ONLINE,DER_052,92,,,,1.0,
Ton_1_52_91,ONLINE,DER_052,93,,,,1.0,
Ton_1_52_91,ONLINE,DER_052,94,,,,1.0,
Ton_1_52_91,ONLINE,DER_052,95,,,,1.0,
Toff_1_52_91,ONLINE,DER_052,90,,,,5.0,
Toff_1_52_91,ONLINE,DER_052,91,,,,-4.0,
Toff_1_52_91,ONLINE,DER_052,92,,,,1.0,
Toff_1_52_91,ONLINE,DER_052,93,,,,1.0,
Toff_1_52_91,ONLINE,DER_052,94,,,,1.0,
Toff_1_52_91,ONLINE,DER_052,95,,,,1.0,
Ton_1_52_92,ONLINE,DER_052,91,,,,5.0,
Ton_1_52_92,ONLINE,DER_052,92,,,,-4.0,
Ton_1_52_92,ONLINE,DER_052,93,,,,1.0,
Ton_1_52_92,ONLINE,DER_052,94,,,,1.0,
Ton_1_52_92,ONLINE,DER_052,95,,,,1.0,
Ton_1_52_92,ONLINE,DER_052,96,,,,1.0,
Toff_1_52_92,ONLINE,DER_052,91,,,,5.0,
Toff_1_52_92,ONLINE,DER_052,92,,,,-4.0,
Toff_1_52_92,ONLINE,DER_052,93,,,,1.0,
Toff_1_52_92,ONLINE,DER_052,94,,,,1.0,
Toff_1_52_92,ONLINE,DER_052,95,,,,1.0,
Toff_1_52_92,ONLINE,DER_052,96,,,,1.0,
Ton_1_52_93,ONLINE,DER_052,92,,,,5.0,
Ton_1_52_93,ONLINE,DER_052,93,,,,-4.0,
Ton_1_52_93,ONLINE,DER_052,94,,,,1.0,
Ton_1_52_93,ONLINE,DER_052,95,,,,1.0,
Ton_1_52_93,ONLINE,DER_052,96,,,,1.0,
Ton_1_52_93,ONLINE,DER_052,97,,,,1.0,
Toff_1_52_93,ONLINE,DER_052,92,,,,5.0,
Toff_1_52_93,ONLINE,DER_052,93,,,,-4.0,
Toff_1_52_93,ONLINE,DER_052,94,,,,1.0,
Toff_1_52_93,ONLINE,DER_052,95,,,,1.0,
Toff_1_52_93,ONLINE,DER_052,96,,,,1.0,
Toff_1_52_93,ONLINE,DER_052,97,,,,1.0,
Ton_1_52_94,ONLINE,DER_052,93,,,,5.0,
Ton_1_52_94,ONLINE,DER_052,94,,,,-4.0,
Ton_1_52_94,ONLINE,DER_052,95,,,,1.0,
Ton_1_52_94,ONLINE,DER_052,96,,,,1.0,
Ton_1_52_94,ONLINE,DER_052,97,,,,1.0,
Ton_1_52_94,ONLINE,DER_052,98,,,,1.0,
Toff_1_52_94,ONLINE,DER_052,93,,,,5.0,
Toff_1_52_94,ONLINE,DER_052,94,,,,-4.0,
Toff_1_52_94,ONLINE,DER_052,95,,,,1.0,
Toff_1_52_94,ONLINE,DER_052,96,,,,1.0,
Toff_1_52_94,ONLINE,DER_052,97,,,,1.0,
Toff_1_52_94,ONLINE,DER_052,98,,,,1.0,
Ton_1_52_95,ONLINE,DER_052,94,,,,5.0,
Ton_1_52_95,ONLINE,DER_052,95,,,,-4.0,
Ton_1_52_95,ONLINE,DER_052,96,,,,1.0,
Ton_1_52_95,ONLINE,DER_052,97,,,,1.0,
Ton_1_52_95,ONLINE,DER_052,98,,,,1.0,
Ton_1_52_95,ONLINE,DER_052,99,,,,1.0,
Toff_1_52_95,ONLINE,DER_052,94,,,,5.0,
Toff_1_52_95,ONLINE,DER_052,95,,,,-4.0,
Toff_1_52_95,ONLINE,DER_052,96,,,,1.0,
Toff_1_52_95,ONLINE,DER_052,97,,,,1.0,
Toff_1_52_95,ONLINE,DER_052,98,,,,1.0,
Toff_1_52_95,ONLINE,DER_052,99,,,,1.0,
Ton_1_52_96,ONLINE,DER_052,95,,,,5.0,
Ton_1_52_96,ONLINE,DER_052,96,,,,-4.0,
Ton_1_52_96,ONLINE,DER_052,97,,,,1.0,
Ton_1_52_96,ONLINE,DER_052,98,,,,1.0,
Ton_1_52_96,ONLINE,DER_052,99,,,,1.0,
Ton_1_52_96,ONLINE,DER_052,100,,,,1.0,
Toff_1_52_96,ONLINE,DER_052,95,,,,5.0,
Toff_1_52_96,ONLINE,DER_052,96,,,,-4.0,
Toff_1_52_96,ONLINE,DER_052,97,,,,1.0,
Toff_1_52_96,ONLINE,DER_052,98,,,,1.0,
Toff_1_52_96,ONLINE,DER_052,99,,,,1.0,
Toff_1_52_96,ONLINE,DER_052,100,,,,1.0,
Ton_1_52_97,ONLINE,DER_052,96,,,,5.0,
Ton_1_52_97,ONLINE,DER_052,97,,,,-4.0,
Ton_1_52_97,ONLINE,DER_052,98,,,,1.0,
Ton_1_52_97,ONLINE,DER_052,99,,,,1.0,
Ton_1_52_97,ONLINE,DER_052,100,,,,1.0,
Ton_1_52_97,ONLINE,DER_052,101,,,,1.0,
Toff_1_52_97,ONLINE,DER_052,96,,,,5.0,
Toff_1_52_97,ONLINE,DER_052,97,,,,-4.0,
Toff_1_52_97,ONLINE,DER_052,98,,,,1.0,
Toff_1_52_97,ONLINE,DER_052,99,,,,1.0,
Toff_1_52_97,ONLINE,DER_052,100,,,,1.0,
Toff_1_52_97,ONLINE,DER_052,101,,,,1.0,
Ton_1_52_98,ONLINE,DER_052,97,,,,5.0,
Ton_1_52_98,ONLINE,DER_052,98,,,,-4.0,
Ton_1_52_98,ONLINE,DER_052,99,,,,1.0,
Ton_1_52_98,ONLINE,DER_052,100,,,,1.0,
Ton_1_52_98,ONLINE,DER_052,101,,,,1.0,
Ton_1_52_98,ONLINE,DER_052,102,,,,1.0,
Toff_1_52_98,ONLINE,DER_052,97,,,,5.0,
Toff_1_52_98,ONLINE,DER_052,98,,,,-4.0,
Toff_1_52_98,ONLINE,DER_052,99,,,,1.0,
Toff_1_52_98,ONLINE,DER_052,100,,,,1.0,
Toff_1_52_98,ONLINE,DER_052,101,,,,1.0,
Toff_1_52_98,ONLINE,DER_052,102,,,,1.0,
Ton_1_52_99,ONLINE,DER_052,98,,,,5.0,
Ton_1_52_99,ONLINE,DER_052,99,,,,-4.0,
Ton_1_52_99,ONLINE,DER_052,100,,,,1.0,
Ton_1_52_99,ONLINE,DER_052,101,,,,1.0,
Ton_1_52_99,ONLINE,DER_052,102,,,,1.0,
