rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"MIN_UP_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,89,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,90,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,91,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,44,,,,-57.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,43,,,,58.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,58,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,57,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,56,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,55,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,59,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,60,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,61,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,62,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,63,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,64,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,65,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,66,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,67,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,68,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,69,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,70,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,71,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,72,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,73,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,74,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,75,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,76,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,77,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,78,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,79,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,80,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,81,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,82,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,83,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,84,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,85,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,86,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,87,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,88,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,89,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,90,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,91,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,92,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,93,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,94,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,95,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,96,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,97,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,98,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,99,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,100,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=44]",ONLINE,GEN_102,101,,,,1.0,
"START_IMPLIES_ONLINE[u=102,t=44]",START,GEN_102,44,,,,1.0,
"START_IMPLIES_ONLINE[u=102,t=44]",ONLINE,GEN_102,44,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=102,t=44]",STOP,GEN_102,44,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=102,t=44]",ONLINE,GEN_102,44,,,,1.0,
"STATE_TRANSITION[u=102,t=44]",START,GEN_102,44,,,,-1.0,
"STATE_TRANSITION[u=102,t=44]",STOP,GEN_102,44,,,,1.0,
"STATE_TRANSITION[u=102,t=44]",ONLINE,GEN_102,44,,,,1.0,
"STATE_TRANSITION[u=102,t=44]",ONLINE,GEN_102,43,,,,-1.0,
"START_STAGE_LINK[u=102,t=44,k=1]",START,GEN_102,44,,,,-1.0,
"START_STAGE_LINK[u=102,t=44,k=1]",START_STAGE,GEN_102,43,,1.0,,1.0,
"START_STAGE_LINK[u=102,t=44,k=2]",START,GEN_102,44,,,,-1.0,
"START_STAGE_LINK[u=102,t=44,k=2]",START_STAGE,GEN_102,42,,2.0,,1.0,
"START_STAGE_LINK[u=102,t=44,k=3]",START,GEN_102,44,,,,-1.0,
"START_STAGE_LINK[u=102,t=44,k=3]",START_STAGE,GEN_102,41,,3.0,,1.0,
"START_STAGE_LINK[u=102,t=44,k=4]",START,GEN_102,44,,,,-1.0,
"START_STAGE_LINK[u=102,t=44,k=4]",START_STAGE,GEN_102,40,,4.0,,1.0,
"START_STAGE_LINK[u=102,t=44,k=5]",START,GEN_102,44,,,,-1.0,
"START_STAGE_LINK[u=102,t=44,k=5]",START_STAGE,GEN_102,39,,5.0,,1.0,
"STOP_STAGE_LINK[u=102,t=44,k=1]",STOP,GEN_102,44,,,,-1.0,
"STOP_STAGE_LINK[u=102,t=44,k=1]",STOP_STAGE,GEN_102,44,,1.0,,1.0,
"STOP_STAGE_LINK[u=102,t=44,k=2]",STOP,GEN_102,44,,,,-1.0,
"STOP_STAGE_LINK[u=102,t=44,k=2]",STOP_STAGE,GEN_102,45,,2.0,,1.0,
"STOP_STAGE_LINK[u=102,t=44,k=3]",STOP,GEN_102,44,,,,-1.0,
"STOP_STAGE_LINK[u=102,t=44,k=3]",STOP_STAGE,GEN_102,46,,3.0,,1.0,
"STOP_STAGE_LINK[u=102,t=44,k=4]",STOP,GEN_102,44,,,,-1.0,
"STOP_STAGE_LINK[u=102,t=44,k=4]",STOP_STAGE,GEN_102,47,,4.0,,1.0,
"STOP_STAGE_LINK[u=102,t=44,k=5]",STOP,GEN_102,44,,,,-1.0,
"STOP_STAGE_LINK[u=102,t=44,k=5]",STOP_STAGE,GEN_102,48,,5.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",ONLINE,GEN_102,44,,,,1.0,
"EXCLUSIVITY[u=102,t=44]",STOP_STAGE,GEN_102,44,,5.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",STOP_STAGE,GEN_102,44,,4.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",STOP_STAGE,GEN_102,44,,3.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",STOP_STAGE,GEN_102,44,,2.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",STOP_STAGE,GEN_102,44,,1.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",START_STAGE,GEN_102,44,,5.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",START_STAGE,GEN_102,44,,4.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",START_STAGE,GEN_102,44,,3.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",START_STAGE,GEN_102,44,,2.0,,1.0,
"EXCLUSIVITY[u=102,t=44]",START_STAGE,GEN_102,44,,1.0,,1.0,
"STARTUP_COST_RULE[u=102,t=44,cat=1]",STARTUP_COST,GEN_102,44,,,,1.0,
"STARTUP_COST_RULE[u=102,t=44,cat=1]",ONLINE,GEN_102,44,,,,-7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=1]",ONLINE,GEN_102,43,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",STARTUP_COST,GEN_102,44,,,,1.0,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,1,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,44,,,,-7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,43,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,42,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,41,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,40,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,39,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,38,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,37,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,36,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,35,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,34,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,33,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,32,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,31,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,30,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,29,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,28,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,27,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,26,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,25,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,24,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,23,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,22,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,21,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,20,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,19,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,18,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,17,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,16,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,15,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,14,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,13,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,12,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,11,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,10,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,9,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,8,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,7,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,6,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,5,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,4,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,3,,,,7.1862,
"STARTUP_COST_RULE[u=102,t=44,cat=3]",ONLINE,GEN_102,2,,,,7.1862,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,45,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,44,,,,48.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,56,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,55,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,54,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,53,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,52,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,85,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,86,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,87,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,88,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,89,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,90,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,91,,,,1.0,
"MIN_UP_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,92,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,45,,,,-57.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,44,,,,58.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,58,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,57,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,56,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,55,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,59,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,60,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,61,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,62,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,63,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,64,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,65,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,66,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,67,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,68,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,69,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,70,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,71,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,72,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,73,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,74,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,75,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,76,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,77,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,78,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,79,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,80,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,81,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,82,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,83,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,84,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,85,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,86,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,87,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,88,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,89,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,90,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,91,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,92,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,93,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,94,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,95,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,96,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,97,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,98,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,99,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,100,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,101,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=102,t=45]",ONLINE,GEN_102,102,,,,1.0,
"START_IMPLIES_ONLINE[u=102,t=45]",START,GEN_102,45,,,,1.0,
"START_IMPLIES_ONLINE[u=102,t=45]",ONLINE,GEN_102,45,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=102,t=45]",STOP,GEN_102,45,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=102,t=45]",ONLINE,GEN_102,45,,,,1.0,
"STATE_TRANSITION[u=102,t=45]",START,GEN_102,45,,,,-1.0,
"STATE_TRANSITION[u=102,t=45]",STOP,GEN_102,45,,,,1.0,
"STATE_TRANSITION[u=102,t=45]",ONLINE,GEN_102,45,,,,1.0,
"STATE_TRANSITION[u=102,t=45]",ONLINE,GEN_102,44,,,,-1.0,
"START_STAGE_LINK[u=102,t=45,k=1]",START,GEN_102,45,,,,-1.0,
"START_STAGE_LINK[u=102,t=45,k=1]",START_STAGE,GEN_102,44,,1.0,,1.0,
"START_STAGE_LINK[u=102,t=45,k=2]",START,GEN_102,45,,,,-1.0,
"START_STAGE_LINK[u=102,t=45,k=2]",START_STAGE,GEN_102,43,,2.0,,1.0,
"START_STAGE_LINK[u=102,t=45,k=3]",START,GEN_102,45,,,,-1.0,
"START_STAGE_LINK[u=102,t=45,k=3]",START_STAGE,GEN_102,42,,3.0,,1.0,
"START_STAGE_LINK[u=102,t=45,k=4]",START,GEN_102,45,,,,-1.0,
"START_STAGE_LINK[u=102,t=45,k=4]",START_STAGE,GEN_102,41,,4.0,,1.0,
"START_STAGE_LINK[u=102,t=45,k=5]",START,GEN_102,45,,,,-1.0,
"START_STAGE_LINK[u=102,t=45,k=5]",START_STAGE,GEN_102,40,,5.0,,1.0,
"STOP_STAGE_LINK[u=102,t=45,k=1]",STOP,GEN_102,45,,,,-1.0,
"STOP_STAGE_LINK[u=102,t=45,k=1]",STOP_STAGE,GEN_102,45,,1.0,,1.0,
"STOP_STAGE_LINK[u=102,t=45,k=2]",STOP,GEN_102,45,,,,-1.0,
"STOP_STAGE_LINK[u=102,t=45,k=2]",STOP_STAGE,GEN_102,46,,2.0,,1.0,
