rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"MIN_DOWN_LOGIC[group=1,u=53,t=66]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,66,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=66,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,66,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=66,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,66,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=67]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,67,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=67]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,67,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=67,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,67,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=67,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,67,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=68]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,68,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=68]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,68,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=68,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,68,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=68,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,68,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=69]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,69,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=69]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,69,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=69,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,69,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=69,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,69,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=70]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,70,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=70]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,70,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=70,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,70,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=70,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,70,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=71]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,71,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=71]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,71,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=71,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,71,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=71,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,71,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=72]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,72,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=72]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,72,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=72,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,72,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=72,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,72,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=73]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,73,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=73]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,73,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=73,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,73,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=73,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,73,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=74]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,74,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=74]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,74,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=74,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,74,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=74,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,74,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=75]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,75,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=75]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,75,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=75,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,75,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=75,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,75,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=76]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,76,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=76]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,76,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=76,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,76,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=76,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,76,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=77]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,77,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=77]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,77,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=77,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,77,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=77,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,77,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=78]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,78,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=78]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,78,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=78,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,78,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=78,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,78,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=79]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,79,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=79]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,79,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=79,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,79,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=79,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,79,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=80]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,80,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=80]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,80,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=80,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,80,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=80,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,80,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=81]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,81,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=81]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,81,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=81,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,81,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=81,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,81,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=82]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,82,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=82]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,82,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=82,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,82,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=82,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,82,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=83]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,83,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=83]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,83,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=83,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,83,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=83,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,83,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=84]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,84,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=84]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,84,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=84,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,84,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=84,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,84,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=85]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,85,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=85]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,85,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=85,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,85,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=85,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,85,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=86]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,86,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=86]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,86,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=86,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,86,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=86,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,86,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=87]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,87,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=87]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,87,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=87,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,87,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=87,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,87,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=88]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,88,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=88]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,88,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=88,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,88,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=88,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,88,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=89]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,89,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=89]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,89,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=89,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,89,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=89,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,89,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=90]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,90,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=90]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,90,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=90,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,90,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=90,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,90,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=91]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,91,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=91]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,91,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=91,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,91,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=91,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,91,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=92]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,92,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=92]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,92,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=92,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,92,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=92,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,92,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=93]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,93,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=93]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,93,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=93,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,93,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=93,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,93,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=94]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,94,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=94]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,94,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=94,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,94,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=94,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,94,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=95]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,95,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=95]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,95,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=95,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,95,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=95,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,95,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=96]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,96,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=96]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,96,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=96,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,96,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=96,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,96,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=97]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,97,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=97]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,97,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=97,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,97,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=97,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,97,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=98]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,98,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=98]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,98,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=98,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,98,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=98,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,98,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=99]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,99,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=99]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,99,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=99,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,99,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=99,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,99,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=100]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,100,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=100]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,100,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=100,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,100,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=100,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,100,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=101]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,101,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=101]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,101,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=101,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,101,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=101,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,101,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=102]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,102,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=102]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,102,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=102,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,102,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=102,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,102,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=103]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,103,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=103]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,103,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=103,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,103,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=103,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,103,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=104]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,104,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=104]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,104,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=104,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,104,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=104,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,104,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=105]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,105,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=105]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,105,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=105,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,105,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=105,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,105,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=106]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,106,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=106]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,106,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=106,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,106,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=106,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,106,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=107]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,107,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=107]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,107,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=107,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,107,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=107,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,107,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=108]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,108,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=108]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,108,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=108,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,108,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=108,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,108,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=109]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,109,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=109]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,109,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=109,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,109,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=109,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,109,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=110]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,110,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=110]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,110,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=110,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,110,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=110,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,110,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=111]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,111,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=111]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,111,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=111,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,111,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=111,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,111,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=112]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,112,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=112]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,112,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=112,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,112,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=112,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,112,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=113]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,113,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=113]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,113,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=113,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,113,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=113,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,113,2.0,>=,-0.0,,,
