eq_id,node_id,sign
EQ355ed0375580,Ndc0890ba83cb,1
EQ2ee3743887a7,N15d7da5651ed,1
EQ7aed496a348c,Nb789226229ad,1
EQ47eda7039637,Nf97a9c3e8b90,-1
EQ7825d7ae063b,Ndf3d08012d04,1
EQ5f67cc11b2b7,Nad737ca68572,1
EQc8ee3cd4e358,N1f32c9d418da,1
EQ7452ff4e99f3,Nd446024f55e9,-1
EQb7fe8019a5bf,N5c96ad7b90ce,1
EQd59772d81de7,N39a863f90272,1
EQ3012a0ae34a6,N98420f8c3716,1
EQ74ecf885daa7,Nd4363fda8d79,-1
EQ2e16bb9c9b41,N8a5a10c48f88,1
EQb1a5cf11f316,N49d2b89ddedb,1
EQ821f534963a4,N74b165f36b7c,1
EQ5800c89be088,N31a8f2261b1c,1
EQc296f23697b1,N5b518f65da96,1
EQ197629d42119,N4c5e16bb62e4,-1
EQ8f89fac7b18f,Ne703fd5bc83e,1
EQ94b52486e9d1,Na354fab47773,-1
EQ4c6f9f30d627,N6bd8019030b2,1
EQb63e5b883b87,Nf4aecb4854b4,1
EQ230e56ef73d3,N15308dabeae3,1
EQ18f68e2dcef8,Ned53c0c2d659,1
EQ2943c24343d6,N87163440e80e,1
EQb9991e02a9d5,Nc3f0f86e183e,1
EQa8e67bee9657,N202dd46294e4,1
EQ7f5d55a65273,N2f4c29bcc260,-1
EQ2f038051ad01,N298360b4a23a,1
EQe7260d389c1b,N1349cc6a5af1,1
EQf11076a839db,N37c663c74b92,1
EQ31f50d57dc76,Ndf9c92611bdd,1
EQ99152a31a3cf,N01f5c5f629a6,1
EQ247e873caecf,N8b75c611409d,-1
EQ54ae91a1eafa,N78c899d62559,1
EQf477a1f9574e,Nc1272f57d0c9,1
EQ29b8a4e349f8,N3905722be4d9,1
EQ3db0c0bd2ca9,N8bd8f636e909,1
EQ00d0cf0f991f,N01ad29f4a766,1
EQ822e4eaee17f,N8ec7d9739694,1
EQ56b1c3671ad0,N769d7d0704d3,1
EQ61105250ccd8,Ne9d24c6a78a5,-1
EQ6fadd2f1a4f6,N98c4ac864afa,1
EQ8f336fd502a6,Ne875bb498325,1
EQdb1e98e4ee4f,N392e939a6cf2,1
EQ1f23766ee610,Ncc32b3551e63,1
EQ15ef2db3f9d5,N217fa142d2e2,1
EQ7aaa8d686963,Nc156ed0f41e2,1
EQ1152d310e065,N638a1e63b1c7,1
EQ86e519337fdc,N777481de6608,1
EQ26164d46e585,Na2407b302039,-1
EQ1eed5de58d1c,N52e964129c85,1
EQ92cb90f4b4b2,N8074ab0123fc,-1
EQ2daee6ad8f4a,N07d900547a59,-1
EQ0f2645ac7688,Ne846f06f9963,1
EQe6785cff01d9,N51047b6d286f,-1
EQ968818056aea,N9245a074b85f,1
EQ9acfc4eb6476,Ne239f99d958f,1
EQ7c4ff4504c1a,Ne36a9a21bfac,1
EQ7a9880d89455,Nf0ebe9fb6f4c,1
EQ7f86ca50b275,Nf01d26407afe,-1
EQ6a4acca0e698,Nb4db867fd19d,1
EQaf8af4febbb1,N398c3f94d963,1
EQdbacf5fdba7c,N8aba473ea6eb,1
EQ7497e76db830,Ndcaa000dad25,1
EQ276eb755349d,N6ab2dceb84ab,1
EQ56b1c3671ad0,Nfc3e7002319f,1
EQ1f6912fec4b0,N1ad59b869b13,1
EQb09c10512154,N8c4fc60c58a3,1
EQ3aeb492a02c4,N4badf0dfc1ea,1
EQ38cd43038459,N7f7ade16eb47,-1
EQ56d3545e53a8,N36216dfe03f8,1
EQc468e0e52aee,N7966f0b5dac0,-1
EQ187d5a38b71d,N599c5b27cabb,1
EQ41c23cb25b62,Nf2517f8302c9,1
EQ37f0ec919a4f,N247b8ea3f2dd,1
EQ892d50c6bb75,Na8c3b5abebf7,1
EQ2baf785f0461,Nb24f33befc7e,1
EQae50f49f1e47,Nc1a65d592eaf,1
EQ31deb6e27711,Ndafbe7e85a1c,1
EQecab723cf212,Nc077d9ac53f5,-1
EQb79b43c7b4c3,N0ecc0da6d5c7,-1
EQa0c0923c4b72,Nb03008bb4e95,1
EQa82681b72cf3,N04b1ee11958b,1
EQ848bc251b12c,N6efa8e7f42f2,1
EQda81bbebb199,Nff0e67b51e9e,1
EQc66aa69baf37,N4badd504bd77,1
EQa34e132ca060,Nc3580fda6152,1
EQ3654a247b48e,N9369e92fb9bf,-1
EQ4b32d9730837,N365de3eff71c,1
EQfb52b0077d67,Naade243f4048,1
EQafce1e6b3265,Ne5ea12c2ec57,1
EQd5a2d26b1ab2,N042fe8ea6b48,-1
EQc2ec1560cb6a,N8fd1ea5ed6ae,1
EQ2d42da86a1ef,Ncd6ec8373f7e,-1
EQcd8a137b8163,N3bbe650db159,1
EQ33ea70c9f3ea,Nf9ad15dd3e23,1
EQd4fc4dba50ab,N249dadc6a90e,1
EQb62016a1a74f,N33bca340bbed,1
EQ62ef8f2be9c6,N0685cb0e5407,-1
EQb600b128adb2,N1aeb0250d39e,1
EQ0be9b5ddc673,Na7b46f4d1a06,-1
EQb5e0ef1fbd0e,N68647e6b042c,1
EQfe1358f859cb,N30813a836646,-1
EQb558352dd233,N01bacc132e5b,-1
EQ83395f1390cc,Nc159b98dee20,1
EQb4fc96b3e65b,N2b3f1e6f91b2,1
EQ1745f07f93de,Nb2a6171a281b,1
EQ11affec4f9bd,N5d5eaa947301,1
EQ7589b9c058af,Nc9a5ed6c3838,1
EQed272b6d5fdc,Ne3328a19dea0,1
EQe3a65ac3977a,N1ee7c3e10f9a,1
EQa0afe98cd4d6,N9533ba43a402,-1
EQ9ad58a4821b7,N1260899f039b,1
EQ9711e9ca3cda,Nad6fb1f011dd,1
EQ44c9b54678f4,N46c89df5cbc3,1
EQ623727e4cbb7,N31f8878ceb0f,1
EQ6ee46df6b29b,Nc4462d23a076,1
EQc3485a6281a0,N60d8311ce89c,1
EQ8297c5734bb0,N6f6a6e8e9891,1
EQafe1f345fe37,N774b7ce4684d,-1
EQ50614f9ccd32,Na054257b0890,1
EQ1574aee68fe9,Nf1b21ee157e5,1
EQ778c103eb22f,N88b09033defb,1
EQf63de6a2eee8,Ndec853cd11ef,1
EQc2651c28615f,N6aff84f680b3,-1
EQeb21f826f00f,Nf61ebbddbee6,1
EQa05b770d0bad,N48ea1aac449f,-1
EQf832d7ba3900,N5d9a992382a2,1
EQ2957fffa8058,Ndbabb1eaf02e,1
EQa17636d13719,Ndad9a2861db3,1
EQ07320195d0ca,Nd343c92cd4d3,1
EQ19f403775fad,N9f0a61aef3dd,-1
EQ91163388b1a9,Ncb947817ec7d,-1
EQ6e6a307006fc,N717ed36bcf54,1
EQde848ffc0568,N9ad6f1980d31,1
EQ641a53708c88,Ndddd6a0038f9,1
EQ5dce9b977f61,Nbbbd7d361bd1,1
EQ4242a1322ff1,Nf74b95ea5d4e,-1
EQ7dd51bcdd5a4,Ndbfe150209c2,1
EQeaadd992e443,N23f31052e25d,1
EQ9b8ea74924d0,N5e0b1647885c,1
EQ29963676d61f,N92dd337dfb2c,1
EQ9447f81887ae,N27f4add7f0d8,1
EQ95eb9ef435b4,N2c6c5cffefc3,-1
EQa6ad758f350d,Nddc32b00c254,1
EQ0cb1d690e339,N7887e3b7d07d,1
EQ5a87e4baa1da,N5b3245a05ad6,1
EQ0679b1f81635,N5d85bbaefc94,-1
EQf76e95866ae8,N484332471927,1
EQ7f397c65ad1d,N7e72d63f4746,1
EQd206026aaf7d,Ndbfe150209c2,1
EQe466d6b787b2,N581be5dc21e7,1
EQ642816b5125f,Nc7f484e32126,1
EQbac8c330b461,Nccf3d2d58542,1
EQ54d050a735e4,N810ca334c56c,1
EQf8eebe7cba47,Nc6dcb92b3006,1
EQ52d454810ba9,N1256daebf91f,1
EQ223675b993bc,Nb3f42328830a,1
EQ3dcf81e2f850,Nb97d990eb2ac,1
EQ0c9260877fec,N0cb7425ae89b,1
EQ3b385bbdf337,N17009c3f304d,1
EQdfd86754c2f7,Nfc2767e36e15,1
EQb3e01c173627,N1a11b3711611,1
EQ9240de74e401,N601b21acdf77,1
EQ256d2527f9aa,Nf072c6eee881,-1
EQcd6ff6176b4c,N48c7f111ca35,1
EQ696fa0bcb528,N91dff09ba3ff,-1
EQ2e4baf612944,N9743a5e74897,1
EQb7133906dc14,N9b007dc33b9c,1
EQa89dd70155de,N3feaa819867c,1
EQ33480dac3ba9,N9d08e19de04f,1
EQfae42585741f,N42cf26796bd8,1
EQaea945d2c1fc,Nbc121f50f3d5,1
EQ04edaaec9428,N5e0238510f3b,1
EQ01e3e784a3e4,N7617db731ab2,1
EQ8b2bb52fcf08,N9acf10c72142,1
EQc97cca898839,N7769dd43c682,1
EQ258d1d6def3f,Ndafbe7e85a1c,1
EQ23430ed140d7,N675d50197b4b,1
EQcf34fccf4c0e,Ne83d914adb5b,1
EQ9d8301ddd326,N010043345206,-1
EQ4ad022f2f4e2,Na991cab91740,-1
EQ354724562a9e,N1789908b63db,-1
EQe14e72379871,Nda9d45a2d597,1
EQecdba035e850,Nac759b406ba8,-1
EQc405c5938ac6,N93767c56f1fa,1
EQ748d9684160d,N09740c840351,1
EQ4210303fd5a2,N20de353554b8,1
EQaa61b157bb66,Ne66315808426,-1
EQ11c1f05adae2,N52b0c124c033,1
EQd0319ac0b0b1,Nf2517f8302c9,1
EQ92c6e3ea7d2e,N0b5b38fefaea,1
EQ10a6b6023614,Nb4db867fd19d,1
EQ311d6c84f31b,N23de54400630,1
EQ3c0b7d35e84c,N0c75d953efeb,1
EQ2dd62dd9c04c,Ndd77a4ea8aee,1
EQ7bb940b2ef5c,Na9b97533b555,1
EQ01696c34cc32,N0a8140467ea2,1
EQ5d0d8ca362c5,N69ae60aa53a6,-1
EQfc14920bc7cf,N57e10d9979ca,1
EQ1462b1342041,Nb3e636e0e479,1
EQ0c6fe68b9956,N115f34a35142,1
EQ4778c2f2ca05,N4a71f0e46b32,1
EQa80662c0b340,N4bac0f458725,1
EQa44d4882885d,N9c9948e13e64,1
EQb4fa40eb7dc2,Ned936357b50b,1
EQ47fa4d3cf3e9,Nbb89fd3e1964,1
EQ99c19a9ed3bb,N7f579970a6bb,1
EQ9d9c05c77cd8,Nbc7a6ded987d,1
EQ45543bb45568,N7e3569019b5a,1
EQ6451377190be,N2a4470262dc6,1
EQ16649d30f8c9,N4073c1b9c7fd,1
EQb3ddb5748f49,N58c3371ffa2e,1
EQ104db61c138f,N3e180de14233,1
EQeafe5b7630d9,N3c50511650a4,1
EQfe6c6b9f628e,N5cafce3ba56c,1
EQ51ad7bb7504d,Nf6814a8daafe,1
EQ0a8405b68843,Ne43943299ca6,1
EQ746b31fbba6c,N2386f460ce7a,1
EQf23e0830f2c7,Ndb7dd687edee,1
EQf3b774ca790c,N293c034544c6,1
EQd564ec067be2,N4887e491886c,1
EQ7b45555a46d3,Nb834d3d9e24c,1
EQ6d96999f8220,N3327409cc7f0,-1
EQ00f0b149062f,Nfbbdfb4e66e9,1
EQd0b234912460,Nbb89fd3e1964,1
EQeef39268ed37,N5129ed205083,1
EQ6b74ae1a98d2,N4d6ec5f19e7f,-1
EQadc8661d8a92,Ndbe67e10a90e,1
EQd315a5c01122,Nd0602c716873,1
EQcb223f2b5dc9,N41e24262897c,1
EQ6de09af7f700,N6ba3379c158c,1
EQcb12b24206de,Ne3b8f9aeadc7,1
EQ1326bffcc1bb,Nffe640615b98,1
EQ0d4f774e7b50,N1a077d1c9829,1
EQbb37adbed780,Ne834da1cc1c6,1
EQ9884ecfd88e0,N0d7b832d0988,1
EQ643c74d2fa6c,N39a35f29a080,-1
EQd287de7a943f,N758df8b984eb,-1
EQ747bcd460377,N4ea964767fdb,1
EQ1ad32969695c,Nafde409f2b55,1
EQbc1b868618b6,N92dd337dfb2c,1
EQ71f43746c581,N3c5168f2fd50,1
EQ0580a73865e3,N38c2608758e8,1
EQ511459237cdd,N765b750a3dfc,-1
EQf2bf8a133393,Nbb89fd3e1964,1
EQ162f73f0b65d,N95b5969dc82e,1
EQd45c929be3d1,N871ae7ab4ab7,1
EQcaa3080d3a7c,Nf5a606603ab0,1
EQd6fb8bd1a982,N36c07a4e423d,1
EQ583ec6a00517,Nbe03e359fbcc,1
EQ2786c326d53c,N4174a604c973,1
EQ4ca963e5c9f7,N3873e2619085,1
EQe60ec27a1d4f,Na0e5d8f0f439,1
EQ332443417382,Neacec3db2d03,1
EQ9ebecefb46d0,Nf834ce847fb4,1
EQf31ef91945bc,N0fbb8ea0d302,1
EQe0535d0c21d4,N696f4423cf5f,1
EQ726441036aee,N6500fdf636ea,1
EQf4fb5e02b21d,Nab93983c24ee,1
EQeca165abc62e,Na8b386e95d6e,1
EQ147fd9060a60,N8cc22b272fd4,-1
EQ563580fd9dcd,Nb117d796c975,1
EQ724e6c614a95,N095ba027d1ee,1
EQe569ef283fc4,N53127bb5f651,1
EQcc297f0fd2c6,Neaec78185e64,1
EQ1d543e1aed6f,Nec2e08c7e996,1
EQ338482c7d8f7,Nb9e66476b043,1
EQ5e5d8b7d1628,Nd3b5a1223ca4,1
EQ42a3ff182841,Ne83332b99e40,1
EQfcd9fa865e63,N04df5f30e7e8,1
EQ37743b193983,N3586aab1eea6,1
EQa67254b61e40,N253a71675094,1
EQfe4a1b04966f,N9f7eb70d99dd,1
EQ48a868acde9d,N6a4423be62d1,1
EQ514c1ef086e9,N0156a35280db,-1
EQ0476c3fc8808,N042fe8ea6b48,1
EQf9eb695e9382,N96c91c5e3dc0,1
EQ2c70f5d7df81,N5acf7d69d5e3,1
EQ135202a145ec,Na59e18fcc3b9,1
EQdcd94a5c6745,N72279715d421,1
EQ9395378183cd,Nd183de6f1ade,1
EQ93486ee3145f,Na88d0e3ab065,1
EQ7139afc82903,N192c0a224334,-1
EQf6c5481b8de7,N19acb71cee90,1
EQcef9fda5f9ba,Nb31e6e065755,-1
EQae30e53621d6,Nc7ed5da14872,-1
EQ85d82606dd82,N0e1555cc3b94,-1
EQc750423cffd9,N7b39ba55d1bf,-1
EQ676a4e01e74a,N7bef0f6d9ea2,1
EQ99e355680992,N42c5fe4f47fc,1
EQ5be1783efa0a,N71b11eea9d9b,1
EQcb12b24206de,Nafde409f2b55,1
EQ8183e668e1bc,N6caeaaf21c21,1
EQ796a271c1351,N544e13e91700,1
EQ656bddafe555,Neb087d7c2f76,1
EQ5ea9877f0f6d,N6e54f486f074,1
EQf4de58dfd130,N13e626c50c7c,-1
EQ1fff70ebba46,N5d9921847129,-1
EQ8ab58b44eb7e,N48cd80b56afc,-1
EQ55ada7a2c456,Nc1272f57d0c9,1
EQab993d5f08d9,N28ffeffd4cbf,-1
EQea8d6283c3c2,Ndc50d70ae064,1
EQ8515e11857f4,N274d63936f13,1
EQad0813a26b68,N0affd1e1fd89,1
EQf06e7c056fb0,Nc90c840d40d2,1
EQ47e3e7c92d8e,Nb59c0d29ba49,1
EQ862ce4176f5c,N5e46245bd96c,1
EQb8dbea150461,N2f63becfc429,1
EQ2dd62dd9c04c,Nfa3cd5fa1997,1
EQfc6da6c5abfc,Na0a40a5b5086,1
EQb797928158f7,N9557e86f99b0,1
EQ9fb73d291fec,N51e968e3f5ac,1
EQ331651dc53a0,N09ec14dabc21,1
EQ5d8423fd0256,Ncc18a3df638d,1
EQ2d6e3d039a02,Ncc32b3551e63,1
EQ0175e4011eb1,N65da061b9be3,1
EQ61a5de90a009,N6d17327bc35f,-1
EQ12c7f69a5682,Nce6016a8bf5b,1
EQ4bbfa38eef16,N8ea00e317afe,1
EQ4cde59657c55,Na7f01584daba,1
EQec18ad8153f8,Nb35d3af23b85,-1
EQ597b6d915a85,Nd94cfc04c004,1
EQ9911bf94fa8a,N16a813407dea,1
EQ0b437f5f6afe,N920361d5eb85,1
EQaaca997a20d1,N365de3eff71c,1
EQ269f2b0213c9,N4a0c6acb2a9a,1
EQ24711bd39021,Ndf9b67208d28,1
EQ3eb4becff7da,N17c36cc9e2b8,1
EQf68731d38b58,N2f45a51ccc46,1
EQ00254cdd1873,N50c85aaf41d3,1
EQ01501c67111b,N7e72ced3bf56,1
EQf1230e0a1b98,N584cd893e6fa,1
EQ0abb902e9db2,N5cbbd2d24681,1
EQ37690bc5b95a,N2b191994078d,1
EQcb304fbbb0d2,N4a4800ea7c1b,1
EQ2b6f8a9759fd,Nc90c840d40d2,1
EQfcd9fa865e63,N6663ee296390,1
EQ088c841ad899,N15d7da5651ed,1
EQ3834193c200b,N578724c86757,1
EQ13aba1bbb983,N24ffe7b9151f,1
EQc289ac936702,N7617db731ab2,1
EQ42e13fcc019f,Nfa040d8351d9,1
EQ0ee3a979f300,N70c88b8bf28e,1
EQea081520453e,N3ac9510207e3,1
EQ4dc1f12a5aee,N35b98b1b3e79,1
EQd868000c79ec,N2de90c1ba305,-1
EQe4b2568ce969,N139db0d98661,1
EQa92b7d0b6065,N5729daaf9d6e,1
EQ078f3b7de22f,Nbddc04e0e594,1
EQ614c08f6e1de,Nadc5b6403d81,-1
EQ73fc6d3cca7a,N6ca244ee4e5d,1
EQc5438bd0ce7d,N9b7cc755a0c5,1
EQde281a114a00,N431aa2ffd10f,1
EQcb8fc4fed1d6,N804a76fa4dd1,1
EQb67fb71762a1,N0d7b832d0988,1
EQe06e91aa21d3,N504e934c2bea,1
EQ71f445c6fb07,Nbc102777e14d,1
EQ1d434eb722ee,N3985fe4d7485,1
EQ428518961a98,N4f46830ed26e,1
EQ3b76ffd098cf,N3169e3c36376,1
EQecd30f828d76,Nc54f25222106,1
EQ9000f8419190,N3d7b5290c1e0,1
EQab73298a6ede,N19acb71cee90,1
EQ1ddaf8421ab9,N17a9558b1ba8,1
EQe0ae4e21e77f,N5efc7914fb23,-1
EQ376f1827aa32,N0dc6cec29946,1
EQ9fa6a50a8166,N600e972c0e4f,1
EQ5c28ab959214,N5960066eb912,1
EQ26632204e0b9,Nae816a676d00,1
EQc3794800c08e,Na388a3a61d04,1
EQ2a066a0c9321,N896d08b22021,-1
EQa9637fcebeb6,N209ecb72cada,1
EQ60cfbda62942,N8c6ce76416b3,1
EQ8e29492ab0d4,N1beae3b67b4d,1
EQc5438bd0ce7d,N16a9eeaa5805,1
EQ17a30422cf78,Nd8437371721b,1
EQ4b9cb7e389d9,N8a4c2bb9dc89,1
EQd0b829433540,Ne5e993e41b33,1
EQ4e77cc845e42,N7224be73fc29,1
EQe11bbe191e28,N1865f5af359a,1
EQdad01d2fc48d,Na7c98c347601,-1
EQfebfb5f6974d,N26a812ce9138,1
EQ810672eb753d,Nf945c4dafb61,-1
EQ54cbd8923518,N48ef1d57d06d,1
EQ431f85ae57b5,N12ce88037306,1
EQ067771b31eb0,N62a558dd6ffa,1
EQf80e8572e3a7,N8e0246eeb814,1
EQe466d6b787b2,Nd40682d83efa,1
EQd2449d5cdb6b,N07a2020da166,1
EQ5c5b3a8d7e60,Nbfb7facccb6f,1
EQb098feee5527,Ndec7b620de71,1
EQc3357367ba4a,N3da6691a81c7,1
EQcc122ca4eae8,N256e62c31907,1
EQ56ac04938641,Nd22597129568,1
EQ4ff40459ee1b,Nc24efc259639,1
EQ71cb7984f99d,N2bde25508204,1
EQb7fe8019a5bf,Nf61ebbddbee6,1
EQ797859d4dca1,Ne93e0b715b4f,-1
EQbf58be4ae1db,N46bae89a8ed1,-1
EQf380ded5a082,Naade243f4048,1
EQ35bc7cc88f00,N372f56982617,1
EQb0e7e8d50db3,N8ac15d10e58d,-1
EQ90f92609416e,Nf315332964d0,1
EQ9a8094bfd65c,N1f4938baf4e5,1
EQe6f8a7e38413,N0c4e71b9ee22,1
EQa851f7ecdc43,Nb111bacadbc6,-1
EQb5fcc29afb67,N2a9420ed49b9,1
EQ95b55cd2baea,N0be1772ce625,1
EQ6726e530c420,N010aa7ef074d,-1
EQ63a01278b513,N6a50aab87811,1
EQ7c5b1fd8e3f6,N43112bfd08ed,-1
EQbf58be4ae1db,N3ae3b19da6dd,1
EQ8f416c60e897,N39568ddd4f62,1
EQ82089d34def4,N97165bf971cb,-1
EQd146d9d9433d,N20ec6ba6d1d7,1
EQd209d618448c,Naa74af586bd1,1
EQb7d141cbe22e,Nf885dfce499a,1
EQ6032a9d50230,N382272ca9155,1
EQf17ccda8f8d9,N0b11092d0dac,1
EQ7544c83fe978,Nc380c6ce66de,-1
EQ83db66577752,N3da6691a81c7,1
EQ272053e107ef,Nc96df81dc894,-1
EQ56676487f02b,Na82c54acb677,-1
EQ1c05aa948411,Nfd7d69d2d0a0,1
EQb797928158f7,N28462849a08d,1
EQd37eea8adaae,Nec21e78ad3a1,-1
EQf3f2de4e856a,Nf4782076389c,1
EQbd0cd3e39b17,Neea59df8baa7,1
EQ23430ed140d7,N246b2e77332c,1
EQ4210303fd5a2,Nadf01c1b2bd8,1
EQe8831d868e98,N150b98632ac7,1
EQ125f634c88f9,N7224be73fc29,1
EQ2c2946db2967,N49f22e83fc2f,1
EQ89a734d34e98,Ne5f29362f4e6,-1
EQc00a8840e57c,Ncf46c393eb8f,1
EQ2b72a7e6e699,Ncdcde67aa554,-1
EQ0cc9a4bd7b25,Nfc44725b3df5,1
EQ4d0901bf4054,N3213e01c1b7f,-1
EQ539bb8f47756,Ne0b8f6f05d02,-1
EQe4621f7879c7,N2a868df291be,-1
EQ2dfd2506c9c4,N659ec4beeb2a,-1
EQ4a8b720c1186,N17d5023f72d1,1
EQ1a2925214246,Nf23b9a0d0244,1
EQ93aad17943ae,N5b20473a084d,1
EQ33adab0c18ad,N372f56982617,1
EQf9872f97221c,N5e2a730005d5,1
EQ04bfe06b4804,N9b4bcac36c96,-1
EQebcc3d346ce3,Nb1399731e251,1
EQff40be1ec7d3,Nb44458494c07,1
EQ3684a7572c99,N8b65e7013f8f,1
EQa64ca977cc2e,Nf681af93e583,1
EQ092514b87cc3,N1beae3b67b4d,1
EQ2fa8a089a234,Nb2f8c8a721fc,1
EQ97c5bff40a47,Nc446d7193b10,1
EQba9f3f3632c8,N629981ba9d62,-1
EQ593cd57486d0,Nafde409f2b55,1
EQ82865f763290,N2734345fbd7d,1
EQ86e519337fdc,N22ffc9c2564b,1
EQ7968ca58518a,N2bba56d8b373,1
EQ01015346c39e,Nb905813cece8,1
EQ1f2aa71f7515,Ncd34e99ab6ea,-1
EQ426ef70de739,N777481de6608,1
EQ4cc3063447af,Nbfb387315ae2,1
EQc34d67fc946f,Nd4e3d0f69588,-1
EQ13b8044bd1b1,Nfd71785efaaf,1
EQ2b58ac57e8f6,Nafda3fb96cb5,-1
EQde00ecc7947d,Nafde409f2b55,1
EQ1839e575bebf,Ndaf518ca7804,1
EQa85d52f4d48d,Nb50e2cee6ade,1
EQ9bd6d95007fd,N894b5647fbfa,1
EQ9964575defe7,N377f8ef81b6e,1
EQb2f6a7258fde,N7ab6e644b28a,1
EQ74f54fe33462,N003ea7f079d5,1
EQb9cea2f35e7f,N1944efdc33eb,1
EQbd7e013328cb,Nf681af93e583,1
EQ082f324d9850,Na8222699113e,1
EQ7438ae00edb3,N4562fa273330,1
EQ9f177af2a571,N5e0bfaa1d697,1
EQfd2b13de8f50,N997c06322261,1
EQf3db6b2f9db6,N9a620a4d6f32,-1
EQ5b6b7df1b688,N917f2baa7868,1
EQdfadacdcf844,Nded6fc91e9af,1
EQe069769156d6,N76fb9cb17739,1
EQ150f9e24651b,Nc7858372a55e,1
EQ5a67ac07a731,N313d653de3c8,1
EQ7df57dbc0ed1,N6a5223bd0ddc,1
EQ7249cc8edecf,N1f9a0388abc9,1
EQa7b669809664,Nadd6907c60f2,1
EQb55c87d628f9,N6034ac0483eb,-1
EQcb12b24206de,N98f60c568c53,1
EQc81f84eb5539,Na16c11832973,-1
EQ98997078a756,N25e739390ef4,-1
EQcea9cbc85cf0,Nc539a21796da,-1
EQb43ef3166411,N700b5abd2ffd,-1
EQ5fb63902b6d4,Naca763aabd25,1
EQ5d676c6bee8e,Nd87a1db68d9f,1
EQf15792cde7f4,Ndab394ebb8ae,1
EQadf8401f0181,Ne7ee71b85798,1
EQe0cf7b2da7b3,Na240a15366b9,1
EQ75778cc799af,N9dbd4eed0421,1
EQdaff38ed80ab,Nedb85cf3e81c,-1
EQ18bde86e08fa,Nfaaa14f2f1d5,1
EQ9447f81887ae,N7c3ad5f9d818,1
EQadfc4a2ccfa4,Nbfbdb8795199,1
EQeb21f826f00f,Nb6a310ae8658,1
EQa48183bf95f7,N48c59ce1924f,1
EQ8c8a9bfff388,N2753d6d50067,1
EQ9168d093609f,Nbc7a6ded987d,1
EQc5a669cba4ce,Nf032009639b9,1
EQ7c76bc5584de,N92c58f1b010d,1
EQf75cfba49e45,N24dc1dd7a15d,1
EQ3d1783b4d192,N888a7cd7b90c,1
EQ4f0b9226c652,N68647e6b042c,1
EQ89798644aa50,N895cbc8999b2,1
EQ07436e310ac6,Nfd8a194bad5f,1
EQdbcc1a263745,N21dd295fbdb7,1
EQ2940bd24ee3c,N703fa55a0dfc,-1
EQc368edd3911a,Ncf95362b92d3,1
EQ0d52de970ad9,Nd95cc631e93e,1
EQ8c8755fa8d33,N15ed93a85925,1
EQc7188c808c96,N2bba6cb76670,1
EQ44b56cbb7cac,N563c58813f8e,1
EQ0f0ac1dd7c7e,N40d4a2e94732,1
EQdae598cdd38a,Naee80a5acae0,-1
EQ0efe349bd4fa,Nc61bb086c059,1
EQbb242f292921,N3a3c1c725c6c,1
EQd170602326ae,N5bec36dbaa43,1
EQ2fb70978dd1a,Nfe06bf47b8bf,-1
EQ04a187f9eacc,N55e72177bb1f,-1
EQc436576b9b0d,N7e3569019b5a,1
EQ15845acd4a2d,N3550fe4cdd9d,1
EQ1f23766ee610,Ne873c42713d2,-1
EQ185f7765720c,Neaec78185e64,1
EQa41505dfc8a3,N897873bb2537,1
EQ3fddfdc19f0a,Nf55156945ac4,1
EQde1932239107,Ncec62ca6942e,1
EQ25f38e091923,N55bbe32fc70e,-1
EQbbf002d10f20,Nb4db867fd19d,1
EQbbd724f556f4,Nf1dfc77207d1,1
EQd14d15740dbd,N0188e0812e16,1
EQ363764531fc4,N048a832601ad,1
EQc3bafac43456,N5f29abdf1329,1
EQ20f4b26fc21d,Nc93d909d5c16,1
EQa642e75919dd,Nc5044d8b11f5,1
EQ167a5d1acf28,Ne9aec65b7a5d,1
EQ9ebecefb46d0,Ndaf752280d25,1
EQ085b08c5b33f,N27151c771abb,1
EQ2a1f2fc015be,Na4634c985e88,1
EQ0da1aa8d2428,Nee13bd668fd7,-1
EQ19df60defede,Nf1efc91b61f4,1
EQ56b1c3671ad0,Nfb1788ce26df,1
EQab105127a89c,N4c74a275d573,1
EQ315bf681f30f,N6897749b3a54,1
EQf0d7200f0226,N68c7e640a9e3,1
EQaca1212a0d44,N16a7f28a6ae1,1
EQb25620694f2a,N84d7fc30a836,1
EQ6863aab45a48,Ndf5c66a7bfae,1
EQd13a42934c41,Ne4d0b216f963,1
EQ9acfc4eb6476,N790f6112a60c,1
EQ3d9888dbfcb0,Ncfcbee538dfb,-1
EQe08b6e928e4c,N42cf26796bd8,1
EQ937cc820f406,N40a545aff2bd,1
EQ8e37a9d32ed6,Na90286a075f2,1
EQ86e519337fdc,N17009c3f304d,1
EQ6c37174bcae1,Neebae4d460d5,1
EQ14964b8a3276,N61ee1e8357b1,1
EQ3aac9aa2a8bd,N997c06322261,1
EQe4f5def47ac8,Nee55b78f4e7a,1
EQ0f6c99a286db,Ndc7560186edf,-1
EQ0b297f1a7d11,Nc296249aec43,1
EQ4b9ec4067039,N6643cc86174b,-1
EQ0d67a63c5f45,Nb33bbdfc737c,1
EQa7746bb06f89,N8d53890d91bf,1
EQb047838a5917,Nd8fcf44a63eb,1
EQe9198c27d8e0,N186af27cb9b2,1
EQ1c221630394a,Nf80f3ef3f611,1
EQ4a548d66547c,N4880d707e1ee,1
EQ129618fad1cd,Nd97cf820df9d,1
