bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B044,ODA,6DGH3N6,3DC,YSCYCT7,BOOBPAH5CXDKQ,AK4BMS7Q646NG,OK,39060.0
B044,FFD,DI4IIPA,NXL,OC3SQBX,BEYGURMDYXNXV,AJJLFAZS3ZDW4,OK,20.0
B044,ST2,NWXHPYQ,FKH,OEBMTYF,BP6HYMS3HTDPA,ADZJ3NFYP25HX,OK,18.0
B044,JSZ,HXE4TTQ,TJF,MX4HNIF,B7B23L5RCNSNO,AO6URAH4MY73C,OK,17.0
B044,WZY,RE2CK5M,3DC,YSCYCT7,BRTCWSMJVWAO5,AZ3RZVRGCA2VU,OK,39060.0
B044,ODP,N5XZAHB,ENK,B2PYMX7,BPXSVF3OXKWRU,AK2WBMN74SCMV,OK,39059.0
B044,TXT,7SAAWWP,KCU,JON7QIE,BPSJLHMROUSW2,AHEAE3IUVOUXR,OK,20.0
B044,JSZ,HXE4TTQ,KCU,JON7QIE,BTNW7MDCXG57Z,A6GWVCPENN2TG,OK,18.0
B044,ODA,6DGH3N6,2HA,3OCX3IA,BWG4HHKGOCYPD,AZ33H4WJSLMHN,OK,39068.0
B044,UKF,R4PX75K,4CT,3MHRYGC,BKJP2BEPQBYYE,AFMDFOI5U32U3,OK,11.0
B044,WZY,RE2CK5M,NSM,LHX7J25,BD6D5KGXVUKC2,AHIVMVPVJTPSK,OK,39061.0
B044,PEC,7NLNDC7,TVJ,JIFZE3A,BE6UKO7AARRTI,ARHLNUDQ5IN6I,OK,11.0
B044,RMG,6E7JTZD,NSM,LHX7J25,B5PYNXF3JRA5E,AP66TZZ7EWZGN,OK,39065.0
B044,6BR,S2YH7PY,OHM,3PBFJQW,BWYMID2CRNLYI,AT4QBSA5WJXT4,OK,39059.0
B044,65L,3EU4V7B,UEA,QL5RQ4U,BGIGRQMVNYJWY,AFMKRE77L7DK7,OK,12.0
B044,UKF,R4PX75K,X4K,IEOU4DS,BA6D2CHTXOHI6,AOQ7B5SDWFPEP,OK,19.0
B044,RQC,HTR7PWM,67B,IBSZLAA,BUDRBOKSNZBD7,ATSX2KIPU3YB3,OK,17.0
B044,TS6,B77UZDO,H44,YX54JR3,BSRHXNZ5IPISF,AR5KHMP5RTMY6,OK,14.0
B044,5ZA,KWRGUXX,CF6,IGIZBO3,BQ2SXHJ6J4BNW,A5RVFQ6MVSBHC,OK,39062.0
B044,STG,ZZ3OZUJ,QBT,2CL7GUL,B3UJJDA34WQJX,AP4RLJEVRB5YV,OK,21.0
B044,RQC,HTR7PWM,GMZ,7ZRNZF7,B7TLIG6MK3ZYJ,AREEDKEW5MGLX,OK,39058.0
B044,UKF,R4PX75K,PEE,4KJHCWT,BL556RFTJJ4T3,AIGJTSA3ZXXSQ,OK,16.0
B044,JYJ,J644PJP,36J,O6ZAMTA,BMD7XWPOZWZRL,ANKNSVJCTAR6T,OK,39063.0
B044,ODP,N5XZAHB,BEN,XZCOAMH,BXNAGU5H3XKPD,A3HDWAYEQAAVO,OK,39068.0
B044,WZY,RE2CK5M,PEE,4KJHCWT,BQMTTR2OBOWXS,A4FKFVCTOYAQ6,OK,39067.0
B044,7GW,65IEI4D,OTR,Q76RN2W,B6Q56UA7K5BBR,AK4DHAYUSOBXQ,OK,20.0
B044,2IG,GN725D3,ENK,B2PYMX7,B3OOSS24FILC5,A22FPTH5MAPJ6,OK,18.0
B044,OZH,J2DZEDF,TJF,MX4HNIF,BOZT74LVBGHOY,A6HRD7HPDKLYH,OK,13.0
B044,YFI,4TXRJIC,46U,NQTZ6CW,BUI6LS5SZITU2,AU432X6MJ4EW4,OK,39066.0
B044,ODA,6DGH3N6,TJF,MX4HNIF,BSPF4T3XBDINM,AT3MKBMRWWFGY,OK,18.0
B044,YB4,KW6A3LT,3DC,YSCYCT7,BCQZFYL5HPXWW,ATIUNGZ3WBDLN,OK,39061.0
B044,WZY,RE2CK5M,CF6,IGIZBO3,B7W222COFMAX3,AMH2FRNDMTJOT,OK,39061.0
B044,FFY,GGRVGH4,JYX,EBQNBOI,B3DZKFGH7FGWK,AXCWMV533WSHG,OK,39067.0
B044,XOV,2EU336Z,3K6,HUBKYTZ,BQC4VNJUB7H5X,ALQMVN3HQFIUK,OK,13.0
B044,YFI,4TXRJIC,T4V,R2UD4WY,BUO3S2GMJRFQX,ADMTOCSRYDBBN,OK,39059.0
B044,7GW,65IEI4D,GPP,46B5L7N,B2VRZJYCPUCPH,A77MD2MKHFURK,OK,16.0
B044,GSL,7PXXT2Y,ENK,B2PYMX7,BLMJOPDOB6D75,ABG7ZMXDFRAIW,OK,14.0
B044,NZ3,NNCX6OH,QBT,2CL7GUL,B3RWL4FQUAC4O,ADZSZ5XR73VY7,OK,39067.0
B044,FTT,QUX7TZ6,46U,NQTZ6CW,BDXCDDE7G57JH,AHNIOUNPQFHX5,OK,39059.0
B044,FFD,DI4IIPA,4CT,3MHRYGC,BRE4UWTFSFBNF,AYEEQRFQA4AV5,OK,16.0
B044,46C,SWTLG7G,2HA,3OCX3IA,BLY6DXEGA76PL,API4EQLWS2J2G,OK,39065.0
B044,ODP,N5XZAHB,GJK,2FPMTE5,BJ73P3UFOIWSU,A7TBBKM4AZXWI,OK,39063.0
B044,Z5N,4ZOF3TE,LNC,B3C7KIK,B42PBA27BUNMV,A3K65WWZD6IJI,OK,12.0
B044,CEI,O655UIQ,3DC,YSCYCT7,BY52D3LLYUGFG,ARETDELJHUPPS,OK,39060.0
B044,FFD,DI4IIPA,BEN,XZCOAMH,BCQHUYQOLJ2RW,A5ITV7VVGK7I5,OK,39059.0
B044,RMG,6E7JTZD,27A,N3TMAT6,BCYYW2IHTB7GV,AGBHNT7BEBLYR,OK,39067.0
B044,2IG,GN725D3,NXL,OC3SQBX,BDANUQ27WDCZO,ADOSEYHO6UK6W,OK,14.0
B044,6BR,S2YH7PY,27A,N3TMAT6,BMW4MMZ5OKY5P,AINHI2RCDFGVM,OK,39059.0
B044,6MF,LKMNYUJ,FKH,OEBMTYF,B33S4ZL2KYCHB,A2OMVISO5DZKK,OK,39059.0
B044,NZ3,NNCX6OH,4CT,3MHRYGC,BRL5LIB6R26OL,A4UOI64FMC47N,OK,39058.0
B044,FW4,GOMW4VE,L2G,7ZAGPT6,B4RUI4WACLS2L,AGRPYUY2CNR2K,OK,20.0
B044,ST2,NWXHPYQ,KMU,F6BDPHL,BQWZ64K77V6AR,A2FVOWTK6OI23,OK,15.0
B044,ODA,6DGH3N6,46U,NQTZ6CW,BO7RAAOHP4ZQS,ACL3GPUMTKGJP,OK,39066.0
B044,CEI,O655UIQ,36J,O6ZAMTA,BVS3VQQJQHXCS,ADP5H74JHF4MC,OK,39066.0
B044,2IG,GN725D3,GPP,46B5L7N,BVWUJVZB7QIEZ,AJXBBD5O2AGSN,OK,11.0
B044,2IG,GN725D3,CF6,IGIZBO3,BWZ25GQNA46TB,ABVHC5JF7EKSN,OK,39061.0
B044,YB4,KW6A3LT,OHM,3PBFJQW,BJQVEWS5ZT6A4,AHVCP6UKZ77FU,OK,17.0
B044,LZI,B57UWLW,NSM,LHX7J25,BOIYSALNJDY2N,A6Y4EW5HHOR3V,OK,18.0
B044,JSZ,HXE4TTQ,UNB,RBL6EFV,B34CSKBJ6SEMY,AJNALTFPZNB5B,OK,15.0
B044,KB3,3EHSSR6,X4K,IEOU4DS,BCUKHTZMTTYG3,AEEFZESISJHVZ,OK,21.0
B044,RQC,HTR7PWM,VIC,BQ5JVIK,BKBZSKUGTWC7I,ACTIRJKCZ5NYP,OK,21.0
B044,JYJ,J644PJP,CF6,IGIZBO3,B22E4YVZNNUUJ,APKFX6JEIKJQM,OK,39061.0
B044,GSL,7PXXT2Y,T4V,R2UD4WY,BWXFBYODPEWIC,AMSFDP2QOB5KG,OK,39060.0
B044,JYJ,J644PJP,2HA,3OCX3IA,BZD26IQOTHHJE,AV5X6IT6IMJG5,OK,39064.0
B044,STG,ZZ3OZUJ,QJO,NBSEBCF,BHM4GP36XFVW3,A2DTCWJMDUHH7,OK,17.0
B044,WPY,DIRPOHP,OHM,3PBFJQW,BJUM5KXVPEA3K,AN52XDSERKI4K,OK,20.0
B044,YFI,4TXRJIC,YG4,MCTWZ25,BLKMIV6NZ5KLB,AO7ADAHKF5C7J,OK,19.0
B044,WPY,DIRPOHP,ENK,B2PYMX7,BBLZOVZQLW6J2,ADX4TQLUK24FQ,OK,11.0
B044,LZI,B57UWLW,3UA,4WUWPAM,BMRG4FRTRM2JZ,AP62TFX2LVQ3M,OK,11.0
B044,YB4,KW6A3LT,TVJ,JIFZE3A,BYNY3XP52EO27,AITISDF6KHLWI,OK,20.0
B044,NHZ,ZHKIWZF,KCU,JON7QIE,BOYBKCP2MYTIR,A6TYHXHQXIDUG,OK,14.0
B044,YB4,KW6A3LT,KMU,F6BDPHL,BJTEXWVLPXKTL,AWYBGFQYFUJAX,OK,21.0
B044,VYQ,GHBUUA2,6HC,CLGPQ6A,BIQAPLZP7GIV6,AWPAL64UQAXRS,OK,16.0
B044,FTT,QUX7TZ6,625,DXN6V3F,BUVMWL635ZFIP,A3H7YJN6R3OAW,OK,14.0
B044,TXT,7SAAWWP,3UA,4WUWPAM,BNB37266RIM4H,ASEN6O3DI7I2D,OK,19.0
B044,FTT,QUX7TZ6,NXL,OC3SQBX,BYZR5ASSS6C5C,AGWWWXFJA4XNT,OK,12.0
B044,FFD,DI4IIPA,6ZI,6D3Q5GL,B42IWDHFEVQPR,AIZQBZ5LTFZMG,OK,13.0
B044,NZ3,NNCX6OH,6ZI,6D3Q5GL,BR3ID3MOUZB2Z,AABQ3O34TOPL5,OK,39065.0
B044,FFD,DI4IIPA,L2G,7ZAGPT6,BPJ4F43SFHKAH,A2X3AEZU7FVMM,OK,13.0
B044,HZ3,UOMOTHW,3UA,4WUWPAM,BEWCVA6YLMXJH,AC4BAW25Q5BJK,OK,13.0
B044,FFY,GGRVGH4,OHM,3PBFJQW,BZ2B4JJP3IU43,AIJ4ZUN5XK3MZ,OK,39066.0
B044,WPY,DIRPOHP,CF6,IGIZBO3,BLJ3KWRQ2UP5N,AMUHPGSYQE66Q,OK,39068.0
B044,FFD,DI4IIPA,KCU,JON7QIE,B4S24TWG3KOPZ,AQELZB6S6OIT4,OK,20.0
B044,XOV,2EU336Z,2HA,3OCX3IA,BNSBJJVDDP677,AQY7IJSMA46HA,OK,39058.0
B044,JYJ,J644PJP,OHM,3PBFJQW,BUHUGOFHIKHWW,AEHY43E5DONI6,OK,12.0
B044,B2W,JR3XXTR,VIC,BQ5JVIK,BC23ZG56CWXTF,A5DBFAT72KIN2,OK,12.0
B044,TXT,7SAAWWP,4CT,3MHRYGC,BEM2WNO6ZVO5X,AVLVDOPPFEKXE,OK,18.0
B044,OZH,J2DZEDF,KMU,F6BDPHL,BE3ZXPMT66YE6,AE3TRJYGK7BZP,OK,14.0
B044,RQC,HTR7PWM,UNB,RBL6EFV,BTGCKSIUPINEL,AVJ2465UACMA4,OK,11.0
B044,GKH,W4II732,ILC,MUCV2GH,BHP22OHAZDJSX,AKONKD7YXOHPN,OK,39067.0
B044,AOT,GEIHMFG,6HC,CLGPQ6A,BY4XZBI6BG45Q,ALN7UOKF4Q4FG,OK,21.0
B044,3JT,XB6LYLA,36J,O6ZAMTA,BHRR5RP5Y6H72,AIAVQDY2C543E,OK,39060.0
B044,AOT,GEIHMFG,WHG,YPI7Y23,BQKY7NVMOFHX3,AQJ2QV6R2PL2I,OK,39061.0
B044,HW3,IURDAKX,M3G,S5YAOVF,BR6XVCVD32KSV,ADK6U53QAEEDO,OK,39063.0
B044,4TF,XI7CPUT,GPP,46B5L7N,BSNRBD62UZJZT,AOS5KVDPXWRIP,OK,39067.0
B044,NHZ,ZHKIWZF,M3G,S5YAOVF,BWBEGOAPQVAAU,A5GEFRB6R6EP7,OK,39059.0
B044,WZY,RE2CK5M,67B,IBSZLAA,BR3YXYW27LKRB,AQJ7VRRSUM4C7,OK,39058.0
B044,ZRD,RYGWDT2,YG4,MCTWZ25,BFOTRWKAP7KSX,AYQ2SYVW2IX5E,OK,15.0
B044,46C,SWTLG7G,VIC,BQ5JVIK,BSQH3VZVH2K35,APEYCGEIIYE4Y,OK,39058.0
B044,6MF,LKMNYUJ,VIC,BQ5JVIK,BVXHSGXLSNXWS,A3ZTMKEXAF6SW,OK,39064.0
B044,RMG,6E7JTZD,36J,O6ZAMTA,BUZGERMKZ3PRQ,ARDHUGWGQD47G,OK,39058.0
B044,ODP,N5XZAHB,H44,YX54JR3,B3SNSEVQGVLWQ,APMQX4QAHFPW6,OK,39059.0
B044,OZH,J2DZEDF,2HA,3OCX3IA,BXW2GHHH54DYE,AC2D24BS3YHTX,OK,39064.0
B044,RQC,HTR7PWM,KPB,K3HMZ6E,B6NYFXFD55AWO,ASWJXDEIFCXVS,OK,39064.0
B044,JSZ,HXE4TTQ,WHG,YPI7Y23,BOFG52QMLD6CL,AD3OVNZLS6CXI,OK,39067.0
B044,4TF,XI7CPUT,YG4,MCTWZ25,BGY33KJXFLZGS,APHN5TUYPL2G2,OK,39063.0
B044,RMG,6E7JTZD,6WY,3ZHIHI6,BPQCZ6PFQG3YY,AHWU7JRIGXW34,OK,39058.0
B044,VYQ,GHBUUA2,UNB,RBL6EFV,BTEJLZW7B5462,A6UKSHS3T2DMX,OK,11.0
B044,FW4,GOMW4VE,625,DXN6V3F,BBIHOEPJQ34TG,AKXSV2W62WRBD,OK,12.0
B044,UKF,R4PX75K,3DC,YSCYCT7,BSWVDMIR45PLH,ABYXCXAAPOW6N,OK,39060.0
B044,WPY,DIRPOHP,QBT,2CL7GUL,BIDX2QDQFTECK,ALIIUGLKDRWRL,OK,19.0
B044,STG,ZZ3OZUJ,UEA,QL5RQ4U,BKGU5MV4VVB4Q,APSTMRPAM73O2,OK,14.0
B044,VYQ,GHBUUA2,JYX,EBQNBOI,BLWPLHBHTSF2Q,A6VMME5L3GEOL,OK,39061.0
B044,JSZ,HXE4TTQ,JZD,N5NYZN4,B3W7HX2KVPBYS,A66FKQHP3IZYS,OK,15.0
B044,46C,SWTLG7G,QBT,2CL7GUL,BXTKR3TUM3DPU,AEWNM7IT26TE2,OK,39062.0
B044,TXT,7SAAWWP,6WY,3ZHIHI6,B65Q4MYMPO2ES,ALEY52DGMGPM7,OK,14.0
B044,65L,3EU4V7B,QJO,NBSEBCF,B2HT7GNHJFEUP,AT3BMFMETN5T5,OK,13.0
B044,HZ3,UOMOTHW,CF6,IGIZBO3,B5SK2OKGC7CVV,ANMASINNQ7OS7,OK,39066.0
B044,5ZA,KWRGUXX,GMZ,7ZRNZF7,BVSZA77GU3NLK,ALXKW2BRFWIOI,OK,39066.0
B044,JYJ,J644PJP,KPB,K3HMZ6E,B3UBSGDJOWV2Z,AMP6RQNA7RTHT,OK,39061.0
B044,B2W,JR3XXTR,KMU,F6BDPHL,BKWXW42IGTSBT,A5WZC4CXNQVXK,OK,18.0
B044,RQC,HTR7PWM,4CT,3MHRYGC,BTWFYMOXFRQZ3,AEAWP27XY2L2B,OK,18.0
B044,CEI,O655UIQ,M3Y,IU5TXV2,B4VXNFUJK3XDZ,AHI6BJFDHC6YP,OK,39062.0
B044,YB4,KW6A3LT,3UA,4WUWPAM,BSZUGHNZ64QGY,A7OZISBDK5D5V,OK,11.0
B044,46C,SWTLG7G,KCU,JON7QIE,BCVNZNOP2H5MG,ABSHNBJKNQN2N,OK,39068.0
B044,46C,SWTLG7G,3K6,HUBKYTZ,BOGRJJJTLHBFH,AQCMBHMS73K66,OK,39064.0
B044,46C,SWTLG7G,TVJ,JIFZE3A,BGBBWPYMQAJBC,ACPMXNYNLFM5I,OK,39066.0
B044,5ZA,KWRGUXX,GJK,2FPMTE5,B2QUKYXV3SHVA,AIJVSWIXLKJZZ,OK,14.0
B044,RQC,HTR7PWM,X4K,IEOU4DS,B456CULB4JCRZ,ALE3WTWL2EAIR,OK,20.0
B044,65L,3EU4V7B,3DC,YSCYCT7,B2ARAXE4FAGD6,ATYQTYZDNTI2A,OK,39065.0
B044,TXT,7SAAWWP,YG4,MCTWZ25,B44QQTGGDKASX,AZKOEOKBQB23T,OK,12.0
B044,6MF,LKMNYUJ,NSM,LHX7J25,BTRV373BSYYRK,AUDHTPNDL3TBG,OK,39058.0
B044,PEC,7NLNDC7,3DC,YSCYCT7,BUC2DVII36A3X,AJUTJXPHTGX6P,OK,39065.0
B044,6BR,S2YH7PY,KPB,K3HMZ6E,B5LELZRBTNKW6,AJ56S6HUUJJVL,OK,39059.0
B044,LZI,B57UWLW,UNB,RBL6EFV,BL3SY74PMGK3R,AFSJI5YPEKMFO,OK,21.0
B044,WZY,RE2CK5M,L2G,7ZAGPT6,BG3STTUEHQGBJ,A3A6XRYEDJBKL,OK,39065.0
B044,7GW,65IEI4D,T4V,R2UD4WY,BVLDYQN4PXFIX,AGUAJYRAGD4NZ,OK,39061.0
B044,ODP,N5XZAHB,GMZ,7ZRNZF7,BF7PL3Z6M6JUX,A2DRBQFSUN64O,OK,39068.0
B044,YB4,KW6A3LT,36J,O6ZAMTA,BGUEZZKUDDLE5,AUCISITMHR76H,OK,39059.0
B044,3V2,LZ5JCSC,L2G,7ZAGPT6,BGX5HHJ2ZM6YX,AAZNZZP6N424U,OK,12.0
B044,Z5N,4ZOF3TE,FRR,YT6XJY6,BDTBI7NAZCUFU,ATJVUUJVP52RJ,OK,20.0
B044,HW3,IURDAKX,OTR,Q76RN2W,B6GWOE3QXCPPZ,AFC5RU7TKMHO5,OK,11.0
B044,347,JSRLD2H,H44,YX54JR3,BU77DNOKPPGKZ,AQPZWYOFNLQD7,OK,17.0
B044,3V2,LZ5JCSC,3K6,HUBKYTZ,BGWTEHKK2YRBB,AD4CLDCJLJ7C7,OK,11.0
B044,NHZ,ZHKIWZF,ENK,B2PYMX7,BGULFBZBRDG4B,A2CVEAFV7Z57I,OK,11.0
B044,GSL,7PXXT2Y,FRR,YT6XJY6,BGHFKJPM3KAWU,AZ2NRXC2ZJ7D3,OK,16.0
B044,MLG,YBKQOLY,QBT,2CL7GUL,B54TKECMTVYPC,AHLSW7UAZSZTJ,OK,17.0
B044,FFD,DI4IIPA,WHG,YPI7Y23,BXKBGVTM6GW2Y,AQAMURKIUBSD3,OK,39064.0
B044,NHZ,ZHKIWZF,NSM,LHX7J25,BCSAXNGKF2F6A,ARF6EO5PII5YK,OK,11.0
B044,5ZA,KWRGUXX,M3G,S5YAOVF,BZ4TPGUQQ2PQK,AUV77AJBXVLKA,OK,39063.0
B044,KB3,3EHSSR6,VIC,BQ5JVIK,BFDBJZFFJQFZW,AVPIN46CF2M34,OK,12.0
B044,GSL,7PXXT2Y,UEA,QL5RQ4U,BJ67YDMUHSW3O,AQY24RVCQY3JB,OK,20.0
B044,2IG,GN725D3,OHM,3PBFJQW,BASDWQH7QZLOA,A7YW367QIAWNZ,OK,15.0
B044,6MF,LKMNYUJ,3K6,HUBKYTZ,BFKC4OOPOTVZE,A7VTKV6OMHTHF,OK,39063.0
B044,LZI,B57UWLW,X4K,IEOU4DS,BLMEHI3HPS4LK,AN2DAEFD4WZLT,OK,11.0
B044,UKF,R4PX75K,VIC,BQ5JVIK,BUMZXUFIRL5K3,ABONULMEVIJOK,OK,20.0
B044,7GW,65IEI4D,2HA,3OCX3IA,BCENNKVB3CBM7,AEZYNZVKNQDVD,OK,39060.0
B044,65L,3EU4V7B,TJF,MX4HNIF,BHGW6V7BTPDUG,AZKLC25VD2LA5,OK,19.0
B044,CEI,O655UIQ,CF6,IGIZBO3,BR7MX7HBWXVUS,AMSMXU6XJNQBV,OK,39068.0
B044,KB3,3EHSSR6,TVJ,JIFZE3A,B3GOQT2YKQROU,AAJZI4QZKNZ3Q,OK,20.0
B044,MLG,YBKQOLY,6WY,3ZHIHI6,B5K23AAJSG7ZI,AVJFXHOUGN7LV,OK,18.0
B044,7GW,65IEI4D,6HC,CLGPQ6A,BJ7OIV26AAVNJ,ACOXN4XOBEOK4,OK,21.0
B044,UKF,R4PX75K,BEN,XZCOAMH,BL7C6IX57J2MF,AKFHVJTSBIWG3,OK,39062.0
B044,FW4,GOMW4VE,CF6,IGIZBO3,B4H2OJL47HRKI,APGTHDGQMY4RE,OK,39058.0
B044,NHZ,ZHKIWZF,KPB,K3HMZ6E,BFQC624QH3DXQ,A3Z4RZGMG4GFI,OK,39060.0
B044,KB3,3EHSSR6,GJK,2FPMTE5,B3PVKFLZHOHGO,AY3CDNIDXZHPR,OK,11.0
B044,WPY,DIRPOHP,67B,IBSZLAA,BGZJCB2FRVCIF,AFDZQOOTW2KJQ,OK,17.0
B044,FFD,DI4IIPA,ENK,B2PYMX7,BMVA7YLK6Z6YQ,AMQYDX34WQDTQ,OK,12.0
B044,46C,SWTLG7G,KMU,F6BDPHL,BG7ZSYCID4MWS,ANJKMLX7EGLI3,OK,39058.0
B044,ZRD,RYGWDT2,WHG,YPI7Y23,B6HO3XBMFNSHF,AHQWXW53VMFVK,OK,39062.0
B044,AOT,GEIHMFG,GMZ,7ZRNZF7,BUOCXSWWO675A,AD3HCKVTSJXV3,OK,39068.0
B044,CEI,O655UIQ,JYX,EBQNBOI,BTCACVET3C4XZ,AR67ZUPSPZFNW,OK,39058.0
B044,GKH,W4II732,CF6,IGIZBO3,B6CVXDS2BVNQV,AN7ZEKJ6TEDEX,OK,39063.0
B044,TXT,7SAAWWP,M3Y,IU5TXV2,BKXPBQQTUHTZS,AXFKRTW6PDIX6,OK,39061.0
B044,HZ3,UOMOTHW,46U,NQTZ6CW,B2C764PAC6PTZ,AJHUAYZZ4SAXR,OK,39066.0
B044,347,JSRLD2H,T4V,R2UD4WY,BDOUENJQZNYQJ,AOM656D3T2QW3,OK,39058.0
B044,LZI,B57UWLW,6HC,CLGPQ6A,BQVOKHFLRCY27,AK6YT5JS4O6DD,OK,21.0
B044,WPY,DIRPOHP,3K6,HUBKYTZ,BJ4XYPXNHBSO5,AIZJ523T6A3PU,OK,19.0
B044,HW3,IURDAKX,NSM,LHX7J25,B3SDCATPCY4WA,AA4SJJKRXDL63,OK,15.0
B044,FFD,DI4IIPA,GJK,2FPMTE5,BB4U337WN3WTG,AK7JPPTX2P7JG,OK,11.0
B044,GSL,7PXXT2Y,NSM,LHX7J25,BWHO3BNLMQDE3,AAU7CUEEI6356,OK,12.0
B044,B2W,JR3XXTR,GPP,46B5L7N,BPWAZ6RZAMQEJ,AYJH2IFKBMLZ2,OK,20.0
B044,FW4,GOMW4VE,FKH,OEBMTYF,BMRDANV523XZY,ACIXBTPEZI5PG,OK,12.0
B044,46C,SWTLG7G,OHM,3PBFJQW,BUG2NWB57SLJ4,AX3TQLSYWFVFY,OK,39058.0
B044,GSL,7PXXT2Y,JYX,EBQNBOI,B3PVLYLLOTVTI,AG2N3OIL7VBRD,OK,39061.0
B044,L2O,E4ZA2US,67B,IBSZLAA,BTQIQ5OYY45L2,AATVTZNTMCOM7,OK,16.0
B044,B2W,JR3XXTR,T4V,R2UD4WY,BSMXPD23UGVUH,AQGBWYUWOFKCG,OK,39059.0
B044,YFI,4TXRJIC,6ZI,6D3Q5GL,BC4M46EXMYHLY,ANVBVZ5CQPOUS,OK,14.0
B044,5ZA,KWRGUXX,36J,O6ZAMTA,BGK73OEZ35ANT,ASA2RREH7NDTO,OK,39060.0
B044,JYJ,J644PJP,WHG,YPI7Y23,BXKT3NYY3WUC2,ASDYSJZ3FCWHF,OK,39064.0
B044,FFY,GGRVGH4,PEE,4KJHCWT,BDCGGR3VAECAP,A7XBH2KWFBNI6,OK,39062.0
B044,PEC,7NLNDC7,YG4,MCTWZ25,BPZKADYYGHI5T,ADUO7OFWSRQFN,OK,16.0
B044,JSZ,HXE4TTQ,FRR,YT6XJY6,BCZQH7ZCPH4ZB,A6LVW37YHZ7AV,OK,13.0
B044,FW4,GOMW4VE,WHG,YPI7Y23,BSHQZOYQ3S3ZI,A5DREQEB3JK3K,OK,39062.0
B044,WPY,DIRPOHP,UNB,RBL6EFV,BGYFAYXQFJHIO,ALW2OWIBXE5YC,OK,13.0
B044,AOT,GEIHMFG,4CT,3MHRYGC,BNK4RUXMQZBD2,A4KTHA6INB4Y4,OK,18.0
B044,FTT,QUX7TZ6,KPB,K3HMZ6E,BZ5GASEQJQXPH,ABMEZH2QKB65A,OK,39059.0
B044,65L,3EU4V7B,TVJ,JIFZE3A,B334NZX3KEOUN,AGMMGWRUPXHMN,OK,12.0
B044,JYJ,J644PJP,ENK,B2PYMX7,BT6ZGU2HFGNP4,AYY5LWCZMOGTD,OK,13.0
B044,NZ3,NNCX6OH,H44,YX54JR3,B3FZVYU4ZEZ77,A62MBZG3VG7AZ,OK,39063.0
B044,4TF,XI7CPUT,JZD,N5NYZN4,BNA3V2CQPSL4Z,AUGI5H3RYTPN2,OK,39068.0
B044,3JT,XB6LYLA,2HA,3OCX3IA,BZ3HCXXIISBXZ,ABBVZYYEX6V2E,OK,39062.0
B044,RQC,HTR7PWM,FRR,YT6XJY6,BLVVXEXDFCF7Y,ALLVT6UCJUQI4,OK,12.0
B044,HW3,IURDAKX,OHM,3PBFJQW,B647NDDVTTE4O,A62WMZ6TROIPA,OK,20.0
B044,ODA,6DGH3N6,6ZI,6D3Q5GL,BVO7XWGRB6KNC,ARS4R4O2Z6V6T,OK,16.0
B044,L2O,E4ZA2US,GPP,46B5L7N,B7SKOXSVZLMFO,AAH5YH2FI77FL,OK,11.0
B044,PEC,7NLNDC7,27A,N3TMAT6,BUB5TVOSLNOOX,AEIHGG2ZO44K3,OK,39060.0
B044,6BR,S2YH7PY,KCU,JON7QIE,B4C6OVSB4KHPH,ATNTZCS3WWDPY,OK,39062.0
B044,B2W,JR3XXTR,JYX,EBQNBOI,B3LQANKT45WT4,ATD54QSNANTFP,OK,39068.0
B044,HZ3,UOMOTHW,M3Y,IU5TXV2,B5RRILWEJ5GGR,ALZEL4ARAOEIP,OK,39063.0
B044,XOV,2EU336Z,ENK,B2PYMX7,BZKQD4ZY2FIE7,A27ZLTUKF3EOF,OK,11.0
B044,ODA,6DGH3N6,ILC,MUCV2GH,BYALVOOWOU62Y,ADXQMA3Q5FNJC,OK,39067.0
B044,TS6,B77UZDO,JZD,N5NYZN4,BSOFH3GTZULUK,A6DEQZEQLAC7R,OK,19.0
B044,KB3,3EHSSR6,ILC,MUCV2GH,B6AHKW6DJVFNC,AJ2OKALWSYIF5,OK,39066.0
B044,GKH,W4II732,VIC,BQ5JVIK,B3OAJXOACSNBM,AVBU6TSEMRGBY,OK,12.0
B044,LZI,B57UWLW,M3G,S5YAOVF,BI7QKIPLKIFBI,ATCCTTSKCMPHP,OK,39066.0
B044,JSZ,HXE4TTQ,T4V,R2UD4WY,BGYEPAG4JOGY2,AUGEB4ML6ZPSA,OK,39068.0
B044,HW3,IURDAKX,LNC,B3C7KIK,BRKXVB4RGWSXH,AM6QXKWDTKTW6,OK,12.0
B044,65L,3EU4V7B,6ZI,6D3Q5GL,BW5VLTNJ243IY,AGKG2R6JRNFKE,OK,15.0
B044,KB3,3EHSSR6,625,DXN6V3F,BETBDA6Z544BE,A2ZMI7UVHWF43,OK,13.0
B044,ST2,NWXHPYQ,T4V,R2UD4WY,BGH32AAPQIDJV,AZRH7RWMTK5ZA,OK,39062.0
B044,UKF,R4PX75K,LWU,HZR2FE5,BIVE6YTQECKFT,AH4PWPYNKDWDZ,OK,15.0
B044,AOT,GEIHMFG,3UA,4WUWPAM,BMHEMNKRKW37Y,AZS6PX6PU265Z,OK,13.0
B044,347,JSRLD2H,PEE,4KJHCWT,BMVL4EJ26G6B6,AZDXVGYCF36XG,OK,21.0
