term_key,value,kind
BUMYN3OGY6CEE,37.0,BASE
BUMYYO7BIH46E,-20.0,BASE
BUMZ74E43W4VI,-17.0,BASE
BUMZEJKHEFJCV,32.0,BASE
BUMZQKCILZNGT,-16.0,BASE
BUMZUYWZKRB33,-26.0,BASE
BUMZXUFIRL5K3,44.0,BASE
BUN23YOEKH465,36.0,BASE
BUN2FAITVI4YY,-34.0,BASE
BUN2GL5T6YPI5,-29.0,BASE
BUN2H4RIJGROF,49.0,BASE
BUN2IRSEKUT2G,33.0,BASE
BUN2TCYNACBWP,-35.0,BASE
BUN2VRHIIQ3FI,45.0,BASE
BUN2YICMAYOT6,28.0,BASE
BUN3AYFN6LEGC,11.0,BASE
BUN3DYEKOSPI2,29.0,BASE
BUN3IXZP3FQW6,-16.0,BASE
BUN3JA5WKE5PU,-29.0,BASE
BUN3MH5C37YOA,-32.0,BASE
BUN3TTE5GP7E3,14.0,BASE
BUN3ZIJ436OTY,41.0,BASE
BUN4G64VBRIZN,23.0,BASE
BUN4YI557NWJU,-50.0,BASE
BUN5W5RDMOE5A,26.0,BASE
BUN5WGBSUK4NF,-14.0,BASE
BUN5ZMZQ6B2PW,27.0,BASE
BUN6WEAD6I7DP,37.0,BASE
BUN77IZQLTVIZ,35.0,BASE
BUN7K7CIG7VSQ,-38.0,BASE
BUNAB6VK2ONBL,32.0,BASE
BUNACAFCFHLHP,-8.0,BASE
BUNADDXGYTLP5,-24.0,BASE
BUNADY6PQ4ZJO,34.0,BASE
BUNATHSPQZSEJ,-41.0,BASE
BUNB2GBZHS52Q,9.0,BASE
BUNB3KZEUUN7S,11.0,BASE
BUNBF2B2FR23N,-22.0,BASE
BUNBLHGA6EH3T,28.0,BASE
BUNBQ2TUJLFDF,-41.0,BASE
BUNC2NHQBOA6G,22.0,BASE
BUNC5UEL3ZB5F,-39.0,BASE
BUNC6YYKLLHIW,-8.0,BASE
BUNCFJDEFDR4P,3.0,BASE
BUNCI3GTPKBO6,-1.0,BASE
BUNCK4IAY2BBZ,-46.0,BASE
BUNCUSIZT2JCI,-49.0,BASE
BUND2BTGS5DUP,29.0,BASE
BUNDN7VKW6A6R,-6.0,BASE
BUNDNOZNMV3KK,-11.0,BASE
BUNDY4HBXSEXL,-49.0,BASE
BUNE2MYWNR2HI,44.0,BASE
BUNE4KTUTF5BV,23.0,BASE
BUNEBLNQ72WEH,27.0,BASE
BUNEIRVD3YH2Q,-31.0,BASE
BUNEO7E3SQ5TF,9.0,BASE
BUNEPUJM622XR,-3.0,BASE
BUNEUXGJAPRFS,38.0,BASE
BUNEWBFF4QBTU,23.0,BASE
BUNEX7THNVBL3,-28.0,BASE
BUNF32EO6XOMU,-1.0,BASE
BUNFBKYCAPZLA,-36.0,BASE
BUNFC7CUQSCMW,-23.0,BASE
BUNFCMXS4ZCV4,-32.0,BASE
BUNFS2OJ4ZQTY,-19.0,BASE
BUNGFJFGHDCA2,-29.0,BASE
BUNGQNLQIJLVP,-10.0,BASE
BUNHZAGDQX2ED,-48.0,BASE
BUNICY34FCWS7,-29.0,BASE
BUNINQW5SXUMJ,24.0,BASE
BUNJE4W36VX4I,37.0,BASE
BUNJEMAV3GPBR,-17.0,BASE
BUNJGRVRJHOKO,39.0,BASE
BUNJWCLDRZQA3,-19.0,BASE
BUNK32KM45OAM,23.0,BASE
BUNLAKV4WGXNS,-44.0,BASE
BUNLBIENBK74H,22.0,BASE
BUNLFKGMQ46CJ,1.0,BASE
BUNLHNAYJ3Q6U,19.0,BASE
BUNLYIGJ6V2HC,-16.0,BASE
BUNM52BWLSAOF,20.0,BASE
BUNMA5BEWRRNZ,-37.0,BASE
BUNMX2DZSX5NK,-40.0,BASE
BUNMXWUTFSQEW,-1.0,BASE
BUNN4JAUWZZJ4,36.0,BASE
BUNNFU5QW4OAY,33.0,BASE
BUNNGYFFWSUTG,33.0,BASE
BUNNH32PD3OAG,36.0,BASE
BUNNHH75WAYMA,-36.0,BASE
BUNNS4UIATVBA,-14.0,BASE
BUNNYWUXAE6ZH,40.0,BASE
BUNO2EHWZHDUG,45.0,BASE
BUNO4GXOWPPBL,16.0,BASE
BUNO7UR64N6IQ,-41.0,BASE
BUNOTL33K5IFX,25.0,BASE
BUNPOQAVR6JBA,-11.0,BASE
BUNPWC7W54ILJ,28.0,BASE
BUNQ67ZDML5FG,-50.0,BASE
BUNQJLXY6I5MJ,18.0,BASE
BUNQS574IC7PN,-43.0,BASE
BUNQSPHBCKW2Q,44.0,BASE
BUNQUHPBMMWFP,42.0,BASE
BUNQYFO7Q4U5Q,-31.0,BASE
BUNR2446PQXB7,-49.0,BASE
BUNREUXS2XL7S,2.0,BASE
BUNRNO5TN32HY,-41.0,BASE
BUNROGGJT2QTQ,-14.0,BASE
BUNRTETCYLTQ7,-33.0,BASE
BUNRTTPQQFFAB,-33.0,BASE
BUNS6KGRPTBN6,-13.0,BASE
BUNS7KYF4ELDI,-5.0,BASE
BUNSEQXFK4NMD,-33.0,BASE
BUNSRGL22UTK4,0.0,BASE
BUNTIRGTASWNL,-1.0,BASE
BUNTK6S4EGB67,37.0,BASE
BUNTP7YMMZU6D,32.0,BASE
BUNTQN3K3QWYG,34.0,BASE
BUNTSKSZTUQ6J,-22.0,BASE
BUNUZAT2VZXI4,10.0,BASE
BUNVL5KHNGYER,-11.0,BASE
BUNVSAYICKDZ5,-36.0,BASE
BUNVU3CIK53D4,-35.0,BASE
BUNVWCY32CGWD,14.0,BASE
BUNWGJFMS64OI,-46.0,BASE
BUNWSHB3HLTYN,28.0,BASE
BUNWV7E6TJB4R,48.0,BASE
BUNWYWWGFBTRL,36.0,BASE
BUNWZ422JEPEN,-39.0,BASE
BUNX6RA5H5VVZ,-26.0,BASE
BUNXCS2GLYNI3,-49.0,BASE
BUNXIT46B5NJ6,3.0,BASE
BUNYADNNLNYYT,6.0,BASE
BUNYBFPZD36KJ,22.0,BASE
BUNYBHP7JF6L6,-2.0,BASE
BUNYDFXHFGHLM,-39.0,BASE
BUNYH4QMHFUY2,-33.0,BASE
BUNYIWCYTTFMF,10.0,BASE
BUNYLT5WM754A,11.0,BASE
BUNYNN5HTZOMJ,30.0,BASE
BUNYROAG3KX4Y,-33.0,BASE
BUNYXABYOZFWH,-26.0,BASE
BUNYYNZ4OOD2M,5.0,BASE
BUNYYSDU6PZPI,37.0,BASE
BUNZ3YJX4XYKY,32.0,BASE
BUNZ7TI2RSDH3,38.0,BASE
BUO2F27S3F4VI,-8.0,BASE
BUO2HSKKMXFHD,-1.0,BASE
BUO2T2CCC6CR6,15.0,BASE
BUO36W75TQPLK,9.0,BASE
BUO3IVBQPOWYO,-9.0,BASE
BUO3MPZDZUGWO,-34.0,BASE
BUO3S2GMJRFQX,-40.0,BASE
BUO44LAQGVU3R,1.0,BASE
BUO4IAXQACIKK,19.0,BASE
BUO4SDCX353JL,-45.0,BASE
BUO4T2X773GFE,36.0,BASE
BUO4ZTB74RUVS,-17.0,BASE
BUO5672JMUWSS,32.0,BASE
BUO57IZL2BXIS,-43.0,BASE
BUO5CKF4L3APL,-12.0,BASE
BUO5YV2BEEPJA,-45.0,BASE
BUO6CTHPYQG6L,-41.0,BASE
BUO7AXAOZ6G53,-20.0,BASE
BUO7YFHXRAWAE,36.0,BASE
BUOA3KXR2J23V,-47.0,BASE
BUOAOVKBMOXOA,34.0,BASE
BUOAPAMQKKAPH,29.0,BASE
BUOAXRDSL4E7B,0.0,BASE
BUOBC42PPPXS6,13.0,BASE
BUOBKHTG2DMGC,-45.0,BASE
BUOBMC7AWBPYD,-40.0,BASE
BUOBXMSCGKZ2G,-24.0,BASE
BUOC3JU7QQUCJ,-49.0,BASE
BUOCIPMDIX7OH,8.0,BASE
BUOCL4BIXHXBA,-23.0,BASE
BUOCV7I5VOI3O,-48.0,BASE
BUOCXSWWO675A,2.0,BASE
BUODGD6BTZI3C,-50.0,BASE
BUODOVGLR3OXI,-46.0,BASE
BUOE4SGHEUCYQ,-29.0,BASE
BUOE74TH2U3D7,26.0,BASE
BUOEHGHJHZJTD,-17.0,BASE
BUOF2YJE5OB45,-44.0,BASE
BUOFQBP7O3MBK,45.0,BASE
BUOFSFJHSTXEB,6.0,BASE
BUOGALS7WF5CK,-50.0,BASE
BUOGQB6HZN4UO,35.0,BASE
BUOHBQ325VD7Z,-33.0,BASE
BUOHZG3IEB35S,-18.0,BASE
BUOI2SQCFV4DB,-26.0,BASE
BUOIJ2MGP5HQL,22.0,BASE
BUOILHTF2AIVA,47.0,BASE
BUOIW7LXQGSRQ,9.0,BASE
BUOIWPP3FHLT3,31.0,BASE
BUOJ7NPWFPCCK,36.0,BASE
BUOJBDYSM5T6Z,32.0,BASE
BUOJBUC6QRFDP,-41.0,BASE
BUOJRTE5D2WYG,18.0,BASE
BUOKDXFHTG3I6,-22.0,BASE
BUOKIHLDG4ABN,-29.0,BASE
BUOKLMWNQGVPU,-8.0,BASE
BUOKUIS5MCWMO,-34.0,BASE
BUOKVI4EW3ZFC,27.0,BASE
BUOLAZAP5IT5H,-17.0,BASE
BUOLDLRBNDMX3,-10.0,BASE
BUOLEGMEDWLJP,37.0,BASE
BUOLF6PJ42PYV,13.0,BASE
BUOLP32HIC5AX,12.0,BASE
BUOLPSEVGIL6T,-37.0,BASE
BUOM2ZHBM2AK4,18.0,BASE
BUOM6RTIAVCKU,-2.0,BASE
BUOMGHIYCYJQ6,50.0,BASE
BUOMK25UPQQFG,-48.0,BASE
BUONAKSBMH3AW,-46.0,BASE
BUONLWITY7LJS,4.0,BASE
BUOO5FBTFSJI6,-17.0,BASE
BUOOAOMNATO5A,-22.0,BASE
BUOODMV4PHSZA,-3.0,BASE
BUOODVEGICBD5,-4.0,BASE
BUOOMQPSYVIUX,29.0,BASE
BUOOO6PG33DTI,-25.0,BASE
BUOP55GJDULV7,31.0,BASE
BUOPBSGCOHPIR,19.0,BASE
BUOPF24RE5RO4,-25.0,BASE
BUOPSILBBFMVT,5.0,BASE
BUOPXRNLOH5MG,-1.0,BASE
BUOQ5DWU5UMIP,-26.0,BASE
BUOQPVSCGVPOQ,-30.0,BASE
BUOQT45YTBFXM,-3.0,BASE
BUOQTZOKSSUZU,-36.0,BASE
BUOR5D7IRFBVG,-44.0,BASE
BUORK4QO3XJA4,-9.0,BASE
BUORMTEXAMCWC,23.0,BASE
BUORTWCLKKQPN,-34.0,BASE
BUOS6XLAYW73W,17.0,BASE
BUOS6YIGI7IH4,-40.0,BASE
BUOSATEPB4ZRV,49.0,BASE
BUOSCHRGLP6II,-16.0,BASE
BUOSPVQ2P5TAT,45.0,BASE
BUOTIMUSZRR4H,32.0,BASE
BUOTXTUMRIRNV,-20.0,BASE
BUOUIIRB35AO4,-37.0,BASE
BUOUK3ZDALFKY,-11.0,BASE
BUOUKA5QYEZ2G,-15.0,BASE
BUOUPOWISXZNN,38.0,BASE
BUOUXCX3S5KB2,30.0,BASE
BUOV56CIWG6XB,-26.0,BASE
BUOVBOOVOIIQ3,13.0,BASE
BUOVM3TARQPBK,-23.0,BASE
BUOVO3LU4NDAO,28.0,BASE
BUOVSKJKZXXZA,31.0,BASE
BUOW7ERCSTDWW,8.0,BASE
BUOWBLMPPOI3Y,-1.0,BASE
BUOWUYJ47HJLN,19.0,BASE
BUOWYNHUQ6PUZ,-16.0,BASE
BUOX3ADHK4MDR,8.0,BASE
BUOX3IS3LCLWJ,28.0,BASE
BUOX4HIH6CVT2,-26.0,BASE
BUOX725AVDQJ4,-8.0,BASE
BUOXGXSPA2B3U,-13.0,BASE
BUOXJUDYX5GX7,-13.0,BASE
BUOXND5DSIEPQ,-34.0,BASE
BUOXWW3KYDVGE,28.0,BASE
BUOYM64NRYSKY,48.0,BASE
BUOYQWG2DIWOY,-2.0,BASE
BUOZCACA6MXB7,-25.0,BASE
BUOZCIY76IJAP,5.0,BASE
BUOZFHIU4KRSZ,10.0,BASE
BUOZJEBT5P2M2,-11.0,BASE
BUOZXJKAUBP2I,-29.0,BASE
BUP2WDJTPP6YI,13.0,BASE
BUP32UCQXXDIA,8.0,BASE
BUP3GUUAT3LAI,-7.0,BASE
BUP3JLWC7APS3,-13.0,BASE
BUP3QJF54UVQ2,-12.0,BASE
BUP3QOMIX2QL4,31.0,BASE
BUP3SWPH3J2Y4,-33.0,BASE
BUP4E4J53WDUP,-29.0,BASE
BUP4S6N2AMVMU,27.0,BASE
BUP4U6QIFXNDR,21.0,BASE
BUP54DBKMVHP5,10.0,BASE
BUP5HUYROQNIB,-44.0,BASE
BUP5KG4DM2DA7,-1.0,BASE
BUP5LCNO7D7OA,47.0,BASE
BUP5PILQA4EQW,-25.0,BASE
BUP6CGQ7GQRL2,-35.0,BASE
BUP6FSMSHKRLL,-46.0,BASE
BUP6GXZXC3TVA,-49.0,BASE
BUP6HZ77GPTU7,4.0,BASE
BUP6PBRF266LK,-31.0,BASE
BUP73TXMRTOEY,-49.0,BASE
BUP7GMTWQXIW2,-28.0,BASE
BUP7JCKUDUHDU,-29.0,BASE
BUP7R6MNTPATA,-29.0,BASE
BUP7UOOSOVL3G,3.0,BASE
BUP7X6H5N5SQJ,-12.0,BASE
BUPAFZ2B3FJMV,50.0,BASE
BUPAXLCNJ7276,-21.0,BASE
BUPB7LGVGBRF4,27.0,BASE
BUPBAMVR2377H,-13.0,BASE
BUPC4DD7N2ZXS,9.0,BASE
BUPCH2IIF7HTH,-43.0,BASE
BUPCW5BVMOFMR,36.0,BASE
BUPDAAKFTXT2M,1.0,BASE
BUPDMLR6WNQKW,-41.0,BASE
BUPE22ATNAM3R,50.0,BASE
BUPE2PRSVJQZ4,-31.0,BASE
BUPECXEGOBGTP,18.0,BASE
BUPEKU3ZEPLM5,38.0,BASE
BUPEPMX5LFXGL,-29.0,BASE
BUPESWDZXJV62,43.0,BASE
BUPEWZHFYSFLI,-47.0,BASE
BUPEX244UAQSA,35.0,BASE
BUPFAC5YILDQA,-7.0,BASE
BUPFH5JVCOELH,6.0,BASE
BUPG2SO6Z5ELF,-4.0,BASE
BUPGFNIM22RFX,-35.0,BASE
BUPGHYHVMAHGG,-16.0,BASE
BUPGXHQKGQ46Y,37.0,BASE
BUPGZYA7RT3WR,28.0,BASE
BUPHBH5YNRM5J,-28.0,BASE
BUPHD3VLTGU3B,-3.0,BASE
BUPHNQORGTYZV,-7.0,BASE
BUPIPM6SMKWFV,23.0,BASE
BUPJEBQEJGC3G,36.0,BASE
BUPJJ6HM7IFH3,49.0,BASE
BUPJJ7UB2BYV5,41.0,BASE
BUPJP5QZ6CQDZ,36.0,BASE
BUPK2RDGH64NX,31.0,BASE
BUPLBWUQ7BAWR,-8.0,BASE
BUPLHMJNUQYFA,39.0,BASE
BUPLVV5SC2P2T,31.0,BASE
BUPM2S2JT4M3O,33.0,BASE
BUPM6ERDLJUCT,11.0,BASE
BUPMEGZIRQX4M,-49.0,BASE
BUPMKCMOMUIF5,-24.0,BASE
BUPMT6CKQBAQI,-37.0,BASE
BUPMU3XQ6OS6C,-49.0,BASE
BUPMW4HS4XJVI,28.0,BASE
BUPN5255W2QB4,1.0,BASE
BUPN5GETREVZ5,23.0,BASE
BUPN66DZW5Q3L,23.0,BASE
BUPNKORTOYFKP,-5.0,BASE
BUPNOVEST5Q3S,-21.0,BASE
BUPNPYDHH6C7K,-48.0,BASE
BUPO3MLHIFJUB,38.0,BASE
BUPO6YUSXGIFO,-3.0,BASE
BUPOFUKI3WF2H,15.0,BASE
BUPOJKTT4SDEF,-39.0,BASE
BUPOP3SVIUOPO,14.0,BASE
BUPOQIMHVEGIE,-17.0,BASE
BUPOR5NIGFXPM,-48.0,BASE
BUPOWMCXGVG73,-12.0,BASE
BUPP27YER2E7B,7.0,BASE
BUPP33EXB7H6Q,-29.0,BASE
BUPP62OOGCPR4,-7.0,BASE
BUPP6GA7JKDMY,44.0,BASE
BUPP76QTRKT3U,-48.0,BASE
BUPPXTSGATFZM,24.0,BASE
BUPPZWKDT3FWJ,-47.0,BASE
BUPQJJDGKJT7M,-14.0,BASE
BUPQXLGQBXFPD,-31.0,BASE
BUPRDQLIAKSGX,17.0,BASE
BUPREEZQZSIFN,30.0,BASE
BUPRHTWULWNF7,-25.0,BASE
BUPRS4N64GBVV,45.0,BASE
BUPSPN3HGAQYX,12.0,BASE
BUPTED6YFDCSI,-37.0,BASE
BUPTUS5MTAMD7,-17.0,BASE
BUPU65UHW7S7G,12.0,BASE
BUPUGG673NZT5,-35.0,BASE
BUPUMGOS3TGA4,-8.0,BASE
BUPUNMT7KPFE6,-2.0,BASE
BUPUUCTTACV4E,-40.0,BASE
BUPV5MBEKMATN,-16.0,BASE
BUPVFZMCCKU7J,48.0,BASE
BUPVHOGRGUJAP,-34.0,BASE
BUPVKUJISGBM7,4.0,BASE
BUPVMDLB6V3QX,-16.0,BASE
BUPWEOKCNZFGZ,-43.0,BASE
BUPWJ4JUK5ZZ6,-22.0,BASE
BUPWUMBVKPEFE,-19.0,BASE
BUPXCJLAUBSWP,33.0,BASE
BUPXKEGOJL6VY,34.0,BASE
BUPXLMF3B25MA,-35.0,BASE
BUPXNXITJC5RN,46.0,BASE
BUPXVD3LOZNJN,8.0,BASE
BUPY2GW25RDCX,28.0,BASE
BUPYC24PICXUC,16.0,BASE
BUPYCCZS4CRFC,41.0,BASE
BUPYI33S6GHSI,-49.0,BASE
BUPYL6ANCVX2L,-18.0,BASE
BUPYOAG5VS47F,41.0,BASE
BUPYPYJHCJAA5,44.0,BASE
BUPYQE3JTW4KV,13.0,BASE
BUPZ5FWJ3O3SP,-38.0,BASE
BUPZT4SDSH2OH,47.0,BASE
BUPZZX56UAYUG,44.0,BASE
BUQ25K2L2RWFE,-24.0,BASE
BUQ26PTYFGGLI,31.0,BASE
BUQ275MKXD3OK,-38.0,BASE
BUQ2ESXNRMWHB,12.0,BASE
BUQ2EUA2SJLPC,25.0,BASE
BUQ2JX2R7VHGE,-46.0,BASE
BUQ2O7DR75MM4,-8.0,BASE
BUQ2RVDLJ6FK5,-37.0,BASE
BUQ2WM2A2GIRC,3.0,BASE
BUQ37ZNDWCICF,44.0,BASE
BUQ3JIRVRHFVX,-17.0,BASE
BUQ3VHHUA6YSO,28.0,BASE
BUQ3W3PEGV7DI,48.0,BASE
BUQ4I5TEZZ3KE,22.0,BASE
BUQ56FAO4ZT5N,-14.0,BASE
BUQ56OKA2H7XP,-15.0,BASE
BUQ5BDXTLUCWE,-35.0,BASE
BUQ5G6HMJC37P,36.0,BASE
BUQ5UY6EEZSXM,6.0,BASE
BUQ5W4F4M5WTE,38.0,BASE
BUQ6577E7MZE5,-1.0,BASE
BUQ6EMFQWVRRS,-39.0,BASE
BUQ6THMZLM5OK,-46.0,BASE
BUQ6UJJ7U4X2N,-21.0,BASE
BUQ74BC2SYTB5,9.0,BASE
BUQ7K3BKPGJKP,-7.0,BASE
BUQA2236YI4TN,43.0,BASE
BUQAHKRBQ62BD,-39.0,BASE
BUQAJXS3OS274,16.0,BASE
BUQAKAZ4JKTM6,-34.0,BASE
BUQAM23WGIZT5,32.0,BASE
BUQASNNQM5STY,7.0,BASE
BUQAX6SDF3XID,-14.0,BASE
BUQAZJOJJHLZQ,-38.0,BASE
BUQBJWGVTSV3E,-23.0,BASE
BUQC4JQMCJ2XG,-49.0,BASE
BUQC6UWKMQNAV,27.0,BASE
BUQCADUPSXOAM,47.0,BASE
BUQCM5YWGFB2K,6.0,BASE
BUQD3A5BYXEGD,-28.0,BASE
BUQD4RVVZH7TQ,-29.0,BASE
BUQD7P2S3MAX6,41.0,BASE
BUQDH6HU64ECP,-7.0,BASE
BUQDKUBSS3MBH,6.0,BASE
BUQDNGWNOBGIN,5.0,BASE
BUQDUPV5RRURW,-3.0,BASE
BUQDUSAYOTEG2,-4.0,BASE
BUQE3RLY4XOKF,11.0,BASE
BUQE67OLXDI2Y,-37.0,BASE
BUQEDQ2WVTELH,24.0,BASE
BUQEJAVFYKSWC,48.0,BASE
BUQFGXTUZ3QVV,-34.0,BASE
BUQFM4AR4YRJR,-32.0,BASE
BUQFYKECTOUPP,17.0,BASE
BUQG4PEHXBBKE,9.0,BASE
BUQGKK3KDC4NC,22.0,BASE
BUQGMT2UEPQGQ,38.0,BASE
BUQGOSYSTNRI3,3.0,BASE
BUQGUUS4WZOBA,-3.0,BASE
BUQHHDFS6NXMD,-5.0,BASE
BUQHY6K63VXRM,23.0,BASE
BUQI3MG6QGXJG,30.0,BASE
BUQI3RNAIKZTA,46.0,BASE
BUQIJKSB3ZLXE,-15.0,BASE
BUQIOZKOVJ2SI,44.0,BASE
BUQISA43ZVT6P,41.0,BASE
BUQJ6ZTJOQJYQ,14.0,BASE
BUQK7HL4BGK7O,-48.0,BASE
BUQKBMW52OMXI,-48.0,BASE
BUQKKWGW3Q6FQ,15.0,BASE
BUQKZZNSAJMZB,39.0,BASE
BUQL2SECUGAIR,33.0,BASE
BUQLIGZDZ7CX4,-38.0,BASE
BUQLOI3GEOVUF,-12.0,BASE
BUQLWQRQJIFFN,24.0,BASE
BUQM2PYOJ65Z6,9.0,BASE
BUQM33JP7NFS7,23.0,BASE
BUQMTDGQS5TTQ,10.0,BASE
BUQMTUWUIOT2D,-37.0,BASE
BUQMZHYJK2KE7,38.0,BASE
BUQN6P57SIAXD,-23.0,BASE
BUQN7QEBZKG32,-14.0,BASE
BUQNA63HFCZNG,35.0,BASE
BUQNC67TLVSXP,-44.0,BASE
BUQNG4UQ56RAF,47.0,BASE
BUQNNWEQCXR2K,-15.0,BASE
BUQNPVE3VWGM6,-26.0,BASE
BUQNUWKDF742G,49.0,BASE
BUQO4FTMRWCWG,-26.0,BASE
BUQP75W3CMZ7M,-48.0,BASE
BUQPGYJOUZTKM,32.0,BASE
BUQPRAH6FYJUP,27.0,BASE
BUQPT3U6O5CBE,-42.0,BASE
BUQPZOF7R7SJU,39.0,BASE
BUQQ33T6VOZ4D,50.0,BASE
BUQQ3XPP3QJXR,13.0,BASE
BUQQ5CI7GOQNG,-13.0,BASE
BUQQC4DK7BQND,-49.0,BASE
BUQQHFBXCUCZX,42.0,BASE
BUQQHSIMB6LZW,8.0,BASE
BUQQIV5Y3W2BS,-22.0,BASE
BUQQRTDTAAWFB,-23.0,BASE
BUQR2KHNHJL3C,4.0,BASE
BUQRBQIAHEHGZ,-6.0,BASE
BUQRL7EYY7N2T,-28.0,BASE
BUQRQLHO5NNNA,15.0,BASE
BUQRQNE3JQDEI,2.0,BASE
BUQRRVSG7QPPZ,-41.0,BASE
BUQRXEZZ74C3E,-49.0,BASE
BUQRY43KDVP4Y,-47.0,BASE
BUQRZHN3MZMGJ,35.0,BASE
BUQSBEBYBAM7K,-36.0,BASE
BUQSNQRDX6BW2,-10.0,BASE
BUQSYZXA5YBM4,-25.0,BASE
BUQTADKHFAJYK,31.0,BASE
BUQTQ5I5BCALH,25.0,BASE
BUQTUGBQFWGVS,-46.0,BASE
BUQU3XOHM5C2T,50.0,BASE
BUQUG63QBVJTW,4.0,BASE
BUQUWOY3URSNO,47.0,BASE
BUQV4JQE5PD37,-17.0,BASE
BUQVHVZNIWJR2,-31.0,BASE
BUQVWLYO5WPEU,21.0,BASE
BUQW4MJBNIEVD,-18.0,BASE
BUQWDOWPPTOOT,-17.0,BASE
BUQWPQYG4T3EP,2.0,BASE
BUQXCPZT4JAH6,-2.0,BASE
BUQXDGO3V6NA2,10.0,BASE
BUQXG2KQKDMSO,13.0,BASE
BUQXKY6KBBJBU,11.0,BASE
BUQY46K2DSNUI,1.0,BASE
BUQYD3WAQIAFP,12.0,BASE
BUQYEASL4TAOG,5.0,BASE
BUQYEXPUVTROD,23.0,BASE
BUQYMVIMI732I,-16.0,BASE
BUQYPOEINVL25,3.0,BASE
BUQYUHNDKVKNL,16.0,BASE
BUQZ4SSS2AUV7,16.0,BASE
BUQZ62CC4EERH,-26.0,BASE
BUQZCGXXYTZLV,34.0,BASE
BUQZNWI3NZNDF,-30.0,BASE
BUQZPKJAKC7XG,41.0,BASE
BUQZSPU3BZFMA,-5.0,BASE
BUR2WQQMRGOJC,-3.0,BASE
BUR32KD2FEVH3,26.0,BASE
BUR3EZQBJNEV2,-23.0,BASE
BUR3GJPHRQHBD,0.0,BASE
BUR3I443UZ6ZV,-46.0,BASE
BUR3IDID3ETYB,-32.0,BASE
BUR3QQMROJBP5,-18.0,BASE
BUR3XIDEXDVDA,-28.0,BASE
BUR3XKP6MVNKQ,-38.0,BASE
BUR3XXUXQBSJB,34.0,BASE
BUR45MSSVQBDR,8.0,BASE
BUR4V6NKJ55ZC,31.0,BASE
BUR53TK3Y3DQ5,-34.0,BASE
BUR57TDZJNFRC,18.0,BASE
BUR5YHNWWZEKJ,-1.0,BASE
BUR6BEM43VLYO,25.0,BASE
BUR73OISGJIOQ,-34.0,BASE
BUR74L6HN35LF,30.0,BASE
BUR75DEDCBYL2,10.0,BASE
BUR7MXAPGXKBM,8.0,BASE
BUR7PAQ7VMUSN,14.0,BASE
BUR7QRIJHPBKM,31.0,BASE
BURA5JI6IQUJI,-16.0,BASE
BURAA53MY34WP,27.0,BASE
BURAFTMR4U4ZK,10.0,BASE
BURBEF6X6TYS2,-49.0,BASE
BURBFCEQQ7CLM,-29.0,BASE
BURBMM5VWXFLS,49.0,BASE
BURBPVUSPM3S5,-4.0,BASE
BURBS5KIUUIUV,6.0,BASE
BURC6HQFISNBH,19.0,BASE
BURCFQ36S65QO,-38.0,BASE
BURCHLOBRHHZ4,41.0,BASE
BURCWXHPUBEJW,34.0,BASE
BURCY7IHB7E5C,23.0,BASE
BURD6SPJDVFTK,23.0,BASE
BURDAWJI6ZVM2,-4.0,BASE
BURDKQQO5XCPI,-41.0,BASE
BURE5LCPB3VTJ,-47.0,BASE
BURE65KHXNCZE,-40.0,BASE
BURE7DRIY7RM5,-30.0,BASE
BUREKIG3XIS6R,15.0,BASE
BURERZARFPVAF,27.0,BASE
BURF63RUQOHBD,-34.0,BASE
BURFGSPOCY4IK,-37.0,BASE
BURFHOQ77GV7Y,-1.0,BASE
BURFTYRHNJTJY,4.0,BASE
BURG3V7F4CNYQ,3.0,BASE
BURG4MI6VNACF,-21.0,BASE
BURG6BSSVJQIN,12.0,BASE
BURG6TFAECM54,-44.0,BASE
BURGK7R6FSZVP,7.0,BASE
BURGTNI32DO3X,-7.0,BASE
BURGUN7IO5JMC,5.0,BASE
BURGWODFTF2C4,-6.0,BASE
BURHDOOP6CBPW,30.0,BASE
BURHILAXPLOTJ,-3.0,BASE
BURHJT2TZBWYT,45.0,BASE
BURHSPHZPDGQ6,-17.0,BASE
BURHXDXH4K4CB,3.0,BASE
BURI4KP3A4IND,30.0,BASE
BURIFALXVUGME,-7.0,BASE
BURIHI3KPSMOB,-39.0,BASE
BURIN3RWTFKEA,-21.0,BASE
BURJ3B373HDY2,-44.0,BASE
BURJAGP2U2JKS,-40.0,BASE
BURJLP52SIFTM,-31.0,BASE
BURJO6C4AAYUY,-39.0,BASE
BURJWF2VENH6T,12.0,BASE
BURK23HKGT4PC,19.0,BASE
BURK634HD7VTX,-44.0,BASE
BURKFSI22V22I,26.0,BASE
BURKNO54FCMX2,6.0,BASE
BURKRVG3GTOTC,29.0,BASE
BURKXPCEOVP2E,-14.0,BASE
BURL5KM2H46EU,50.0,BASE
BURL7JGP5IPKG,46.0,BASE
BURN5TJUITQAP,13.0,BASE
BURN7EYCKOPBP,17.0,BASE
BURNHM3GI6UPF,-8.0,BASE
BURNLDFLTTGD7,4.0,BASE
BURNOUB542GGY,-25.0,BASE
BURO3SX5Y7WFE,0.0,BASE
BUROHRO5S7JVR,-27.0,BASE
BURP4YYCWIGXV,32.0,BASE
BURPAAMAXYGXS,40.0,BASE
BURPAFHOFKL6B,39.0,BASE
BURPLWP6TDEEC,-9.0,BASE
