mix_dimension_id,decision_id,flag
D6,d59503,1
D6,d59504,1
D6,d59505,1
D6,d59506,1
D6,d59507,1
D6,d59508,1
D6,d59509,1
D6,d59510,1
D6,d59511,1
D6,d59512,1
D6,d59513,1
D6,d59514,1
D6,d59515,1
D6,d59516,1
D6,d59517,1
D6,d59518,1
D6,d59519,1
D6,d59520,1
D6,d59521,1
D6,d59522,1
D6,d59523,1
D6,d59524,1
D6,d59525,1
D6,d59526,1
D6,d59527,1
D6,d59528,1
D6,d59529,1
D6,d59530,1
D6,d59531,1
D6,d59532,1
D6,d59533,1
D6,d59534,1
D6,d59535,1
D6,d59536,1
D6,d59537,1
D6,d59538,1
D6,d59539,1
D6,d59540,1
D6,d59541,1
D6,d59542,1
D6,d59543,1
D6,d59544,1
D6,d59545,1
D6,d59546,1
D6,d59547,1
D6,d59548,1
D6,d59549,1
D6,d59550,1
D6,d59551,1
D6,d59552,1
D6,d59553,1
D6,d59554,1
D6,d59555,1
D6,d59556,1
D6,d59557,1
D6,d59558,1
D6,d59559,1
D6,d59560,1
D6,d59561,1
D6,d59562,1
D6,d59563,1
D6,d59564,1
D6,d59565,1
D6,d59566,1
D6,d59567,1
D6,d59568,1
D6,d59569,1
D6,d59570,1
D6,d59571,1
D6,d59572,1
D6,d59573,1
D6,d59574,1
D6,d59575,1
D6,d59576,1
D6,d59577,1
D6,d59578,1
D6,d59579,1
D6,d59580,1
D6,d59581,1
D6,d59582,1
D6,d59583,1
D6,d59584,1
D6,d59585,1
D6,d59586,1
D6,d59587,1
D6,d59588,1
D6,d59589,1
D6,d59590,1
D6,d59591,1
D6,d59592,1
D6,d59593,1
D6,d59594,1
D6,d59595,1
D6,d59596,1
D6,d59597,1
D6,d59598,1
D6,d59599,1
D6,d59600,1
D6,d59601,1
D6,d59602,1
D6,d59603,1
D6,d59604,1
D6,d59605,1
D6,d59606,1
D6,d59607,1
D6,d59608,1
D6,d59609,1
D6,d59610,1
D6,d59611,1
D6,d59612,1
D6,d59613,1
D6,d59614,1
D6,d59615,1
D6,d59616,1
D6,d59617,1
D6,d59618,1
D6,d59619,1
D6,d59620,1
D6,d59621,1
D6,d59622,1
D6,d59623,1
D6,d59624,1
D6,d59625,1
D6,d59626,1
D6,d59627,1
D6,d59628,1
D6,d59629,1
D6,d59630,1
D6,d59631,1
D6,d59632,1
D6,d59633,1
D6,d59634,1
D6,d59635,1
D6,d59636,1
D6,d59637,1
D6,d59638,1
D6,d59639,1
D6,d59640,1
D6,d59641,1
D6,d59642,1
D6,d59643,1
D6,d59644,1
D6,d59645,1
D6,d59646,1
D6,d59647,1
D6,d59648,1
D6,d59649,1
D6,d59650,1
D6,d59651,1
D6,d59652,1
D6,d59653,1
D6,d59654,1
D6,d59655,1
D6,d59656,1
D6,d59657,1
D6,d59658,1
D6,d59659,1
D6,d59660,1
D6,d59661,1
D6,d59662,1
D6,d59663,1
D6,d59664,1
D6,d59665,1
D6,d59666,1
D6,d59667,1
D6,d59668,1
D6,d59669,1
D6,d59670,1
D6,d59671,1
D6,d59672,1
D6,d59673,1
D6,d59674,1
D6,d59675,1
D6,d59676,1
D6,d59677,1
D6,d59678,1
D6,d59679,1
D6,d59680,1
D6,d59681,1
D6,d59682,1
D6,d59683,1
D6,d59684,1
D6,d59685,1
D6,d59686,1
D6,d59687,1
D6,d59688,1
D6,d59689,1
D6,d59690,1
D6,d59691,1
D6,d59692,1
D6,d59693,1
D6,d59694,1
D6,d59695,1
D6,d59696,1
D6,d59697,1
D6,d59698,1
D6,d59699,1
D6,d59700,1
D6,d59701,1
D6,d59702,1
D6,d59703,1
D6,d59704,1
D6,d59705,1
D6,d59706,1
D6,d59707,1
D6,d59708,1
D6,d59709,1
D6,d59710,1
D6,d59711,1
D6,d59712,1
D6,d59713,1
D6,d59714,1
D6,d59715,1
D6,d59716,1
D6,d59717,1
D6,d59718,1
D6,d59719,1
D6,d59720,1
D6,d59721,1
D6,d59722,1
D6,d59723,1
D6,d59724,1
D6,d59725,1
D6,d59726,1
D6,d59727,1
D6,d59728,1
D6,d59729,1
D6,d59730,1
D6,d59731,1
D6,d59732,1
D6,d59733,1
D6,d59734,1
D6,d59735,1
D6,d59736,1
D6,d59737,1
D6,d59738,1
D6,d59739,1
D6,d59740,1
D6,d59741,1
D6,d59742,1
D6,d59743,1
D6,d59744,1
D6,d59745,1
D6,d59746,1
D6,d59747,1
D6,d59748,1
D6,d59749,1
D6,d59750,1
D6,d59751,1
D6,d59752,1
D6,d59753,1
D6,d59754,1
D6,d59755,1
D6,d59756,1
D6,d59757,1
D6,d59758,1
D6,d59759,1
D6,d59760,1
D6,d59761,1
D6,d59762,1
D6,d59763,1
D6,d59764,1
D6,d59765,1
D6,d59766,1
D6,d59767,1
D6,d59768,1
D6,d59769,1
D6,d59770,1
D6,d59771,1
D6,d59772,1
D6,d59773,1
D6,d59774,1
D6,d59775,1
D6,d59776,1
D6,d59777,1
D6,d59779,1
D6,d59780,1
D6,d59782,1
D6,d59783,1
D6,d59784,1
D6,d59785,1
D6,d59786,1
D6,d59787,1
D6,d59788,1
D6,d59789,1
D6,d59790,1
D6,d59791,1
D6,d59792,1
D6,d59793,1
D6,d59794,1
D6,d59795,1
D6,d59796,1
D6,d59797,1
D6,d59798,1
D6,d59799,1
D6,d59800,1
D6,d59801,1
D6,d59802,1
D6,d59803,1
D6,d59804,1
D6,d59805,1
D6,d59806,1
D6,d59807,1
D6,d59808,1
D6,d59809,1
D6,d59810,1
D6,d59811,1
D6,d59812,1
D6,d59813,1
D6,d59814,1
D6,d59815,1
D6,d59816,1
D6,d59817,1
D6,d59818,1
D6,d59819,1
D6,d59820,1
D6,d59821,1
D6,d59822,1
D6,d59823,1
D6,d59824,1
D6,d59825,1
D6,d59826,1
D6,d59827,1
D6,d59828,1
D6,d59829,1
D6,d59830,1
D6,d59831,1
D6,d59832,1
D6,d59833,1
D6,d59834,1
D6,d59835,1
D6,d59836,1
D6,d59837,1
D6,d59838,1
D6,d59839,1
D6,d59840,1
D6,d59841,1
D6,d59842,1
D6,d59843,1
D6,d59844,1
D6,d59845,1
D6,d59846,1
D6,d59847,1
D6,d59848,1
D6,d59849,1
D6,d59850,1
D6,d59851,1
D6,d59852,1
D6,d59853,1
D6,d59854,1
D6,d59855,1
D6,d59856,1
D6,d59857,1
D6,d59858,1
D6,d59859,1
D6,d59860,1
D6,d59861,1
D6,d59862,1
D6,d59863,1
D6,d59864,1
D6,d59865,1
D6,d59866,1
D6,d59867,1
D6,d59868,1
D6,d59869,1
D6,d59870,1
D6,d59871,1
D6,d59872,1
D6,d59873,1
D6,d59874,1
D6,d59875,1
D6,d59876,1
D6,d59877,1
D6,d59878,1
D6,d59879,1
D6,d59880,1
D6,d59881,1
D6,d59882,1
D6,d59883,1
D6,d59884,1
D6,d59885,1
D6,d59886,1
D6,d59887,1
D6,d59888,1
D6,d59889,1
D6,d59890,1
D6,d59891,1
D6,d59892,1
D6,d59893,1
D6,d59894,1
D6,d59895,1
D6,d59896,1
D6,d59897,1
D6,d59898,1
D6,d59899,1
D6,d59900,1
D6,d59901,1
D6,d59902,1
D6,d59903,1
D6,d59904,1
D6,d59905,1
D6,d59906,1
D6,d59907,1
D6,d59908,1
D6,d59909,1
D6,d59910,1
D6,d59911,1
D6,d59912,1
D6,d59913,1
D6,d59914,1
D6,d59915,1
D6,d59916,1
D6,d59917,1
D6,d59918,1
D6,d59919,1
D6,d59920,1
D6,d59921,1
D6,d59922,1
D6,d59923,1
D6,d59924,1
D6,d59925,1
D6,d59926,1
D6,d59927,1
D6,d59928,1
D6,d59929,1
D6,d59930,1
D6,d59931,1
D6,d59932,0
D6,d59933,0
D6,d59934,0
D6,d59935,0
D6,d59936,0
D6,d59937,0
D6,d59938,0
D6,d59939,0
D6,d59940,0
D6,d59941,0
D6,d59942,0
D6,d59943,0
D6,d59944,0
D6,d59945,0
D6,d59946,0
D6,d59947,0
D6,d59948,0
D6,d59949,0
D6,d59950,0
D6,d59951,0
D6,d59952,0
D6,d59953,0
D6,d59954,0
D6,d59955,0
D6,d59956,0
D6,d59957,0
D6,d59958,0
D6,d59959,0
D6,d59960,0
D6,d59961,0
D6,d59962,0
D6,d59963,0
D6,d59964,0
D6,d59965,0
D6,d59966,0
D6,d59967,0
D6,d59968,0
D6,d59969,0
D6,d59970,0
D6,d59971,0
D6,d59972,0
D6,d59973,0
D6,d59974,0
D6,d59975,0
D6,d59976,0
D6,d59977,0
D6,d59978,0
D6,d59979,0
D6,d59980,0
D6,d59981,0
D6,d59982,0
D6,d59983,0
D6,d59984,0
D6,d59985,0
D6,d59986,0
D6,d59987,0
D6,d59988,0
D6,d59989,0
D6,d59990,0
D6,d59991,0
D6,d59992,0
D6,d59993,0
D6,d59994,0
D6,d59995,0
D6,d59996,0
D6,d59997,0
D6,d59998,0
D6,d59999,0
D6,d60000,0
D6,d60001,0
D6,d60002,0
D6,d60003,0
D6,d60004,0
D6,d60005,0
D6,d60006,0
D6,d60007,0
D6,d60008,0
D6,d60009,0
D6,d60010,0
D6,d60011,0
D6,d60012,0
D6,d60013,0
D6,d60014,0
D6,d60015,0
D6,d60016,0
D6,d60017,0
D6,d60018,0
D6,d60019,0
D6,d60020,0
D6,d60021,0
D6,d60022,0
D6,d60023,0
D6,d60024,0
D6,d60025,0
D6,d60026,0
D6,d60027,0
D6,d60028,0
D6,d60029,0
D6,d60030,0
D6,d60031,0
D6,d60032,0
D6,d60033,0
D6,d60034,0
D6,d60035,0
D6,d60036,0
D6,d60037,0
D6,d60038,0
D6,d60039,0
D6,d60040,0
D6,d60041,0
D6,d60042,0
D6,d60043,0
D6,d60044,0
D6,d60045,0
D6,d60046,0
D6,d60047,0
D6,d60048,0
D6,d60049,0
D6,d60050,0
D6,d60051,0
D6,d60052,0
D6,d60053,0
D6,d60054,0
D6,d60055,0
D6,d60056,0
D6,d60057,0
D6,d60058,0
D6,d60059,0
D6,d60060,0
D6,d60061,0
D6,d60062,0
D6,d60063,0
D6,d60064,0
D6,d60065,0
D6,d60066,0
D6,d60067,0
D6,d60068,0
D6,d60069,0
D6,d60070,0
D6,d60071,0
D6,d60072,0
D6,d60073,0
D6,d60074,0
D6,d60075,0
D6,d60076,0
D6,d60077,0
D6,d60078,0
D6,d60079,0
D6,d60080,0
D6,d60081,0
D6,d60082,0
D6,d60083,0
D6,d60084,0
D6,d60085,0
D6,d60086,0
D6,d60087,0
D6,d60088,0
D6,d60089,0
D6,d60090,0
D6,d60091,0
D6,d60092,0
D6,d60093,0
D6,d60094,0
D6,d60095,0
D6,d60096,0
D6,d60097,0
D6,d60098,0
D6,d60099,0
D6,d60100,0
D6,d60101,0
D6,d60102,0
D6,d60103,0
D6,d60104,0
D6,d60105,0
D6,d60106,0
D6,d60107,0
D6,d60108,0
D6,d60109,0
D6,d60110,0
D6,d60111,0
D6,d60112,0
D6,d60113,0
D6,d60114,0
D6,d60115,0
D6,d60116,0
D6,d60117,0
D6,d60118,0
D6,d60119,0
D6,d60120,0
D6,d60121,0
D6,d60122,0
D6,d60123,0
D6,d60124,0
D6,d60125,0
D6,d60126,0
D6,d60127,0
D6,d60128,0
D6,d60129,0
D6,d60130,0
D6,d60131,0
D6,d60132,0
D6,d60133,0
D6,d60134,0
D6,d60135,0
D6,d60136,0
D6,d60137,0
D6,d60138,0
D6,d60139,0
D6,d60140,0
D6,d60141,0
D6,d60142,0
D6,d60143,0
D6,d60144,0
D6,d60145,0
D6,d60146,0
D6,d60147,0
D6,d60148,0
D6,d60149,0
D6,d60150,0
D6,d60151,0
D6,d60152,0
D6,d60153,0
D6,d60154,0
D6,d60155,0
D6,d60156,0
D6,d60157,0
D6,d60158,0
D6,d60159,0
D6,d60160,0
D6,d60161,0
D6,d60162,0
D6,d60163,0
D6,d60164,0
D6,d60165,0
D6,d60166,0
D6,d60167,0
D6,d60168,0
D6,d60169,0
D6,d60170,0
D6,d60171,0
D6,d60172,0
D6,d60173,0
D6,d60174,0
D6,d60175,0
D6,d60176,0
D6,d60177,0
D6,d60178,0
D6,d60179,0
D6,d60180,0
D6,d60181,0
D6,d60182,0
D6,d60183,0
D6,d60184,0
D6,d60185,0
D6,d60186,0
D6,d60187,0
D6,d60188,0
D6,d60189,0
D6,d60190,0
D6,d60191,0
D6,d60192,0
D6,d60193,0
D6,d60194,0
D6,d60195,0
D6,d60196,0
D6,d60197,0
D6,d60198,0
D6,d60199,0
D6,d60200,0
D6,d60201,0
D6,d60202,0
D6,d60203,0
D6,d60204,0
D6,d60205,0
D6,d60206,0
D6,d60207,0
D6,d60208,0
D6,d60209,0
D6,d60210,0
D6,d60211,0
D6,d60212,0
D6,d60213,0
D6,d60214,0
D6,d60215,0
D6,d60216,0
D6,d60217,0
D6,d60218,0
D6,d60219,0
D6,d60220,0
D6,d60221,0
D6,d60222,0
D6,d60223,0
D6,d60224,0
D6,d60225,0
D6,d60226,0
D6,d60227,0
D6,d60228,0
D6,d60229,0
D6,d60230,0
D6,d60231,0
D6,d60232,0
D6,d60233,0
D6,d60234,0
D6,d60235,0
D6,d60236,0
D6,d60237,0
D6,d60238,0
D6,d60239,0
D6,d60240,0
D6,d60241,0
D6,d60242,0
D6,d60243,0
D6,d60244,0
D6,d60245,0
D6,d60246,0
D6,d60247,0
D6,d60248,0
D6,d60249,0
D6,d60250,0
D6,d60251,0
D6,d60252,0
D6,d60253,0
D6,d60254,0
D6,d60255,0
D6,d60256,0
D6,d60257,0
D6,d60258,0
D6,d60259,0
D6,d60260,0
D6,d60261,0
D6,d60262,0
D6,d60263,0
D6,d60264,0
D6,d60265,0
D6,d60266,0
D6,d60267,0
D6,d60268,0
D6,d60269,0
D6,d60270,0
D6,d60271,0
D6,d60272,0
D6,d60273,0
D6,d60274,0
D6,d60275,0
D6,d60276,0
D6,d60277,0
D6,d60278,0
D6,d60279,0
D6,d60280,0
D6,d60281,0
D6,d60282,0
D6,d60283,0
D6,d60284,0
D6,d60285,0
D6,d60286,0
D6,d60287,0
D6,d60288,0
D6,d60289,0
D6,d60290,0
D6,d60291,0
D6,d60292,0
D6,d60293,0
D6,d60294,0
D6,d60295,0
D6,d60296,0
D6,d60297,0
D6,d60298,0
D6,d60299,0
D6,d60300,0
D6,d60301,0
D6,d60302,0
D6,d60303,0
D6,d60304,0
D6,d60305,0
D6,d60306,0
D6,d60307,0
D6,d60308,0
D6,d60309,0
D6,d60310,0
D6,d60311,0
D6,d60312,0
D6,d60313,0
D6,d60314,0
D6,d60315,0
D6,d60316,0
D6,d60317,0
D6,d60318,0
D6,d60319,0
D6,d60320,0
D6,d60321,0
D6,d60322,0
D6,d60323,0
D6,d60324,0
D6,d60325,0
D6,d60326,0
D6,d60327,0
D6,d60328,0
D6,d60329,0
D6,d60330,0
D6,d60331,0
D6,d60332,0
D6,d60333,0
D6,d60334,0
D6,d60335,0
D6,d60336,0
D6,d60337,0
D6,d60338,0
D6,d60339,0
D6,d60340,0
D6,d60341,0
D6,d60342,0
D6,d60343,0
D6,d60344,0
D6,d60345,0
D6,d60346,0
D6,d60347,0
D6,d60348,0
D6,d60349,0
D6,d60350,0
D6,d60351,0
D6,d60352,0
D6,d60353,0
D6,d60354,0
D6,d60355,0
D6,d60356,0
D6,d60357,0
D6,d60358,0
D6,d60359,0
D6,d60360,0
D6,d60361,0
D6,d60362,0
D6,d60363,0
D6,d60364,0
D6,d60365,0
D6,d60366,0
D6,d60367,0
D6,d60368,0
D6,d60369,0
D6,d60370,0
D6,d60371,0
D6,d60372,0
D6,d60373,0
D6,d60374,0
D6,d60375,0
D6,d60376,0
D6,d60377,0
D6,d60378,0
D6,d60379,0
D6,d60380,0
D6,d60381,0
D6,d60382,0
D6,d60383,0
D6,d60384,0
D6,d60385,0
D6,d60386,0
D6,d60387,0
D6,d60388,0
D6,d60389,0
D6,d60390,0
D6,d60391,0
D6,d60392,0
D6,d60393,0
D6,d60394,0
D6,d60395,0
D6,d60396,0
D6,d60397,0
D6,d60398,0
D6,d60399,0
D6,d60400,0
D6,d60401,0
D6,d60402,0
D6,d60403,0
D6,d60404,0
D6,d60405,0
D6,d60406,0
D6,d60407,0
D6,d60408,0
D6,d60409,0
D6,d60410,0
D6,d60411,0
D6,d60412,0
D6,d60413,0
D6,d60414,0
D6,d60415,0
D6,d60416,0
D6,d60417,0
D6,d60418,0
D6,d60419,0
D6,d60420,0
D6,d60421,0
D6,d60422,0
D6,d60423,0
D6,d60424,0
D6,d60425,0
D6,d60426,0
D6,d60427,0
D6,d60428,0
D6,d60429,0
D6,d60430,0
D6,d60431,0
D6,d60432,0
D6,d60433,0
D6,d60434,0
D6,d60435,0
D6,d60436,0
D6,d60437,0
D6,d60438,0
D6,d60439,0
D6,d60440,0
D6,d60441,0
D6,d60442,0
D6,d60443,0
D6,d60444,0
D6,d60445,0
D6,d60446,0
D6,d60447,0
D6,d60448,0
D6,d60449,0
D6,d60450,0
D6,d60451,0
D6,d60452,0
D6,d60453,0
D6,d60454,0
D6,d60455,0
D6,d60456,0
D6,d60457,0
D6,d60458,0
D6,d60459,0
D6,d60460,0
D6,d60461,0
D6,d60462,0
D6,d60463,0
D6,d60465,0
D6,d60466,0
D6,d60468,0
D6,d60469,0
D6,d60470,0
D6,d60471,0
D6,d60472,0
D6,d60473,0
D6,d60474,0
D6,d60475,0
D6,d60476,0
D6,d60477,0
D6,d60478,0
D6,d60479,0
D6,d60480,0
D6,d60481,0
D6,d60482,0
D6,d60483,0
D6,d60484,0
D6,d60485,0
D6,d60486,0
D6,d60487,0
D6,d60488,0
D6,d60489,0
D6,d60490,0
D6,d60491,0
D6,d60492,0
D6,d60493,0
D6,d60494,0
D6,d60495,0
D6,d60496,0
D6,d60497,0
D6,d60498,0
D6,d60499,0
D6,d60500,0
D6,d60501,0
D6,d60502,0
D6,d60503,0
D6,d60504,0
D6,d60505,0
D6,d60506,0
D6,d60507,0
D6,d60508,0
D6,d60509,0
D6,d60510,0
D6,d60511,0
D6,d60512,0
D6,d60513,0
D6,d60514,0
D6,d60515,0
D6,d60516,0
D6,d60517,0
D6,d60518,0
D6,d60519,0
D6,d60520,0
D6,d60521,0
D6,d60522,0
D6,d60523,0
D6,d60524,0
D6,d60525,0
D6,d60526,0
D6,d60527,0
D6,d60528,0
D6,d60529,0
D6,d60530,0
D6,d60531,0
D6,d60532,0
D6,d60533,0
D6,d60534,0
D6,d60535,0
D6,d60536,0
D6,d60537,0
D6,d60538,0
D6,d60539,0
D6,d60540,0
D6,d60541,0
D6,d60542,0
D6,d60543,0
D6,d60544,0
D6,d60545,0
D6,d60546,0
D6,d60547,0
D6,d60548,0
D6,d60549,0
D6,d60550,0
D6,d60551,0
D6,d60552,0
D6,d60553,0
D6,d60554,0
D6,d60555,0
D6,d60556,0
D6,d60557,0
D6,d60558,0
D6,d60559,0
D6,d60560,0
D6,d60561,0
D6,d60562,0
D6,d60563,0
D6,d60564,0
D6,d60565,0
D6,d60566,0
D6,d60567,0
D6,d60568,0
D6,d60569,0
D6,d60570,0
D6,d60571,0
D6,d60572,0
D6,d60573,0
D6,d60574,0
D6,d60575,0
D6,d60576,0
D6,d60577,0
D6,d60578,0
D6,d60579,0
D6,d60580,0
D6,d60581,0
D6,d60582,0
D6,d60583,0
D6,d60584,0
D6,d60585,0
D6,d60586,0
D6,d60587,0
D6,d60588,0
D6,d60589,0
D6,d60590,0
D6,d60591,0
D6,d60592,0
D6,d60593,0
D6,d60594,0
D6,d60595,0
D6,d60596,0
D6,d60597,0
D6,d60598,0
D6,d60599,0
D6,d60600,0
D6,d60601,0
D6,d60602,0
D6,d60603,0
D6,d60604,0
D6,d60605,0
D6,d60606,0
D6,d60607,0
D6,d60608,0
D6,d60609,0
D6,d60610,0
D6,d60611,0
D6,d60612,0
D6,d60613,0
D6,d60614,0
D6,d60615,0
D6,d60616,0
D6,d60617,0
D6,d60618,0
D6,d60619,0
D6,d60620,0
D6,d60621,0
D6,d60622,0
D6,d60623,0
D6,d60624,0
D6,d60625,0
D6,d60626,0
D6,d60627,0
D6,d60628,0
D6,d60629,0
D6,d60630,0
D6,d60631,0
D6,d60632,0
D6,d60633,0
D6,d60634,0
D6,d60635,0
D6,d60636,0
D6,d60637,0
D6,d60638,0
D6,d60639,0
D6,d60640,0
D6,d60641,0
D6,d60642,0
D6,d60643,0
D6,d60644,0
D6,d60645,0
D6,d60646,0
D6,d60647,0
D6,d60648,0
D6,d60649,0
D6,d60650,0
D6,d60651,0
D6,d60652,0
D6,d60653,0
D6,d60654,0
D6,d60655,0
D6,d60656,0
D6,d60657,0
D6,d60658,0
D6,d60659,0
D6,d60660,0
D6,d60661,0
D6,d60662,0
D6,d60663,0
D6,d60664,0
D6,d60665,0
D6,d60666,0
D6,d60667,0
D6,d60668,0
D6,d60669,0
D6,d60670,0
D6,d60671,0
D6,d60672,0
D6,d60673,0
D6,d60674,0
D6,d60675,0
D6,d60676,0
D6,d60677,0
D6,d60678,0
D6,d60679,0
D6,d60680,0
D6,d60681,0
D6,d60682,0
D6,d60683,0
D6,d60684,0
D6,d60685,0
D6,d60686,0
D6,d60687,0
D6,d60688,0
D6,d60689,0
D6,d60690,0
D6,d60691,0
D6,d60692,0
D6,d60693,0
D6,d60694,0
D6,d60695,0
D6,d60696,0
D6,d60697,0
D6,d60698,0
D6,d60699,0
D6,d60700,0
D6,d60701,0
D6,d60702,0
D6,d60703,0
D6,d60704,0
D6,d60705,0
D6,d60706,0
D6,d60707,0
D6,d60708,0
D6,d60709,0
D6,d60710,0
D6,d60711,0
D6,d60712,0
D6,d60713,0
D6,d60714,0
D6,d60715,0
D6,d60716,0
D6,d60717,0
D6,d60718,0
D6,d60719,0
D6,d60720,0
D6,d60721,0
D6,d60722,0
D6,d60723,0
D6,d60724,0
D6,d60725,0
D6,d60726,0
D6,d60727,0
D6,d60728,0
D6,d60729,0
D6,d60730,0
D6,d60731,0
D6,d60732,0
D6,d60733,0
D6,d60734,0
D6,d60735,0
D6,d60736,0
D6,d60737,0
D6,d60738,0
D6,d60739,0
D6,d60740,0
D6,d60741,0
D6,d60742,0
D6,d60743,0
D6,d60744,0
D6,d60745,0
D6,d60746,0
D6,d60747,0
D6,d60748,0
D6,d60749,0
D6,d60750,0
D6,d60751,0
D6,d60752,0
D6,d60753,0
D6,d60754,0
D6,d60755,0
D6,d60756,0
D6,d60757,0
D6,d60758,0
D6,d60759,0
D6,d60760,0
D6,d60761,0
D6,d60762,0
D6,d60763,0
D6,d60764,0
D6,d60765,0
D6,d60766,0
D6,d60767,0
D6,d60768,0
D6,d60769,0
D6,d60770,0
D6,d60771,0
D6,d60772,0
D6,d60773,0
D6,d60774,0
D6,d60775,0
D6,d60776,0
D6,d60777,0
D6,d60778,0
D6,d60779,0
D6,d60780,0
D6,d60781,0
D6,d60782,0
D6,d60783,0
D6,d60784,0
D6,d60785,0
D6,d60786,0
D6,d60787,0
D6,d60788,0
D6,d60789,0
D6,d60790,0
D6,d60791,0
D6,d60792,0
D6,d60793,0
D6,d60794,0
D6,d60795,0
D6,d60796,0
D6,d60797,0
D6,d60798,0
D6,d60799,0
D6,d60800,0
D6,d60801,0
D6,d60802,0
D6,d60803,0
D6,d60804,0
D6,d60805,0
D6,d60806,0
D6,d60807,0
D6,d60808,0
D6,d60809,0
D6,d60810,0
D6,d60811,0
D6,d60812,0
D6,d60813,0
D6,d60814,0
D6,d60815,0
D6,d60816,0
D6,d60817,0
D6,d60818,0
D6,d60819,0
D6,d60820,0
D6,d60821,0
D6,d60822,0
D6,d60823,0
D6,d60824,0
D6,d60825,0
D6,d60826,0
D6,d60827,0
D6,d60828,0
D6,d60829,0
D6,d60830,0
D6,d60831,0
D6,d60832,0
D6,d60833,0
D6,d60834,0
D6,d60835,0
D6,d60836,0
D6,d60837,0
D6,d60838,0
D6,d60839,0
D6,d60840,0
D6,d60841,0
D6,d60842,0
D6,d60843,0
D6,d60844,0
D6,d60845,0
D6,d60846,0
D6,d60847,0
D6,d60848,0
D6,d60849,0
D6,d60850,0
D6,d60851,0
D6,d60852,0
D6,d60853,0
D6,d60854,0
D6,d60855,0
D6,d60856,0
D6,d60857,0
D6,d60858,0
D6,d60859,0
D6,d60860,0
D6,d60861,0
D6,d60862,0
D6,d60863,0
D6,d60864,0
D6,d60865,0
D6,d60866,0
D6,d60867,0
D6,d60868,0
D6,d60869,0
D6,d60870,0
D6,d60871,0
D6,d60872,0
D6,d60873,0
D6,d60874,0
D6,d60875,0
D6,d60876,0
D6,d60877,0
D6,d60878,0
D6,d60879,0
D6,d60880,0
D6,d60881,0
D6,d60882,0
D6,d60883,0
D6,d60884,0
D6,d60885,0
D6,d60886,0
D6,d60887,0
D6,d60888,0
D6,d60889,0
D6,d60890,0
D6,d60891,0
D6,d60892,0
D6,d60893,0
D6,d60894,0
D6,d60895,0
D6,d60896,0
D6,d60897,0
D6,d60898,0
D6,d60899,0
D6,d60900,0
D6,d60901,0
D6,d60902,0
D6,d60903,0
D6,d60904,0
D6,d60905,0
D6,d60906,0
D6,d60907,0
D6,d60908,0
D6,d60909,0
D6,d60910,0
D6,d60911,0
D6,d60912,0
D6,d60913,0
D6,d60914,0
D6,d60915,0
D6,d60916,0
D6,d60917,0
D6,d60918,0
D6,d60919,0
D6,d60920,0
D6,d60921,0
D6,d60922,0
D6,d60923,0
D6,d60924,0
D6,d60925,0
D6,d60926,0
D6,d60927,0
D6,d60928,0
D6,d60929,0
D6,d60930,0
D6,d60931,0
D6,d60932,0
D6,d60933,0
D6,d60934,0
D6,d60935,0
D6,d60936,0
D6,d60937,0
D6,d60938,0
D6,d60939,0
D6,d60940,0
D6,d60941,0
D6,d60942,0
D6,d60943,0
D6,d60944,0
D6,d60945,0
D6,d60946,0
D6,d60947,0
D6,d60948,0
D6,d60949,0
D6,d60950,0
D6,d60951,0
D6,d60952,0
D6,d60953,0
D6,d60954,0
D6,d60955,0
D6,d60956,0
D6,d60957,0
D6,d60958,0
D6,d60959,0
D6,d60960,0
D6,d60961,0
D6,d60962,0
D6,d60963,0
D6,d60964,0
D6,d60965,0
D6,d60966,0
D6,d60967,0
D6,d60968,0
D6,d60969,0
D6,d60970,0
D6,d60971,0
D6,d60972,0
D6,d60973,0
D6,d60974,0
D6,d60975,0
D6,d60976,0
D6,d60977,0
D6,d60978,0
D6,d60979,0
D6,d60980,0
D6,d60981,0
D6,d60982,0
D6,d60983,0
D6,d60984,0
D6,d60985,0
D6,d60986,0
D6,d60987,0
D6,d60988,0
D6,d60989,0
D6,d60990,0
D6,d60991,0
D6,d60992,0
D6,d60993,0
D6,d60994,0
D6,d60995,0
D6,d60996,0
D6,d60997,0
D6,d60998,0
D6,d60999,0
D6,d61000,0
D6,d61001,0
D6,d61002,0
D6,d61003,0
D6,d61004,0
D6,d61005,0
D6,d61006,0
D6,d61007,0
D6,d61008,0
D6,d61009,0
D6,d61010,0
D6,d61011,0
D6,d61012,0
D6,d61013,0
D6,d61014,0
D6,d61015,0
D6,d61016,0
D6,d61017,0
D6,d61018,0
D6,d61019,0
D6,d61020,0
D6,d61021,0
D6,d61022,0
D6,d61023,0
D6,d61024,0
D6,d61025,0
D6,d61026,0
D6,d61027,0
D6,d61028,0
D6,d61029,0
D6,d61030,0
D6,d61031,0
D6,d61032,0
D6,d61033,0
D6,d61034,0
D6,d61035,0
D6,d61036,0
D6,d61037,0
D6,d61038,0
D6,d61039,0
D6,d61040,0
D6,d61041,0
D6,d61042,0
D6,d61043,0
D6,d61044,0
D6,d61045,0
D6,d61046,0
D6,d61047,0
D6,d61048,0
D6,d61049,0
D6,d61050,0
D6,d61051,0
D6,d61052,0
D6,d61053,0
D6,d61054,0
D6,d61055,0
D6,d61056,0
D6,d61057,0
D6,d61058,0
D6,d61059,0
