cap_group_id,decision_id
K194,d094120
K216,d094120
K217,d094120
K322,d094121
K302,d094121
K282,d094121
K261,d094121
K241,d094121
K218,d094121
K323,d094122
K303,d094122
K283,d094122
K262,d094122
K242,d094122
K219,d094122
K324,d094123
K304,d094123
K284,d094123
K263,d094123
K243,d094123
K220,d094123
K325,d094124
K305,d094124
K285,d094124
K264,d094124
K244,d094124
K221,d094124
K328,d094125
K308,d094125
K288,d094125
K268,d094125
K249,d094125
K226,d094125
K329,d094126
K309,d094126
K289,d094126
K269,d094126
K250,d094126
K227,d094126
K330,d094127
K310,d094127
K290,d094127
K270,d094127
K251,d094127
K228,d094127
K331,d094128
K311,d094128
K291,d094128
K271,d094128
K252,d094128
K229,d094128
K332,d094129
K312,d094129
K292,d094129
K272,d094129
K253,d094129
K230,d094129
K333,d094130
K313,d094130
K293,d094130
K273,d094130
K254,d094130
K231,d094130
K334,d094131
K314,d094131
K294,d094131
K274,d094131
K255,d094131
K232,d094131
K335,d094132
K315,d094132
K295,d094132
K275,d094132
K256,d094132
K233,d094132
K336,d094133
K316,d094133
K296,d094133
K276,d094133
K257,d094133
K234,d094133
K338,d094134
K317,d094134
K297,d094134
K277,d094134
K258,d094134
K235,d094134
K339,d094135
K318,d094135
K298,d094135
K278,d094135
K259,d094135
K237,d094135
K083,d094136
K141,d094136
K174,d094136
K194,d094136
K216,d094136
K217,d094136
K322,d094137
K302,d094137
K282,d094137
K261,d094137
K241,d094137
K218,d094137
K323,d094138
K303,d094138
K283,d094138
K262,d094138
K242,d094138
K219,d094138
K324,d094139
K304,d094139
K284,d094139
K263,d094139
K243,d094139
K220,d094139
K325,d094140
K305,d094140
K285,d094140
K264,d094140
K244,d094140
K221,d094140
K328,d094141
K308,d094141
K288,d094141
K268,d094141
K249,d094141
K226,d094141
K329,d094142
K309,d094142
K289,d094142
K269,d094142
K250,d094142
K227,d094142
K330,d094143
K310,d094143
K290,d094143
K270,d094143
K251,d094143
K228,d094143
K331,d094144
K311,d094144
K291,d094144
K271,d094144
K252,d094144
K229,d094144
K332,d094145
K312,d094145
K292,d094145
K272,d094145
K253,d094145
K230,d094145
K333,d094146
K313,d094146
K293,d094146
K273,d094146
K254,d094146
K231,d094146
K334,d094147
K314,d094147
K294,d094147
K274,d094147
K255,d094147
K232,d094147
K335,d094148
K315,d094148
K295,d094148
K275,d094148
K256,d094148
K233,d094148
K336,d094149
K316,d094149
K296,d094149
K276,d094149
K257,d094149
K234,d094149
K338,d094150
K317,d094150
K297,d094150
K277,d094150
K258,d094150
K235,d094150
K339,d094151
K318,d094151
K298,d094151
K278,d094151
K259,d094151
K237,d094151
K083,d094152
K141,d094152
K174,d094152
K194,d094152
K216,d094152
K217,d094152
K322,d094153
K302,d094153
K282,d094153
K261,d094153
K241,d094153
K218,d094153
K323,d094154
K303,d094154
K283,d094154
K262,d094154
K242,d094154
K219,d094154
K324,d094155
K304,d094155
K284,d094155
K263,d094155
K243,d094155
K220,d094155
K325,d094156
K305,d094156
K285,d094156
K264,d094156
K244,d094156
K221,d094156
K328,d094157
K308,d094157
K288,d094157
K268,d094157
K249,d094157
K226,d094157
K329,d094158
K309,d094158
K289,d094158
K269,d094158
K250,d094158
K227,d094158
K330,d094159
K310,d094159
K290,d094159
K270,d094159
K251,d094159
K228,d094159
K331,d094160
K311,d094160
K291,d094160
K271,d094160
K252,d094160
K229,d094160
K332,d094161
K312,d094161
K292,d094161
K272,d094161
K253,d094161
K230,d094161
K333,d094162
K313,d094162
K293,d094162
K273,d094162
K254,d094162
K231,d094162
K334,d094163
K314,d094163
K294,d094163
K274,d094163
K255,d094163
K232,d094163
K335,d094164
K315,d094164
K295,d094164
K275,d094164
K256,d094164
K233,d094164
K336,d094165
K316,d094165
K296,d094165
K276,d094165
K257,d094165
K234,d094165
K338,d094166
K317,d094166
K297,d094166
K277,d094166
K258,d094166
K235,d094166
K339,d094167
K318,d094167
K298,d094167
K278,d094167
K259,d094167
K237,d094167
K083,d094168
K141,d094168
K174,d094168
K194,d094168
K216,d094168
K217,d094168
K322,d094169
K302,d094169
K282,d094169
K261,d094169
K241,d094169
K218,d094169
K323,d094170
K303,d094170
K283,d094170
K262,d094170
K242,d094170
K219,d094170
K324,d094171
K304,d094171
K284,d094171
K263,d094171
K243,d094171
K220,d094171
K325,d094172
K305,d094172
K285,d094172
K264,d094172
K244,d094172
K221,d094172
K328,d094173
K308,d094173
K288,d094173
K268,d094173
K249,d094173
K226,d094173
K329,d094174
K309,d094174
K289,d094174
K269,d094174
K250,d094174
K227,d094174
K330,d094175
K310,d094175
K290,d094175
K270,d094175
K251,d094175
K228,d094175
K331,d094176
K311,d094176
K291,d094176
K271,d094176
K252,d094176
K229,d094176
K332,d094177
K312,d094177
K292,d094177
K272,d094177
K253,d094177
K230,d094177
K333,d094178
K313,d094178
K293,d094178
K273,d094178
K254,d094178
K231,d094178
K334,d094179
K314,d094179
K294,d094179
K274,d094179
K255,d094179
K232,d094179
K335,d094180
K315,d094180
K295,d094180
K275,d094180
K256,d094180
K233,d094180
K336,d094181
K316,d094181
K296,d094181
K276,d094181
K257,d094181
K234,d094181
K338,d094182
K317,d094182
K297,d094182
K277,d094182
K258,d094182
K235,d094182
K339,d094183
K318,d094183
K298,d094183
K278,d094183
K259,d094183
K237,d094183
K083,d094184
K141,d094184
K174,d094184
K194,d094184
K216,d094184
K217,d094184
K322,d094185
K302,d094185
K282,d094185
K261,d094185
K241,d094185
K218,d094185
K323,d094186
K303,d094186
K283,d094186
K262,d094186
K242,d094186
K219,d094186
K324,d094188
K304,d094188
K284,d094188
K263,d094188
K243,d094188
K220,d094188
K325,d094189
K305,d094189
K285,d094189
K264,d094189
K244,d094189
K221,d094189
K076,d094191
K050,d094191
K038,d094191
K031,d094191
K007,d094191
K001,d094191
K202,d094192
K181,d094192
K161,d094192
K128,d094192
K090,d094192
K051,d094192
K248,d094193
K240,d094193
K225,d094193
K203,d094193
K182,d094193
K129,d094193
K328,d094194
K308,d094194
K288,d094194
K268,d094194
K249,d094194
K226,d094194
K329,d094195
K309,d094195
K289,d094195
K269,d094195
K250,d094195
K227,d094195
K330,d094196
K310,d094196
K290,d094196
K270,d094196
K251,d094196
K228,d094196
K331,d094197
K311,d094197
K291,d094197
K271,d094197
K252,d094197
K229,d094197
K332,d094198
K312,d094198
K292,d094198
K272,d094198
K253,d094198
K230,d094198
K333,d094199
K313,d094199
K293,d094199
K273,d094199
K254,d094199
K231,d094199
K334,d094200
K314,d094200
K294,d094200
K274,d094200
K255,d094200
K232,d094200
K335,d094201
K315,d094201
K295,d094201
K275,d094201
K256,d094201
K233,d094201
K336,d094202
K316,d094202
K296,d094202
K276,d094202
K257,d094202
K234,d094202
K338,d094203
K317,d094203
K297,d094203
K277,d094203
K258,d094203
K235,d094203
K339,d094204
K318,d094204
K298,d094204
K278,d094204
K259,d094204
K237,d094204
K083,d094205
K141,d094205
K174,d094205
K194,d094205
K216,d094205
K217,d094205
K322,d094206
K302,d094206
K282,d094206
K261,d094206
K241,d094206
K218,d094206
K323,d094207
K303,d094207
K283,d094207
K262,d094207
K242,d094207
K219,d094207
K324,d094208
K304,d094208
K284,d094208
K263,d094208
K243,d094208
K220,d094208
K325,d094209
K305,d094209
K285,d094209
K264,d094209
K244,d094209
K221,d094209
K202,d094210
K181,d094210
K161,d094210
K128,d094210
K090,d094210
K051,d094210
K248,d094211
K240,d094211
K225,d094211
K203,d094211
K182,d094211
K129,d094211
K328,d094212
K308,d094212
K288,d094212
K268,d094212
K249,d094212
K226,d094212
K329,d094213
K309,d094213
K289,d094213
K269,d094213
K250,d094213
K227,d094213
K330,d094214
K310,d094214
K290,d094214
K270,d094214
K251,d094214
K228,d094214
K331,d094215
K311,d094215
K291,d094215
K271,d094215
K252,d094215
K229,d094215
K332,d094216
K312,d094216
K292,d094216
K272,d094216
K253,d094216
K230,d094216
K333,d094217
K313,d094217
K293,d094217
K273,d094217
K254,d094217
K231,d094217
K334,d094218
K314,d094218
K294,d094218
K274,d094218
K255,d094218
K232,d094218
K335,d094219
K315,d094219
K295,d094219
K275,d094219
K256,d094219
K233,d094219
K336,d094220
K316,d094220
K296,d094220
K276,d094220
K257,d094220
K234,d094220
K338,d094221
K317,d094221
K297,d094221
K277,d094221
K258,d094221
K235,d094221
K339,d094222
K318,d094222
K298,d094222
K278,d094222
K259,d094222
K237,d094222
K083,d094223
K141,d094223
K174,d094223
K194,d094223
K216,d094223
K217,d094223
K322,d094224
K302,d094224
K282,d094224
K261,d094224
K241,d094224
K218,d094224
K323,d094225
K303,d094225
K283,d094225
K262,d094225
K242,d094225
K219,d094225
K324,d094226
K304,d094226
K284,d094226
K263,d094226
K243,d094226
K220,d094226
K325,d094227
K305,d094227
K285,d094227
K264,d094227
K244,d094227
K221,d094227
K202,d094228
K181,d094228
K161,d094228
K128,d094228
K090,d094228
K051,d094228
K248,d094229
K240,d094229
K225,d094229
K203,d094229
K182,d094229
K129,d094229
K328,d094230
K308,d094230
K288,d094230
K268,d094230
K249,d094230
K226,d094230
K329,d094231
K309,d094231
K289,d094231
K269,d094231
K250,d094231
K227,d094231
K330,d094232
K310,d094232
K290,d094232
K270,d094232
K251,d094232
K228,d094232
K331,d094233
K311,d094233
K291,d094233
K271,d094233
K252,d094233
K229,d094233
K332,d094234
K312,d094234
K292,d094234
K272,d094234
K253,d094234
K230,d094234
K333,d094235
K313,d094235
K293,d094235
K273,d094235
K254,d094235
K231,d094235
K334,d094236
K314,d094236
K294,d094236
K274,d094236
K255,d094236
K232,d094236
K335,d094237
K315,d094237
K295,d094237
K275,d094237
K256,d094237
K233,d094237
K336,d094238
K316,d094238
K296,d094238
K276,d094238
K257,d094238
K234,d094238
K338,d094239
K317,d094239
K297,d094239
K277,d094239
K258,d094239
K235,d094239
K339,d094240
K318,d094240
K298,d094240
K278,d094240
K259,d094240
K237,d094240
K083,d094241
K141,d094241
K174,d094241
K194,d094241
K216,d094241
K217,d094241
K322,d094242
K302,d094242
K282,d094242
K261,d094242
K241,d094242
K218,d094242
K323,d094243
K303,d094243
K283,d094243
K262,d094243
K242,d094243
K219,d094243
K324,d094244
K304,d094244
K284,d094244
K263,d094244
K243,d094244
K220,d094244
K325,d094245
K305,d094245
K285,d094245
K264,d094245
K244,d094245
K221,d094245
K202,d094246
K181,d094246
K161,d094246
K128,d094246
K090,d094246
K051,d094246
K248,d094247
K240,d094247
K225,d094247
K203,d094247
K182,d094247
K129,d094247
K328,d094248
K308,d094248
K288,d094248
K268,d094248
K249,d094248
K226,d094248
K329,d094249
K309,d094249
K289,d094249
K269,d094249
K250,d094249
K227,d094249
K330,d094250
K310,d094250
K290,d094250
K270,d094250
K251,d094250
K228,d094250
K331,d094251
K311,d094251
K291,d094251
K271,d094251
K252,d094251
K229,d094251
K332,d094252
K312,d094252
K292,d094252
K272,d094252
K253,d094252
K230,d094252
K333,d094253
K313,d094253
K293,d094253
K273,d094253
K254,d094253
K231,d094253
K334,d094254
K314,d094254
K294,d094254
K274,d094254
K255,d094254
K232,d094254
K335,d094255
K315,d094255
K295,d094255
K275,d094255
K256,d094255
K233,d094255
K336,d094256
K316,d094256
K296,d094256
K276,d094256
K257,d094256
K234,d094256
K338,d094257
K317,d094257
K297,d094257
K277,d094257
K258,d094257
K235,d094257
K339,d094258
K318,d094258
K298,d094258
K278,d094258
K259,d094258
K237,d094258
K083,d094259
K141,d094259
K174,d094259
K194,d094259
K216,d094259
K217,d094259
K322,d094260
K302,d094260
K282,d094260
K261,d094260
K241,d094260
K218,d094260
K323,d094261
K303,d094261
K283,d094261
K262,d094261
K242,d094261
K219,d094261
K324,d094262
K304,d094262
K284,d094262
K263,d094262
K243,d094262
K220,d094262
K325,d094263
K305,d094263
K285,d094263
K264,d094263
K244,d094263
K221,d094263
K202,d094264
K181,d094264
K161,d094264
K128,d094264
K090,d094264
K051,d094264
K248,d094265
K240,d094265
K225,d094265
K203,d094265
K182,d094265
K129,d094265
K328,d094266
K308,d094266
K288,d094266
K268,d094266
K249,d094266
K226,d094266
K329,d094267
K309,d094267
K289,d094267
K269,d094267
K250,d094267
K227,d094267
K330,d094268
K310,d094268
K290,d094268
K270,d094268
K251,d094268
K228,d094268
K331,d094269
K311,d094269
K291,d094269
K271,d094269
K252,d094269
K229,d094269
K332,d094270
K312,d094270
K292,d094270
K272,d094270
K253,d094270
K230,d094270
K333,d094271
K313,d094271
K293,d094271
K273,d094271
K254,d094271
K231,d094271
K334,d094272
K314,d094272
K294,d094272
K274,d094272
K255,d094272
K232,d094272
K335,d094273
K315,d094273
K295,d094273
K275,d094273
K256,d094273
K233,d094273
K336,d094274
K316,d094274
K296,d094274
K276,d094274
K257,d094274
K234,d094274
K338,d094275
K317,d094275
K297,d094275
K277,d094275
K258,d094275
K235,d094275
K339,d094276
K318,d094276
K298,d094276
K278,d094276
K259,d094276
K237,d094276
K083,d094277
K141,d094277
K174,d094277
K194,d094277
K216,d094277
K217,d094277
K322,d094278
K302,d094278
K282,d094278
K261,d094278
K241,d094278
K218,d094278
K323,d094279
K303,d094279
K283,d094279
K262,d094279
K242,d094279
K219,d094279
K324,d094280
K304,d094280
K284,d094280
K263,d094280
K243,d094280
K220,d094280
K325,d094281
K305,d094281
K285,d094281
K264,d094281
K244,d094281
K221,d094281
K202,d094282
K181,d094282
K161,d094282
K128,d094282
K090,d094282
K051,d094282
K248,d094283
K240,d094283
K225,d094283
K203,d094283
K182,d094283
K129,d094283
K328,d094284
K308,d094284
K288,d094284
K268,d094284
K249,d094284
K226,d094284
K329,d094285
K309,d094285
K289,d094285
K269,d094285
K250,d094285
K227,d094285
K330,d094286
K310,d094286
K290,d094286
K270,d094286
K251,d094286
K228,d094286
K331,d094287
K311,d094287
K291,d094287
K271,d094287
K252,d094287
K229,d094287
K332,d094288
K312,d094288
K292,d094288
K272,d094288
K253,d094288
K230,d094288
K333,d094289
K313,d094289
K293,d094289
K273,d094289
K254,d094289
K231,d094289
K334,d094290
K314,d094290
K294,d094290
K274,d094290
K255,d094290
K232,d094290
K335,d094291
K315,d094291
K295,d094291
K275,d094291
K256,d094291
K233,d094291
K336,d094292
K316,d094292
K296,d094292
K276,d094292
K257,d094292
K234,d094292
K338,d094293
K317,d094293
K297,d094293
K277,d094293
K258,d094293
K235,d094293
K339,d094294
K318,d094294
K298,d094294
K278,d094294
K259,d094294
K237,d094294
K083,d094295
K141,d094295
K174,d094295
K194,d094295
K216,d094295
K217,d094295
K322,d094296
K302,d094296
K282,d094296
K261,d094296
K241,d094296
K218,d094296
K323,d094297
K303,d094297
K283,d094297
K262,d094297
K242,d094297
K219,d094297
K324,d094298
K304,d094298
K284,d094298
K263,d094298
K243,d094298
K220,d094298
K325,d094299
K305,d094299
K285,d094299
K264,d094299
K244,d094299
K221,d094299
K202,d094300
K181,d094300
K161,d094300
K128,d094300
K090,d094300
K051,d094300
K248,d094301
K240,d094301
K225,d094301
K203,d094301
K182,d094301
K129,d094301
K328,d094302
K308,d094302
K288,d094302
K268,d094302
K249,d094302
K226,d094302
K329,d094303
K309,d094303
K289,d094303
K269,d094303
K250,d094303
K227,d094303
K330,d094304
K310,d094304
K290,d094304
K270,d094304
K251,d094304
K228,d094304
K331,d094305
K311,d094305
K291,d094305
K271,d094305
K252,d094305
K229,d094305
K332,d094306
K312,d094306
K292,d094306
K272,d094306
K253,d094306
K230,d094306
K333,d094307
K313,d094307
K293,d094307
K273,d094307
K254,d094307
K231,d094307
K334,d094308
K314,d094308
K294,d094308
K274,d094308
K255,d094308
K232,d094308
K335,d094309
K315,d094309
K295,d094309
K275,d094309
K256,d094309
K233,d094309
K336,d094310
K316,d094310
K296,d094310
K276,d094310
K257,d094310
K234,d094310
K338,d094311
K317,d094311
K297,d094311
K277,d094311
K258,d094311
K235,d094311
K339,d094312
K318,d094312
K298,d094312
K278,d094312
K259,d094312
K237,d094312
K083,d094313
K141,d094313
K174,d094313
K194,d094313
K216,d094313
K217,d094313
K322,d094314
K302,d094314
K282,d094314
K261,d094314
K241,d094314
K218,d094314
K323,d094315
K303,d094315
K283,d094315
K262,d094315
K242,d094315
K219,d094315
K324,d094316
K304,d094316
K284,d094316
K263,d094316
K243,d094316
K220,d094316
K325,d094317
K305,d094317
K285,d094317
K264,d094317
K244,d094317
K221,d094317
K202,d094318
K181,d094318
K161,d094318
K128,d094318
K090,d094318
K051,d094318
K248,d094319
K240,d094319
K225,d094319
K203,d094319
K182,d094319
K129,d094319
K328,d094320
K308,d094320
K288,d094320
K268,d094320
K249,d094320
K226,d094320
K329,d094321
K309,d094321
K289,d094321
K269,d094321
K250,d094321
K227,d094321
K330,d094322
K310,d094322
K290,d094322
K270,d094322
K251,d094322
K228,d094322
K331,d094323
K311,d094323
K291,d094323
K271,d094323
K252,d094323
K229,d094323
K332,d094324
K312,d094324
K292,d094324
K272,d094324
K253,d094324
K230,d094324
K333,d094325
K313,d094325
K293,d094325
K273,d094325
K254,d094325
K231,d094325
K334,d094326
K314,d094326
K294,d094326
K274,d094326
K255,d094326
K232,d094326
K335,d094327
K315,d094327
K295,d094327
K275,d094327
K256,d094327
K233,d094327
K336,d094328
K316,d094328
K296,d094328
K276,d094328
K257,d094328
K234,d094328
K338,d094329
K317,d094329
K297,d094329
K277,d094329
K258,d094329
K235,d094329
K339,d094330
K318,d094330
K298,d094330
K278,d094330
K259,d094330
K237,d094330
K083,d094331
K141,d094331
K174,d094331
K194,d094331
K216,d094331
K217,d094331
K322,d094332
K302,d094332
K282,d094332
K261,d094332
K241,d094332
K218,d094332
K323,d094333
K303,d094333
K283,d094333
K262,d094333
K242,d094333
K219,d094333
K324,d094334
K304,d094334
K284,d094334
K263,d094334
K243,d094334
K220,d094334
K325,d094335
K305,d094335
K285,d094335
K264,d094335
K244,d094335
K221,d094335
K202,d094336
K181,d094336
K161,d094336
K128,d094336
K090,d094336
K051,d094336
K248,d094337
K240,d094337
K225,d094337
K203,d094337
K182,d094337
K129,d094337
K328,d094338
K308,d094338
K288,d094338
K268,d094338
K249,d094338
K226,d094338
K329,d094339
K309,d094339
K289,d094339
K269,d094339
K250,d094339
K227,d094339
K330,d094340
K310,d094340
K290,d094340
K270,d094340
K251,d094340
K228,d094340
K331,d094341
K311,d094341
K291,d094341
K271,d094341
K252,d094341
K229,d094341
K332,d094342
K312,d094342
K292,d094342
K272,d094342
K253,d094342
K230,d094342
K333,d094343
K313,d094343
K293,d094343
K273,d094343
K254,d094343
K231,d094343
K334,d094344
K314,d094344
K294,d094344
K274,d094344
K255,d094344
K232,d094344
K335,d094345
K315,d094345
K295,d094345
K275,d094345
K256,d094345
K233,d094345
K336,d094346
K316,d094346
K296,d094346
K276,d094346
K257,d094346
K234,d094346
K338,d094347
K317,d094347
K297,d094347
K277,d094347
K258,d094347
K235,d094347
K339,d094348
K318,d094348
K298,d094348
K278,d094348
K259,d094348
K237,d094348
K083,d094349
K141,d094349
K174,d094349
K194,d094349
K216,d094349
K217,d094349
K322,d094350
K302,d094350
K282,d094350
K261,d094350
K241,d094350
K218,d094350
K323,d094351
K303,d094351
K283,d094351
K262,d094351
K242,d094351
K219,d094351
K324,d094352
K304,d094352
K284,d094352
K263,d094352
K243,d094352
K220,d094352
K325,d094353
K305,d094353
K285,d094353
K264,d094353
K244,d094353
K221,d094353
K202,d094354
K181,d094354
K161,d094354
K128,d094354
K090,d094354
K051,d094354
K248,d094355
K240,d094355
K225,d094355
K203,d094355
K182,d094355
K129,d094355
K328,d094356
K308,d094356
K288,d094356
K268,d094356
K249,d094356
K226,d094356
K329,d094357
K309,d094357
K289,d094357
K269,d094357
K250,d094357
K227,d094357
K330,d094358
K310,d094358
K290,d094358
K270,d094358
K251,d094358
K228,d094358
K331,d094359
K311,d094359
K291,d094359
K271,d094359
K252,d094359
K229,d094359
K332,d094360
K312,d094360
K292,d094360
K272,d094360
K253,d094360
K230,d094360
K333,d094361
K313,d094361
K293,d094361
K273,d094361
K254,d094361
K231,d094361
K334,d094362
K314,d094362
K294,d094362
K274,d094362
K255,d094362
K232,d094362
K335,d094363
K315,d094363
K295,d094363
K275,d094363
K256,d094363
K233,d094363
K336,d094364
K316,d094364
K296,d094364
K276,d094364
K257,d094364
K234,d094364
K338,d094365
K317,d094365
K297,d094365
K277,d094365
K258,d094365
K235,d094365
K339,d094366
K318,d094366
K298,d094366
