decision_id,role,cost
d135085,auxiliary_transition,0.0
d135086,auxiliary_transition,0.0
d135087,auxiliary_transition,0.0
d135088,auxiliary_transition,0.0
d135089,auxiliary_transition,0.0
d135090,auxiliary_transition,0.0
d135091,auxiliary_transition,0.0
d135092,auxiliary_transition,0.0
d135093,auxiliary_transition,0.0
d135094,auxiliary_transition,0.0
d135095,auxiliary_transition,0.0
d135096,auxiliary_transition,0.0
d135097,auxiliary_transition,0.0
d135098,auxiliary_transition,0.0
d135099,auxiliary_transition,0.0
d135100,auxiliary_transition,0.0
d135101,auxiliary_transition,0.0
d135102,auxiliary_transition,0.0
d135103,auxiliary_transition,0.0
d135104,auxiliary_transition,0.0
d135105,auxiliary_transition,0.0
d135106,auxiliary_transition,0.0
d135107,auxiliary_transition,0.0
d135108,auxiliary_transition,0.0
d135109,auxiliary_transition,0.0
d135110,auxiliary_transition,0.0
d135111,auxiliary_transition,0.0
d135112,auxiliary_transition,0.0
d135113,auxiliary_transition,0.0
d135114,auxiliary_transition,0.0
d135115,auxiliary_transition,0.0
d135116,auxiliary_transition,0.0
d135117,auxiliary_transition,0.0
d135118,auxiliary_transition,0.0
d135119,auxiliary_transition,0.0
d135120,auxiliary_transition,0.0
d135121,auxiliary_transition,0.0
d135122,auxiliary_transition,0.0
d135123,auxiliary_transition,0.0
d135124,auxiliary_transition,0.0
d135125,auxiliary_transition,0.0
d135126,auxiliary_transition,0.0
d135127,auxiliary_transition,0.0
d135128,auxiliary_transition,0.0
d135129,auxiliary_transition,0.0
d135130,auxiliary_transition,0.0
d135131,auxiliary_transition,0.0
d135132,auxiliary_transition,0.0
d135133,auxiliary_transition,0.0
d135134,auxiliary_transition,0.0
d135135,auxiliary_transition,0.0
d135136,auxiliary_transition,0.0
d135137,auxiliary_transition,0.0
d135138,auxiliary_transition,0.0
d135139,auxiliary_transition,0.0
d135140,auxiliary_transition,0.0
d135141,auxiliary_transition,0.0
d135142,auxiliary_transition,0.0
d135143,auxiliary_transition,0.0
d135144,auxiliary_transition,0.0
d135145,auxiliary_transition,0.0
d135146,auxiliary_transition,0.0
d135147,auxiliary_transition,0.0
d135148,auxiliary_transition,0.0
d135149,auxiliary_transition,0.0
d135150,auxiliary_transition,0.0
d135151,auxiliary_transition,0.0
d135152,auxiliary_transition,0.0
d135153,auxiliary_transition,0.0
d135154,auxiliary_transition,0.0
d135155,auxiliary_transition,0.0
d135156,auxiliary_transition,0.0
d135157,auxiliary_transition,0.0
d135158,auxiliary_transition,0.0
d135159,auxiliary_transition,0.0
d135160,auxiliary_transition,0.0
d135161,auxiliary_transition,0.0
d135162,auxiliary_transition,0.0
d135163,auxiliary_transition,0.0
d135164,auxiliary_transition,0.0
d135165,auxiliary_transition,0.0
d135166,auxiliary_transition,0.0
d135167,auxiliary_transition,0.0
d135168,auxiliary_transition,0.0
d135169,auxiliary_transition,0.0
d135170,auxiliary_transition,0.0
d135171,auxiliary_transition,0.0
d135172,auxiliary_transition,0.0
d135173,auxiliary_transition,0.0
d135174,auxiliary_transition,0.0
d135175,auxiliary_transition,0.0
d135176,auxiliary_transition,0.0
d135177,auxiliary_transition,0.0
d135178,auxiliary_transition,0.0
d135179,auxiliary_transition,0.0
d135180,auxiliary_transition,0.0
d135181,auxiliary_transition,0.0
d135182,auxiliary_transition,0.0
d135183,auxiliary_transition,0.0
d135184,auxiliary_transition,0.0
d135185,auxiliary_transition,0.0
d135186,auxiliary_transition,0.0
d135187,auxiliary_transition,0.0
d135188,auxiliary_transition,0.0
d135189,auxiliary_transition,0.0
d135190,auxiliary_transition,0.0
d135191,auxiliary_transition,0.0
d135192,auxiliary_transition,0.0
d135193,auxiliary_transition,0.0
d135194,auxiliary_transition,0.0
d135195,auxiliary_transition,0.0
d135196,auxiliary_transition,0.0
d135197,auxiliary_transition,0.0
d135198,auxiliary_transition,0.0
d135199,auxiliary_transition,0.0
d135200,auxiliary_transition,0.0
d135201,auxiliary_transition,0.0
d135202,auxiliary_transition,0.0
d135203,auxiliary_transition,0.0
d135204,auxiliary_transition,0.0
d135205,auxiliary_transition,0.0
d135206,auxiliary_transition,0.0
d135207,auxiliary_transition,0.0
d135208,auxiliary_transition,0.0
d135209,auxiliary_transition,0.0
d135210,auxiliary_transition,0.0
d135211,auxiliary_transition,0.0
d135212,auxiliary_transition,0.0
d135213,auxiliary_transition,0.0
d135214,auxiliary_transition,0.0
d135215,auxiliary_transition,0.0
d135216,auxiliary_transition,0.0
d135217,auxiliary_transition,0.0
d135218,auxiliary_transition,0.0
d135219,auxiliary_transition,0.0
d135220,auxiliary_transition,0.0
d135221,auxiliary_transition,0.0
d135222,auxiliary_transition,0.0
d135223,auxiliary_transition,0.0
d135224,auxiliary_transition,0.0
d135225,auxiliary_transition,0.0
d135226,auxiliary_transition,0.0
d135227,auxiliary_transition,0.0
d135228,auxiliary_transition,0.0
d135229,auxiliary_transition,0.0
d135230,auxiliary_transition,0.0
d135231,auxiliary_transition,0.0
d135232,auxiliary_transition,0.0
d135233,auxiliary_transition,0.0
d135234,auxiliary_transition,0.0
d135235,auxiliary_transition,0.0
d135236,auxiliary_transition,0.0
d135237,auxiliary_transition,0.0
d135238,auxiliary_transition,0.0
d135239,auxiliary_transition,0.0
d135240,auxiliary_transition,0.0
d135241,auxiliary_transition,0.0
d135242,auxiliary_transition,0.0
d135243,auxiliary_transition,0.0
d135244,auxiliary_transition,0.0
d135245,auxiliary_transition,0.0
d135246,auxiliary_transition,0.0
d135247,auxiliary_transition,0.0
d135248,auxiliary_transition,0.0
d135249,auxiliary_transition,0.0
d135250,auxiliary_transition,0.0
d135251,auxiliary_transition,0.0
d135252,auxiliary_transition,0.0
d135253,auxiliary_transition,0.0
d135254,auxiliary_transition,0.0
d135255,auxiliary_transition,0.0
d135256,auxiliary_transition,0.0
d135257,auxiliary_transition,0.0
d135258,auxiliary_transition,0.0
d135259,auxiliary_transition,0.0
d135260,auxiliary_transition,0.0
d135261,auxiliary_transition,0.0
d135262,auxiliary_transition,0.0
d135263,auxiliary_transition,0.0
d135264,auxiliary_transition,0.0
d135265,auxiliary_transition,0.0
d135266,auxiliary_transition,0.0
d135267,auxiliary_transition,0.0
d135268,auxiliary_transition,0.0
d135269,auxiliary_transition,0.0
d135270,auxiliary_transition,0.0
d135271,auxiliary_transition,0.0
d135272,auxiliary_transition,0.0
d135273,auxiliary_transition,0.0
d135274,auxiliary_transition,0.0
d135275,auxiliary_transition,0.0
d135276,auxiliary_transition,0.0
d135277,auxiliary_transition,0.0
d135278,auxiliary_transition,0.0
d135279,auxiliary_transition,0.0
d135280,auxiliary_transition,0.0
d135281,auxiliary_transition,0.0
d135282,auxiliary_transition,0.0
d135283,auxiliary_transition,0.0
d135284,auxiliary_transition,0.0
d135285,auxiliary_transition,0.0
d135286,auxiliary_transition,0.0
d135287,auxiliary_transition,0.0
d135288,auxiliary_transition,0.0
d135289,auxiliary_transition,0.0
d135290,auxiliary_transition,0.0
d135291,auxiliary_transition,0.0
d135292,auxiliary_transition,0.0
d135293,auxiliary_transition,0.0
d135294,auxiliary_transition,0.0
d135295,auxiliary_transition,0.0
d135296,auxiliary_transition,0.0
d135297,auxiliary_transition,0.0
d135298,auxiliary_transition,0.0
d135299,auxiliary_transition,0.0
d135300,auxiliary_transition,0.0
d135301,auxiliary_transition,0.0
d135302,auxiliary_transition,0.0
d135303,auxiliary_transition,0.0
d135304,auxiliary_transition,0.0
d135305,auxiliary_transition,0.0
d135306,auxiliary_transition,0.0
d135307,auxiliary_transition,0.0
d135308,auxiliary_transition,0.0
d135309,auxiliary_transition,0.0
d135310,auxiliary_transition,0.0
d135311,auxiliary_transition,0.0
d135312,auxiliary_transition,0.0
d135313,auxiliary_transition,0.0
d135314,auxiliary_transition,0.0
d135315,auxiliary_transition,0.0
d135316,auxiliary_transition,0.0
d135317,auxiliary_transition,0.0
d135318,auxiliary_transition,0.0
d135319,auxiliary_transition,0.0
d135320,auxiliary_transition,0.0
d135321,auxiliary_transition,0.0
d135322,auxiliary_transition,0.0
d135323,auxiliary_transition,0.0
d135324,auxiliary_transition,0.0
d135325,auxiliary_transition,0.0
d135326,auxiliary_transition,0.0
d135327,auxiliary_transition,0.0
d135328,auxiliary_transition,0.0
d135329,auxiliary_transition,0.0
d135330,auxiliary_transition,0.0
d135331,auxiliary_transition,0.0
d135332,auxiliary_transition,0.0
d135333,auxiliary_transition,0.0
d135334,auxiliary_transition,0.0
d135335,auxiliary_transition,0.0
d135336,auxiliary_transition,0.0
d135337,auxiliary_transition,0.0
d135338,auxiliary_transition,0.0
d135339,auxiliary_transition,0.0
d135340,auxiliary_transition,0.0
d135341,auxiliary_transition,0.0
d135342,auxiliary_transition,0.0
d135343,auxiliary_transition,0.0
d135344,auxiliary_transition,0.0
d135345,auxiliary_transition,0.0
d135346,auxiliary_transition,0.0
d135347,auxiliary_transition,0.0
d135348,auxiliary_transition,0.0
d135349,auxiliary_transition,0.0
d135350,auxiliary_transition,0.0
d135351,auxiliary_transition,0.0
d135352,auxiliary_transition,0.0
d135353,auxiliary_transition,0.0
d135354,auxiliary_transition,0.0
d135355,auxiliary_transition,0.0
d135356,auxiliary_transition,0.0
d135357,auxiliary_transition,0.0
d135358,auxiliary_transition,0.0
d135359,auxiliary_transition,0.0
d135360,auxiliary_transition,0.0
d135361,auxiliary_transition,0.0
d135362,auxiliary_transition,0.0
d135363,auxiliary_transition,0.0
d135364,auxiliary_transition,0.0
d135365,auxiliary_transition,0.0
d135366,auxiliary_transition,0.0
d135367,auxiliary_transition,0.0
d135368,auxiliary_transition,0.0
d135369,auxiliary_transition,0.0
d135370,auxiliary_transition,0.0
d135371,auxiliary_transition,0.0
d135372,auxiliary_transition,0.0
d135373,auxiliary_transition,0.0
d135374,auxiliary_transition,0.0
d135375,auxiliary_transition,0.0
d135376,auxiliary_transition,0.0
d135377,auxiliary_transition,0.0
d135378,auxiliary_transition,0.0
d135379,auxiliary_transition,0.0
d135380,auxiliary_transition,0.0
d135381,auxiliary_transition,0.0
d135382,auxiliary_transition,0.0
d135383,auxiliary_transition,0.0
d135384,auxiliary_transition,0.0
d135385,auxiliary_transition,0.0
d135386,auxiliary_transition,0.0
d135387,auxiliary_transition,0.0
d135388,auxiliary_transition,0.0
d135389,auxiliary_transition,0.0
d135390,auxiliary_transition,0.0
d135391,auxiliary_transition,0.0
d135392,auxiliary_transition,0.0
d135393,auxiliary_transition,0.0
d135394,auxiliary_transition,0.0
d135395,auxiliary_transition,0.0
d135396,auxiliary_transition,0.0
d135397,auxiliary_transition,0.0
d135398,auxiliary_transition,0.0
d135399,auxiliary_transition,0.0
d135400,auxiliary_transition,0.0
d135401,auxiliary_transition,0.0
d135402,auxiliary_transition,0.0
d135403,auxiliary_transition,0.0
d135404,auxiliary_transition,0.0
d135405,auxiliary_transition,0.0
d135406,auxiliary_transition,0.0
d135407,auxiliary_transition,0.0
d135408,auxiliary_transition,0.0
d135409,auxiliary_transition,0.0
d135410,auxiliary_transition,0.0
d135411,auxiliary_transition,0.0
d135412,auxiliary_transition,0.0
d135413,auxiliary_transition,0.0
d135414,auxiliary_transition,0.0
d135415,auxiliary_transition,0.0
d135416,auxiliary_transition,0.0
d135417,auxiliary_transition,0.0
d135418,auxiliary_transition,0.0
d135419,auxiliary_transition,0.0
d135420,auxiliary_transition,0.0
d135421,auxiliary_transition,0.0
d135422,auxiliary_transition,0.0
d135423,auxiliary_transition,0.0
d135424,auxiliary_transition,0.0
d135425,auxiliary_transition,0.0
d135426,auxiliary_transition,0.0
d135427,auxiliary_transition,0.0
d135428,auxiliary_transition,0.0
d135429,auxiliary_transition,0.0
d135430,auxiliary_transition,0.0
d135431,auxiliary_transition,0.0
d135432,auxiliary_transition,0.0
d135433,auxiliary_transition,0.0
d135434,auxiliary_transition,0.0
d135435,auxiliary_transition,0.0
d135436,auxiliary_transition,0.0
d135437,auxiliary_transition,0.0
d135438,auxiliary_transition,0.0
d135439,auxiliary_transition,0.0
d135440,auxiliary_transition,0.0
d135441,auxiliary_transition,0.0
d135442,auxiliary_transition,0.0
d135443,auxiliary_transition,0.0
d135444,auxiliary_transition,0.0
d135445,auxiliary_transition,0.0
d135446,auxiliary_transition,0.0
d135447,auxiliary_transition,0.0
d135448,auxiliary_transition,0.0
d135449,auxiliary_transition,0.0
d135450,auxiliary_transition,0.0
d135451,auxiliary_transition,0.0
d135452,auxiliary_transition,0.0
d135453,auxiliary_transition,0.0
d135454,auxiliary_transition,0.0
d135455,auxiliary_transition,0.0
d135456,auxiliary_transition,0.0
d135457,auxiliary_transition,0.0
d135458,auxiliary_transition,0.0
d135459,auxiliary_transition,0.0
d135460,auxiliary_transition,0.0
d135461,auxiliary_transition,0.0
d135462,auxiliary_transition,0.0
d135463,auxiliary_transition,0.0
d135464,auxiliary_transition,0.0
d135465,auxiliary_transition,0.0
d135466,auxiliary_transition,0.0
d135467,auxiliary_transition,0.0
d135468,auxiliary_transition,0.0
d135469,auxiliary_transition,0.0
d135470,auxiliary_transition,0.0
d135471,auxiliary_transition,0.0
d135472,auxiliary_transition,0.0
d135473,auxiliary_transition,0.0
d135474,auxiliary_transition,0.0
d135475,auxiliary_transition,0.0
d135476,auxiliary_transition,0.0
d135477,auxiliary_transition,0.0
d135478,auxiliary_transition,0.0
d135479,auxiliary_transition,0.0
d135480,auxiliary_transition,0.0
d135481,auxiliary_transition,0.0
d135482,auxiliary_transition,0.0
d135483,auxiliary_transition,0.0
d135484,auxiliary_transition,0.0
d135485,auxiliary_transition,0.0
d135486,auxiliary_transition,0.0
d135487,auxiliary_transition,0.0
d135488,auxiliary_transition,0.0
d135489,auxiliary_transition,0.0
d135490,auxiliary_transition,0.0
d135491,auxiliary_transition,0.0
d135492,auxiliary_transition,0.0
d135493,auxiliary_transition,0.0
d135494,auxiliary_transition,0.0
d135495,auxiliary_transition,0.0
d135496,auxiliary_transition,0.0
d135497,auxiliary_transition,0.0
d135498,auxiliary_transition,0.0
d135499,auxiliary_transition,0.0
d135500,auxiliary_transition,0.0
d135501,auxiliary_transition,0.0
d135502,auxiliary_transition,0.0
d135503,auxiliary_transition,0.0
d135504,auxiliary_transition,0.0
d135505,auxiliary_transition,0.0
d135506,auxiliary_transition,0.0
d135507,auxiliary_transition,0.0
d135508,auxiliary_transition,0.0
d135509,auxiliary_transition,0.0
d135510,auxiliary_transition,0.0
d135511,auxiliary_transition,0.0
d135512,auxiliary_transition,0.0
d135513,auxiliary_transition,0.0
d135514,auxiliary_transition,0.0
d135515,auxiliary_transition,0.0
d135516,auxiliary_transition,0.0
d135517,auxiliary_transition,0.0
d135518,auxiliary_transition,0.0
d135519,auxiliary_transition,0.0
d135520,auxiliary_transition,0.0
d135521,auxiliary_transition,0.0
d135522,auxiliary_transition,0.0
d135523,auxiliary_transition,0.0
d135524,auxiliary_transition,0.0
d135525,auxiliary_transition,0.0
d135526,auxiliary_transition,0.0
d135527,auxiliary_transition,0.0
d135528,auxiliary_transition,0.0
d135529,auxiliary_transition,0.0
d135530,auxiliary_transition,0.0
d135531,auxiliary_transition,0.0
d135532,auxiliary_transition,0.0
d135533,auxiliary_transition,0.0
d135534,auxiliary_transition,0.0
d135535,auxiliary_transition,0.0
d135536,auxiliary_transition,0.0
d135537,auxiliary_transition,0.0
d135538,auxiliary_transition,0.0
d135539,auxiliary_transition,0.0
d135540,auxiliary_transition,0.0
d135541,auxiliary_transition,0.0
d135542,auxiliary_transition,0.0
d135543,auxiliary_transition,0.0
d135544,auxiliary_transition,0.0
d135545,auxiliary_transition,0.0
d135546,auxiliary_transition,0.0
d135547,auxiliary_transition,0.0
d135548,auxiliary_transition,0.0
d135549,auxiliary_transition,0.0
d135550,auxiliary_transition,0.0
d135551,auxiliary_transition,0.0
d135552,auxiliary_transition,0.0
d135553,auxiliary_transition,0.0
d135554,auxiliary_transition,0.0
d135555,auxiliary_transition,0.0
d135556,auxiliary_transition,0.0
d135557,auxiliary_transition,0.0
d135558,auxiliary_transition,0.0
d135559,auxiliary_transition,0.0
d135560,auxiliary_transition,0.0
d135561,auxiliary_transition,0.0
d135562,auxiliary_transition,0.0
d135563,auxiliary_transition,0.0
d135564,auxiliary_transition,0.0
d135565,auxiliary_transition,0.0
d135566,auxiliary_transition,0.0
d135567,auxiliary_transition,0.0
d135568,auxiliary_transition,0.0
d135569,auxiliary_transition,0.0
d135570,auxiliary_transition,0.0
d135571,auxiliary_transition,0.0
d135572,auxiliary_transition,0.0
d135573,auxiliary_transition,0.0
d135574,auxiliary_transition,0.0
d135575,auxiliary_transition,0.0
d135576,auxiliary_transition,0.0
d135577,auxiliary_transition,0.0
d135578,auxiliary_transition,0.0
d135579,auxiliary_transition,0.0
d135580,auxiliary_transition,0.0
d135581,auxiliary_transition,0.0
d135582,auxiliary_transition,0.0
d135583,auxiliary_transition,0.0
d135584,auxiliary_transition,0.0
d135585,auxiliary_transition,0.0
d135586,auxiliary_transition,0.0
d135587,auxiliary_transition,0.0
d135588,auxiliary_transition,0.0
d135589,auxiliary_transition,0.0
d135590,auxiliary_transition,0.0
d135591,auxiliary_transition,0.0
d135592,auxiliary_transition,0.0
d135593,auxiliary_transition,0.0
d135594,auxiliary_transition,0.0
d135595,auxiliary_transition,0.0
d135596,auxiliary_transition,0.0
d135597,auxiliary_transition,0.0
d135598,auxiliary_transition,0.0
d135599,auxiliary_transition,0.0
d135600,auxiliary_transition,0.0
d135601,auxiliary_transition,0.0
d135602,auxiliary_transition,0.0
d135603,auxiliary_transition,0.0
d135604,auxiliary_transition,0.0
d135605,auxiliary_transition,0.0
d135606,auxiliary_transition,0.0
d135607,auxiliary_transition,0.0
d135608,auxiliary_transition,0.0
d135609,auxiliary_transition,0.0
d135610,auxiliary_transition,0.0
d135611,auxiliary_transition,0.0
d135612,auxiliary_transition,0.0
d135613,auxiliary_transition,0.0
d135614,auxiliary_transition,0.0
d135615,auxiliary_transition,0.0
d135616,auxiliary_transition,0.0
d135617,auxiliary_transition,0.0
d135618,auxiliary_transition,0.0
d135619,auxiliary_transition,0.0
d135620,auxiliary_transition,0.0
d135621,auxiliary_transition,0.0
d135622,auxiliary_transition,0.0
d135623,auxiliary_transition,0.0
d135624,auxiliary_transition,0.0
d135625,auxiliary_transition,0.0
d135626,auxiliary_transition,0.0
