decision_id,mix_dimension_id,flag
d086425,D6,0
d086425,D7,0
d086426,D0,0
d086426,D1,1
d086426,D2,1
d086426,D3,1
d086426,D4,1
d086426,D5,0
d086426,D6,0
d086426,D7,0
d086427,D0,0
d086427,D1,1
d086427,D2,1
d086427,D3,1
d086427,D4,1
d086427,D5,0
d086427,D6,0
d086427,D7,0
d086428,D0,0
d086428,D1,1
d086428,D2,1
d086428,D3,1
d086428,D4,1
d086428,D5,0
d086428,D6,0
d086428,D7,0
d086429,D0,0
d086429,D1,1
d086429,D2,1
d086429,D3,1
d086429,D4,1
d086429,D5,0
d086429,D6,0
d086429,D7,0
d086430,D0,0
d086430,D1,1
d086430,D2,1
d086430,D3,1
d086430,D4,1
d086430,D5,0
d086430,D6,0
d086430,D7,0
d086431,D0,0
d086431,D1,1
d086431,D2,1
d086431,D3,1
d086431,D4,1
d086431,D5,0
d086431,D6,0
d086431,D7,0
d086432,D0,0
d086432,D1,1
d086432,D2,1
d086432,D3,1
d086432,D4,1
d086432,D5,0
d086432,D6,0
d086432,D7,0
d086433,D0,0
d086433,D1,1
d086433,D2,1
d086433,D3,1
d086433,D4,1
d086433,D5,0
d086433,D6,0
d086433,D7,0
d086434,D0,0
d086434,D1,1
d086434,D2,1
d086434,D3,1
d086434,D4,1
d086434,D5,0
d086434,D6,0
d086434,D7,0
d086435,D0,0
d086435,D1,1
d086435,D2,1
d086435,D3,1
d086435,D4,1
d086435,D5,0
d086435,D6,0
d086435,D7,0
d086436,D0,0
d086436,D1,1
d086436,D2,1
d086436,D3,1
d086436,D4,1
d086436,D5,0
d086436,D6,0
d086436,D7,0
d086437,D0,0
d086437,D1,1
d086437,D2,1
d086437,D3,1
d086437,D4,1
d086437,D5,0
d086437,D6,0
d086437,D7,0
d086438,D0,0
d086438,D1,1
d086438,D2,1
d086438,D3,1
d086438,D4,1
d086438,D5,0
d086438,D6,0
d086438,D7,0
d086439,D0,0
d086439,D1,1
d086439,D2,1
d086439,D3,1
d086439,D4,1
d086439,D5,0
d086439,D6,0
d086439,D7,0
d086440,D0,0
d086440,D1,1
d086440,D2,1
d086440,D3,1
d086440,D4,1
d086440,D5,0
d086440,D6,0
d086440,D7,0
d086441,D0,0
d086441,D1,1
d086441,D2,1
d086441,D3,1
d086441,D4,1
d086441,D5,0
d086441,D6,0
d086441,D7,0
d086442,D0,0
d086442,D1,1
d086442,D2,1
d086442,D3,1
d086442,D4,1
d086442,D5,0
d086442,D6,0
d086442,D7,0
d086443,D0,0
d086443,D1,1
d086443,D2,1
d086443,D3,1
d086443,D4,1
d086443,D5,0
d086443,D6,0
d086443,D7,0
d086444,D0,0
d086444,D1,1
d086444,D2,1
d086444,D3,1
d086444,D4,1
d086444,D5,0
d086444,D6,0
d086444,D7,0
d086445,D0,0
d086445,D1,1
d086445,D2,1
d086445,D3,1
d086445,D4,1
d086445,D5,0
d086445,D6,0
d086445,D7,0
d086446,D0,0
d086446,D1,1
d086446,D2,1
d086446,D3,1
d086446,D4,1
d086446,D5,0
d086446,D6,0
d086446,D7,0
d086447,D0,0
d086447,D1,1
d086447,D2,1
d086447,D3,1
d086447,D4,1
d086447,D5,0
d086447,D6,0
d086447,D7,0
d086448,D0,0
d086448,D1,1
d086448,D2,1
d086448,D3,1
d086448,D4,1
d086448,D5,0
d086448,D6,0
d086448,D7,0
d086449,D0,0
d086449,D1,1
d086449,D2,1
d086449,D3,1
d086449,D4,1
d086449,D5,0
d086449,D6,0
d086449,D7,0
d086450,D0,0
d086450,D1,1
d086450,D2,1
d086450,D3,1
d086450,D4,1
d086450,D5,0
d086450,D6,0
d086450,D7,0
d086451,D0,0
d086451,D1,1
d086451,D2,1
d086451,D3,1
d086451,D4,1
d086451,D5,0
d086451,D6,0
d086451,D7,0
d086452,D0,0
d086452,D1,1
d086452,D2,1
d086452,D3,1
d086452,D4,1
d086452,D5,0
d086452,D6,0
d086452,D7,0
d086453,D0,0
d086453,D1,1
d086453,D2,1
d086453,D3,1
d086453,D4,1
d086453,D5,0
d086453,D6,0
d086453,D7,0
d086454,D0,0
d086454,D1,1
d086454,D2,1
d086454,D3,1
d086454,D4,1
d086454,D5,0
d086454,D6,0
d086454,D7,0
d086455,D0,0
d086455,D1,1
d086455,D2,1
d086455,D3,1
d086455,D4,1
d086455,D5,0
d086455,D6,0
d086455,D7,0
d086456,D0,0
d086456,D1,1
d086456,D2,1
d086456,D3,1
d086456,D4,1
d086456,D5,0
d086456,D6,0
d086456,D7,0
d086457,D0,0
d086457,D1,1
d086457,D2,1
d086457,D3,1
d086457,D4,1
d086457,D5,0
d086457,D6,0
d086457,D7,0
d086458,D0,0
d086458,D1,1
d086458,D2,1
d086458,D3,1
d086458,D4,1
d086458,D5,0
d086458,D6,0
d086458,D7,0
d086459,D0,0
d086459,D1,1
d086459,D2,1
d086459,D3,1
d086459,D4,1
d086459,D5,0
d086459,D6,0
d086459,D7,0
d086460,D0,0
d086460,D1,1
d086460,D2,1
d086460,D3,1
d086460,D4,1
d086460,D5,0
d086460,D6,0
d086460,D7,0
d086461,D0,0
d086461,D1,1
d086461,D2,1
d086461,D3,1
d086461,D4,1
d086461,D5,0
d086461,D6,0
d086461,D7,0
d086462,D0,0
d086462,D1,1
d086462,D2,1
d086462,D3,1
d086462,D4,1
d086462,D5,0
d086462,D6,0
d086462,D7,0
d086463,D0,0
d086463,D1,1
d086463,D2,1
d086463,D3,1
d086463,D4,1
d086463,D5,0
d086463,D6,0
d086463,D7,0
d086464,D0,0
d086464,D1,1
d086464,D2,1
d086464,D3,1
d086464,D4,1
d086464,D5,0
d086464,D6,0
d086464,D7,0
d086465,D0,0
d086465,D1,1
d086465,D2,1
d086465,D3,1
d086465,D4,1
d086465,D5,0
d086465,D6,0
d086465,D7,0
d086466,D0,0
d086466,D1,1
d086466,D2,1
d086466,D3,1
d086466,D4,1
d086466,D5,0
d086466,D6,0
d086466,D7,0
d086467,D0,0
d086467,D1,1
d086467,D2,1
d086467,D3,1
d086467,D4,1
d086467,D5,0
d086467,D6,0
d086467,D7,0
d086468,D0,0
d086468,D1,1
d086468,D2,1
d086468,D3,1
d086468,D4,1
d086468,D5,0
d086468,D6,0
d086468,D7,0
d086469,D0,0
d086469,D1,1
d086469,D2,1
d086469,D3,1
d086469,D4,1
d086469,D5,0
d086469,D6,0
d086469,D7,0
d086470,D0,0
d086470,D1,1
d086470,D2,1
d086470,D3,1
d086470,D4,1
d086470,D5,0
d086470,D6,0
d086470,D7,0
d086471,D0,0
d086471,D1,1
d086471,D2,1
d086471,D3,1
d086471,D4,1
d086471,D5,0
d086471,D6,0
d086471,D7,0
d086472,D0,0
d086472,D1,1
d086472,D2,1
d086472,D3,1
d086472,D4,1
d086472,D5,0
d086472,D6,0
d086472,D7,0
d086473,D0,0
d086473,D1,1
d086473,D2,1
d086473,D3,1
d086473,D4,1
d086473,D5,0
d086473,D6,0
d086473,D7,0
d086474,D0,0
d086474,D1,1
d086474,D2,1
d086474,D3,1
d086474,D4,1
d086474,D5,0
d086474,D6,0
d086474,D7,0
d086475,D0,0
d086475,D1,1
d086475,D2,1
d086475,D3,1
d086475,D4,1
d086475,D5,0
d086475,D6,0
d086475,D7,0
d086476,D0,0
d086476,D1,1
d086476,D2,1
d086476,D3,1
d086476,D4,1
d086476,D5,0
d086476,D6,0
d086476,D7,0
d086477,D0,0
d086477,D1,1
d086477,D2,1
d086477,D3,1
d086477,D4,1
d086477,D5,0
d086477,D6,0
d086477,D7,0
d086478,D0,0
d086478,D1,1
d086478,D2,1
d086478,D3,1
d086478,D4,1
d086478,D5,0
d086478,D6,0
d086478,D7,0
d086479,D0,0
d086479,D1,1
d086479,D2,1
d086479,D3,1
d086479,D4,1
d086479,D5,0
d086479,D6,0
d086479,D7,0
d086480,D0,0
d086480,D1,1
d086480,D2,1
d086480,D3,1
d086480,D4,1
d086480,D5,0
d086480,D6,0
d086480,D7,0
d086481,D0,0
d086481,D1,1
d086481,D2,1
d086481,D3,1
d086481,D4,1
d086481,D5,0
d086481,D6,0
d086481,D7,0
d086482,D0,0
d086482,D1,1
d086482,D2,1
d086482,D3,1
d086482,D4,1
d086482,D5,0
d086482,D6,0
d086482,D7,0
d086483,D0,0
d086483,D1,1
d086483,D2,1
d086483,D3,1
d086483,D4,1
d086483,D5,0
d086483,D6,0
d086483,D7,0
d086484,D0,0
d086484,D1,1
d086484,D2,1
d086484,D3,1
d086484,D4,1
d086484,D5,0
d086484,D6,0
d086484,D7,0
d086485,D0,0
d086485,D1,1
d086485,D2,1
d086485,D3,1
d086485,D4,1
d086485,D5,0
d086485,D6,0
d086485,D7,0
d086486,D0,0
d086486,D1,1
d086486,D2,1
d086486,D3,1
d086486,D4,1
d086486,D5,0
d086486,D6,0
d086486,D7,0
d086487,D0,0
d086487,D1,1
d086487,D2,1
d086487,D3,1
d086487,D4,1
d086487,D5,0
d086487,D6,0
d086487,D7,0
d086488,D0,0
d086488,D1,1
d086488,D2,1
d086488,D3,1
d086488,D4,1
d086488,D5,0
d086488,D6,0
d086488,D7,0
d086489,D0,0
d086489,D1,1
d086489,D2,1
d086489,D3,1
d086489,D4,1
d086489,D5,0
d086489,D6,0
d086489,D7,0
d086490,D0,0
d086490,D1,1
d086490,D2,1
d086490,D3,1
d086490,D4,1
d086490,D5,0
d086490,D6,0
d086490,D7,0
d086491,D0,0
d086491,D1,1
d086491,D2,1
d086491,D3,1
d086491,D4,1
d086491,D5,0
d086491,D6,0
d086491,D7,0
d086492,D0,0
d086492,D1,1
d086492,D2,1
d086492,D3,1
d086492,D4,1
d086492,D5,0
d086492,D6,0
d086492,D7,0
d086493,D0,0
d086493,D1,1
d086493,D2,1
d086493,D3,1
d086493,D4,1
d086493,D5,0
d086493,D6,0
d086493,D7,0
d086494,D0,0
d086494,D1,1
d086494,D2,1
d086494,D3,1
d086494,D4,1
d086494,D5,0
d086494,D6,0
d086494,D7,0
d086495,D0,0
d086495,D1,1
d086495,D2,1
d086495,D3,1
d086495,D4,1
d086495,D5,0
d086495,D6,0
d086495,D7,0
d086496,D0,0
d086496,D1,1
d086496,D2,1
d086496,D3,1
d086496,D4,1
d086496,D5,0
d086496,D6,0
d086496,D7,0
d086497,D0,0
d086497,D1,1
d086497,D2,1
d086497,D3,1
d086497,D4,1
d086497,D5,0
d086497,D6,0
d086497,D7,0
d086498,D0,0
d086498,D1,1
d086498,D2,1
d086498,D3,1
d086498,D4,1
d086498,D5,0
d086498,D6,0
d086498,D7,0
d086499,D0,0
d086499,D1,1
d086499,D2,1
d086499,D3,1
d086499,D4,1
d086499,D5,0
d086499,D6,0
d086499,D7,0
d086500,D0,0
d086500,D1,1
d086500,D2,1
d086500,D3,1
d086500,D4,1
d086500,D5,0
d086500,D6,0
d086500,D7,0
d086501,D0,0
d086501,D1,1
d086501,D2,1
d086501,D3,1
d086501,D4,1
d086501,D5,0
d086501,D6,0
d086501,D7,0
d086502,D0,0
d086502,D1,1
d086502,D2,1
d086502,D3,1
d086502,D4,1
d086502,D5,0
d086502,D6,0
d086502,D7,0
d086503,D0,0
d086503,D1,1
d086503,D2,1
d086503,D3,1
d086503,D4,1
d086503,D5,0
d086503,D6,0
d086503,D7,0
d086504,D0,0
d086504,D1,1
d086504,D2,1
d086504,D3,1
d086504,D4,1
d086504,D5,0
d086504,D6,0
d086504,D7,0
d086505,D0,0
d086505,D1,1
d086505,D2,1
d086505,D3,1
d086505,D4,1
d086505,D5,0
d086505,D6,0
d086505,D7,0
d086506,D0,0
d086506,D1,1
d086506,D2,1
d086506,D3,1
d086506,D4,1
d086506,D5,0
d086506,D6,0
d086506,D7,0
d086507,D0,0
d086507,D1,1
d086507,D2,1
d086507,D3,1
d086507,D4,1
d086507,D5,0
d086507,D6,0
d086507,D7,0
d086508,D0,0
d086508,D1,1
d086508,D2,1
d086508,D3,1
d086508,D4,1
d086508,D5,0
d086508,D6,0
d086508,D7,0
d086509,D0,0
d086509,D1,1
d086509,D2,1
d086509,D3,1
d086509,D4,1
d086509,D5,0
d086509,D6,0
d086509,D7,0
d086510,D0,0
d086510,D1,1
d086510,D2,1
d086510,D3,1
d086510,D4,1
d086510,D5,0
d086510,D6,0
d086510,D7,0
d086511,D0,0
d086511,D1,1
d086511,D2,1
d086511,D3,1
d086511,D4,1
d086511,D5,0
d086511,D6,0
d086511,D7,0
d086512,D0,0
d086512,D1,1
d086512,D2,1
d086512,D3,1
d086512,D4,1
d086512,D5,0
d086512,D6,0
d086512,D7,0
d086513,D0,0
d086513,D1,1
d086513,D2,1
d086513,D3,1
d086513,D4,1
d086513,D5,0
d086513,D6,0
d086513,D7,0
d086514,D0,0
d086514,D1,1
d086514,D2,1
d086514,D3,1
d086514,D4,1
d086514,D5,0
d086514,D6,0
d086514,D7,0
d086515,D0,0
d086515,D1,1
d086515,D2,1
d086515,D3,1
d086515,D4,1
d086515,D5,0
d086515,D6,0
d086515,D7,0
d086516,D0,0
d086516,D1,1
d086516,D2,1
d086516,D3,1
d086516,D4,1
d086516,D5,0
d086516,D6,0
d086516,D7,0
d086517,D0,0
d086517,D1,1
d086517,D2,1
d086517,D3,1
d086517,D4,1
d086517,D5,0
d086517,D6,0
d086517,D7,0
d086518,D0,0
d086518,D1,1
d086518,D2,1
d086518,D3,1
d086518,D4,1
d086518,D5,0
d086518,D6,0
d086518,D7,0
d086519,D0,0
d086519,D1,1
d086519,D2,1
d086519,D3,1
d086519,D4,1
d086519,D5,0
d086519,D6,0
d086519,D7,0
d086520,D0,0
d086520,D1,1
d086520,D2,1
d086520,D3,1
d086520,D4,1
d086520,D5,0
d086520,D6,0
d086520,D7,0
d086521,D0,0
d086521,D1,1
d086521,D2,1
d086521,D3,1
d086521,D4,1
d086521,D5,0
d086521,D6,0
d086521,D7,0
d086522,D0,0
d086522,D1,1
d086522,D2,1
d086522,D3,1
d086522,D4,1
d086522,D5,0
d086522,D6,0
d086522,D7,0
d086523,D0,0
d086523,D1,1
d086523,D2,1
d086523,D3,1
d086523,D4,1
d086523,D5,0
d086523,D6,0
d086523,D7,0
d086524,D0,0
d086524,D1,1
d086524,D2,1
d086524,D3,1
d086524,D4,1
d086524,D5,0
d086524,D6,0
d086524,D7,0
d086525,D0,0
d086525,D1,1
d086525,D2,1
d086525,D3,1
d086525,D4,1
d086525,D5,0
d086525,D6,0
d086525,D7,0
d086526,D0,0
d086526,D1,1
d086526,D2,1
d086526,D3,1
d086526,D4,1
d086526,D5,0
d086526,D6,0
d086526,D7,0
d086527,D0,0
d086527,D1,1
d086527,D2,1
d086527,D3,1
d086527,D4,1
d086527,D5,0
d086527,D6,0
d086527,D7,0
d086528,D0,0
d086528,D1,1
d086528,D2,1
d086528,D3,1
d086528,D4,1
d086528,D5,0
d086528,D6,0
d086528,D7,0
d086529,D0,0
d086529,D1,1
d086529,D2,1
d086529,D3,1
d086529,D4,1
d086529,D5,0
d086529,D6,0
d086529,D7,0
d086530,D0,0
d086530,D1,1
d086530,D2,1
d086530,D3,1
d086530,D4,1
d086530,D5,0
d086530,D6,0
d086530,D7,0
d086531,D0,0
d086531,D1,1
d086531,D2,1
d086531,D3,1
d086531,D4,1
d086531,D5,0
d086531,D6,0
d086531,D7,0
d086532,D0,0
d086532,D1,1
d086532,D2,1
d086532,D3,1
d086532,D4,1
d086532,D5,0
d086532,D6,0
d086532,D7,0
d086533,D0,0
d086533,D1,1
d086533,D2,1
d086533,D3,1
d086533,D4,1
d086533,D5,0
d086533,D6,0
d086533,D7,0
d086534,D0,0
d086534,D1,1
d086534,D2,1
d086534,D3,1
d086534,D4,1
d086534,D5,0
d086534,D6,0
d086534,D7,0
d086535,D0,0
d086535,D1,1
d086535,D2,1
d086535,D3,1
d086535,D4,1
d086535,D5,0
d086535,D6,0
d086535,D7,0
d086536,D0,0
d086536,D1,1
d086536,D2,1
d086536,D3,1
d086536,D4,1
d086536,D5,0
d086536,D6,0
d086536,D7,0
d086537,D0,0
d086537,D1,1
d086537,D2,1
d086537,D3,1
d086537,D4,1
d086537,D5,0
d086537,D6,0
d086537,D7,0
d086538,D0,0
d086538,D1,1
d086538,D2,1
d086538,D3,1
d086538,D4,1
d086538,D5,0
d086538,D6,0
d086538,D7,0
d086539,D0,0
d086539,D1,1
d086539,D2,1
d086539,D3,1
d086539,D4,1
d086539,D5,0
d086539,D6,0
d086539,D7,0
d086540,D0,0
d086540,D1,1
d086540,D2,1
d086540,D3,1
d086540,D4,1
d086540,D5,0
d086540,D6,0
d086540,D7,0
d086541,D0,0
d086541,D1,1
d086541,D2,1
d086541,D3,1
d086541,D4,1
d086541,D5,0
d086541,D6,0
d086541,D7,0
d086542,D0,0
d086542,D1,1
d086542,D2,1
d086542,D3,1
d086542,D4,1
d086542,D5,0
d086542,D6,0
d086542,D7,0
d086543,D0,0
d086543,D1,1
d086543,D2,1
d086543,D3,1
d086543,D4,1
d086543,D5,0
d086543,D6,0
d086543,D7,0
d086544,D0,0
d086544,D1,1
d086544,D2,1
d086544,D3,1
d086544,D4,1
d086544,D5,0
d086544,D6,0
d086544,D7,0
d086545,D0,0
d086545,D1,1
d086545,D2,1
d086545,D3,1
d086545,D4,1
d086545,D5,0
d086545,D6,0
d086545,D7,0
d086546,D0,0
d086546,D1,1
d086546,D2,1
d086546,D3,1
d086546,D4,1
d086546,D5,0
d086546,D6,0
d086546,D7,0
d086547,D0,0
d086547,D1,1
d086547,D2,1
d086547,D3,1
d086547,D4,1
d086547,D5,0
d086547,D6,0
d086547,D7,0
d086548,D0,0
d086548,D1,1
d086548,D2,1
d086548,D3,1
d086548,D4,1
d086548,D5,0
d086548,D6,0
d086548,D7,0
d086549,D0,0
d086549,D1,1
d086549,D2,1
d086549,D3,1
d086549,D4,1
d086549,D5,0
d086549,D6,0
d086549,D7,0
d086550,D0,0
d086550,D1,1
d086550,D2,1
d086550,D3,1
d086550,D4,1
d086550,D5,0
d086550,D6,0
d086550,D7,0
d086551,D0,0
d086551,D1,1
d086551,D2,1
d086551,D3,1
d086551,D4,1
d086551,D5,0
d086551,D6,0
d086551,D7,0
d086552,D0,0
d086552,D1,1
d086552,D2,1
d086552,D3,1
d086552,D4,1
d086552,D5,0
d086552,D6,0
d086552,D7,0
d086553,D0,0
d086553,D1,1
d086553,D2,1
d086553,D3,1
d086553,D4,1
d086553,D5,0
d086553,D6,0
d086553,D7,0
d086554,D0,0
d086554,D1,1
d086554,D2,1
d086554,D3,1
d086554,D4,1
d086554,D5,0
d086554,D6,0
d086554,D7,0
d086555,D0,0
d086555,D1,1
d086555,D2,1
d086555,D3,1
d086555,D4,1
d086555,D5,0
d086555,D6,0
d086555,D7,0
d086556,D0,0
d086556,D1,1
d086556,D2,1
d086556,D3,1
d086556,D4,1
d086556,D5,0
d086556,D6,0
d086556,D7,0
d086557,D0,0
d086557,D1,1
d086557,D2,1
d086557,D3,1
d086557,D4,1
d086557,D5,0
d086557,D6,0
d086557,D7,0
d086558,D0,0
d086558,D1,1
d086558,D2,1
d086558,D3,1
d086558,D4,1
d086558,D5,0
d086558,D6,0
d086558,D7,0
d086559,D0,0
d086559,D1,1
d086559,D2,1
d086559,D3,1
d086559,D4,1
d086559,D5,0
d086559,D6,0
d086559,D7,0
d086560,D0,0
d086560,D1,1
d086560,D2,1
d086560,D3,1
d086560,D4,1
d086560,D5,0
d086560,D6,0
d086560,D7,0
d086561,D0,0
d086561,D1,1
d086561,D2,1
d086561,D3,1
d086561,D4,1
d086561,D5,0
d086561,D6,0
d086561,D7,0
d086562,D0,0
d086562,D1,1
d086562,D2,1
d086562,D3,1
d086562,D4,1
d086562,D5,0
d086562,D6,0
d086562,D7,0
d086563,D0,0
d086563,D1,1
d086563,D2,1
d086563,D3,1
d086563,D4,1
d086563,D5,0
d086563,D6,0
d086563,D7,0
d086564,D0,0
d086564,D1,1
d086564,D2,1
d086564,D3,1
d086564,D4,1
d086564,D5,0
d086564,D6,0
d086564,D7,0
d086565,D0,0
d086565,D1,1
d086565,D2,1
d086565,D3,1
d086565,D4,1
d086565,D5,0
d086565,D6,0
d086565,D7,0
d086566,D0,0
d086566,D1,1
d086566,D2,1
d086566,D3,1
d086566,D4,1
d086566,D5,0
d086566,D6,0
d086566,D7,0
d086567,D0,0
d086567,D1,1
d086567,D2,1
d086567,D3,1
d086567,D4,1
d086567,D5,0
d086567,D6,0
d086567,D7,0
d086568,D0,0
d086568,D1,1
d086568,D2,1
d086568,D3,1
d086568,D4,1
d086568,D5,0
d086568,D6,0
d086568,D7,0
d086569,D0,0
d086569,D1,1
d086569,D2,1
d086569,D3,1
d086569,D4,1
d086569,D5,0
d086569,D6,0
d086569,D7,0
d086570,D0,0
d086570,D1,1
d086570,D2,1
d086570,D3,1
d086570,D4,1
d086570,D5,0
d086570,D6,0
d086570,D7,0
d086571,D0,0
d086571,D1,1
d086571,D2,1
d086571,D3,1
d086571,D4,1
d086571,D5,0
d086571,D6,0
d086571,D7,0
d086572,D0,0
d086572,D1,1
d086572,D2,1
d086572,D3,1
d086572,D4,1
d086572,D5,0
d086572,D6,0
d086572,D7,0
d086573,D0,0
d086573,D1,1
d086573,D2,1
d086573,D3,1
d086573,D4,1
d086573,D5,0
d086573,D6,0
d086573,D7,0
d086574,D0,0
d086574,D1,1
d086574,D2,1
d086574,D3,1
d086574,D4,1
d086574,D5,0
d086574,D6,0
d086574,D7,0
d086575,D0,0
d086575,D1,1
d086575,D2,1
d086575,D3,1
d086575,D4,1
d086575,D5,0
d086575,D6,0
d086575,D7,0
d086576,D0,0
d086576,D1,1
d086576,D2,1
d086576,D3,1
d086576,D4,1
d086576,D5,0
d086576,D6,0
d086576,D7,0
d086577,D0,0
d086577,D1,1
d086577,D2,1
d086577,D3,1
d086577,D4,1
d086577,D5,0
d086577,D6,0
d086577,D7,0
d086578,D0,0
d086578,D1,1
d086578,D2,1
d086578,D3,1
d086578,D4,1
d086578,D5,0
d086578,D6,0
d086578,D7,0
d086579,D0,0
d086579,D1,1
d086579,D2,1
d086579,D3,1
d086579,D4,1
d086579,D5,0
d086579,D6,0
d086579,D7,0
d086580,D0,0
d086580,D1,1
d086580,D2,1
d086580,D3,1
d086580,D4,1
d086580,D5,0
d086580,D6,0
d086580,D7,0
d086581,D0,0
d086581,D1,1
d086581,D2,1
d086581,D3,1
d086581,D4,1
d086581,D5,0
d086581,D6,0
d086581,D7,0
d086582,D0,0
d086582,D1,1
d086582,D2,1
d086582,D3,1
d086582,D4,1
d086582,D5,0
d086582,D6,0
d086582,D7,0
d086583,D0,0
d086583,D1,1
d086583,D2,1
d086583,D3,1
d086583,D4,1
d086583,D5,0
d086583,D6,0
d086583,D7,0
d086584,D0,0
d086584,D1,1
d086584,D2,1
d086584,D3,1
d086584,D4,1
d086584,D5,0
d086584,D6,0
d086584,D7,0
d086585,D0,0
d086585,D1,1
d086585,D2,1
d086585,D3,1
d086585,D4,1
d086585,D5,0
d086585,D6,0
d086585,D7,0
d086586,D0,0
d086586,D1,1
d086586,D2,1
d086586,D3,1
d086586,D4,1
d086586,D5,0
d086586,D6,0
d086586,D7,0
d086587,D0,0
d086587,D1,1
d086587,D2,1
d086587,D3,1
d086587,D4,1
d086587,D5,0
d086587,D6,0
d086587,D7,0
d086588,D0,0
d086588,D1,1
d086588,D2,1
d086588,D3,1
d086588,D4,1
d086588,D5,0
d086588,D6,0
d086588,D7,0
d086589,D0,0
d086589,D1,1
d086589,D2,1
d086589,D3,1
d086589,D4,1
d086589,D5,0
d086589,D6,0
d086589,D7,0
d086590,D0,0
d086590,D1,1
d086590,D2,1
d086590,D3,1
d086590,D4,1
d086590,D5,0
d086590,D6,0
d086590,D7,0
d086591,D0,0
d086591,D1,1
d086591,D2,1
d086591,D3,1
d086591,D4,1
d086591,D5,0
d086591,D6,0
d086591,D7,0
d086592,D0,0
d086592,D1,1
d086592,D2,1
d086592,D3,1
d086592,D4,1
d086592,D5,0
d086592,D6,0
d086592,D7,0
d086593,D0,0
d086593,D1,1
d086593,D2,1
d086593,D3,1
d086593,D4,1
d086593,D5,0
d086593,D6,0
d086593,D7,0
d086594,D0,0
d086594,D1,1
d086594,D2,1
d086594,D3,1
d086594,D4,1
d086594,D5,0
d086594,D6,0
d086594,D7,0
d086595,D0,0
d086595,D1,1
d086595,D2,1
d086595,D3,1
d086595,D4,1
d086595,D5,0
d086595,D6,0
d086595,D7,0
d086596,D0,0
d086596,D1,1
d086596,D2,1
d086596,D3,1
d086596,D4,1
d086596,D5,0
d086596,D6,0
d086596,D7,0
d086597,D0,0
d086597,D1,1
d086597,D2,1
d086597,D3,1
d086597,D4,1
d086597,D5,0
d086597,D6,0
d086597,D7,0
d086598,D0,0
d086598,D1,1
d086598,D2,1
d086598,D3,1
d086598,D4,1
d086598,D5,0
d086598,D6,0
d086598,D7,0
d086599,D0,0
d086599,D1,1
d086599,D2,1
d086599,D3,1
d086599,D4,1
d086599,D5,0
d086599,D6,0
d086599,D7,0
d086600,D0,0
d086600,D1,1
d086600,D2,1
d086600,D3,1
d086600,D4,1
d086600,D5,0
d086600,D6,0
d086600,D7,0
d086601,D0,0
d086601,D1,1
d086601,D2,1
d086601,D3,1
d086601,D4,1
d086601,D5,0
d086601,D6,0
d086601,D7,0
d086602,D0,0
d086602,D1,1
d086602,D2,1
d086602,D3,1
d086602,D4,1
d086602,D5,0
d086602,D6,0
d086602,D7,0
d086603,D0,0
d086603,D1,1
d086603,D2,1
d086603,D3,1
d086603,D4,1
d086603,D5,0
d086603,D6,0
d086603,D7,0
d086604,D0,0
d086604,D1,1
d086604,D2,1
d086604,D3,1
d086604,D4,1
d086604,D5,0
d086604,D6,0
d086604,D7,0
d086605,D0,0
d086605,D1,1
d086605,D2,1
d086605,D3,1
d086605,D4,1
d086605,D5,0
d086605,D6,0
d086605,D7,0
d086606,D0,0
d086606,D1,1
d086606,D2,1
d086606,D3,1
d086606,D4,1
d086606,D5,0
d086606,D6,0
d086606,D7,0
d086607,D0,0
d086607,D1,1
d086607,D2,1
d086607,D3,1
d086607,D4,1
d086607,D5,0
d086607,D6,0
d086607,D7,0
d086608,D0,0
d086608,D1,1
d086608,D2,1
d086608,D3,1
d086608,D4,1
d086608,D5,0
d086608,D6,0
d086608,D7,0
d086609,D0,0
d086609,D1,1
d086609,D2,1
d086609,D3,1
d086609,D4,1
d086609,D5,0
d086609,D6,0
d086609,D7,0
d086610,D0,0
d086610,D1,1
d086610,D2,1
d086610,D3,1
d086610,D4,1
d086610,D5,0
d086610,D6,0
d086610,D7,0
d086611,D0,0
d086611,D1,1
d086611,D2,1
d086611,D3,1
d086611,D4,1
d086611,D5,0
d086611,D6,0
d086611,D7,0
d086612,D0,0
d086612,D1,1
d086612,D2,1
d086612,D3,1
d086612,D4,1
d086612,D5,0
d086612,D6,0
d086612,D7,0
d086613,D0,0
d086613,D1,1
d086613,D2,1
d086613,D3,1
d086613,D4,1
d086613,D5,0
d086613,D6,0
d086613,D7,0
d086614,D0,0
d086614,D1,1
d086614,D2,1
d086614,D3,1
d086614,D4,1
d086614,D5,0
d086614,D6,0
d086614,D7,0
d086615,D0,0
d086615,D1,1
d086615,D2,1
d086615,D3,1
d086615,D4,1
d086615,D5,0
d086615,D6,0
d086615,D7,0
d086616,D0,0
d086616,D1,1
d086616,D2,1
d086616,D3,1
d086616,D4,1
d086616,D5,0
d086616,D6,0
d086616,D7,0
d086617,D0,0
d086617,D1,1
d086617,D2,1
d086617,D3,1
d086617,D4,1
d086617,D5,0
d086617,D6,0
d086617,D7,0
d086618,D0,0
d086618,D1,1
d086618,D2,1
d086618,D3,1
d086618,D4,1
d086618,D5,0
d086618,D6,0
d086618,D7,0
d086619,D0,0
d086619,D1,1
d086619,D2,1
d086619,D3,1
d086619,D4,1
d086619,D5,0
d086619,D6,0
