bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B054,PEY,5Z4O7LA,6FY,TZFCGMR,BM5VJC72IEXRF,AAGB6EBXRRA5A,OK,20.0
B054,XCF,FSFBAR4,LOF,PJPA6MB,BHEP4UU3VQFZB,AQNZ6UCBSKNUE,OK,27.0
B054,AJB,W6FMDZM,BDW,ER46WAD,BJZEZIQ7ORFRD,AQWLLTCDK3ZVE,OK,19.0
B054,CUY,LTCNN6T,XVA,445JTFS,BMYAK2TIJYD6M,AIZ2LSC5OHVGL,OK,26.0
B054,WBR,4PVOPYF,UKY,TDT2GCD,BST2V4XA7OP3H,ALK6V34SXUMPY,OK,24898.0
B054,Y66,JIBQYBG,FWY,P5O5Z6G,B5Q2VJ6FMJMCI,AFMTKS2NLJFQ2,OK,24900.0
B054,NUL,V7PRHSC,LFB,NKDHIXQ,B4QOGLDZMMQMF,A2E75WW6MEZUN,OK,20.0
B054,3PY,RPWN5C5,Z7P,K66ZJGG,B2SHESCI44X3S,AI6TJGCM2UIJB,OK,22.0
B054,6NY,CJB6K4N,LOF,PJPA6MB,BPZSUDH2ZL43B,AAPCRPVLSPKPU,OK,22.0
B054,RRK,BI67INI,6WW,5KX7DGC,BINHPDMVZBSGS,ALZGERIXAOCC4,OK,27.0
B054,262,OUODQRF,FWY,P5O5Z6G,BKT7BBDBM4YMK,AMNNA2GI3ZXIA,OK,24.0
B054,NPE,LFAJ5CH,G6E,3NCETTS,B42YKJRSPPOBC,A4BCX2OB56YTT,OK,24.0
B054,SGG,VDQ2OEJ,47C,7X2XACM,BQ7YWODIP4IHO,AJSAHDY3JMRHS,OK,20.0
B054,KZA,7JSCGXL,7PE,CWQUXLG,BTFRJKX6UJWOB,AYKDXPEQJ3LJ7,OK,24893.0
B054,3PY,RPWN5C5,ST4,LLONI4G,BJWCF2GW7ZWP4,ATLAWZVZNZOVT,OK,19.0
B054,LYB,OJTGIOU,OYU,OPFIZQG,BYSITITYADIJO,AL54FMSFIPHMD,OK,20.0
B054,THO,Y4D4LJQ,O6B,A4SKBNM,BINSR5GL57EGK,AXQ3IZM6POFB4,OK,24892.0
B054,N3P,BK2I7FV,43U,52RVR46,BLWX7P4SDMGWY,AYU2AEXUCUH7A,OK,21.0
B054,2PM,DC2RWJU,QCT,MAKOF2V,BBBRXBSLGDO6Z,AXXULHDLA3T4E,OK,24900.0
B054,WBR,4PVOPYF,FWY,P5O5Z6G,BAWBK4FNZ57BF,AGVIJGXT2DD67,OK,19.0
B054,ZB6,SJCOJAD,HRR,POZ4QTH,BZI7UEQYNQEOV,AKV24UME7MSCQ,OK,24897.0
B054,RRK,BI67INI,LFB,NKDHIXQ,BCJT2HBJRGOM6,AA3JV3BOVR6FD,OK,20.0
B054,GDF,5WMNEAH,6WW,5KX7DGC,BQVDTJQWIIXU6,ANOVSTIGQNLDY,OK,28.0
B054,VJT,MT743TB,FWY,P5O5Z6G,BWCURW7PB62P6,A4PFJDHVMKBK3,OK,24894.0
B054,CQV,YGHXL46,4EA,JVKGT3B,BA23LV37XY6UY,A7O4X5QOEN45X,OK,24902.0
B054,YDT,KOO7SRJ,7PE,CWQUXLG,BS4SNB7DVQRI5,AXSMRAIOBMDOH,OK,22.0
B054,DJ2,3ITXRKY,EZT,PTVZI3L,B2CPAHRFNLLXH,A7P7PBKPIDOMC,OK,18.0
B054,ILH,IKKW7B2,UKY,TDT2GCD,BTCZ6FLVCSIG3,A52G4AZNJAGBA,OK,24896.0
B054,N3P,BK2I7FV,FWY,P5O5Z6G,BCD4RS5BBGBSO,AWPYAIXF52NQ3,OK,21.0
B054,WTI,NNALC7B,G6E,3NCETTS,BEDNEBP2OZILE,AJ37IOIACCJ4R,OK,24897.0
B054,262,OUODQRF,FMJ,YD6YAK5,BIWHVK53QI422,A5P4VYMRWLXXH,OK,21.0
B054,HL4,CGVLSMV,SGY,FBVOBQP,BFINDCUXQ6DDY,AG3QZCZMYAMZQ,OK,19.0
B054,ILH,IKKW7B2,SGY,FBVOBQP,BVMZCJNSNQCOD,A7Q3JJV7D6SWH,OK,18.0
B054,Y6X,4POZFF5,RYC,XXFSCZR,BRNGYNWC4TGTZ,AY2KJUQNI5QNC,OK,22.0
B054,3PY,RPWN5C5,AKX,32TBDSY,BJG5V3MZEO4EO,ALHAZTNQ537KB,OK,21.0
B054,Y6X,4POZFF5,FWY,P5O5Z6G,BJG4US4FNIM42,ACADVIBLOCPLC,OK,21.0
B054,775,OG5N3CA,Z7P,K66ZJGG,B54RDMHRBJYJZ,AAU7BVZ7GCBBS,OK,23.0
B054,RRM,T63BTPB,3YY,FRDPUIE,BKOUVKAS73NOC,A4N3QOQIK6USY,OK,19.0
B054,DJ2,3ITXRKY,4G4,AFWR5CE,BE6KMVOLMWFXY,A6PT3VZN6GOMP,OK,23.0
B054,2PM,DC2RWJU,FMJ,YD6YAK5,BYDQAGZZT2367,ACXCLYSGCXZLD,OK,24899.0
B054,JFD,YTC3H5U,UKY,TDT2GCD,BSA3CH73WBSWR,A3A37G2NJBJ3B,OK,24899.0
B054,JFD,YTC3H5U,OGY,I4V7DIK,BG6UTNJ6Q2G4T,AYX7YGH543WVL,OK,24893.0
B054,SGG,VDQ2OEJ,LLP,IDW57WS,B5P7YGQR5YM5L,ASMTAJSMC6M5Z,OK,24899.0
B054,CQV,YGHXL46,Z7P,K66ZJGG,BFSZFI3AE2VBG,AI3DD25LHA5BS,OK,24900.0
B054,NPE,LFAJ5CH,LLP,IDW57WS,B4D3GOZHS7UWS,AMBX2HJXD3D77,OK,24895.0
B054,775,OG5N3CA,OXI,W4Q75LZ,BKZWUOVV4OQJY,AIHEGH4GDJMZM,OK,25.0
B054,GUW,WWWY2DC,AKX,32TBDSY,BU3KG7P335PFZ,A2TP5JGLLUM4Y,OK,24902.0
B054,GRY,ZTRQI6L,I7G,BMPB2XY,BJVLUF2HT7LPR,AZUME4MMOM67Q,OK,23.0
B054,YDT,KOO7SRJ,OTJ,ZXVP6T5,B6AYBQZYY3IQU,ABRK2RUNCABWY,OK,27.0
B054,262,OUODQRF,43U,52RVR46,BENVVS3UO6RV3,AJA35QA6U4CB3,OK,27.0
B054,LYB,OJTGIOU,FWY,P5O5Z6G,BXCS2DEIGDCUT,ASEOIHNUEUKNL,OK,22.0
B054,RRK,BI67INI,N7Q,4AMZJAE,BJKLYSVPPAZKC,AHMG54KMRRZO3,OK,27.0
B054,NLA,V2Y2MIJ,5OP,7XCJHH3,B5AZSSHOQHHWM,AQG2GWUMXDPWN,OK,22.0
B054,HUL,TD27P3P,TNW,PTDHNTF,BLDQFVS6GJX22,AVAGZCSHC3YEC,OK,18.0
B054,C6R,DWVDG2C,XVA,445JTFS,BQOJBWEQQYH2E,AYH3IRJ4M3WLG,OK,28.0
B054,GUW,WWWY2DC,AWO,4BENT4Q,BW7RJZGSQZQXG,AQZMV5LUL4QAY,OK,24893.0
B054,I5S,W2YNDP7,HSH,JZO2D7H,BWDYAE5U6LCZH,AIDNVGZIUD4DB,OK,28.0
B054,NUL,V7PRHSC,O6B,A4SKBNM,BAV56KIQBZNX3,A2GZPCTIFJU3E,OK,24900.0
B054,JFD,YTC3H5U,AKX,32TBDSY,BEWAD6XXLHLMG,AU342DXK5BEMQ,OK,24899.0
B054,WTI,NNALC7B,TNW,PTDHNTF,BOYYR6M2MPMPU,AGUJWYF7SWPVW,OK,24894.0
B054,RRM,T63BTPB,TNW,PTDHNTF,BWETKKXR4KMI5,AXWESXPCMHXLN,OK,27.0
B054,RRM,T63BTPB,UKY,TDT2GCD,BP4BFPTNR3KXK,ABLR7MT636RON,OK,24896.0
B054,775,OG5N3CA,HSH,JZO2D7H,BT57R4IWZQCHD,APSZCDLU2KG2M,OK,18.0
B054,N3P,BK2I7FV,47C,7X2XACM,BVY6IKP4ZXEBO,AYPJC3VM56EOW,OK,25.0
B054,NLA,V2Y2MIJ,X2N,2DI2LWN,BNDIVRH7NPEUG,AKDTKVKIPP3VO,OK,23.0
B054,262,OUODQRF,OGY,I4V7DIK,BQJC3OTA4W4DA,ANVVALQYXJ6MV,OK,26.0
B054,262,OUODQRF,FW4,5YEJLSE,BJQZVMIK6L5FI,AVVOKPMEHJUHF,OK,23.0
B054,GRY,ZTRQI6L,3YY,FRDPUIE,BW3CNYVL2E6IR,AZ7JEKQ4PFEEM,OK,27.0
B054,ZB6,SJCOJAD,7PE,CWQUXLG,BALA7IWWDJFTA,AO4VJWTTCGGWK,OK,22.0
B054,HUL,TD27P3P,QCT,MAKOF2V,BZKFSEM3B3CH3,AZJYUC6OB4C6L,OK,27.0
B054,SGG,VDQ2OEJ,LOF,PJPA6MB,BGT4RBBSGE2LW,AYORLXJDXANPC,OK,18.0
B054,6NY,CJB6K4N,LFB,NKDHIXQ,BXSCYXNXNMXW4,APGZVK3MVVVHH,OK,20.0
B054,RRK,BI67INI,OGY,I4V7DIK,BALWTWDV46K5H,AT3KW26NSJEDC,OK,27.0
B054,WTI,NNALC7B,XVA,445JTFS,BD7ICWZF6CWH2,AAFYY6TAUBMNF,OK,24899.0
B054,HUL,TD27P3P,DAV,P5VXQQF,BDM5GPT7MHSP2,A3K3IMKSXEBOD,OK,24899.0
B054,262,OUODQRF,AWO,4BENT4Q,BQXDV5BOKCUIG,A32EWXUD2WTFW,OK,24897.0
B054,2PM,DC2RWJU,AKX,32TBDSY,B3ARCNCZIR6AV,A62B4Y36UQHN5,OK,24892.0
B054,ZB6,SJCOJAD,OGY,I4V7DIK,BDRG36PM6W4YB,AX4MJWPVOIGSB,OK,26.0
B054,N3P,BK2I7FV,HSH,JZO2D7H,BAPOAW4VEOK42,A4JFXPGGPXZMH,OK,19.0
B054,PEY,5Z4O7LA,EJY,ZZGWZTL,BC2E7VKCT6IRM,AINN3RUIPRAWR,OK,19.0
B054,GRY,ZTRQI6L,DAV,P5VXQQF,BFZJGZHJL3Q6M,A7JW2QIAZCRKO,OK,24901.0
B054,2PM,DC2RWJU,OTJ,ZXVP6T5,BVWPH56SDRN2K,ADII2S7HJYNPG,OK,24894.0
B054,I5S,W2YNDP7,X2N,2DI2LWN,BXG4WHRD2UO2K,AQKJZMDPJ73ZK,OK,19.0
B054,DTR,Y5ELVUT,DAV,P5VXQQF,BUBBXRINY5PSO,ASEXY6GGVOKRD,OK,24902.0
B054,NLA,V2Y2MIJ,OXI,W4Q75LZ,BBAQ3NZOKNWPK,AASK5L2I3F4OE,OK,25.0
B054,DTR,Y5ELVUT,EZT,PTVZI3L,BGREFACFYZDI5,AVCDLCU7YME5M,OK,24902.0
B054,JFD,YTC3H5U,KMJ,J53VOP3,BXPXAZUACBZ37,AZUTKHMFLG6VB,OK,24894.0
B054,FHR,IBINDAD,FWY,P5O5Z6G,BPYK6U6LWGRQU,ACBSEL2YPNFDL,OK,19.0
B054,34Z,FGGJKKA,6FY,TZFCGMR,BSCDZBAPZ7DXF,AQQEVUVOOOXXF,OK,23.0
B054,NUL,V7PRHSC,LOF,PJPA6MB,BFDHXEOESDWVY,AEYTGSJG4ERE5,OK,20.0
B054,2PM,DC2RWJU,FWY,P5O5Z6G,BAJQA47BW43VG,AO2BZ3VIQW2QC,OK,24895.0
B054,N3P,BK2I7FV,7PE,CWQUXLG,BTKCHWMLVVVFB,AOUHUEYQGJ66Z,OK,25.0
B054,I5S,W2YNDP7,4G4,AFWR5CE,BTG5ZTPTRZM5E,AYZ2J2GJMPEII,OK,20.0
B054,RRK,BI67INI,ECG,MHQFGBR,BWALPD7YOJNH7,AIVNRNBRQUVG5,OK,19.0
B054,3PY,RPWN5C5,EZT,PTVZI3L,BN7Z6JK5ABILL,AHSHB3XXQWDZ7,OK,18.0
B054,Y6X,4POZFF5,I7G,BMPB2XY,BNUN7YCAJ655A,AYTDQQKLAJ5EF,OK,25.0
B054,TQ2,SGUK5KJ,FMJ,YD6YAK5,BSQ57C6VUFKZU,A4FFH7DO2U663,OK,22.0
B054,RRK,BI67INI,RYC,XXFSCZR,BWL2DC3S7MFIA,AUTTQWKOSPN2G,OK,24.0
B054,Y66,JIBQYBG,EZT,PTVZI3L,BTRFFDXNIO6VQ,AYH2CVUPRC2RZ,OK,24898.0
B054,RQQ,AGHUNYD,LLP,IDW57WS,BNHRGTG5VJCVK,AHKKQPF3IRTEG,OK,24898.0
B054,GRY,ZTRQI6L,FMJ,YD6YAK5,BEDWL76CP6JXM,AXYOCBEG2K4SD,OK,27.0
B054,2PM,DC2RWJU,HSH,JZO2D7H,BCG27XOXKJBTD,AGR4Z6QBYYXEA,OK,24901.0
B054,SGG,VDQ2OEJ,X2N,2DI2LWN,BTCTSQ2ESHWXW,A2MEEEJBJXZ6N,OK,25.0
B054,ZB6,SJCOJAD,X2N,2DI2LWN,BLHKXSWYL7NYP,ADWLBWYACRGVD,OK,28.0
B054,Y66,JIBQYBG,EJY,ZZGWZTL,BJIYXOZJJDIWV,AH6RN4MHK345E,OK,24895.0
B054,I5S,W2YNDP7,43U,52RVR46,BEXEPLWBBBOXG,A4MDH2VRQSTZQ,OK,20.0
B054,C6R,DWVDG2C,Z7P,K66ZJGG,BGQV2PHDRVJZ6,AKQMX2HZOLBAJ,OK,28.0
B054,FHR,IBINDAD,7PE,CWQUXLG,BID7QH6W2AX55,ATGNOATVDRE4N,OK,18.0
B054,U3J,2QCTLIH,HRR,POZ4QTH,BC4LIOG4OONNZ,A6GXMQF5NVLHV,OK,24902.0
B054,6OU,HRJIC3M,UKY,TDT2GCD,BYDP4YNTVHMQI,AU5IE5OHZ2GJJ,OK,24892.0
B054,XVP,Y4ZYOGB,ST4,LLONI4G,B4GCZTDPWQEYT,AIQ3M255SCSCW,OK,28.0
B054,KZA,7JSCGXL,HSH,JZO2D7H,BQBEVL4BZUF5O,ACK4FVVVZGYIV,OK,24901.0
B054,I5S,W2YNDP7,RYC,XXFSCZR,B3C5I7MU7AEA6,ALQNR326LBKKC,OK,21.0
B054,XCF,FSFBAR4,OXI,W4Q75LZ,BUFCK7WLG37AC,AJYBREWXQOZ3W,OK,22.0
B054,5BQ,QE2LOC6,5OP,7XCJHH3,BRQ5O6IOUTELO,AAZN3TCO2YCJ2,OK,22.0
B054,YDT,KOO7SRJ,HRR,POZ4QTH,BHIKGDNAMXAXT,ASYTPMPYIQWS6,OK,24900.0
B054,AJB,W6FMDZM,6WW,5KX7DGC,BKTK62IFYPC5S,APNPZQKRCP5VI,OK,24.0
B054,5BQ,QE2LOC6,ECG,MHQFGBR,BBKKNNAXENRIW,AE33MVK46D47T,OK,20.0
B054,YDT,KOO7SRJ,LLP,IDW57WS,BLB26YL7OJLVD,AVLT7HFE4DTKB,OK,24901.0
B054,YDT,KOO7SRJ,O6B,A4SKBNM,BKH6Y3BPU4VRM,AGWSDSD2WY4B2,OK,24898.0
B054,XCF,FSFBAR4,4G4,AFWR5CE,B43CBUXORSULS,A3CAAPFXPITMC,OK,18.0
B054,WBR,4PVOPYF,HSH,JZO2D7H,BJ5PF6RRFDOZR,AHS4UA42GLRQA,OK,19.0
B054,Y66,JIBQYBG,N7Q,4AMZJAE,BRTKXLGWFEZH4,APM2YRRHUPJW7,OK,24894.0
B054,ILH,IKKW7B2,OTJ,ZXVP6T5,BNKUQBVVXWYYT,ATBEZEM4ATD7J,OK,22.0
B054,GUW,WWWY2DC,7IM,6YHYN55,BRUHCJBQJROCO,AIDKXRMX7TLLU,OK,24896.0
B054,6OU,HRJIC3M,RYC,XXFSCZR,B34YGYGKDPIZO,ADDJCUGBEZCX5,OK,20.0
B054,RQQ,AGHUNYD,4EA,JVKGT3B,BL4JDKQF5FK46,AWURCVGSGOYOB,OK,25.0
B054,Y66,JIBQYBG,47C,7X2XACM,BD3L34PCC4Y4Y,AO5YIBHD2LF43,OK,24893.0
B054,NPE,LFAJ5CH,AKX,32TBDSY,B2NOQC2I4GF2K,A6GJWVB3NI63E,OK,22.0
B054,AJB,W6FMDZM,FMJ,YD6YAK5,BGHNPDDJMHPPO,AYE46FSKVCXIT,OK,27.0
B054,VJT,MT743TB,OGY,I4V7DIK,BTTYNOTKMG7CU,AOBFX4Q2IULZI,OK,24894.0
B054,I5S,W2YNDP7,47C,7X2XACM,B23LTBUAN5VK7,A27B6S74XXTRA,OK,23.0
B054,6OU,HRJIC3M,EB3,NYIMXWZ,BPYVQMBEVMINU,AOQ3F6VC7R4PB,OK,19.0
B054,GUW,WWWY2DC,6FY,TZFCGMR,BD5IWH722VGM2,A4H43HZINMYI3,OK,24895.0
B054,RQQ,AGHUNYD,7IM,6YHYN55,B7U7GV6VNOYB4,AA5IEHZGVWWMU,OK,23.0
B054,NUL,V7PRHSC,X2N,2DI2LWN,BYE5OLZW7DZGE,ARCDBQENKFPO4,OK,20.0
B054,775,OG5N3CA,TNW,PTDHNTF,BEJ6JRNDV7QMY,AEFI6VL7CBR4A,OK,28.0
B054,SGG,VDQ2OEJ,FXF,MHILFSZ,B3EYIR5T5OBCT,AOER3QBMGZ72A,OK,24895.0
B054,6NY,CJB6K4N,OTJ,ZXVP6T5,B3M7NCYZDQJML,A26D5R3WO5O2A,OK,27.0
B054,JFD,YTC3H5U,6WW,5KX7DGC,BCOJ3KX5ICUJL,ABOQKUC4CEV47,OK,24899.0
B054,WBR,4PVOPYF,HRR,POZ4QTH,BJKOYCEQN56LK,AFL6BIUFIAT4J,OK,24894.0
B054,U3J,2QCTLIH,I7G,BMPB2XY,BEO2AT6ETCICE,AFZQZMCRFMEVV,OK,18.0
B054,GUW,WWWY2DC,EB3,NYIMXWZ,BZLT3IZ2D22W3,ARCZEJ4T4JJFP,OK,24898.0
B054,2PM,DC2RWJU,HC2,YKMU2T3,BAWHLSWLTQOKL,AYEYFZC5FB6Y6,OK,24898.0
B054,Y6X,4POZFF5,X2N,2DI2LWN,BSZAEHMELFLO3,AGGSJQ6JLC6FO,OK,22.0
B054,ILH,IKKW7B2,AKX,32TBDSY,BGQMNWW4LZJUD,A64HBQHAHMXKN,OK,23.0
B054,HUL,TD27P3P,BDW,ER46WAD,BCS4TCPQJWIYK,ASQNZO7QXJ5VF,OK,19.0
B054,WBR,4PVOPYF,BDW,ER46WAD,BWMK5QOTXOGNF,AFEUH3RGORQXN,OK,18.0
B054,XVP,Y4ZYOGB,4YE,5LMUGRF,BJ2ODD63KWI34,A3COZGLF24STT,OK,25.0
B054,PEY,5Z4O7LA,HC2,YKMU2T3,BILZF34CGTFLY,A56GKHXF5MNBR,OK,28.0
B054,3PY,RPWN5C5,G6E,3NCETTS,BMKDDQGHNHTVF,A3HRKPAIS2V35,OK,24.0
B054,Y6X,4POZFF5,AKX,32TBDSY,B7WHUEHSUIONZ,AHHTHQFOELKLK,OK,20.0
B054,GRY,ZTRQI6L,Z7P,K66ZJGG,B3VFJGSJESKVV,AHYLAZV5VON5E,OK,28.0
B054,DJ2,3ITXRKY,RYC,XXFSCZR,BAXXKXUXAHWFO,AAKV22DQXF6WP,OK,18.0
B054,GRY,ZTRQI6L,BDW,ER46WAD,B62ZFJNC2KHC3,AI7KMO4GTPVTL,OK,24.0
B054,XCF,FSFBAR4,OYU,OPFIZQG,BJIJQCQNZ7YZ4,AMTSEMOWJ3F7C,OK,25.0
B054,34Z,FGGJKKA,XVA,445JTFS,BSNJ2IWQUBTVD,AW6DIOEG2PW2F,OK,18.0
B054,XVP,Y4ZYOGB,ECG,MHQFGBR,BDANKNPN2Y3CQ,AVSPSK6MLPXUP,OK,23.0
B054,NUL,V7PRHSC,KFA,JIYEUL4,B7FYXDOZWAK6G,AOBPO7WPTRQX6,OK,28.0
B054,C6R,DWVDG2C,3YY,FRDPUIE,BPOW2ERQOQUDX,AEGXI63HOBK4S,OK,21.0
B054,5BQ,QE2LOC6,TNW,PTDHNTF,BKYAL5MIQQMLB,A2XYOYRXUHJPB,OK,22.0
B054,I5S,W2YNDP7,DAV,P5VXQQF,BDXCFJMQGADC7,A2GXBN555PJFZ,OK,24899.0
B054,AJB,W6FMDZM,OTJ,ZXVP6T5,B3SPSC7LF5H3Q,AU5LO6QUC7PT3,OK,24.0
B054,C6R,DWVDG2C,EJY,ZZGWZTL,BE7OEJ2LZ6TFX,AEBDIIAEW4JEQ,OK,28.0
B054,NLA,V2Y2MIJ,ST4,LLONI4G,B6SFSXBYNQIQG,AI54D75OJERP6,OK,28.0
B054,SGG,VDQ2OEJ,OGY,I4V7DIK,B2WDELSTHNDXO,AYP6OCDBFNWBL,OK,25.0
B054,NPE,LFAJ5CH,ST4,LLONI4G,BV3WVUG5QH374,AP5SRUVQXGBST,OK,21.0
B054,6OU,HRJIC3M,OXI,W4Q75LZ,BNUZJK2UENWBM,AI3GJTXNCHRUD,OK,23.0
B054,GUW,WWWY2DC,4G4,AFWR5CE,BPC25PJ6UJVO3,AZUG2J25HPJ4E,OK,24901.0
B054,N3P,BK2I7FV,N7Q,4AMZJAE,B36J6BQBXWAMH,AWLFFMRGS5CLC,OK,20.0
B054,I5S,W2YNDP7,OTJ,ZXVP6T5,BRV65FKSDB5PJ,A5JEQLRENVZ34,OK,22.0
B054,LYB,OJTGIOU,FW4,5YEJLSE,BM5DGVUCDQQUX,A26CCFMU2JI2Q,OK,28.0
B054,HUL,TD27P3P,FXF,MHILFSZ,BUYVQY4L4SB55,ATX2DVTRKIE54,OK,24893.0
B054,5BQ,QE2LOC6,HSH,JZO2D7H,BYMNOU3NQWCEH,AF3ONJWMSS3I4,OK,19.0
B054,XVP,Y4ZYOGB,QCT,MAKOF2V,BIFINR5VZBLY4,AAYWWWT2SRYHO,OK,21.0
B054,THO,Y4D4LJQ,OTJ,ZXVP6T5,BAFRM35MUKP24,AEMEWPJUKUTTO,OK,18.0
B054,PEY,5Z4O7LA,FXF,MHILFSZ,BHWDZVNJEIMXA,A6NK4DFXXJK5K,OK,24895.0
B054,TQ2,SGUK5KJ,4EA,JVKGT3B,BY4GVIPR2CTUN,AEB6CFUBKIAXE,OK,28.0
B054,CQV,YGHXL46,KFA,JIYEUL4,BI4H3NWDNIS6G,ALYOGQVNOW2KO,OK,24897.0
B054,SGG,VDQ2OEJ,OXI,W4Q75LZ,BHBN2GUEGCCBS,A75NFOIC5WSYR,OK,27.0
B054,RRM,T63BTPB,LLP,IDW57WS,BSNRR2HUBPPVJ,AEFD3FSIFHWXN,OK,24902.0
B054,3PY,RPWN5C5,OYU,OPFIZQG,BZF6LMJEIMDQB,AJ6I2S6R42GBD,OK,19.0
B054,GUW,WWWY2DC,6WW,5KX7DGC,BQCAIMMI4W5DS,AGFEPQCD7S4RS,OK,24900.0
B054,VJT,MT743TB,7PE,CWQUXLG,BMZK267JR35HY,AKCMODIJOALHU,OK,24896.0
B054,PEY,5Z4O7LA,DAV,P5VXQQF,BFLGO6TNS6EZO,A37DR5OLJ4Q45,OK,24896.0
B054,6NY,CJB6K4N,ST4,LLONI4G,BKRJKUTYXZZP7,ALO6XD42XLVEQ,OK,26.0
B054,KOS,BCR7NTU,SGY,FBVOBQP,B6GBYUSOIHR22,AXLN6NPGBJEUF,OK,21.0
B054,DTR,Y5ELVUT,OTJ,ZXVP6T5,BB6ULRMN6IG5I,AXE4A2IQEQXW7,OK,24901.0
B054,34Z,FGGJKKA,HRR,POZ4QTH,BAK5DJG4DKEW6,ASOFUINQ7ME3J,OK,24901.0
B054,TQ2,SGUK5KJ,OXI,W4Q75LZ,BQAUGO62Q6MFL,AUDGLI77AFOVC,OK,23.0
B054,34Z,FGGJKKA,X2N,2DI2LWN,BXD6NND3L7E4D,AC6QC4YT74LGY,OK,28.0
B054,RRK,BI67INI,I7G,BMPB2XY,BNT3PWSUQESYN,AP7L4HVQPLWST,OK,23.0
B054,ILH,IKKW7B2,FXF,MHILFSZ,BL72BVXCTAY7S,AABTL4OJVW7FS,OK,24892.0
B054,HUL,TD27P3P,HRR,POZ4QTH,B4MBMWSABWS3S,ASTL3GD5QXMW2,OK,24893.0
B054,PEY,5Z4O7LA,3YY,FRDPUIE,BE3GB2ABKPJBT,AXBO3CYRT6BTP,OK,25.0
B054,RRK,BI67INI,ST4,LLONI4G,BQWEWTD7C6JB5,AQLBJN44HWFTX,OK,19.0
B054,AJB,W6FMDZM,4G4,AFWR5CE,B32HMM4CEFNZ5,AJ62YGLLFOJOK,OK,26.0
B054,P35,DMXT6NT,FW4,5YEJLSE,B4PQRPZS7DEK5,A74NUNBRITSLE,OK,25.0
B054,AJB,W6FMDZM,G6E,3NCETTS,BFCJ2WNXRV7ER,A57D2TKMOT7QC,OK,24.0
B054,LYB,OJTGIOU,4YE,5LMUGRF,BJ7QPPNWLFKQO,ARQABQNMUXCYN,OK,26.0
B054,WTI,NNALC7B,I7G,BMPB2XY,B64ODYP2DLVM4,AUL66CHZCIPUY,OK,24896.0
B054,PEY,5Z4O7LA,X2N,2DI2LWN,B4I7EZOT3NW2I,AL3CBVQSX3K4D,OK,28.0
B054,775,OG5N3CA,HRR,POZ4QTH,BHEXKFGMVMAEK,A56SNKAGR6JU4,OK,24894.0
B054,ZB6,SJCOJAD,BDW,ER46WAD,BCPRBOEWUJKMJ,AMEU56JPNJHYO,OK,28.0
B054,GRY,ZTRQI6L,4YE,5LMUGRF,B5XWVVSLGKBY5,ACH25XQ5O5IRT,OK,28.0
B054,HUL,TD27P3P,ST4,LLONI4G,B2HOTZF5XWVSA,AA7EJWMEXVC4R,OK,26.0
B054,P35,DMXT6NT,AKX,32TBDSY,BZPFBTAKRG32L,AKTVT7PKGSGNO,OK,26.0
B054,RQQ,AGHUNYD,43U,52RVR46,BL7SOC3P65NPT,A2W5J5CPHBMXV,OK,18.0
B054,YDT,KOO7SRJ,AWO,4BENT4Q,BPUIRCFNTZTQS,AM67RRIZPY37F,OK,24895.0
B054,NUL,V7PRHSC,ST4,LLONI4G,BE5UN3CQKR63N,AOEGYSVCYYGCY,OK,22.0
B054,RRM,T63BTPB,OYU,OPFIZQG,BAT4CXQQH3KN7,AQXKWJR3XQTI4,OK,25.0
B054,HL4,CGVLSMV,43U,52RVR46,B2D3ZPOY3EGEE,AK22C6F6Q4XOG,OK,26.0
B054,ILH,IKKW7B2,XVA,445JTFS,BP5PXUH47JCNH,ALHSYX7BPNTNA,OK,27.0
B054,262,OUODQRF,3YY,FRDPUIE,BN3CGPXF5LM5T,AYFZC5H4SWYVZ,OK,28.0
B054,34Z,FGGJKKA,FW4,5YEJLSE,B7AV4FFIIUAVS,AI4HCSMFCWG5K,OK,25.0
B054,SGG,VDQ2OEJ,EB3,NYIMXWZ,BDVEWRNFDJEO3,ALA2QKC735ECF,OK,20.0
B054,34Z,FGGJKKA,FMJ,YD6YAK5,BX573ZK32USKP,ARSZVBANWEHFL,OK,28.0
B054,CQV,YGHXL46,3YY,FRDPUIE,BY7CDXX4WYJA7,ARXT5NUH3AWS3,OK,24902.0
B054,RQQ,AGHUNYD,LOF,PJPA6MB,BADWF4ORTI5GF,AUOT4TLR65KZ7,OK,18.0
B054,VJT,MT743TB,EJY,ZZGWZTL,BQ4XRORKTYFKN,A5E6LQD7BV33O,OK,24894.0
B054,LYB,OJTGIOU,EZT,PTVZI3L,BTSNSAXQQXENF,AWGA4LTAOBYTB,OK,26.0
B054,SGG,VDQ2OEJ,ECG,MHQFGBR,BQOUEQBROX4AI,ADE5RKJTXH2RZ,OK,26.0
B054,GUW,WWWY2DC,QCT,MAKOF2V,BPX5PJMXYNZMJ,AD2QZ26BKQMYJ,OK,24901.0
B054,WTI,NNALC7B,4YE,5LMUGRF,BM75ACRZVRBSB,AN56PA2HQLIOZ,OK,24892.0
B054,THO,Y4D4LJQ,FXF,MHILFSZ,B4BIA2NWPED5A,ANZEO5XTHP2ZD,OK,24901.0
