term_key,value,kind
BVI6KLJ6AKELY,-34.0,BASE
BVI6M7RCZQWWJ,-19.0,BASE
BVI6V5WJ4FYC5,43.0,BASE
BVI73NDYKBVUM,1.0,BASE
BVI75GR4AVZJA,30.0,BASE
BVI7JQPRLNP32,-43.0,BASE
BVI7ZHL4BJA7O,14.0,BASE
BVIA4G6FZMXSY,10.0,BASE
BVIAFBZSNFUM2,-46.0,BASE
BVIAPYH2OIW5V,-50.0,BASE
BVIAQDUTNMKFQ,26.0,BASE
BVIATNP2T7DDE,-35.0,BASE
BVIB7SDMEYD5X,-41.0,BASE
BVIBEJ5UQEBTT,50.0,BASE
BVIBY7NDFKZRD,-14.0,BASE
BVIBZIVONL6DU,-16.0,BASE
BVICBAXOK3ZN3,41.0,BASE
BVICCUF4NO2E7,50.0,BASE
BVICEJR7UY2F5,-4.0,BASE
BVID4AYTMSZIV,-2.0,BASE
BVID7E434BLDE,43.0,BASE
BVIE3TFFLCVQQ,10.0,BASE
BVIE4CZ6MVN3C,19.0,BASE
BVIEJ67N3URS5,-4.0,BASE
BVIEMHMMBEVMN,42.0,BASE
BVIFGYW3FRFHT,37.0,BASE
BVIFHCMSYGXD4,22.0,BASE
BVIFIQLWVTNRC,-34.0,BASE
BVIFJPWIQXPZS,-19.0,BASE
BVIFXPD3TXOTM,29.0,BASE
BVIFYZ6G7AMEK,6.0,BASE
BVIG5ZMR5HT7U,50.0,BASE
BVIGA7YWKSFMB,-4.0,BASE
BVIGFAT5LHZFP,28.0,BASE
BVIGFVUIQWCHA,-7.0,BASE
BVIGNKVPAOKHQ,-4.0,BASE
BVIH7TD4PVCUX,34.0,BASE
BVIHC6RISDLOL,38.0,BASE
BVIHEEHRBYREK,44.0,BASE
BVIHKYYKH5IOC,-40.0,BASE
BVIHZRDT44YUL,35.0,BASE
BVIIAB2G4JV7M,-50.0,BASE
BVIIAI4XBJUUE,30.0,BASE
BVIIRXQUHTGIN,-29.0,BASE
BVIJEMIOTM3YU,33.0,BASE
BVIJJNGYVUNLL,-37.0,BASE
BVIJKU6UQZYLO,-17.0,BASE
BVIJPOMSRXSSD,47.0,BASE
BVIKX63MTW3HY,-10.0,BASE
BVIL5SF2TVSCY,-43.0,BASE
BVILUEIVDHLHO,-4.0,BASE
BVILUGVKPUKTD,-39.0,BASE
BVILXGBNSEZ3Y,-42.0,BASE
BVIMGVY7KSGO7,-11.0,BASE
BVIMZ7MX2J42U,-35.0,BASE
BVINEFEWVYR2B,-26.0,BASE
BVINOGR7DWGGM,-16.0,BASE
BVIODJY3DZAQN,-12.0,BASE
BVIOO466OIFNZ,-17.0,BASE
BVIOREJF2MW4W,33.0,BASE
BVIOWC3KKMUD3,-11.0,BASE
BVIPAHDRAMIW5,48.0,BASE
BVIPHWYEV3KYW,-24.0,BASE
BVIPJ3EWTQCTH,-32.0,BASE
BVIPWQQRK5RUK,15.0,BASE
BVIQPIEGV6P7N,-21.0,BASE
BVIQQB2IHCUKG,-2.0,BASE
BVIRDWN4VLVMI,-34.0,BASE
BVIRHYAAXGOIA,17.0,BASE
BVIRMPZ3XRL73,-38.0,BASE
BVIRV2IKUOJLQ,-8.0,BASE
BVIRVHF6ZVRID,48.0,BASE
BVIRXDGLZMF3S,23.0,BASE
BVISDHAYIHBCT,9.0,BASE
BVISPJXHGC5AT,-34.0,BASE
BVISVSMVWYPRS,-1.0,BASE
BVIT75SNKVDFZ,-8.0,BASE
BVITDUOTQCFLU,3.0,BASE
BVITHTOVKC5OS,33.0,BASE
BVIUNUO3IXF3X,-2.0,BASE
BVIUQ5S7VQWPE,22.0,BASE
BVIUQXGYQ6FPL,-2.0,BASE
BVIUZJJTUAJYC,-8.0,BASE
BVIV2B6X2WQJK,10.0,BASE
BVIV2Q2YKU5JJ,-32.0,BASE
BVIVHC74UFXRZ,-42.0,BASE
BVIVN4O737OBM,-27.0,BASE
BVIVYAKSGJYD3,21.0,BASE
BVIWOPDALJZZB,-29.0,BASE
BVIWPNQJA3S5S,-2.0,BASE
BVIWXTDADHJE5,-9.0,BASE
BVIX5R5ME7SXT,11.0,BASE
BVIXE6HOG2ZBE,12.0,BASE
BVIY3SFDGHNDD,24.0,BASE
BVIYPLL5IGO7Q,19.0,BASE
BVIYVFIO6DXRI,-1.0,BASE
BVIZS7RLRQLVH,37.0,BASE
BVIZY4XDSQMUM,-6.0,BASE
BVJ22FQEAKXTZ,34.0,BASE
BVJ2CC4U5JCH5,26.0,BASE
BVJ37VFFLKOXF,17.0,BASE
BVJ3F2BTMK7F7,18.0,BASE
BVJ4FHSFRLE42,49.0,BASE
BVJ4HKSOAJQ4W,39.0,BASE
BVJ4I63NBXNJ2,-40.0,BASE
BVJ4IX4DND2JG,31.0,BASE
BVJ5FROOXVIN4,24.0,BASE
BVJ5P7HZ44U2I,46.0,BASE
BVJ5YNTXAZ6NN,-36.0,BASE
BVJ6AK6FZGC5E,37.0,BASE
BVJ6THVFXSJ3L,28.0,BASE
BVJ6WC235E5XQ,35.0,BASE
BVJ6WDZ5XBD4S,22.0,BASE
BVJ7GTW76FF67,-3.0,BASE
BVJ7IPOKG4ANE,-12.0,BASE
BVJ7MAS3VS4GZ,-46.0,BASE
BVJA4QRGFQ2NM,-45.0,BASE
BVJABTWENKOZ5,-20.0,BASE
BVJAMWLBUXR3D,-20.0,BASE
BVJB2RQ4FWWFO,34.0,BASE
BVJB4WQWWNAIL,30.0,BASE
BVJCB2DBBJQE6,48.0,BASE
BVJCF3TDZNZ7S,43.0,BASE
BVJCK7GELRPVE,-21.0,BASE
BVJCQWKUAPNPK,-8.0,BASE
BVJCS2ODUOBVT,-8.0,BASE
BVJD4KYZ6HGCI,-35.0,BASE
BVJEISDMDOTZR,-50.0,BASE
BVJF5OUSSPX62,-50.0,BASE
BVJFCXUQAVWPX,-26.0,BASE
BVJFDSEP33ZWO,-39.0,BASE
BVJFMGGUKFSPC,30.0,BASE
BVJFNG4J5A3LD,-27.0,BASE
BVJG4TIEM3HFZ,31.0,BASE
BVJGAA33FTI4G,-6.0,BASE
BVJGL6J2ZFRBD,7.0,BASE
BVJH6DE3IPDKK,-27.0,BASE
BVJH6H4SATHDK,3.0,BASE
BVJHICOSPQ6GF,8.0,BASE
BVJHZJTVVHA3H,-44.0,BASE
BVJI2Y4E6ZU44,7.0,BASE
BVJI5B7QRNB6T,-1.0,BASE
BVJJFZN7HEEX3,44.0,BASE
BVJJHE2WK5TA6,-9.0,BASE
BVJJMSUXTDKOL,39.0,BASE
BVJJUQMWBFGHG,-25.0,BASE
BVJJYMYE52K33,-21.0,BASE
BVJKC3B652XYP,44.0,BASE
BVJKHCQDV5CCU,13.0,BASE
BVJLAHTSALAQA,-11.0,BASE
BVJLAJNUTTY3E,27.0,BASE
BVJLBDRTFNKKR,27.0,BASE
BVJMIJIMZW3LX,-20.0,BASE
BVJMMGYZFNQ4I,-37.0,BASE
BVJMTSS67JBOM,49.0,BASE
BVJMX2BWNDYYH,-36.0,BASE
BVJMXHN5NUCB3,43.0,BASE
BVJO3J42KLQRQ,-31.0,BASE
BVJOIMERSSYYD,-48.0,BASE
BVJON6ZCV2HMM,19.0,BASE
BVJOROY42CJSW,46.0,BASE
BVJOVXBKMZVHR,-27.0,BASE
BVJP7C2IYNKI4,44.0,BASE
BVJPEWCTAWA5S,5.0,BASE
BVJPGEWDTJ6AO,-32.0,BASE
BVJPNRW2DM2KR,3.0,BASE
BVJPV7N6ZFWBC,-17.0,BASE
BVJQ6NDGOSXE4,16.0,BASE
BVJQ6PC6Y4TGF,47.0,BASE
BVJQIDOQTFU3V,-2.0,BASE
BVJQY5MKRI2SY,-41.0,BASE
BVJR4VV4XZC7I,-29.0,BASE
BVJRTGMX4VMV4,45.0,BASE
BVJSAZT5XCY7U,24.0,BASE
BVJSBB3U7CD5V,6.0,BASE
BVJSHSYOO6F63,-12.0,BASE
BVJSLDIDE2Q6F,42.0,BASE
BVJSTOSAO6WUX,-13.0,BASE
BVJTDMBGF4MSF,11.0,BASE
BVJTLLS4FESCO,12.0,BASE
BVJTLN4WJR7UP,-4.0,BASE
BVJTPM7C23GLR,3.0,BASE
BVJTT3MHSIO6H,-31.0,BASE
BVJU7HJWKNLFX,25.0,BASE
BVJUQAOURIINZ,6.0,BASE
BVJUQQQ4U3OB3,-38.0,BASE
BVJUWCZKGK7GP,30.0,BASE
BVJVOU6GYRFOO,-47.0,BASE
BVJWLQFTR4XCG,7.0,BASE
BVJWNB2AI4N6G,-3.0,BASE
BVJWOBOUC44EY,12.0,BASE
BVJWRZPTOUBKT,-25.0,BASE
BVJWV3F5JZIHS,10.0,BASE
BVJWV4U3IO254,-14.0,BASE
BVJXMBWZ5YSXJ,-7.0,BASE
BVJXOWL4FNO3X,-11.0,BASE
BVJY3YJR4HSFC,27.0,BASE
BVJYL76OBUPG6,-8.0,BASE
BVJYNTSAROE5G,31.0,BASE
BVJYY6ZH34MDW,-45.0,BASE
BVJZ3VUKXNHU6,34.0,BASE
BVJZNR4I3F5V3,10.0,BASE
BVK2IZPZPOYMH,-29.0,BASE
BVK2M764UFISY,-14.0,BASE
BVK2PEELDW5G3,-20.0,BASE
BVK2PYLWPG5X2,37.0,BASE
BVK2ZI4BNRUBA,-11.0,BASE
BVK34I5TAAANZ,-27.0,BASE
BVK3I77CLFM7J,-17.0,BASE
BVK527U6SIYBB,-46.0,BASE
BVK52DYGH4E5Q,39.0,BASE
BVK5CQGTLDNTI,29.0,BASE
BVK5EZ3553KN2,-34.0,BASE
BVK5H47YVAERK,38.0,BASE
BVK5IDK2NWPSR,-2.0,BASE
BVK5OD7DURDJO,-38.0,BASE
BVK5ONY3ENG5E,24.0,BASE
BVK5RMLUKBMPK,-9.0,BASE
BVK5S5A54BLWX,-25.0,BASE
BVK5TIHYKBZTY,3.0,BASE
BVK5W2RCW3ZHW,34.0,BASE
BVK5X36OF44PL,-8.0,BASE
BVK5Y3ABKUIYJ,12.0,BASE
BVK6LU2O6YFX4,-27.0,BASE
BVK6TP5Y5GQN6,48.0,BASE
BVK6TW3LKHOOC,-17.0,BASE
BVK72FZB6YNVD,34.0,BASE
BVK76T4GKBM5C,-5.0,BASE
BVK7OAMRT3EHW,-12.0,BASE
BVK7Y3L4PFZWL,15.0,BASE
BVK7YZKQHPXCO,30.0,BASE
BVKAECAVEAQIK,-46.0,BASE
BVKAGWDN5KAQC,-44.0,BASE
BVKAN3FFWPNHH,-17.0,BASE
BVKB5BRHO7GBB,-14.0,BASE
BVKBDC652YNPL,-21.0,BASE
BVKBKNPOIMNYS,-8.0,BASE
BVKBKWXLVTPLI,27.0,BASE
BVKBQZDYT7FSJ,35.0,BASE
BVKBZ4WLCQXJA,50.0,BASE
BVKC7PMEP7E7L,39.0,BASE
BVKCF3LJH7W2Q,13.0,BASE
BVKCH6T4CTIT7,-5.0,BASE
BVKCKPGKS4IY7,-28.0,BASE
BVKCW4SDVFUJY,5.0,BASE
BVKDB7UBYYJ3L,13.0,BASE
BVKDKT557ZM47,-23.0,BASE
BVKDPKDTG5CZI,-9.0,BASE
BVKDTUSWHZVCG,-41.0,BASE
BVKDVD3SFNDKG,31.0,BASE
BVKE2XDMOCWEJ,9.0,BASE
BVKE5IRHMADWE,25.0,BASE
BVKFRBC363HZY,-22.0,BASE
BVKFZHZ7J4O37,-14.0,BASE
BVKGAN7OYHCHU,-44.0,BASE
BVKGS65IZKRBS,-17.0,BASE
BVKH2DCI5OXMP,-6.0,BASE
BVKHJFC5KOKTX,-13.0,BASE
BVKHMBFWW4RYL,-38.0,BASE
BVKIDRVZ7GGAF,-24.0,BASE
BVKIFVXI5J4LL,44.0,BASE
BVKIJYE5CI62X,8.0,BASE
BVKJBLSIG4SC2,0.0,BASE
BVKJCNMX35EAG,-36.0,BASE
BVKJDCRQYBKZ7,42.0,BASE
BVKJEQYJE2GLG,-2.0,BASE
BVKJHVO4Q674C,25.0,BASE
BVKJU7CPAWFFN,19.0,BASE
BVKJUZFFBSJGF,3.0,BASE
BVKKFW24JY4W7,-27.0,BASE
BVKKKEAQL4UKD,-44.0,BASE
BVKLICZAKTP32,24.0,BASE
BVKLMZS3SUNDQ,0.0,BASE
BVKM2KOW2YDXT,-27.0,BASE
BVKMHGE6655UB,27.0,BASE
BVKMOYIIVFKRE,-24.0,BASE
BVKMUTQXCXFAK,17.0,BASE
BVKMY5ZS27KXY,-1.0,BASE
BVKN4BZYUU6VB,-3.0,BASE
BVKNT6KVINPUA,-4.0,BASE
BVKNUVSTQEOAI,29.0,BASE
BVKO5KGEYWMMD,20.0,BASE
BVKPBAMCHFLZ4,49.0,BASE
BVKPNHF2CIBVZ,8.0,BASE
BVKPO3ISJARAU,16.0,BASE
BVKQ5LYTP7KEP,39.0,BASE
BVKQDX5P7TGD6,-39.0,BASE
BVKQHP4B7GFLJ,47.0,BASE
BVKR2SXFP4MS7,48.0,BASE
BVKRCZLZK7L22,-9.0,BASE
BVKRFPOSWQL2E,-8.0,BASE
BVKRL4XWAX27E,-14.0,BASE
BVKROK25FAPRD,-14.0,BASE
BVKRPCPX7UO2P,-42.0,BASE
BVKSHKYSZOXUD,49.0,BASE
BVKSLS5LR3C3J,19.0,BASE
BVKTEOVMJREHV,6.0,BASE
BVKTHY5LKP37G,-39.0,BASE
BVKTJKZ7AOHQX,-28.0,BASE
BVKTUXPOPJQCZ,34.0,BASE
BVKU2QGCTTGNN,11.0,BASE
BVKU3IQIBO47J,-3.0,BASE
BVKUI25WKSASH,7.0,BASE
BVKUNA7TVJMIW,35.0,BASE
BVKUNDY2ISIKQ,-47.0,BASE
BVKUQE56ODHJY,0.0,BASE
BVKUSP3O4ADPE,26.0,BASE
BVKUUDE76333P,35.0,BASE
BVKVCYHXBCD2H,12.0,BASE
BVKVD23YXTFKM,-21.0,BASE
BVKVDIPSTUEUN,18.0,BASE
BVKVESDZPC7AO,-32.0,BASE
BVKVFKXHXY5QC,10.0,BASE
BVKVGWFSGJFJ5,34.0,BASE
BVKVNP7QQCXPG,40.0,BASE
BVKVOTMREJ6CP,49.0,BASE
BVKVS77D646RC,-8.0,BASE
BVKVWLHSEHHK7,-18.0,BASE
BVKWERNUCKP57,-12.0,BASE
BVKWF7QWUQOL5,-36.0,BASE
BVKWOFD5JI5LF,-46.0,BASE
BVKWSXLOYZW5Y,-33.0,BASE
BVKXFCHUQBF2F,2.0,BASE
BVKXKPNCVPEWT,-35.0,BASE
BVKXWONOGLUKH,-15.0,BASE
BVKYDJ3EKDMMW,-15.0,BASE
BVKYESAXOHCGN,28.0,BASE
BVKYMCPC67337,-15.0,BASE
BVKZ2HWFCAHWM,44.0,BASE
BVKZFDKHWCXUI,45.0,BASE
BVKZU5KGKEELE,-2.0,BASE
BVKZUE7VD5222,-27.0,BASE
BVL25PBGKDZTP,-8.0,BASE
BVL2CSEDB6EX4,-16.0,BASE
BVL2ZAT3WJZ5F,30.0,BASE
BVL34OFDNY4Q3,-25.0,BASE
BVL36G3ZEI26Z,41.0,BASE
BVL3HL5463XZR,18.0,BASE
BVL46S5RT2ZID,8.0,BASE
BVL4CJJZJGSHQ,33.0,BASE
BVL4IJFSE6PSM,38.0,BASE
BVL4K6LKICKZD,-25.0,BASE
BVL4XGF3EKGXF,12.0,BASE
BVL5LLLVG6KTF,-48.0,BASE
BVL5SKWSVWHKI,-11.0,BASE
BVL5T3OWYZV7O,-17.0,BASE
BVL64XMDEZRUN,-29.0,BASE
BVL65NGYFC5YY,-12.0,BASE
BVL67NNFTV6IW,-29.0,BASE
BVL6SU2C7754U,37.0,BASE
BVL6VIEUP2GJ7,47.0,BASE
BVL73SEMIB2R6,29.0,BASE
BVL74Q7B2LRFR,-41.0,BASE
BVL7KTYLRU5T5,-9.0,BASE
BVLAI3BXM6VYS,23.0,BASE
BVLAPXJ5Y4I7H,-37.0,BASE
BVLAQEUSM2ILN,42.0,BASE
BVLATKUHLT2NV,17.0,BASE
BVLB4MHXBFXYX,47.0,BASE
BVLBWMY2SNDQB,-45.0,BASE
BVLC6RVDN4FOL,10.0,BASE
BVLDCVLRV53S2,-1.0,BASE
BVLDG2QEXOLHM,18.0,BASE
BVLDJJ5YMGFCD,-12.0,BASE
BVLDJQU6VESDG,-49.0,BASE
BVLDM4MQSL5AW,33.0,BASE
BVLDVQE5OITMH,48.0,BASE
BVLDYC5HJYMRS,-23.0,BASE
BVLDYQN4PXFIX,-28.0,BASE
BVLEBQBJXTJEH,12.0,BASE
BVLEDTBS7SVTR,11.0,BASE
BVLEF66X57XK7,-42.0,BASE
BVLEJU625XRBE,42.0,BASE
BVLFKJAGCQ5P2,23.0,BASE
BVLFVORU3FXFY,36.0,BASE
BVLFYH2ETH4AG,40.0,BASE
BVLG25WDWCOCF,-23.0,BASE
BVLG7AQK7SMPZ,-15.0,BASE
BVLGHZTSYCNMF,31.0,BASE
BVLGUNA7PWNYD,9.0,BASE
BVLGVRI6X45GO,38.0,BASE
BVLH6OC24VJB6,-50.0,BASE
BVLHH37LKBTUH,43.0,BASE
BVLHYGR6ADYPF,-23.0,BASE
BVLIEANKPUFUI,3.0,BASE
BVLIMRWQA3QU7,-28.0,BASE
BVLIY74DIXKT2,-37.0,BASE
BVLK6PVJYT5Y6,-33.0,BASE
BVLKELTZCXJQO,-35.0,BASE
BVLKGRY2I75QF,-14.0,BASE
BVLKQNWRB7ULZ,30.0,BASE
BVLKRIGQ7YJYV,-21.0,BASE
BVLKZUWGLPBPV,-36.0,BASE
BVLL4JW62GRYE,40.0,BASE
BVLLL4XGJGJE7,0.0,BASE
BVLLLHPMYB5UK,49.0,BASE
BVLMFB4ZTV5OK,44.0,BASE
BVLMG5PNY55W5,-16.0,BASE
BVLMO2DWUC6L2,11.0,BASE
BVLNCHHGVR2OQ,50.0,BASE
BVLNGYT4V7IXW,23.0,BASE
BVLNHSXAJWX34,28.0,BASE
BVLNLTLPR5VTA,-15.0,BASE
BVLNPCFQNZIEM,-40.0,BASE
BVLNVCI7HRTBP,11.0,BASE
BVLOH7CHQ6C7G,-29.0,BASE
BVLOPSRXMIN5K,4.0,BASE
BVLOQ4HBZIZ5T,42.0,BASE
BVLP6FQUJBD55,-6.0,BASE
BVLPCLAVBF3VL,5.0,BASE
BVLPUKAMRQ6I3,6.0,BASE
BVLQCUD3V43NW,21.0,BASE
BVLQROCCLBUPL,-13.0,BASE
BVLR4IWPK7CEY,-50.0,BASE
BVLRAETPWCHMY,-21.0,BASE
BVLRK54EQ77VT,24.0,BASE
BVLS6ZBX4CGQ5,38.0,BASE
BVLSC4RIP74DQ,41.0,BASE
BVLSSQ2HWTY5D,-46.0,BASE
BVLT5MOTNIJ6X,42.0,BASE
BVLTGWA4LO22O,3.0,BASE
BVLTMDE4ZE7C7,-47.0,BASE
BVLTUWZZNACJR,-3.0,BASE
BVLTWOLLR264L,-18.0,BASE
BVLUDEABCFEK3,22.0,BASE
BVLUIF5MQCPHD,18.0,BASE
BVLUOJUDBVSWX,-14.0,BASE
BVLVGAOPCN5CV,-34.0,BASE
BVLVZVITTKW6P,47.0,BASE
BVLW3LUCIBZCH,-44.0,BASE
BVLWKUCON7JW5,-24.0,BASE
BVLXF5I7PZLDP,13.0,BASE
BVLXNOEH5FOPI,39.0,BASE
BVLXQCQP2BREZ,43.0,BASE
BVLXQL5Y3KQHN,8.0,BASE
BVLXXGCJBZIWK,42.0,BASE
BVLYCE5QS62FD,-30.0,BASE
BVLYEB5RFIRPJ,34.0,BASE
BVLYZ3O2G6MOH,4.0,BASE
BVLZ7NKBJTRTF,28.0,BASE
BVLZ7YOWH4B2L,19.0,BASE
BVLZCIYX7F7HR,-24.0,BASE
BVLZGNZDOPEYH,15.0,BASE
BVLZSJFRFUVAY,18.0,BASE
BVLZZSL4IKU3Y,-37.0,BASE
BVM25VL7NS7V5,-33.0,BASE
BVM26RGQP6PFA,-37.0,BASE
BVM2USSOJ4ALU,43.0,BASE
BVM3ENDCIR6QS,-3.0,BASE
BVM3MARMAP44V,-6.0,BASE
BVM4MJNLM2LWC,24.0,BASE
BVM4RFDLKKFT4,-12.0,BASE
BVM4V6S4FCEFW,-4.0,BASE
BVM52IQFFVWXX,-8.0,BASE
BVM56P4B5TBW2,-18.0,BASE
BVM5GA2T5UZPB,28.0,BASE
BVM5HHS6XLAEF,46.0,BASE
BVM5QYZ6V66W5,-4.0,BASE
BVM5SHBMT3XWY,18.0,BASE
BVM5YS7LWMWS3,18.0,BASE
BVM5ZPTMOVSVV,-28.0,BASE
BVM62HQTCCOW7,-47.0,BASE
BVM6L25RWH3CM,31.0,BASE
BVM6V4HXDBLE2,-13.0,BASE
BVM6YABWKKNXG,-40.0,BASE
BVM7OX54UB5OJ,24.0,BASE
BVM7QHBIRW45H,-30.0,BASE
BVM7UNAEN64G5,-26.0,BASE
BVMACI5R2FWZ7,-7.0,BASE
BVMAE2ULUL6BW,-32.0,BASE
BVMAFZYTFBKPC,-21.0,BASE
BVMALFQCRP3GG,-48.0,BASE
BVMCDRTPHPBJP,-25.0,BASE
BVMCRD42RPCGR,33.0,BASE
BVMD4P43PB4XP,-48.0,BASE
BVMDCTESFDUZL,6.0,BASE
BVMDDCB4MDHVY,-3.0,BASE
BVMDTMP2X7BTQ,-31.0,BASE
BVMDVP7OC7SYB,33.0,BASE
BVMEIZRY2T4D6,50.0,BASE
BVMFIUBKGLHJI,37.0,BASE
BVMFSBLVCPHZL,13.0,BASE
BVMFVFTA4TTXP,-47.0,BASE
BVMFWIZSBPIAN,-3.0,BASE
BVMGBEZQ3SYVR,47.0,BASE
BVMGQVUXSXASH,1.0,BASE
BVMHFOS53Y3SH,9.0,BASE
BVMHUAQ46DERG,-43.0,BASE
BVMHXGIEOOYHM,8.0,BASE
BVMI2FBDWYAN3,0.0,BASE
BVMIEQUJV5PUW,2.0,BASE
BVMIMHYKGFQDU,-8.0,BASE
BVMJ23TDRB47Z,-2.0,BASE
BVMJBDEODK5PF,37.0,BASE
BVMJNNO563GH3,-38.0,BASE
BVMJQAY6RJHBG,42.0,BASE
BVMJR6A2C2PGY,-14.0,BASE
BVMK6R2DXQAM3,-41.0,BASE
BVMK7E63QOZU2,6.0,BASE
BVMKSMJDCFQUU,42.0,BASE
BVML33BYU34AN,-15.0,BASE
BVMLHXOFZMKIS,-9.0,BASE
BVMLIHFTMB56H,30.0,BASE
BVMLMPPRIOLKO,-21.0,BASE
BVMLQV6EOM2E6,37.0,BASE
BVMLXWGMTH4JW,-22.0,BASE
BVMMBKDNHUKT3,-21.0,BASE
BVMMMAQF3JQTV,42.0,BASE
BVMMY7LYQRADB,11.0,BASE
BVMMZHBIF7HBA,34.0,BASE
BVMNIJMICAIKO,-6.0,BASE
BVMNJE4PBE3W4,21.0,BASE
BVMNQDQOTS463,0.0,BASE
BVMNXUAR4YYC3,11.0,BASE
BVMO4M5BZCCUQ,13.0,BASE
BVMOCL7JAJPPQ,20.0,BASE
BVMOOQHNWX6OW,-27.0,BASE
BVMOZQ24VUBYM,-20.0,BASE
BVMPC6VNM45UA,50.0,BASE
BVMPJUQQ3OWCY,-13.0,BASE
BVMPLYVNAXZJZ,46.0,BASE
BVMPS7Q2S5HQA,-50.0,BASE
BVMQ34RIKKNWA,-41.0,BASE
BVMQ3G3QD4ZH3,5.0,BASE
BVMQD72BZ3UJD,-28.0,BASE
BVMQF63J2PNVM,42.0,BASE
BVMQRDF3RDNBJ,42.0,BASE
BVMQT6ZPFTEU5,-49.0,BASE
BVMRJMOBSW3XC,-49.0,BASE
BVMRR7PKWQ3SD,48.0,BASE
BVMS65RIRI33D,19.0,BASE
BVMSIOHOT3WNQ,-33.0,BASE
BVMSLAWFZJ4UJ,21.0,BASE
BVMUBJZBQU7RU,49.0,BASE
BVMUCVXO7K64G,-12.0,BASE
BVMUFVKBFVT5H,-22.0,BASE
BVMUP3VK4CFUY,-26.0,BASE
BVMUPK4TKI3VP,0.0,BASE
BVMUW55QVC6DQ,50.0,BASE
BVMUZK2GFPKPG,10.0,BASE
BVMUZOWQXKKWU,16.0,BASE
BVMVIHV5GAOSF,6.0,BASE
BVMVXDECKQ6DC,19.0,BASE
BVMW65CTADA6I,-46.0,BASE
BVMWPTFZZCF7B,0.0,BASE
BVMWQDG3KSG4L,-38.0,BASE
BVMX3ELF5MBC4,-1.0,BASE
BVMX7OLSTX6Y3,-20.0,BASE
BVMXP6YDQ6KXT,38.0,BASE
BVMXVKKHILY2N,28.0,BASE
BVMY6STZQVHPQ,-34.0,BASE
BVMYFEBMEE76D,3.0,BASE
BVMYOCK2VKDT7,-41.0,BASE
BVMYYYW2AMDWA,-46.0,BASE
BVMZCJNSNQCOD,-18.0,BASE
BVMZKGNSMLLSO,-49.0,BASE
BVMZLVAQKPPPN,-13.0,BASE
BVMZN5ACTE6K2,-30.0,BASE
BVMZSEV43E42Y,-3.0,BASE
BVN3HEXNAZNKZ,-24.0,BASE
BVN3KSYO7BA44,-23.0,BASE
BVN3MBLUVKHKP,-14.0,BASE
BVN3Q5FHSAXZF,-15.0,BASE
BVN3QDFUFBJ4Z,-36.0,BASE
BVN3R7QGSO6CD,22.0,BASE
BVN3WEIVKIGKI,-16.0,BASE
BVN3X3YEB3Y2D,-42.0,BASE
BVN4ARRMFR3QM,32.0,BASE
BVN4ERA2SEZV2,-13.0,BASE
BVN4XLIIVYFZS,-32.0,BASE
BVN54H4LV2T6N,49.0,BASE
BVN5G7BSIO4MT,4.0,BASE
BVN5JUITQB2GQ,36.0,BASE
BVN5MY5EQAODD,24.0,BASE
BVN5N6KYP7PNF,-28.0,BASE
BVN5PES7XMVLJ,47.0,BASE
BVN5TLYEER3HS,-31.0,BASE
BVN6CXKZLAJ6F,-2.0,BASE
BVN6QYDEK7S2C,-35.0,BASE
BVN6Z54XCZQLX,-8.0,BASE
BVN72KCCKFBUT,-4.0,BASE
BVN7A64W3HQHS,2.0,BASE
BVN7I33YVTUBI,6.0,BASE
BVN7NNQ2BN6JE,47.0,BASE
BVN7QJPHZ3WRA,26.0,BASE
BVN7Y7MUJK6A7,-18.0,BASE
BVNAHSV34E2WI,14.0,BASE
BVNAIBJVGQ5B7,-26.0,BASE
BVNAK2NSIX6QE,-39.0,BASE
BVNALYGMZRLG4,37.0,BASE
BVNAMWKBQRESN,7.0,BASE
BVNAZNOV3AAWC,-23.0,BASE
BVNBI5EDOFZVY,-11.0,BASE
BVNBM5PR7LUCX,-21.0,BASE
BVNBSV5CF4BHH,-31.0,BASE
BVNBYV4WJ7LRH,-31.0,BASE
BVNCELXKIOGF5,-42.0,BASE
BVNCHVHXLURUV,43.0,BASE
BVND4XZMFSPMQ,-40.0,BASE
BVND72BHPM4GQ,17.0,BASE
BVNDOPUBRSACN,47.0,BASE
BVNE32JT4P4FP,24.0,BASE
BVNE5IXCNKUS3,-12.0,BASE
BVNEF37E4KNE4,-43.0,BASE
BVNEG26ORNBSH,-37.0,BASE
BVNEKG5DHK2XM,35.0,BASE
BVNEPABDUBWQL,34.0,BASE
BVNEQLOJXZHVD,31.0,BASE
BVNEZTSJ6RRWP,12.0,BASE
BVNFOQN45KMQQ,29.0,BASE
BVNGMKZEVC6AW,44.0,BASE
BVNGOHPZL2U4K,24.0,BASE
BVNGQORVJM6KO,26.0,BASE
BVNH65CTACXAO,35.0,BASE
BVNHNFJQCKIMS,-20.0,BASE
BVNHYW6XQWTIA,-8.0,BASE
BVNI4FSKGPN5Z,25.0,BASE
BVNIHGZFCDLC7,-49.0,BASE
BVNIIYBEVQTKQ,11.0,BASE
BVNIO2L4V4XAL,6.0,BASE
BVNIV25LL5WWH,34.0,BASE
BVNIW3X2TYAH5,29.0,BASE
BVNJ5NVLG2JND,47.0,BASE
BVNJ6GK6FDSA2,-35.0,BASE
BVNJC7U5Z2OGT,-17.0,BASE
