rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=97,t=137,cat=3]",ONLINE,ASSET_25,135,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=137,cat=3]",ONLINE,ASSET_25,136,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=137,cat=3]",ONLINE,ASSET_25,137,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=138,cat=1]",STARTUP_COST,ASSET_25,138,,,,1.0,
"STARTUP_COST_RULE[u=97,t=138,cat=1]",ONLINE,ASSET_25,137,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=138,cat=1]",ONLINE,ASSET_25,138,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=138,cat=3]",STARTUP_COST,ASSET_25,138,,,,1.0,
"STARTUP_COST_RULE[u=97,t=138,cat=3]",ONLINE,ASSET_25,136,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=138,cat=3]",ONLINE,ASSET_25,137,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=138,cat=3]",ONLINE,ASSET_25,138,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=139,cat=1]",STARTUP_COST,ASSET_25,139,,,,1.0,
"STARTUP_COST_RULE[u=97,t=139,cat=1]",ONLINE,ASSET_25,138,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=139,cat=1]",ONLINE,ASSET_25,139,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=139,cat=3]",STARTUP_COST,ASSET_25,139,,,,1.0,
"STARTUP_COST_RULE[u=97,t=139,cat=3]",ONLINE,ASSET_25,137,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=139,cat=3]",ONLINE,ASSET_25,138,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=139,cat=3]",ONLINE,ASSET_25,139,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=140,cat=1]",STARTUP_COST,ASSET_25,140,,,,1.0,
"STARTUP_COST_RULE[u=97,t=140,cat=1]",ONLINE,ASSET_25,139,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=140,cat=1]",ONLINE,ASSET_25,140,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=140,cat=3]",STARTUP_COST,ASSET_25,140,,,,1.0,
"STARTUP_COST_RULE[u=97,t=140,cat=3]",ONLINE,ASSET_25,138,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=140,cat=3]",ONLINE,ASSET_25,139,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=140,cat=3]",ONLINE,ASSET_25,140,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=141,cat=1]",STARTUP_COST,ASSET_25,141,,,,1.0,
"STARTUP_COST_RULE[u=97,t=141,cat=1]",ONLINE,ASSET_25,140,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=141,cat=1]",ONLINE,ASSET_25,141,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=141,cat=3]",STARTUP_COST,ASSET_25,141,,,,1.0,
"STARTUP_COST_RULE[u=97,t=141,cat=3]",ONLINE,ASSET_25,139,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=141,cat=3]",ONLINE,ASSET_25,140,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=141,cat=3]",ONLINE,ASSET_25,141,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=142,cat=1]",STARTUP_COST,ASSET_25,142,,,,1.0,
"STARTUP_COST_RULE[u=97,t=142,cat=1]",ONLINE,ASSET_25,141,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=142,cat=1]",ONLINE,ASSET_25,142,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=142,cat=3]",STARTUP_COST,ASSET_25,142,,,,1.0,
"STARTUP_COST_RULE[u=97,t=142,cat=3]",ONLINE,ASSET_25,140,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=142,cat=3]",ONLINE,ASSET_25,141,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=142,cat=3]",ONLINE,ASSET_25,142,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=143,cat=1]",STARTUP_COST,ASSET_25,143,,,,1.0,
"STARTUP_COST_RULE[u=97,t=143,cat=1]",ONLINE,ASSET_25,142,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=143,cat=1]",ONLINE,ASSET_25,143,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=143,cat=3]",STARTUP_COST,ASSET_25,143,,,,1.0,
"STARTUP_COST_RULE[u=97,t=143,cat=3]",ONLINE,ASSET_25,141,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=143,cat=3]",ONLINE,ASSET_25,142,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=143,cat=3]",ONLINE,ASSET_25,143,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=144,cat=1]",STARTUP_COST,ASSET_25,144,,,,1.0,
"STARTUP_COST_RULE[u=97,t=144,cat=1]",ONLINE,ASSET_25,143,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=144,cat=1]",ONLINE,ASSET_25,144,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=144,cat=3]",STARTUP_COST,ASSET_25,144,,,,1.0,
"STARTUP_COST_RULE[u=97,t=144,cat=3]",ONLINE,ASSET_25,142,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=144,cat=3]",ONLINE,ASSET_25,143,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=144,cat=3]",ONLINE,ASSET_25,144,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=145,cat=1]",STARTUP_COST,ASSET_25,145,,,,1.0,
"STARTUP_COST_RULE[u=97,t=145,cat=1]",ONLINE,ASSET_25,144,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=145,cat=1]",ONLINE,ASSET_25,145,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=145,cat=3]",STARTUP_COST,ASSET_25,145,,,,1.0,
"STARTUP_COST_RULE[u=97,t=145,cat=3]",ONLINE,ASSET_25,143,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=145,cat=3]",ONLINE,ASSET_25,144,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=145,cat=3]",ONLINE,ASSET_25,145,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=146,cat=1]",STARTUP_COST,ASSET_25,146,,,,1.0,
"STARTUP_COST_RULE[u=97,t=146,cat=1]",ONLINE,ASSET_25,145,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=146,cat=1]",ONLINE,ASSET_25,146,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=146,cat=3]",STARTUP_COST,ASSET_25,146,,,,1.0,
"STARTUP_COST_RULE[u=97,t=146,cat=3]",ONLINE,ASSET_25,144,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=146,cat=3]",ONLINE,ASSET_25,145,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=146,cat=3]",ONLINE,ASSET_25,146,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=147,cat=1]",STARTUP_COST,ASSET_25,147,,,,1.0,
"STARTUP_COST_RULE[u=97,t=147,cat=1]",ONLINE,ASSET_25,146,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=147,cat=1]",ONLINE,ASSET_25,147,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=147,cat=3]",STARTUP_COST,ASSET_25,147,,,,1.0,
"STARTUP_COST_RULE[u=97,t=147,cat=3]",ONLINE,ASSET_25,145,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=147,cat=3]",ONLINE,ASSET_25,146,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=147,cat=3]",ONLINE,ASSET_25,147,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=148,cat=1]",STARTUP_COST,ASSET_25,148,,,,1.0,
"STARTUP_COST_RULE[u=97,t=148,cat=1]",ONLINE,ASSET_25,147,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=148,cat=1]",ONLINE,ASSET_25,148,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=148,cat=3]",STARTUP_COST,ASSET_25,148,,,,1.0,
"STARTUP_COST_RULE[u=97,t=148,cat=3]",ONLINE,ASSET_25,146,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=148,cat=3]",ONLINE,ASSET_25,147,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=148,cat=3]",ONLINE,ASSET_25,148,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=149,cat=1]",STARTUP_COST,ASSET_25,149,,,,1.0,
"STARTUP_COST_RULE[u=97,t=149,cat=1]",ONLINE,ASSET_25,148,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=149,cat=1]",ONLINE,ASSET_25,149,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=149,cat=3]",STARTUP_COST,ASSET_25,149,,,,1.0,
"STARTUP_COST_RULE[u=97,t=149,cat=3]",ONLINE,ASSET_25,147,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=149,cat=3]",ONLINE,ASSET_25,148,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=149,cat=3]",ONLINE,ASSET_25,149,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=150,cat=1]",STARTUP_COST,ASSET_25,150,,,,1.0,
"STARTUP_COST_RULE[u=97,t=150,cat=1]",ONLINE,ASSET_25,149,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=150,cat=1]",ONLINE,ASSET_25,150,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=150,cat=3]",STARTUP_COST,ASSET_25,150,,,,1.0,
"STARTUP_COST_RULE[u=97,t=150,cat=3]",ONLINE,ASSET_25,148,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=150,cat=3]",ONLINE,ASSET_25,149,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=150,cat=3]",ONLINE,ASSET_25,150,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=151,cat=1]",STARTUP_COST,ASSET_25,151,,,,1.0,
"STARTUP_COST_RULE[u=97,t=151,cat=1]",ONLINE,ASSET_25,150,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=151,cat=1]",ONLINE,ASSET_25,151,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=151,cat=3]",STARTUP_COST,ASSET_25,151,,,,1.0,
"STARTUP_COST_RULE[u=97,t=151,cat=3]",ONLINE,ASSET_25,149,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=151,cat=3]",ONLINE,ASSET_25,150,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=151,cat=3]",ONLINE,ASSET_25,151,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=152,cat=1]",STARTUP_COST,ASSET_25,152,,,,1.0,
"STARTUP_COST_RULE[u=97,t=152,cat=1]",ONLINE,ASSET_25,151,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=152,cat=1]",ONLINE,ASSET_25,152,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=152,cat=3]",STARTUP_COST,ASSET_25,152,,,,1.0,
"STARTUP_COST_RULE[u=97,t=152,cat=3]",ONLINE,ASSET_25,150,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=152,cat=3]",ONLINE,ASSET_25,151,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=152,cat=3]",ONLINE,ASSET_25,152,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=153,cat=1]",STARTUP_COST,ASSET_25,153,,,,1.0,
"STARTUP_COST_RULE[u=97,t=153,cat=1]",ONLINE,ASSET_25,152,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=153,cat=1]",ONLINE,ASSET_25,153,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=153,cat=3]",STARTUP_COST,ASSET_25,153,,,,1.0,
"STARTUP_COST_RULE[u=97,t=153,cat=3]",ONLINE,ASSET_25,151,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=153,cat=3]",ONLINE,ASSET_25,152,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=153,cat=3]",ONLINE,ASSET_25,153,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=154,cat=1]",STARTUP_COST,ASSET_25,154,,,,1.0,
"STARTUP_COST_RULE[u=97,t=154,cat=1]",ONLINE,ASSET_25,153,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=154,cat=1]",ONLINE,ASSET_25,154,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=154,cat=3]",STARTUP_COST,ASSET_25,154,,,,1.0,
"STARTUP_COST_RULE[u=97,t=154,cat=3]",ONLINE,ASSET_25,152,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=154,cat=3]",ONLINE,ASSET_25,153,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=154,cat=3]",ONLINE,ASSET_25,154,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=155,cat=1]",STARTUP_COST,ASSET_25,155,,,,1.0,
"STARTUP_COST_RULE[u=97,t=155,cat=1]",ONLINE,ASSET_25,154,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=155,cat=1]",ONLINE,ASSET_25,155,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=155,cat=3]",STARTUP_COST,ASSET_25,155,,,,1.0,
"STARTUP_COST_RULE[u=97,t=155,cat=3]",ONLINE,ASSET_25,153,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=155,cat=3]",ONLINE,ASSET_25,154,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=155,cat=3]",ONLINE,ASSET_25,155,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=156,cat=1]",STARTUP_COST,ASSET_25,156,,,,1.0,
"STARTUP_COST_RULE[u=97,t=156,cat=1]",ONLINE,ASSET_25,155,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=156,cat=1]",ONLINE,ASSET_25,156,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=156,cat=3]",STARTUP_COST,ASSET_25,156,,,,1.0,
"STARTUP_COST_RULE[u=97,t=156,cat=3]",ONLINE,ASSET_25,154,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=156,cat=3]",ONLINE,ASSET_25,155,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=156,cat=3]",ONLINE,ASSET_25,156,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=157,cat=1]",STARTUP_COST,ASSET_25,157,,,,1.0,
"STARTUP_COST_RULE[u=97,t=157,cat=1]",ONLINE,ASSET_25,156,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=157,cat=1]",ONLINE,ASSET_25,157,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=157,cat=3]",STARTUP_COST,ASSET_25,157,,,,1.0,
"STARTUP_COST_RULE[u=97,t=157,cat=3]",ONLINE,ASSET_25,155,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=157,cat=3]",ONLINE,ASSET_25,156,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=157,cat=3]",ONLINE,ASSET_25,157,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=158,cat=1]",STARTUP_COST,ASSET_25,158,,,,1.0,
"STARTUP_COST_RULE[u=97,t=158,cat=1]",ONLINE,ASSET_25,157,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=158,cat=1]",ONLINE,ASSET_25,158,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=158,cat=3]",STARTUP_COST,ASSET_25,158,,,,1.0,
"STARTUP_COST_RULE[u=97,t=158,cat=3]",ONLINE,ASSET_25,156,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=158,cat=3]",ONLINE,ASSET_25,157,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=158,cat=3]",ONLINE,ASSET_25,158,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=159,cat=1]",STARTUP_COST,ASSET_25,159,,,,1.0,
"STARTUP_COST_RULE[u=97,t=159,cat=1]",ONLINE,ASSET_25,158,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=159,cat=1]",ONLINE,ASSET_25,159,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=159,cat=3]",STARTUP_COST,ASSET_25,159,,,,1.0,
"STARTUP_COST_RULE[u=97,t=159,cat=3]",ONLINE,ASSET_25,157,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=159,cat=3]",ONLINE,ASSET_25,158,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=159,cat=3]",ONLINE,ASSET_25,159,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=160,cat=1]",STARTUP_COST,ASSET_25,160,,,,1.0,
"STARTUP_COST_RULE[u=97,t=160,cat=1]",ONLINE,ASSET_25,159,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=160,cat=1]",ONLINE,ASSET_25,160,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=160,cat=3]",STARTUP_COST,ASSET_25,160,,,,1.0,
"STARTUP_COST_RULE[u=97,t=160,cat=3]",ONLINE,ASSET_25,158,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=160,cat=3]",ONLINE,ASSET_25,159,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=160,cat=3]",ONLINE,ASSET_25,160,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=161,cat=1]",STARTUP_COST,ASSET_25,161,,,,1.0,
"STARTUP_COST_RULE[u=97,t=161,cat=1]",ONLINE,ASSET_25,160,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=161,cat=1]",ONLINE,ASSET_25,161,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=161,cat=3]",STARTUP_COST,ASSET_25,161,,,,1.0,
"STARTUP_COST_RULE[u=97,t=161,cat=3]",ONLINE,ASSET_25,159,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=161,cat=3]",ONLINE,ASSET_25,160,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=161,cat=3]",ONLINE,ASSET_25,161,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=162,cat=1]",STARTUP_COST,ASSET_25,162,,,,1.0,
"STARTUP_COST_RULE[u=97,t=162,cat=1]",ONLINE,ASSET_25,161,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=162,cat=1]",ONLINE,ASSET_25,162,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=162,cat=3]",STARTUP_COST,ASSET_25,162,,,,1.0,
"STARTUP_COST_RULE[u=97,t=162,cat=3]",ONLINE,ASSET_25,160,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=162,cat=3]",ONLINE,ASSET_25,161,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=162,cat=3]",ONLINE,ASSET_25,162,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=163,cat=1]",STARTUP_COST,ASSET_25,163,,,,1.0,
"STARTUP_COST_RULE[u=97,t=163,cat=1]",ONLINE,ASSET_25,162,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=163,cat=1]",ONLINE,ASSET_25,163,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=163,cat=3]",STARTUP_COST,ASSET_25,163,,,,1.0,
"STARTUP_COST_RULE[u=97,t=163,cat=3]",ONLINE,ASSET_25,161,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=163,cat=3]",ONLINE,ASSET_25,162,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=163,cat=3]",ONLINE,ASSET_25,163,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=164,cat=1]",STARTUP_COST,ASSET_25,164,,,,1.0,
"STARTUP_COST_RULE[u=97,t=164,cat=1]",ONLINE,ASSET_25,163,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=164,cat=1]",ONLINE,ASSET_25,164,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=164,cat=3]",STARTUP_COST,ASSET_25,164,,,,1.0,
"STARTUP_COST_RULE[u=97,t=164,cat=3]",ONLINE,ASSET_25,162,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=164,cat=3]",ONLINE,ASSET_25,163,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=164,cat=3]",ONLINE,ASSET_25,164,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=165,cat=1]",STARTUP_COST,ASSET_25,165,,,,1.0,
"STARTUP_COST_RULE[u=97,t=165,cat=1]",ONLINE,ASSET_25,164,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=165,cat=1]",ONLINE,ASSET_25,165,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=165,cat=3]",STARTUP_COST,ASSET_25,165,,,,1.0,
"STARTUP_COST_RULE[u=97,t=165,cat=3]",ONLINE,ASSET_25,163,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=165,cat=3]",ONLINE,ASSET_25,164,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=165,cat=3]",ONLINE,ASSET_25,165,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=166,cat=1]",STARTUP_COST,ASSET_25,166,,,,1.0,
"STARTUP_COST_RULE[u=97,t=166,cat=1]",ONLINE,ASSET_25,165,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=166,cat=1]",ONLINE,ASSET_25,166,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=166,cat=3]",STARTUP_COST,ASSET_25,166,,,,1.0,
"STARTUP_COST_RULE[u=97,t=166,cat=3]",ONLINE,ASSET_25,164,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=166,cat=3]",ONLINE,ASSET_25,165,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=166,cat=3]",ONLINE,ASSET_25,166,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=167,cat=1]",STARTUP_COST,ASSET_25,167,,,,1.0,
"STARTUP_COST_RULE[u=97,t=167,cat=1]",ONLINE,ASSET_25,166,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=167,cat=1]",ONLINE,ASSET_25,167,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=167,cat=3]",STARTUP_COST,ASSET_25,167,,,,1.0,
"STARTUP_COST_RULE[u=97,t=167,cat=3]",ONLINE,ASSET_25,165,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=167,cat=3]",ONLINE,ASSET_25,166,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=167,cat=3]",ONLINE,ASSET_25,167,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=168,cat=1]",STARTUP_COST,ASSET_25,168,,,,1.0,
"STARTUP_COST_RULE[u=97,t=168,cat=1]",ONLINE,ASSET_25,167,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=168,cat=1]",ONLINE,ASSET_25,168,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=168,cat=3]",STARTUP_COST,ASSET_25,168,,,,1.0,
"STARTUP_COST_RULE[u=97,t=168,cat=3]",ONLINE,ASSET_25,166,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=168,cat=3]",ONLINE,ASSET_25,167,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=168,cat=3]",ONLINE,ASSET_25,168,,,,-0.0811,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,1,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,4,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,3,,,,1.0,
"MIN_UP_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,2,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,1,,,,-19.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,6,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,5,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,4,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,3,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,2,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,20,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=101,t=1]",ONLINE,ASSET_26,9,,,,1.0,
"START_IMPLIES_ONLINE[u=101,t=1]",ONLINE,ASSET_26,1,,,,-1.0,
"START_IMPLIES_ONLINE[u=101,t=1]",START,ASSET_26,1,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=101,t=1]",STOP,ASSET_26,1,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=101,t=1]",ONLINE,ASSET_26,1,,,,1.0,
"INITIAL_STATE_PATCH[u=101,t=1]",STOP,ASSET_26,1,,,,1.0,
"INITIAL_STATE_PATCH[u=101,t=1]",ONLINE,ASSET_26,1,,,,1.0,
"INITIAL_STATE_PATCH[u=101,t=1]",START,ASSET_26,1,,,,-1.0,
"STOP_STAGE_LINK[u=101,t=1,k=1]",STOP,ASSET_26,1,,,,-1.0,
"STOP_STAGE_LINK[u=101,t=1,k=1]",STOP_STAGE,ASSET_26,1,,1.0,,1.0,
"STOP_STAGE_LINK[u=101,t=1,k=2]",STOP,ASSET_26,1,,,,-1.0,
"STOP_STAGE_LINK[u=101,t=1,k=2]",STOP_STAGE,ASSET_26,2,,2.0,,1.0,
"STOP_STAGE_LINK[u=101,t=1,k=3]",STOP,ASSET_26,1,,,,-1.0,
"STOP_STAGE_LINK[u=101,t=1,k=3]",STOP_STAGE,ASSET_26,3,,3.0,,1.0,
"STOP_STAGE_LINK[u=101,t=1,k=4]",STOP,ASSET_26,1,,,,-1.0,
"STOP_STAGE_LINK[u=101,t=1,k=4]",STOP_STAGE,ASSET_26,4,,4.0,,1.0,
"STOP_STAGE_LINK[u=101,t=1,k=5]",STOP,ASSET_26,1,,,,-1.0,
"STOP_STAGE_LINK[u=101,t=1,k=5]",STOP_STAGE,ASSET_26,5,,5.0,,1.0,
